Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:12:10,5302.723166123436,5991.386757562832,3709.684326171875,6681.90271605895,7290.0
2023-09-08 05:12:15,6518.22423044583,6602.653485094537,6784.90185546875,6522.189812657971,6760.0
2023-09-08 05:12:20,5576.989037361273,5337.985671095105,5611.49462890625,5599.280416112457,6660.0
2023-09-08 05:12:25,4749.2901876065625,4357.7909317638205,4332.71826171875,4659.498783909928,2100.0
2023-09-08 05:12:30,4675.311377745507,4828.800908457241,4877.57177734375,4215.276111952007,3750.0
2023-09-08 05:12:35,5158.620301597646,4926.481966550914,5546.6689453125,4110.3346814382085,6280.0
2023-09-08 05:12:40,4108.175288450227,3817.8246161110847,4002.151611328125,3851.987543881879,3270.0
2023-09-08 05:12:45,3822.947101861592,3884.048013968641,3628.314453125,3255.0586043153658,4010.0
2023-09-08 05:12:50,3735.947820236788,3946.539466160521,3351.631103515625,2627.2431390860843,1320.0
2023-09-08 05:12:55,4184.287921063483,4138.235863961945,3860.90283203125,2417.598286352665,2830.0
2023-09-08 05:13:00,4965.020639238546,5137.6994276389605,4784.46923828125,2835.4376754217383,2120.0
2023-09-08 05:13:05,3732.104666326558,3827.62287088716,3626.31640625,3798.8053176290114,6110.0
2023-09-08 05:13:10,4731.591049785563,4708.430495081406,4624.43115234375,5076.580491762988,2340.0
2023-09-08 05:13:15,5585.143611525293,5502.05734565198,5475.9931640625,6315.129966671807,7460.0
2023-09-08 05:13:20,5808.855614101096,5835.973875327457,6071.306640625,7019.108359800359,6200.0
2023-09-08 05:13:25,5774.902414240282,5489.393911529142,5576.546875,6798.49718489248,8840.0
2023-09-08 05:13:30,5817.06628872343,5876.411619393642,5755.1845703125,5770.735784738453,5190.0
2023-09-08 05:13:35,4658.566975182771,4637.6829490777045,4890.4853515625,4596.108775316588,4060.0
2023-09-08 05:13:40,4166.059542194134,3956.814959801228,4537.3095703125,3989.465552572639,2210.0
2023-09-08 05:13:45,4527.125997909621,4690.522037802469,4740.64111328125,4247.052529080381,7180.0
2023-09-08 05:13:50,5198.309864548665,5309.402663652728,5299.26806640625,5244.652892229547,5270.0
2023-09-08 05:13:55,6543.541895328859,6735.064297882596,6547.072265625,6592.818564813852,1830.0
2023-09-08 05:14:00,7644.436380060328,7867.941218739819,7595.89453125,7667.73033702124,12200.0
2023-09-08 05:14:05,7863.548521214529,8006.3399896856035,7668.27978515625,7910.417287731203,9150.0
2023-09-08 05:14:10,7303.442423294997,7471.7839413115,7199.8759765625,7321.369729594102,3880.0
2023-09-08 05:14:15,6284.742234175007,6175.104341875654,5697.0087890625,6378.017505524551,7050.0
2023-09-08 05:14:20,5393.420435622026,5392.516049275542,5245.46435546875,5477.995629059753,6020.0
2023-09-08 05:14:25,4911.909443808471,4938.416450602303,4893.36181640625,4756.410864777181,5680.0
2023-09-08 05:14:30,4868.391870112558,4717.30115207421,4994.68798828125,4294.686802874797,2650.0
2023-09-08 05:14:35,5218.254027664783,5410.607662674234,5310.52099609375,4165.099601796144,4620.0
2023-09-08 05:14:40,5519.280075581152,5923.259612536341,5759.86669921875,4316.7204175055385,4810.0
2023-09-08 05:14:45,4689.515340554673,4872.999147112793,4722.064453125,4624.718023317505,4040.0
2023-09-08 05:14:50,4980.086566182209,4918.949111088643,4706.61865234375,5051.733401222194,6590.0
2023-09-08 05:14:55,5239.123839013848,5500.00797238946,4936.796875,5649.866635791479,3220.0
2023-09-08 05:15:00,5553.772423351019,5560.5974952532215,5183.81884765625,6366.15443312511,8200.0
2023-09-08 05:15:05,5742.471924983396,5681.220428258297,5401.6376953125,6909.479757178745,4720.0
2023-09-08 05:15:10,6728.189516702748,6776.905834479848,6929.92919921875,6923.673018151375,10000.0
2023-09-08 05:15:15,6288.774743401608,6173.294718323728,6391.7666015625,6335.244146849453,5520.0
2023-09-08 05:15:20,5714.79988230939,5977.714032616529,5575.1630859375,5447.887066040181,2690.0
2023-09-08 05:15:25,5265.345558100427,5262.010612275938,5236.34130859375,4696.737120233672,8540.0
2023-09-08 05:15:30,5304.6454619064025,5332.365329248684,5642.78515625,4439.943948536038,2860.0
2023-09-08 05:15:35,5002.857105312434,4795.146829894883,4926.73291015625,4860.367484636555,3820.0
2023-09-08 05:15:40,5670.607250035669,5625.597276930273,5616.830078125,5769.520828161123,5570.0
2023-09-08 05:15:45,6305.0832579119815,6247.815260214352,6961.99609375,6588.8580762677775,8280.0
2023-09-08 05:15:50,6406.383971995706,6767.00369922358,7095.03173828125,6806.085814255946,6650.0
2023-09-08 05:15:55,6181.078542761392,5833.196341993606,6574.70947265625,6462.794618126817,6130.0
2023-09-08 05:16:00,6039.228844215522,6040.250497847252,6631.6181640625,6120.055521510962,6360.0
2023-09-08 05:16:05,5931.497796150379,6060.490798164334,6231.9892578125,6365.748567496737,6510.0
2023-09-08 05:16:10,5976.004974739225,6668.979040085515,6702.33935546875,7274.963861083805,3560.0
2023-09-08 05:16:15,6051.664957519532,6409.976807586932,6391.94580078125,8251.822432468358,14000.0
2023-09-08 05:16:20,5912.57785188737,6283.613418024187,6404.1435546875,8455.439414910317,4200.0
2023-09-08 05:16:25,7557.462243095205,7516.719221339675,7349.25244140625,7448.311622235877,9730.0
2023-09-08 05:16:30,6143.989497479169,6359.7820360466685,6050.6875,5541.541648024745,6320.0
2023-09-08 05:16:35,5135.80663061638,4965.365400188565,5396.85546875,3676.89085577055,2590.0
2023-09-08 05:16:40,5276.771539824803,5032.499410467912,5459.6416015625,2856.7727409130903,1500.0
2023-09-08 05:16:45,5919.092179890335,5705.175307728252,5385.62060546875,3408.395596167376,3850.0
2023-09-08 05:16:50,4790.866736386532,4912.324021692289,4567.6591796875,4766.487631550137,4310.0
2023-09-08 05:16:55,5905.920454759498,6225.113020742462,5391.2294921875,6066.774121321872,9300.0
2023-09-08 05:17:00,6347.2855933087885,6300.159139594886,6054.58837890625,6923.418758190666,4970.0
2023-09-08 05:17:05,6214.263628672803,6297.971732936642,6192.484375,7554.104839133324,6140.0
2023-09-08 05:17:10,5860.45033770533,6035.409206723019,5413.93310546875,8243.079893093016,10900.0
2023-09-08 05:17:15,8709.165451883433,8696.707050017256,8651.7197265625,8841.719941753428,5620.0
2023-09-08 05:17:20,8509.381181121524,8610.520117365511,8460.5712890625,8763.260513830766,8980.0
2023-09-08 05:17:25,7668.087229345394,8003.530620993489,7845.80517578125,7501.709442718293,12100.0
2023-09-08 05:17:30,6658.85073749544,6691.532070523873,6440.50244140625,5327.023415229223,3120.0
2023-09-08 05:17:35,6138.455046551343,6491.303069957182,5480.923828125,3307.4792050782894,1410.0
2023-09-08 05:17:40,2404.166440927309,2689.0930746791114,3157.628173828125,2391.719907578341,2400.0
2023-09-08 05:17:45,3248.5177156411028,2984.377443835941,3597.724365234375,2619.145697292223,3470.0
2023-09-08 05:17:50,4591.907288307047,4501.984083310919,4717.94677734375,3366.821858411639,3840.0
2023-09-08 05:17:55,5524.025790514604,5875.942036589398,4589.7021484375,4157.805235374763,5160.0
2023-09-08 05:18:00,6236.700607692487,6843.725005287437,5466.15673828125,5044.44487082783,3780.0
2023-09-08 05:18:05,5997.56132219569,6352.335023056511,6467.19482421875,6242.938446264615,5540.0
2023-09-08 05:18:10,6948.650735129746,6970.836951897397,7408.91748046875,7541.538294793042,6670.0
2023-09-08 05:18:15,7181.1108830908415,7745.818429111458,7476.13134765625,8277.931440507364,10000.0
2023-09-08 05:18:20,6806.175831721756,6749.352812637102,6878.330078125,8037.632935127059,11200.0
2023-09-08 05:18:25,6148.200251431306,5786.558751779766,5879.0244140625,7210.610757935333,2100.0
2023-09-08 05:18:30,6594.998226781459,6918.469048160294,7522.640625,6597.395852044994,8370.0
2023-09-08 05:18:35,6478.925141150296,6890.248823694572,7248.41064453125,6556.475064055892,6050.0
2023-09-08 05:18:40,6771.864551623643,6684.723995343457,7106.92236328125,6750.3611770816,6830.0
2023-09-08 05:18:45,6811.907790691531,6574.902100719189,6879.72412109375,6629.011663892949,7550.0
2023-09-08 05:18:50,6411.4880042694485,5899.618150800906,6828.974609375,6032.046258053576,6050.0
2023-09-08 05:18:55,5402.409581142334,5613.472362290127,5310.49462890625,5390.879996454423,6440.0
2023-09-08 05:19:00,5260.837777271838,5002.931352825046,5236.6083984375,5324.401211451616,2380.0
2023-09-08 05:19:05,5370.538597762868,5411.630502353505,5371.546875,5921.191101513978,5060.0
2023-09-08 05:19:10,5736.271170083685,5763.998458231567,5955.92041015625,6532.70328062082,10500.0
2023-09-08 05:19:15,5933.988948689223,5925.259796639484,5696.57666015625,6457.1365263977805,5430.0
2023-09-08 05:19:20,5713.777873358121,6261.170467248231,5683.0625,5693.256994608255,4890.0
2023-09-08 05:19:25,5068.005181918828,5159.601442130039,4734.95703125,4877.429504570226,4880.0
2023-09-08 05:19:30,4935.652627636409,4854.435554050461,5143.00830078125,4710.158461969334,4380.0
2023-09-08 05:19:35,5425.865798675937,5334.582700239703,5532.240234375,5593.132819836569,8440.0
2023-09-08 05:19:40,5923.083081312169,5335.640429363003,5517.65771484375,7461.892593381847,2440.0
2023-09-08 05:19:45,9022.30217126184,9203.041631084838,9492.7470703125,9574.72117104848,11000.0
2023-09-08 05:19:50,10382.276990720482,9458.881772200875,10647.5390625,10681.432983741332,12500.0
2023-09-08 05:19:55,10141.727326075528,9382.10269963699,10221.826171875,9927.892710497385,10700.0
2023-09-08 05:20:00,8343.256260782258,8300.523036081424,7719.20263671875,7709.748410360312,7710.0
2023-09-08 05:20:05,6116.327891448575,6064.253937008863,5388.92578125,5424.248430848293,3290.0
2023-09-08 05:20:10,4300.927230347748,4120.989134856735,4466.10302734375,4316.499523464983,3670.0
2023-09-08 05:20:15,4983.416543140616,4837.300474127041,5115.96435546875,4604.6642183954045,6470.0
2023-09-08 05:20:20,6106.544327639311,6175.057948905878,6225.3662109375,5581.237721274825,4960.0
2023-09-08 05:20:25,6248.466778641408,6282.090117989049,5833.16650390625,6297.799019282019,5080.0
2023-09-08 05:20:30,6400.64530733286,7277.188275201408,6348.2919921875,6186.483710181487,10300.0
2023-09-08 05:20:35,5239.065801340382,5159.840041674943,5566.42529296875,5342.910060645641,1650.0
2023-09-08 05:20:40,4312.023559730813,4616.67266484114,4596.21435546875,4340.176649951387,4910.0
2023-09-08 05:20:45,3973.955226065575,4079.132886341634,4396.33642578125,3750.050550310343,4190.0
2023-09-08 05:20:50,4428.390392670328,4612.171452569904,4726.47900390625,3880.223398205602,4950.0
2023-09-08 05:20:55,5029.910670254036,4932.975328722724,5533.43212890625,4781.4906382883655,2520.0
2023-09-08 05:21:00,6174.402227429228,6405.234054151645,6625.32177734375,6183.240195394204,7000.0
2023-09-08 05:21:05,7457.104212754851,7769.80624230706,7431.9658203125,7470.673274580042,7260.0
2023-09-08 05:21:10,7760.446000081078,7727.716230743266,7715.14599609375,8018.276726375087,10100.0
2023-09-08 05:21:15,7186.332058505191,7601.649737817688,6676.0263671875,7628.669480388744,5210.0
2023-09-08 05:21:20,6256.459114016155,6516.037321103777,5837.572265625,6602.909022456624,7700.0
2023-09-08 05:21:25,5253.699695317724,4937.136778759596,5387.2509765625,5479.052078279856,6080.0
2023-09-08 05:21:30,4646.289947077934,4872.530138748257,4551.71435546875,4750.373106491126,3020.0
2023-09-08 05:21:35,4571.290021339569,4264.474691130822,4364.7646484375,4629.295844743276,6400.0
2023-09-08 05:21:40,4849.848415443087,4920.004371089038,4713.05126953125,4905.599916993209,777.0
2023-09-08 05:21:45,5343.278099602475,5817.811950691297,4686.29150390625,5157.94684853548,12000.0
2023-09-08 05:21:50,5125.621914580852,4940.125588990149,5041.7216796875,5255.011454348723,1480.0
2023-09-08 05:21:55,4882.612815959375,4612.037672780531,5025.55810546875,5478.697597375149,4980.0
2023-09-08 05:22:00,5098.466676226224,5247.266452416213,4834.4306640625,6007.684059412707,4990.0
2023-09-08 05:22:05,5371.215400610078,5541.783827320473,5259.33056640625,6581.188855895003,9510.0
2023-09-08 05:22:10,5708.015194242817,5853.444404097628,5555.01220703125,6911.403479434464,7160.0
2023-09-08 05:22:15,7207.349685142954,7247.328148934301,7134.49365234375,7114.788065785791,4650.0
2023-09-08 05:22:20,7407.03742063987,8183.963192779408,7036.3125,7430.182203301254,7780.0
2023-09-08 05:22:25,7308.72407555326,7252.257044104585,6869.29443359375,7746.147432588288,7230.0
2023-09-08 05:22:30,6822.071222751238,6879.390993480169,7404.49462890625,7761.119188521055,11700.0
2023-09-08 05:22:35,6208.382806365789,6590.322007156006,5804.5654296875,7494.394802486861,4450.0
2023-09-08 05:22:40,7274.862796704617,7296.936935532596,6991.3212890625,7264.4066664286,5360.0
2023-09-08 05:22:45,7536.251739508662,7748.024144907033,7490.2666015625,7178.39192086039,11300.0
2023-09-08 05:22:50,7167.955430363495,7510.314481495885,7420.10498046875,6959.347584842666,3130.0
2023-09-08 05:22:55,6698.925444331214,6786.602709600088,6780.14892578125,6288.608358850524,9400.0
2023-09-08 05:23:00,5964.648202338944,5666.3954429763535,5819.75927734375,5161.81659807448,3910.0
2023-09-08 05:23:05,3813.541749086357,3695.5434557577337,3715.35595703125,3968.045656386707,4070.000000000001
2023-09-08 05:23:10,2945.308195513196,3203.2370428127183,3222.419677734375,3298.691640912848,3640.0
2023-09-08 05:23:15,3255.5846057295284,3678.772186746492,3445.8544921875,3611.549564808732,2500.0
2023-09-08 05:23:20,4191.284814946932,4149.220163031318,3546.21630859375,4964.835531284863,5880.0
2023-09-08 05:23:25,5290.287133937203,5543.633454170075,5274.5087890625,6952.993426633914,6870.0
2023-09-08 05:23:30,8658.651420317,8780.427147172688,9006.5703125,8809.279636329238,7290.0
2023-09-08 05:23:35,9493.110941682276,9475.354904895445,9684.75390625,9655.667714354871,10900.0
2023-09-08 05:23:40,8743.74999487026,8668.826949176671,8852.064453125,8980.908075024192,10300.0
2023-09-08 05:23:45,7178.885906984527,6978.659952970819,7567.84716796875,7140.451378696604,7020.0
2023-09-08 05:23:50,5738.6635918501215,6324.592214657047,5215.11474609375,5278.004026764058,4650.0
2023-09-08 05:23:55,4413.372378366412,4437.4874503855,4351.35595703125,4481.784316011564,1930.0
2023-09-08 05:24:00,4665.701012358945,4214.191537834004,4565.60302734375,4919.414236259023,7100.0
2023-09-08 05:24:05,5571.017636933835,5495.738636018726,6371.04296875,5820.662954254383,5510.0
2023-09-08 05:24:10,6162.100620034941,6156.31685172426,5865.208984375,6257.527396729765,6390.0
2023-09-08 05:24:15,6330.08881940336,6309.979718933402,5821.27734375,5931.777990360618,8080.0
2023-09-08 05:24:20,5233.9742685212095,5003.005364532294,5300.00634765625,5321.71225890335,3100.0
2023-09-08 05:24:25,4838.053520099158,4809.391543012288,4825.0966796875,5115.872591529148,3530.0
2023-09-08 05:24:30,4952.539909389307,5024.9738278296045,4928.1884765625,5522.117276030583,7610.0
2023-09-08 05:24:35,5391.972522230582,5830.027112455964,5293.873046875,6194.870502950587,6790.0
2023-09-08 05:24:40,5867.237437462176,5828.228934746195,6564.7529296875,6682.90140441259,4960.0
2023-09-08 05:24:45,6737.153528844247,6720.869860629829,6903.68017578125,6736.856084598485,6440.0
2023-09-08 05:24:50,6537.596248547047,6562.615347197125,6412.29931640625,6408.334970922742,10100.0
2023-09-08 05:24:55,6098.500956309781,6489.915160722315,5984.6787109375,6118.918449459928,4100.0
2023-09-08 05:25:00,5838.019918164949,6278.310650844792,6091.3193359375,6339.100211331588,3330.0
2023-09-08 05:25:05,5743.922844746924,5785.750122830847,5651.765625,6937.534771942184,7580.0
2023-09-08 05:25:10,7193.217429022883,7186.636229393506,7141.611328125,7206.528056559493,12500.0
2023-09-08 05:25:15,6636.145541052982,6209.91501565924,6864.18896484375,6746.120781399522,2860.0
2023-09-08 05:25:20,5697.9033186301085,5274.971899958402,5331.52880859375,5930.034113969838,5700.0
2023-09-08 05:25:25,5159.837287903798,5345.312867247795,4702.58837890625,5386.489339857386,5310.0
2023-09-08 05:25:30,5061.7709982432425,5272.260519109661,4996.62744140625,5452.713053683078,7790.0
2023-09-08 05:25:35,6008.508435760455,6126.71127017849,6351.4609375,6198.733947269019,3190.0
2023-09-08 05:25:40,7080.410187006851,7016.27775811649,6946.31689453125,7551.33610785285,9920.0
2023-09-08 05:25:45,7324.116939493944,6960.03034963173,7164.51123046875,9203.237950634644,7570.0
2023-09-08 05:25:50,7231.513672859088,7424.429337037897,7593.0966796875,10540.04596482242,9970.0
2023-09-08 05:25:55,6568.047781314836,6539.514991507176,6832.455078125,10836.81937298374,12800.0
2023-09-08 05:26:00,9653.41242958336,9450.164727962372,9826.1044921875,9731.616002604736,9320.0
2023-09-08 05:26:05,7558.265903841104,7643.369202714891,7817.08154296875,7606.975587232877,8660.0
2023-09-08 05:26:10,5602.823953087677,5846.869553044616,5592.62451171875,5386.996287410297,3130.0
2023-09-08 05:26:15,4947.741257517828,4695.38180555748,5252.033203125,3834.715980216251,3520.0
2023-09-08 05:26:20,4971.35446405858,4717.740539302095,5234.99609375,3072.853526988595,4630.0
2023-09-08 05:26:25,2819.499060926935,2934.0247648533027,2861.801025390625,2810.434318825626,2470.0
2023-09-08 05:26:30,2966.9826496978994,3242.022637299863,3048.73388671875,2896.6877926963725,3970.0
2023-09-08 05:26:35,3588.88718738544,3792.753473428796,3955.0419921875,3495.886281164071,1960.0
2023-09-08 05:26:40,4548.779284925488,4285.917245756687,3893.448974609375,4737.092077829858,4470.0
2023-09-08 05:26:45,5717.027082033123,6202.636946957154,4493.47412109375,6321.797537401136,7100.0
2023-09-08 05:26:50,7626.04622633289,7667.685875015517,7701.45068359375,7572.531478995019,6040.0
2023-09-08 05:26:55,7915.880662515007,8147.306071861555,7953.10986328125,7912.554329336264,12100.0
2023-09-08 05:27:00,7228.78773487156,7588.281151837036,7435.60888671875,7311.291415390414,3000.0
2023-09-08 05:27:05,6094.609202316587,6268.6614505334255,6264.12841796875,6246.046698959865,8940.0
2023-09-08 05:27:10,5280.664480271462,5874.788475818805,5272.6083984375,5274.379213703957,2720.0
2023-09-08 05:27:15,4728.261215295455,5171.130330559364,4732.5048828125,4729.540096705312,7020.0
2023-09-08 05:27:20,4864.525100504822,4883.239527854817,4874.9033203125,4740.04283303248,4770.0
2023-09-08 05:27:25,5081.332260883443,4834.322226473706,5463.6572265625,5265.7334188861205,2490.0
2023-09-08 05:27:30,5211.081207905713,5506.390983963393,5678.0048828125,6004.768395955738,7540.0
2023-09-08 05:27:35,5401.497165740404,5845.557885312912,5614.74267578125,6507.601042147638,9110.0
2023-09-08 05:27:40,6417.8643113481685,6520.3964403387545,6562.71240234375,6553.437662492459,2280.0
2023-09-08 05:27:45,6122.042407043346,5181.393232223531,6180.62158203125,6310.99787617017,9190.0
2023-09-08 05:27:50,5709.140646096994,5596.991538502039,4950.3525390625,6165.540577152193,6630.0
2023-09-08 05:27:55,5619.821761494221,6003.900166670786,5029.9169921875,6440.595986429086,4280.0
2023-09-08 05:28:00,5559.514215858145,6056.249272819925,5009.5732421875,7059.745114052067,4600.0
2023-09-08 05:28:05,7422.623733258957,7521.379219470903,7246.17724609375,7501.950731961917,14600.0
2023-09-08 05:28:10,7282.413545793989,7460.692434120184,7267.82666015625,7363.853005910977,2930.0
2023-09-08 05:28:15,6585.320110858654,6723.093990895802,6443.58154296875,6824.7578180566425,6420.0
2023-09-08 05:28:20,5947.353866573358,6139.930941257045,5417.4794921875,6395.116011197638,8720.0
2023-09-08 05:28:25,5641.245783139053,5557.743239854724,5858.45263671875,6445.898417257727,5630.0
2023-09-08 05:28:30,6823.493540876292,6460.900179865266,6885.7900390625,6953.581840461433,3640.0
2023-09-08 05:28:35,6990.383073938293,7174.101473613321,7222.47705078125,7459.308194444166,10900.0
2023-09-08 05:28:40,7043.212898442668,7146.725247408397,7119.06591796875,7473.90715348829,8690.0
2023-09-08 05:28:45,6448.488097555825,6751.755136972974,6565.4931640625,7070.6233899259205,6330.0
2023-09-08 05:28:50,5969.698836579799,6781.995579111394,5934.560546875,6764.977633904609,2250.0
2023-09-08 05:28:55,6458.474122707763,6688.287187269378,6529.6357421875,6783.070148785922,11900.0
2023-09-08 05:29:00,6645.099046238458,6673.445637076165,6766.8583984375,6845.268620916452,4440.0
2023-09-08 05:29:05,6375.591274586521,7040.925068253718,6375.20947265625,6695.121720307651,8050.000000000001
2023-09-08 05:29:10,6340.496678170434,6424.928670366033,6327.28662109375,6524.98121565752,6830.0
2023-09-08 05:29:15,5805.290304458798,5740.061518984448,5848.2431640625,6811.962634099158,5200.0
2023-09-08 05:29:20,7768.444767038667,7971.960325378306,7736.05224609375,7814.222243997237,8010.0
2023-09-08 05:29:25,8734.86946025223,8574.050179427613,8968.4794921875,9210.694669071634,9910.0
2023-09-08 05:29:30,9250.434393394087,8431.642643502719,9090.693359375,10206.384836253335,8150.0
2023-09-08 05:29:35,8199.366495225371,7788.945519618148,7873.087890625,10054.013138252743,13900.0
2023-09-08 05:29:40,7117.64605633236,7131.627844882136,6354.671875,8634.982221648905,6700.0
2023-09-08 05:29:45,6535.161616983296,6644.574317396672,6686.70556640625,6619.764065157221,6850.0
2023-09-08 05:29:50,4896.161120210846,4646.449234469866,4288.91259765625,5009.263664818047,4610.0
2023-09-08 05:29:55,4360.008661755065,4411.986313194576,3699.94384765625,4458.061297823403,3950.0
2023-09-08 05:30:00,4890.107872948979,4753.146612081369,4755.640625,4950.986240314443,4590.0
2023-09-08 05:30:05,5615.956025734412,5772.325184818128,5398.43994140625,6016.046671926669,8670.0
2023-09-08 05:30:10,7026.705273539665,7161.286768694478,7259.17919921875,7173.913514557264,4800.0
2023-09-08 05:30:15,7585.579622413149,7716.615756608705,7805.841796875,8121.033505808455,9210.0
2023-09-08 05:30:20,7305.611027649354,7458.677725689025,7519.6796875,8563.568886478206,6070.0
2023-09-08 05:30:25,6552.198617971945,6723.420301697842,6655.3984375,8193.891018010554,12000.0
2023-09-08 05:30:30,5990.293041672779,6069.746507692507,5765.93701171875,7048.941684849536,6050.0
2023-09-08 05:30:35,5844.846479102387,5565.193304295921,6344.44775390625,5713.214251229148,5370.0
2023-09-08 05:30:40,5216.846447297415,5074.351223855294,5421.8994140625,4861.84581545217,2930.0
2023-09-08 05:30:45,5401.370531606946,4901.960952936315,5272.1484375,4596.534512275797,5600.0
2023-09-08 05:30:50,5624.396635024563,5152.436003973784,5833.10205078125,4428.862281745747,5440.0
2023-09-08 05:30:55,5956.225023368532,5812.697286065963,6444.18798828125,3926.4619113371086,4770.0
2023-09-08 05:31:00,3153.511741542244,3140.565600947267,3159.984375,3180.8212401140845,1380.0
2023-09-08 05:31:05,2842.0207241647404,2873.1135678635856,2845.192138671875,2593.334407010196,2100.0
2023-09-08 05:31:10,3345.7552310105657,3436.082001795479,3367.86865234375,2439.8200775164587,4310.0
2023-09-08 05:31:15,4408.8004504465325,4580.492541100786,4524.78125,2788.699944110775,2450.0
2023-09-08 05:31:20,5280.220255648326,5603.215646725625,5268.7568359375,3585.1281510558483,2360.0
2023-09-08 05:31:25,4261.910966298648,4462.983380628095,4519.63623046875,4554.109095420645,3500.0
2023-09-08 05:31:30,5169.605824319583,5338.11063718992,5202.53857421875,5229.024698473393,8870.0
2023-09-08 05:31:35,5857.118135925879,5843.110329371094,5901.4697265625,5372.552855004622,3980.0
2023-09-08 05:31:40,5907.709428469821,6189.453862096112,6124.8603515625,5232.052750026805,4590.0
2023-09-08 05:31:45,5689.946416414106,5146.02997038832,5594.3232421875,5170.84854665917,3200.0
2023-09-08 05:31:50,5333.315545124475,5266.953671092399,5306.4287109375,5244.197388726354,9490.0
2023-09-08 05:31:55,5576.241116467008,4923.961823302223,5636.80615234375,5317.819927484159,2690.0
2023-09-08 05:32:00,5541.608291214988,5216.264929805348,5329.26171875,5329.757370553822,5980.0
2023-09-08 05:32:05,5401.791760808746,5669.291438052768,5426.87939453125,5208.977736264847,3050.0
2023-09-08 05:32:10,5551.884715943592,5834.463489029123,5603.107421875,4815.295135066244,8580.0
2023-09-08 05:32:15,4049.9682781117895,3981.939017137049,4234.7646484375,4254.445603183255,3370.0
2023-09-08 05:32:20,3630.970724297087,3816.386857717386,3595.257080078125,4052.525299246685,2930.0
2023-09-08 05:32:25,3660.810523624225,3644.1485860789207,3770.04638671875,4668.341816949408,4470.0
2023-09-08 05:32:30,4367.668271299053,4535.710086046134,4299.9140625,5836.435471752073,3520.0
2023-09-08 05:32:35,5120.474553121302,5341.074059239488,4539.47216796875,6673.001115817897,11200.0
2023-09-08 05:32:40,6571.666614417324,6239.542742818225,6451.673828125,6591.022434249975,7210.0
2023-09-08 05:32:45,5721.54468742266,5688.361556935698,5955.16455078125,5908.505794346034,2330.0
2023-09-08 05:32:50,4853.523007964573,4800.924992581883,4996.59912109375,5330.245984451707,4840.0
2023-09-08 05:32:55,4845.994432542635,5012.563188273562,4904.78125,5101.99726643602,7400.0
2023-09-08 05:33:00,5315.62147061964,4958.9255605085855,4963.14013671875,5009.548724145208,5410.0
2023-09-08 05:33:05,5340.069425324136,4792.69469363183,5338.55810546875,4923.369196806895,3530.0
2023-09-08 05:33:10,5073.94332159595,5137.561847708962,5216.119140625,4935.350051019606,4310.0
2023-09-08 05:33:15,5446.037322466075,5348.384472213675,5637.2958984375,5118.781849400198,7460.0
2023-09-08 05:33:20,5554.09065125808,5515.226839345629,5621.24951171875,5438.633119367419,3890.0
2023-09-08 05:33:25,5588.948273271579,5715.747164169963,5598.06689453125,5778.29176608032,4440.0
2023-09-08 05:33:30,6057.785530155161,6043.483390233056,5899.05126953125,5937.098600154343,8770.0
2023-09-08 05:33:35,5855.384295344999,5754.16530266585,5827.95556640625,5779.903177433278,4350.0
2023-09-08 05:33:40,5592.80084715548,5654.142121247225,5399.251953125,5436.753987422632,6280.0
2023-09-08 05:33:45,5459.471281361848,5335.186476952069,5500.009765625,5177.478525284836,3710.0
2023-09-08 05:33:50,5533.617311164974,5167.349454208019,5925.5849609375,5067.809766713032,4820.0
2023-09-08 05:33:55,4934.613584164973,5012.875443596797,4779.6728515625,4919.610484080005,6690.0
2023-09-08 05:34:00,4624.699988657433,4452.016571611634,4483.904296875,4648.877517553857,5420.0
2023-09-08 05:34:05,4542.516414915621,4623.132810842583,4665.66943359375,4492.644876580356,1760.0
2023-09-08 05:34:10,4625.198615235729,4501.565598892193,4694.3818359375,4702.251492945041,4770.0
2023-09-08 05:34:15,5038.809852706296,4708.728889497251,4997.5888671875,5212.075008119433,7660.0
2023-09-08 05:34:20,5739.568033981401,5727.680321159324,5995.65625,5806.6879964969,4760.0
2023-09-08 05:34:25,6018.771249144967,6236.553633278725,6145.6455078125,6385.0198058303085,5670.0
2023-09-08 05:34:30,6057.051353261273,5822.197580713445,5960.5185546875,6854.164979116984,5910.0
2023-09-08 05:34:35,5906.150087491064,6740.293909967428,5820.5703125,7013.383291244571,10300.0
2023-09-08 05:34:40,5950.692102900689,5298.027715280734,5694.5087890625,6767.039230664391,4540.0
2023-09-08 05:34:45,6257.819482114491,6027.795134407457,6632.380859375,6278.527094216315,5920.0
2023-09-08 05:34:50,5982.563472248487,5494.742429947873,6150.64501953125,5805.596030520913,6670.0
2023-09-08 05:34:55,5803.2362663758495,5916.6354960545805,5822.38232421875,5553.524165175721,6720.0
2023-09-08 05:35:00,5602.462172296487,5916.875572570661,5789.431640625,5645.657874841999,3230.0
2023-09-08 05:35:05,5435.841597259993,5604.025638255984,5720.384765625,5966.938279544529,5730.0
2023-09-08 05:35:10,6139.118487562475,6089.105305397074,5965.578125,6093.352727332137,8720.0
2023-09-08 05:35:15,5845.556837267454,4386.959814004716,5297.216796875,5648.482923194524,3960.0
2023-09-08 05:35:20,5547.504408252004,5018.173867875866,5379.24658203125,4741.579388169026,5630.0
