Time,Predicted,Actual,Raw
2023-09-08 05:44:40,6206.255254127782,6391.175845912051,5350.0
2023-09-08 05:44:45,6006.899489024547,6044.506334314718,7520.0
2023-09-08 05:44:50,5447.135402567987,5642.239240913627,5530.0
2023-09-08 05:44:55,5201.458567354433,5486.147501647429,4960.0
2023-09-08 05:45:00,5335.304620517317,5630.715363758465,3180.0
2023-09-08 05:45:05,5568.547901626111,5678.452754484511,8630.0
2023-09-08 05:45:10,5017.77292166109,5202.393564067569,5930.0
2023-09-08 05:45:15,4407.198141832665,4401.798575309665,3420.0
2023-09-08 05:45:20,4083.327199473679,4097.028228968491,4010.0
2023-09-08 05:45:25,4415.410967966707,4960.675780619451,4280.0
2023-09-08 05:45:30,4932.030052699309,6758.395365147812,5260.0
2023-09-08 05:45:35,8331.758214635438,8349.75796538901,9170.0
2023-09-08 05:45:40,8773.655272036738,8609.68620946045,12900.0
2023-09-08 05:45:45,7954.3762632426,7529.213938334452,4670.0
2023-09-08 05:45:50,6530.394711409324,6290.756044905594,6480.0
2023-09-08 05:45:55,5196.213658443634,6105.195384074114,4270.0
2023-09-08 05:46:00,7066.096174268013,7028.755654382109,5340.0
2023-09-08 05:46:05,8059.344784459434,8022.849776556312,13200.0
2023-09-08 05:46:10,8066.196386569968,8140.248636259678,8340.0
2023-09-08 05:46:15,7282.894726214893,7398.168525374005,2910.0
2023-09-08 05:46:20,6135.119327125928,6391.23250718531,8580.0
2023-09-08 05:46:25,5410.917116508774,5471.756522674048,5650.0
2023-09-08 05:46:30,4623.699878851173,4616.572590957502,3240.0
2023-09-08 05:46:35,4376.956470652648,3838.696553161579,6860.0
2023-09-08 05:46:40,4648.264070974539,3444.910954207041,1880.0
2023-09-08 05:46:45,4859.701835056568,3793.581093869131,2180.0
2023-09-08 05:46:50,4823.555769745582,4787.359079196704,4510.0
2023-09-08 05:46:55,6040.615142091704,5814.274995711437,9500.0
2023-09-08 05:47:00,6683.531183758898,6334.394583340597,3990.0
2023-09-08 05:47:05,6709.329388241451,6341.730341096797,5760.0
2023-09-08 05:47:10,6333.768302819578,6218.732585069959,8570.0
2023-09-08 05:47:15,6527.288386356265,6361.354381052308,4170.0
2023-09-08 05:47:20,6832.066721176459,6882.666071852395,6880.0
2023-09-08 05:47:25,6879.448064502942,7444.908856208727,7760.0
2023-09-08 05:47:30,6675.070497739936,7447.389242506137,7100.0
2023-09-08 05:47:35,5964.458632882779,6598.498573112043,9440.0
2023-09-08 05:47:40,5474.751029894637,5341.368394499086,3340.0
2023-09-08 05:47:45,4412.532006939984,4577.828257503136,3810.0
2023-09-08 05:47:50,4150.937909565599,4868.923725164431,4950.0
2023-09-08 05:47:55,4671.411871975705,5940.929021994574,5080.0
2023-09-08 05:48:00,5319.54857628312,7023.660035589801,9500.0
2023-09-08 05:48:05,7169.734875786952,7641.537245175638,8360.0
2023-09-08 05:48:10,7221.271339517709,7969.410973876493,4890.0
2023-09-08 05:48:15,6452.46047872307,8386.256176394845,8810.0
2023-09-08 05:48:20,5826.138706584255,8899.625960448744,10800.0
2023-09-08 05:48:25,5611.342653074958,9151.707152130532,7140.0
2023-09-08 05:48:30,8839.251215886547,8775.122288796332,10600.0
2023-09-08 05:48:35,7970.162540105823,7615.564674180256,5060.0
2023-09-08 05:48:40,6901.534393843798,5859.0455630773295,9540.0
2023-09-08 05:48:45,5777.557795627414,4140.657772208476,2910.0
2023-09-08 05:48:50,5571.124623430593,3299.3384454107163,2200.0
2023-09-08 05:48:55,3602.166992532249,3677.401749280967,1000.0
2023-09-08 05:49:00,4642.764637998133,4709.139996177834,9700.0
2023-09-08 05:49:05,6473.119590586485,5427.904262607649,3290.0
2023-09-08 05:49:10,6966.148967192814,5289.420389780244,5540.0
2023-09-08 05:49:15,6813.534770621485,4421.355065227,3940.0
2023-09-08 05:49:20,3361.7551150990807,3403.0563576961263,4610.0
2023-09-08 05:49:25,2851.808953135385,3038.570606083592,3050.0
2023-09-08 05:49:30,3293.250393012689,4017.287300387263,3620.0
2023-09-08 05:49:35,4231.387564365466,6294.164799736457,2380.0
2023-09-08 05:49:40,5121.078982124172,8771.435472696954,11600.0
2023-09-08 05:49:45,9868.511901733476,10062.98987937776,13600.0
2023-09-08 05:49:50,9428.380292831387,9831.262367339905,8410.0
2023-09-08 05:49:55,7386.263228602704,9067.426449421971,7330.0
2023-09-08 05:50:00,6134.9382151987775,8857.493029189434,6160.0
2023-09-08 05:50:05,4723.732429220148,9182.693914309722,12500.0
2023-09-08 05:50:10,9111.422334271294,9168.492907336307,9270.0
2023-09-08 05:50:15,8465.894400647845,8266.981917220388,9090.0
2023-09-08 05:50:20,7314.633293074215,6890.225410588211,6280.0
2023-09-08 05:50:25,5870.601179234676,5922.250476737044,3990.0
2023-09-08 05:50:30,5451.680773850645,5811.955126780562,6550.0
2023-09-08 05:50:35,6267.235469974112,6214.076003056802,6850.0
2023-09-08 05:50:40,6656.119601987124,6400.748565509226,6360.0
2023-09-08 05:50:45,6325.064064805893,5889.399072691942,5820.0
2023-09-08 05:50:50,5921.676481348864,4760.409983076836,5440.0
2023-09-08 05:50:55,5872.161473603791,3589.196157209188,3300.0
2023-09-08 05:51:00,3096.3337617496086,3082.033745447743,2800.0
2023-09-08 05:51:05,3463.583063775676,3553.748509029801,2370.0
2023-09-08 05:51:10,4310.088800830789,4629.563863825984,3890.0
2023-09-08 05:51:15,5453.997140434865,5600.241411368841,10100.0
2023-09-08 05:51:20,6051.31639233334,6181.875251139312,4580.0
2023-09-08 05:51:25,6837.448902472834,6715.812369895606,3640.0
2023-09-08 05:51:30,7311.462343559539,7492.285970147368,10200.0
2023-09-08 05:51:35,7561.854910065056,8167.373946054478,4840.0
2023-09-08 05:51:40,7219.998214471744,8097.361271887993,13500.0
2023-09-08 05:51:45,6429.8109969254765,7127.129513866172,5270.0
2023-09-08 05:51:50,5722.242139176171,5807.338913230163,2590.0
2023-09-08 05:51:55,5096.931823155507,4857.560043974663,8020.0
2023-09-08 05:52:00,5068.375770298539,4721.231047978765,4040.0
2023-09-08 05:52:05,5496.098144617541,5625.869268053574,7090.0
2023-09-08 05:52:10,5961.661278120096,7525.416936472824,3980.0
2023-09-08 05:52:15,9819.853474703115,9701.116008356525,8730.0
2023-09-08 05:52:20,10810.25386683285,10866.28087083188,16800.0
2023-09-08 05:52:25,10324.356112158805,10156.477321673929,6920.0
2023-09-08 05:52:30,8642.808417387141,7947.451303893675,9100.0
2023-09-08 05:52:35,6592.000596298111,5535.898777474276,4060.0
2023-09-08 05:52:40,4086.4451023516967,4152.302353420609,5010.0
2023-09-08 05:52:45,3954.871907028274,4234.421622344722,2650.0
2023-09-08 05:52:50,4710.648912922879,5288.08823595309,6370.0
2023-09-08 05:52:55,5343.745675262458,6286.242311349581,5370.0
2023-09-08 05:53:00,6067.939196626934,6418.378977478281,9520.0
2023-09-08 05:53:05,5676.950733949226,5704.05332876577,4220.0
2023-09-08 05:53:10,4967.04256830653,4874.520414510767,4510.0
2023-09-08 05:53:15,4739.853975234376,4535.429912234742,1830.0
2023-09-08 05:53:20,4918.42568748655,4524.625294638117,6730.0
2023-09-08 05:53:25,5537.145684456371,4279.98446117644,6900.0
2023-09-08 05:53:30,3756.421903832076,3717.028432164644,1830.0
2023-09-08 05:53:35,3120.646812369392,3379.5540778603377,1880.0
2023-09-08 05:53:40,3752.495084051108,3711.277001605396,3970.0
2023-09-08 05:53:45,4180.343604431266,4534.212308542551,5900.0
2023-09-08 05:53:50,5145.240650121881,5324.329438723191,4740.0
2023-09-08 05:53:55,5807.568962493029,5743.213858421318,5510.0
2023-09-08 05:54:00,5694.849112862852,5839.312988726045,7660.0
2023-09-08 05:54:05,5533.846298742106,5879.830354945951,2980.0
2023-09-08 05:54:10,5316.87269450836,6014.181382443145,7180.0
2023-09-08 05:54:15,5553.74988895282,6111.614335245655,5530.0
2023-09-08 05:54:20,5658.324396473509,6023.016532623827,9330.0
2023-09-08 05:54:25,5658.840704473317,5896.8102246157,2310.0
2023-09-08 05:54:30,5128.166473201,5990.188131125867,5910.0
2023-09-08 05:54:35,5300.228293435281,6241.957513041549,7650.0
2023-09-08 05:54:40,5074.662242024383,6316.814513142374,6450.0
2023-09-08 05:54:45,6186.613320553882,6042.413796371176,6040.0
2023-09-08 05:54:50,5724.650847305436,5561.085973487105,5170.0
2023-09-08 05:54:55,5600.270157758855,5055.638565618639,3150.0
2023-09-08 05:55:00,5614.521168065515,4567.360603094284,8210.0
2023-09-08 05:55:05,5726.048540806019,4179.2282637740645,3330.0
2023-09-08 05:55:10,4100.532585665703,4109.261921584836,1680.0
2023-09-08 05:55:15,4663.62905665193,4381.110378792292,5090.0
2023-09-08 05:55:20,5053.499115591801,4652.205158137547,5300.0
2023-09-08 05:55:25,5833.943819742832,4713.213325345252,7250.0
2023-09-08 05:55:30,6098.203435798712,4995.828975489591,3470.0
2023-09-08 05:55:35,6125.575283128868,6144.797220490222,2980.0
2023-09-08 05:55:40,7536.2014458197,8011.041598936614,8580.0
2023-09-08 05:55:45,8349.196138936899,9450.28728922148,12200.0
2023-09-08 05:55:50,7970.840141758278,9362.455362808863,9700.0
2023-09-08 05:55:55,6775.0463866959135,7747.554017333489,6590.0
2023-09-08 05:56:00,5671.221590810948,5629.6362765371305,5500.0
2023-09-08 05:56:05,4356.429869784433,4153.357817631744,4020.0
2023-09-08 05:56:10,4067.478875965137,3826.061199731628,2320.0
2023-09-08 05:56:15,4935.088978573977,4422.993084442173,6620.0
2023-09-08 05:56:20,5775.30972551745,5457.515316371606,5620.0
2023-09-08 05:56:25,6531.045530642103,6661.487349591133,6420.0
2023-09-08 05:56:30,8177.890504679453,7911.69139178327,6570.0
2023-09-08 05:56:35,7844.577039924728,8791.828275969527,6630.0
2023-09-08 05:56:40,7512.902054678741,8639.06221320114,14900.0
2023-09-08 05:56:45,6108.439726211434,7280.355310934573,4440.0
2023-09-08 05:56:50,5611.522451936212,5447.003819387537,4880.0
2023-09-08 05:56:55,4386.645837605284,4137.787944562684,3730.0
2023-09-08 05:57:00,4423.724061797851,3691.108918977464,2390.0
2023-09-08 05:57:05,5071.892807917109,3670.005828255012,6690.0
2023-09-08 05:57:10,5593.748538018745,3555.0454073909864,3130.0
2023-09-08 05:57:15,3401.225469433552,3334.9765200500583,2670.0
2023-09-08 05:57:20,3305.8981341453564,3358.763179969622,2610.0
2023-09-08 05:57:25,3992.321711898938,3792.7151170871903,3980.0
2023-09-08 05:57:30,4727.457022104977,4409.2668096445,5360.0
2023-09-08 05:57:35,5874.736994673128,4845.114361902285,3810.0
2023-09-08 05:57:40,4926.012362327195,4936.5656149766255,5990.0
2023-09-08 05:57:45,4838.952829012786,4832.724540154601,5420.0
2023-09-08 05:57:50,5030.190285512561,4820.224932598266,2010.0
2023-09-08 05:57:55,5043.665162694361,4990.014845696493,7330.0
2023-09-08 05:58:00,5197.982155069964,5118.219738490865,3190.0
2023-09-08 05:58:05,5084.296636277636,4965.662410998321,8380.0
2023-09-08 05:58:10,4794.721339698125,4619.151951489663,2320.0
2023-09-08 05:58:15,4650.895746926388,4381.118691990266,3060.0
2023-09-08 05:58:20,4896.644268744979,4386.704143314841,6080.0
2023-09-08 05:58:25,5097.610459535999,4551.745701830128,6220.0
2023-09-08 05:58:30,4817.472178435008,4799.658555954049,1640.0
2023-09-08 05:58:35,5183.826215470372,5026.3847025164,4780.0
2023-09-08 05:58:40,5861.7178570764245,5008.557440994752,7400.0
2023-09-08 05:58:45,5814.933032578848,4778.389295770336,6550.0
2023-09-08 05:58:50,5638.181080710955,4927.498999461896,1620.0
2023-09-08 05:58:55,6086.818187595732,6024.338792358603,4560.0
2023-09-08 05:59:00,7379.580296102662,7763.737123806683,9200.0
2023-09-08 05:59:05,7936.664297109282,9122.52596062265,11500.0
2023-09-08 05:59:10,8197.283267661896,9375.809825748833,8270.0
2023-09-08 05:59:15,7127.226146744578,8667.198700502691,7110.0
2023-09-08 05:59:20,7677.894895114051,7657.474056964908,9970.0
2023-09-08 05:59:25,6811.680873546875,6919.07358346478,4910.0
2023-09-08 05:59:30,6057.668289571923,6586.576182672661,6710.0
2023-09-08 05:59:35,5757.776936447087,6330.485314998354,5380.0
2023-09-08 05:59:40,5832.063457307915,5751.904305385866,10300.0
2023-09-08 05:59:45,5014.864701478835,4939.763366747296,1370.0
2023-09-08 05:59:50,4448.724465459956,4465.503818145802,4940.0
2023-09-08 05:59:55,4346.882965704253,4716.298156298523,3940.0
2023-09-08 06:00:00,4831.0747907176265,5408.604132229617,5170.0
2023-09-08 06:00:05,5593.019368094555,5879.793306735033,8490.0
2023-09-08 06:00:10,5977.041441440062,5783.678632601434,4350.0
2023-09-08 06:00:15,5279.391102097287,5396.933301502201,6080.0
2023-09-08 06:00:20,4641.67855900052,5249.264764909067,2710.0
2023-09-08 06:00:25,4802.383153188068,5575.341682504554,8750.0
2023-09-08 06:00:30,5415.012098057319,6159.614234274677,3390.0
2023-09-08 06:00:35,6588.756021403169,6576.047860252632,7800.0
2023-09-08 06:00:40,6691.242796995283,6574.619498445178,7390.0
2023-09-08 06:00:45,6497.6223823171,6391.477165858923,8230.0
2023-09-08 06:00:50,6061.795287466106,6560.102526257295,1930.0
2023-09-08 06:00:55,5633.804378351531,7164.64133133213,6350.0
2023-09-08 06:01:00,7518.060577267814,7517.879189544301,12900.0
2023-09-08 06:01:05,6948.309018884536,6956.779413457634,5310.0
2023-09-08 06:01:10,5992.298372865234,5744.903115583381,4920.0
2023-09-08 06:01:15,5159.284875329709,4870.59142442644,5040.0
2023-09-08 06:01:20,5150.727504835549,5112.220303398026,4740.0
2023-09-08 06:01:25,6504.049238445403,6413.402396382811,4600.0
2023-09-08 06:01:30,7737.089159206542,7973.792684831683,12000.0
2023-09-08 06:01:35,8032.491055797704,8825.743630648569,5770.0
2023-09-08 06:01:40,7581.307837395675,8390.011512737332,8750.0
2023-09-08 06:01:45,6313.6722848480895,6747.515883405603,9450.0
2023-09-08 06:01:50,4655.784560359351,4689.391717314722,3080.0
2023-09-08 06:01:55,3084.007361914456,3383.165704712087,2700.0
2023-09-08 06:02:00,3100.1891716427344,3576.383317522086,3430.0
2023-09-08 06:02:05,3970.680885897496,4955.599682545458,3000.0
2023-09-08 06:02:10,5103.919984741895,6364.577907884751,10400.0
2023-09-08 06:02:15,7011.227659554581,6762.709373404103,5200.0
2023-09-08 06:02:20,6246.812249131956,6048.990953988209,6780.0
2023-09-08 06:02:25,5327.123193482363,5046.998037630003,4680.0
2023-09-08 06:02:30,4953.318294220847,4774.690554430283,4520.0
2023-09-08 06:02:35,5046.525078003814,5603.236953896071,3220.0
2023-09-08 06:02:40,6987.52996215581,6910.435195388963,8830.0
2023-09-08 06:02:45,7822.615313361623,7592.112483443425,8520.0
2023-09-08 06:02:50,7562.804037033291,7059.818590456231,8039.999999999999
2023-09-08 06:02:55,6435.983526949771,5733.213165494176,3490.0
2023-09-08 06:03:00,5909.577922678408,4573.763240753781,5260.0
2023-09-08 06:03:05,4229.6434547381305,4264.217277343792,3970.0
2023-09-08 06:03:10,4716.55347500582,4797.879960539747,4100.0
2023-09-08 06:03:15,5519.723493721187,5627.544434226901,7070.0
2023-09-08 06:03:20,5870.989371345373,6100.252889152768,5630.0
2023-09-08 06:03:25,5647.263259053227,5864.330860077203,4550.0
2023-09-08 06:03:30,5102.715565636236,5101.660307288939,9070.0
2023-09-08 06:03:35,4546.342782701857,4513.370694135106,1600.0
2023-09-08 06:03:40,4223.2156649325925,4834.65304150975,5230.0
2023-09-08 06:03:45,4514.20725507303,6013.865564585299,1230.0
2023-09-08 06:03:50,5161.957141806974,7026.539045204087,13900.0
2023-09-08 06:03:55,7016.343653082562,6904.619422157289,6700.0
2023-09-08 06:04:00,5781.7435088562215,5847.48903804263,4270.0
2023-09-08 06:04:05,4199.60517797948,4932.695821799405,3020.0
2023-09-08 06:04:10,3898.350092073908,4855.830584116784,4460.0
2023-09-08 06:04:15,3946.666263584289,5366.196122462575,9390.0
2023-09-08 06:04:20,6088.687741659212,5831.210994663705,3010.0
2023-09-08 06:04:25,6141.5148172793,5868.598883030575,6260.0
2023-09-08 06:04:30,5935.4140719911065,5397.23859002409,4940.0
2023-09-08 06:04:35,5524.835372594676,4547.631173970047,6860.0
2023-09-08 06:04:40,5702.560488310726,3719.142121211708,2130.0
2023-09-08 06:04:45,3408.751843845524,3418.4608877118067,2370.0
2023-09-08 06:04:50,3741.064736840459,3832.041388156791,4680.0
2023-09-08 06:04:55,4722.387072901266,4680.659143328373,4550.0
2023-09-08 06:05:00,5509.627326999138,5567.3344864012815,7150.0
2023-09-08 06:05:05,5908.9420989219625,6324.386308101485,4810.0
2023-09-08 06:05:10,6930.731972557815,6917.610687321885,6080.0
2023-09-08 06:05:15,7544.734049894771,7156.814413738608,8180.0
2023-09-08 06:05:20,7513.971680356075,6752.005448232751,7140.0
2023-09-08 06:05:25,6993.406142723342,5702.503584776737,6070.0
2023-09-08 06:05:30,6057.843217773254,4476.111360571756,3660.0
2023-09-08 06:05:35,3731.9329362493854,3720.8337149161744,3470.0
2023-09-08 06:05:40,3853.987120356394,3829.873822615795,4420.0
2023-09-08 06:05:45,4560.071575618178,4734.518819265923,4160.0
2023-09-08 06:05:50,5473.656645991518,5965.814961067406,5490.0
2023-09-08 06:05:55,5771.88208089404,6897.034796164571,8310.0
2023-09-08 06:06:00,7163.15227644068,7115.183663910694,6060.0
2023-09-08 06:06:05,6595.381811717201,6729.288960517586,9000.0
2023-09-08 06:06:10,6078.508742890001,6324.2944760135415,3100.0
2023-09-08 06:06:15,5364.855455631417,6512.6247320611,9710.0
2023-09-08 06:06:20,5281.122272811247,7401.358086102475,2050.0
2023-09-08 06:06:25,8427.590459915122,8441.258649235542,14100.0
2023-09-08 06:06:30,8719.908053508703,8855.584452721705,6020.0
2023-09-08 06:06:35,8291.211880894512,8246.133199893151,10100.0
2023-09-08 06:06:40,7123.924240542176,6790.052944503428,4160.0
2023-09-08 06:06:45,6267.645352406125,5045.15798477906,7940.0
2023-09-08 06:06:50,3755.3686910721135,3740.831735708684,3200.0
2023-09-08 06:06:55,3199.3885415467867,3514.110922232264,1470.0
2023-09-08 06:07:00,3910.148979835933,4468.308454948795,4540.0
2023-09-08 06:07:05,4656.699071392273,5993.214260437661,8070.0
2023-09-08 06:07:10,5896.80725510352,7190.43473080564,5990.0
2023-09-08 06:07:15,7467.657149131666,7467.0172781242145,7000.0
2023-09-08 06:07:20,7267.7071797742,6800.373941567865,9710.0
2023-09-08 06:07:25,6781.397232956766,5643.543442095733,2690.0
2023-09-08 06:07:30,5863.013010887671,4543.476941561845,3830.0
2023-09-08 06:07:35,5674.959939696697,3765.3396629073627,6070.0
