Time,Predicted,Actual,Raw
2023-09-08 05:43:30,882.9593619531131,903.314231774022,1400.0
2023-09-08 05:43:35,1136.793031686484,1143.1857245519284,1030.0
2023-09-08 05:43:40,1491.7058654624325,1392.604386234602,1260.0
2023-09-08 05:43:45,1574.7715904414824,1537.518076300412,1520.0
2023-09-08 05:43:50,1604.7022325673431,1515.1136816994806,1660.0
2023-09-08 05:43:55,1288.6916461195483,1340.801660519925,1420.0
2023-09-08 05:44:00,1069.3622493280843,1130.04976310156,1190.0
2023-09-08 05:44:05,967.2076191589038,1040.9052517184282,640.0
2023-09-08 05:44:10,1036.0832446539905,1156.7027052174312,1310.0
2023-09-08 05:44:15,1354.3246728044612,1418.846444650036,1460.0
2023-09-08 05:44:20,1581.768603976413,1672.3592630771057,1540.0
2023-09-08 05:44:25,1620.3405687394786,1776.644370405501,2100.0
2023-09-08 05:44:30,1561.8937893348534,1692.8097368430158,1810.0
2023-09-08 05:44:35,1559.6816413527474,1480.8960688216905,702.0
2023-09-08 05:44:40,1582.7962945889465,1223.3091949516172,1930.0
2023-09-08 05:44:45,998.7713071594108,980.9414685465244,799.0
2023-09-08 05:44:50,805.3211635536505,818.2498380441988,824.0
2023-09-08 05:44:55,796.311212777485,804.459939866019,887.0
2023-09-08 05:45:00,962.156061828056,944.2180870622924,513.0
2023-09-08 05:45:05,1301.379007863057,1124.71879988332,1030.0
2023-09-08 05:45:10,1173.897799983185,1193.3521075186272,2150.0
2023-09-08 05:45:15,1051.2041658979963,1131.7347440726896,855.0
2023-09-08 05:45:20,1024.084510642401,1107.4380108082478,710.0
2023-09-08 05:45:25,1066.613993267886,1287.0647391533907,1260.0
2023-09-08 05:45:30,1216.9755948840425,1611.7882479188006,1280.0
2023-09-08 05:45:35,1884.0959715496144,1810.0705031655584,2070.0
2023-09-08 05:45:40,1750.0733218725445,1669.1375418443222,2920.0
2023-09-08 05:45:45,1374.226942088892,1285.742298131229,335.0
2023-09-08 05:45:50,1150.5439667249325,980.6290911625442,442.0
2023-09-08 05:45:55,1148.8798269757017,953.0984839612804,962.0
2023-09-08 05:46:00,1059.008156943113,1109.199865333798,1870.0
2023-09-08 05:46:05,1230.921727011165,1240.2675862974563,1120.0
2023-09-08 05:46:10,1312.5053955848114,1258.4666630463128,858.0
2023-09-08 05:46:15,1388.0997931371664,1227.420660372787,1690.0
2023-09-08 05:46:20,1369.2013377027502,1250.6869515842875,1110.0
2023-09-08 05:46:25,1323.1762268037987,1355.0736793122976,687.0
2023-09-08 05:46:30,1498.0039792209775,1438.9401133291435,1920.0
2023-09-08 05:46:35,1671.6314882309423,1358.5697204514838,1890.0
2023-09-08 05:46:40,1720.5523860202957,1099.3689690248264,719.0
2023-09-08 05:46:45,1679.1680475774674,821.8155179377195,451.0
2023-09-08 05:46:50,747.276545387306,733.4430785082825,1270.0
2023-09-08 05:46:55,838.093668856679,956.2655593332248,882.0
2023-09-08 05:47:00,1110.1608434744858,1463.6908024358895,796.0
2023-09-08 05:47:05,1361.936519347295,2057.4488943318524,2310.0
2023-09-08 05:47:10,1518.1364260928926,2453.732530176686,3040.0
2023-09-08 05:47:15,2550.8358563509028,2489.790441343002,2440.0
2023-09-08 05:47:20,2268.371718309322,2239.348685158321,1920.0
2023-09-08 05:47:25,2078.30367225787,1893.4640739363351,1620.0
2023-09-08 05:47:30,1744.6661082053197,1573.9950728095805,1800.0
2023-09-08 05:47:35,1544.4047555149434,1304.545115982682,1710.0
2023-09-08 05:47:40,1101.316660681749,1106.851444954984,712.0
2023-09-08 05:47:45,1006.3581909814628,1034.7776553693643,1130.0
2023-09-08 05:47:50,1072.4142598049957,1101.521590073388,782.0
2023-09-08 05:47:55,1187.0415005032037,1231.4734160049866,1560.0
2023-09-08 05:48:00,1433.1308034304643,1322.606852479912,1500.0
2023-09-08 05:48:05,1330.4915488052434,1338.1796015972895,1210.0
2023-09-08 05:48:10,1337.1906952169634,1305.5808140030808,823.0
2023-09-08 05:48:15,1320.3740968536338,1249.8665260143146,1780.0
2023-09-08 05:48:20,1376.8526827852188,1185.10542573585,1400.0
2023-09-08 05:48:25,1338.3283951251997,1145.039072690387,661.0
2023-09-08 05:48:30,1196.092034034959,1139.0266829354923,754.0
2023-09-08 05:48:35,1268.2668163773303,1098.1244491384946,1800.0
2023-09-08 05:48:40,1341.986670628413,962.9594185806112,1150.0
2023-09-08 05:48:45,1417.6568275302843,822.9004339541802,456.0
2023-09-08 05:48:50,1497.2354005050097,879.7267847183374,1060.0
2023-09-08 05:48:55,1257.9173235788007,1235.9696330070924,534.0
2023-09-08 05:49:00,1740.484057761929,1736.8302767513917,2010.0
2023-09-08 05:49:05,2080.603695270772,2052.183175029186,2320.0
2023-09-08 05:49:10,2114.683587825054,1950.8895336532628,2630.0
2023-09-08 05:49:15,1750.2041615322603,1498.9282903626463,518.0
2023-09-08 05:49:20,960.9285292093562,981.1210758664736,1270.0
2023-09-08 05:49:25,677.0852113584798,666.9370361473967,759.0
2023-09-08 05:49:30,776.0005106758218,659.8952890100079,298.0
2023-09-08 05:49:35,1072.6020153987313,888.6712680616236,1140.0
2023-09-08 05:49:40,1355.3312964333493,1177.7153792914587,1250.0
2023-09-08 05:49:45,1378.4697856174914,1349.352323552579,1110.0
2023-09-08 05:49:50,1337.7008628809558,1319.3030177347234,1470.0
2023-09-08 05:49:55,1192.5473883428772,1161.8854239292195,1810.0
2023-09-08 05:50:00,1145.092817403228,1093.7001061297697,454.0
2023-09-08 05:50:05,1101.81864544305,1302.7614806628333,909.0
2023-09-08 05:50:10,1635.4138571150777,1726.151101821468,1690.0
2023-09-08 05:50:15,2076.4596504436654,2051.3433890484266,2480.0
2023-09-08 05:50:20,2138.913277264113,2010.213794418886,2810.0
2023-09-08 05:50:25,2057.4468503571043,1654.7354717975004,909.0
2023-09-08 05:50:30,1600.8764503049752,1290.3359720474173,1140.0
2023-09-08 05:50:35,1220.3963926513811,1148.215483107044,877.0
2023-09-08 05:50:40,1327.8003260861826,1173.5582361765046,1240.0
2023-09-08 05:50:45,1500.7126385582153,1142.7518182052345,1860.0
2023-09-08 05:50:50,1690.982554577619,948.7192881723876,913.0
2023-09-08 05:50:55,1660.8506906748069,726.8957742025585,342.0
2023-09-08 05:51:00,715.3955276063855,691.379067841832,471.0
2023-09-08 05:51:05,926.4780344554648,887.9252847677219,824.0
2023-09-08 05:51:10,1248.642834647194,1146.8116893466452,1460.0
2023-09-08 05:51:15,1526.3606246604463,1267.465517309217,1630.0
2023-09-08 05:51:20,1816.2990044577768,1211.6765471625306,957.0
2023-09-08 05:51:25,1109.3684222683482,1097.825198119663,798.0
2023-09-08 05:51:30,1094.5399503187468,1035.829886827482,1080.0
2023-09-08 05:51:35,1163.714156218613,1019.86205459559,1000.0
2023-09-08 05:51:40,1338.5027724483216,991.5721917084782,1600.0
2023-09-08 05:51:45,1576.2281221803078,958.9945536092856,369.0
2023-09-08 05:51:50,1042.9790756175153,1006.640540998217,1150.0
2023-09-08 05:51:55,1155.2132340970395,1194.5723568658946,1370.0
2023-09-08 05:52:00,1400.6895602134853,1462.8990900624806,812.0
2023-09-08 05:52:05,1542.0143255918206,1633.4326081503891,1740.0
2023-09-08 05:52:10,1640.7323898331415,1555.794373058982,2720.0
2023-09-08 05:52:15,1332.4627280455315,1313.8854277625244,660.0
2023-09-08 05:52:20,1096.488848242998,1235.008979009791,1280.0
2023-09-08 05:52:25,1116.362615850548,1594.212730298231,1020.0
2023-09-08 05:52:30,1248.6780543888658,2283.0058401438755,1970.0
2023-09-08 05:52:35,1512.9210823609328,2809.5610894043625,3110.0
2023-09-08 05:52:40,2768.970887087594,2705.463794725038,4440.0
2023-09-08 05:52:45,1916.7203585897948,1975.355971091077,765.0
2023-09-08 05:52:50,1076.7536025455236,1097.1680905014878,707.0
2023-09-08 05:52:55,875.3223568493567,571.7281814315522,646.0
2023-09-08 05:53:00,1040.7881699231066,532.9194182848646,446.0
2023-09-08 05:53:05,793.2703943901288,756.9306928636598,959.0
2023-09-08 05:53:10,1080.8315313189737,937.7400587067904,1280.0
2023-09-08 05:53:15,1244.7515200217802,937.2930896832042,945.0
2023-09-08 05:53:20,1402.421450852376,825.6343898443317,461.0
2023-09-08 05:53:25,1490.0897624841846,726.8558179076456,404.0
2023-09-08 05:53:30,685.8769307931877,674.9291617054878,1310.0
2023-09-08 05:53:35,702.8699244767472,638.1325337241901,485.0
2023-09-08 05:53:40,803.7298589930275,624.0867670444825,635.0
2023-09-08 05:53:45,990.27342996102,693.2844557824507,561.0
2023-09-08 05:53:50,1177.861276063316,879.7819553313356,711.0
2023-09-08 05:53:55,1118.7813457204363,1144.540457181773,1550.0
2023-09-08 05:54:00,1307.343880914436,1412.3328999893786,1250.0
2023-09-08 05:54:05,1326.5119371227922,1628.192395750873,1260.0
2023-09-08 05:54:10,1396.0597778969604,1787.2685194379396,2600.0
2023-09-08 05:54:15,1323.7544989961066,1937.1710791779728,1890.0
2023-09-08 05:54:20,2115.158881741567,2097.3921825847274,728.0
2023-09-08 05:54:25,2385.9407108227915,2136.1268565379705,2440.0
2023-09-08 05:54:30,2403.818187258863,1866.513809199874,3760.0
2023-09-08 05:54:35,2016.82626158748,1380.1085003271342,455.0
2023-09-08 05:54:40,1593.0374227612915,1139.362302147884,951.0
2023-09-08 05:54:45,1467.0467213804282,1569.1418936242742,558.0
2023-09-08 05:54:50,2445.6031453058213,2598.184032312164,2950.0
2023-09-08 05:54:55,3188.7013356852567,3693.006383948344,4890.0
2023-09-08 05:55:00,3211.9836450754688,4302.572184430827,3670.0
2023-09-08 05:55:05,2633.687947418271,4201.021308078269,3920.0
2023-09-08 05:55:10,3510.27593919384,3493.7824470967025,3900.0
2023-09-08 05:55:15,2368.2893341485446,2488.78788919755,2750.0
2023-09-08 05:55:20,1698.3245240561964,1583.3139051132307,932.0
2023-09-08 05:55:25,1170.8235094020197,1102.555498109519,1530.0
2023-09-08 05:55:30,1222.6671708605852,1112.264742514392,258.0
2023-09-08 05:55:35,1368.7732502383387,1374.395038031195,1860.0
2023-09-08 05:55:40,1651.019494099426,1536.410129277736,2220.0
2023-09-08 05:55:45,1658.200014016877,1414.5448505543725,946.0
2023-09-08 05:55:50,1547.711761821614,1102.550251434452,1170.0
2023-09-08 05:55:55,1518.1381909932238,822.0061775022097,549.0
2023-09-08 05:56:00,719.5606754818596,710.9587932347906,629.0
2023-09-08 05:56:05,737.0501364830312,757.9577471367819,1170.0
2023-09-08 05:56:10,967.7463138281216,883.5609682754596,875.0
2023-09-08 05:56:15,1174.274534604613,1023.3636401519803,637.0
2023-09-08 05:56:20,1359.186558745553,1126.0475481232777,1210.0
2023-09-08 05:56:25,1148.3505059359895,1142.871142552517,1500.0
2023-09-08 05:56:30,1049.266571912912,1076.8501962361654,978.0
2023-09-08 05:56:35,1027.3933336480643,1010.6977846710092,772.0
2023-09-08 05:56:40,1063.631178717845,1040.9221539587393,1280.0
2023-09-08 05:56:45,1286.3717119060293,1179.8617293246532,990.0
2023-09-08 05:56:50,1348.6277815116198,1319.0634242935278,680.0
2023-09-08 05:56:55,1456.7021963725267,1308.4895070061552,2830.0
2023-09-08 05:57:00,1426.5490101264877,1115.8625184597431,412.0
2023-09-08 05:57:05,1484.2561732943814,880.5953069771334,533.0
2023-09-08 05:57:10,1457.879628681353,768.251958328138,693.0
2023-09-08 05:57:15,808.5046447524946,830.6665158314614,1570.0
2023-09-08 05:57:20,899.4633976364697,1035.7989389543957,600.0
2023-09-08 05:57:25,980.4745543549036,1331.7451608111487,1040.0
2023-09-08 05:57:30,1121.7524814717826,1631.2468249884982,1930.0
2023-09-08 05:57:35,1273.401306483342,1816.7824420234672,2080.0
2023-09-08 05:57:40,1875.983139143375,1814.255254931124,1280.0
2023-09-08 05:57:45,1766.0641349221128,1637.1699474650493,2240.0
2023-09-08 05:57:50,1576.169609282643,1360.5794262169572,742.0
2023-09-08 05:57:55,1557.8872727553903,1078.0009182733245,1600.0
2023-09-08 05:58:00,1452.7300435548314,873.2710462237446,558.0
2023-09-08 05:58:05,799.4465576875314,796.8154018622821,970.0
2023-09-08 05:58:10,867.4647128143736,836.2077012835009,489.0
2023-09-08 05:58:15,1113.1449246442596,915.411401524833,946.0
2023-09-08 05:58:20,1295.7608041071967,972.9626354381484,1890.0
2023-09-08 05:58:25,1437.0489013289894,1051.9951291333005,378.0
2023-09-08 05:58:30,1305.464112176832,1240.6528973233358,821.0
2023-09-08 05:58:35,1484.472247551177,1495.5581336653877,1470.0
2023-09-08 05:58:40,1875.572897718836,1616.924700923142,2460.0
2023-09-08 05:58:45,1898.6487085816923,1461.2641661731136,1150.0
2023-09-08 05:58:50,1799.8837951021003,1131.3351396985142,1110.0
2023-09-08 05:58:55,939.0460465153416,928.6592938485552,1040.0
2023-09-08 05:59:00,967.319354791751,1136.5516917082773,1080.0
2023-09-08 05:59:05,1137.4582976402585,1789.669148491518,1010.0
2023-09-08 05:59:10,1511.8480815628768,2568.9752101998365,2670.0
2023-09-08 05:59:15,1646.993387648951,2974.527665528487,3900.0
2023-09-08 05:59:20,2738.665643484574,2728.086604050653,3130.0
2023-09-08 05:59:25,2178.9723130175453,2020.8434223593167,1240.0
2023-09-08 05:59:30,1521.8898982316432,1317.0745225875849,769.0
2023-09-08 05:59:35,1189.0405054484388,959.1207309872544,1410.0
2023-09-08 05:59:40,1239.396252984151,1015.7439110034168,1650.0
2023-09-08 05:59:45,1392.626951719103,1392.6957969541877,663.0
2023-09-08 05:59:50,1967.9196436264208,1911.8955601511184,1400.0
2023-09-08 05:59:55,2328.770010631174,2335.2005999299663,2980.0
2023-09-08 06:00:00,2316.4283536503203,2533.8396086102684,3990.0
2023-09-08 06:00:05,2216.3069916692,2663.5755185032285,974.0
2023-09-08 06:00:10,3048.268070924444,2990.702877765977,2460.0
2023-09-08 06:00:15,3626.846619299111,3516.807425149765,4340.0
2023-09-08 06:00:20,3953.002585586217,3924.2553223337886,3920.0
2023-09-08 06:00:25,3596.478334126105,3903.6824206826927,4320.0
2023-09-08 06:00:30,2968.0495533258854,3430.249995128486,3030.0
2023-09-08 06:00:35,2663.8949149003784,2732.933475345731,2620.0
2023-09-08 06:00:40,2219.5065568715827,2106.079448423258,1830.0
2023-09-08 06:00:45,1710.3468870894965,1800.569823822923,3230.0
2023-09-08 06:00:50,1636.1672870687455,1986.199507824237,740.0
2023-09-08 06:00:55,1809.980771957365,2607.0385131836747,1720.0
2023-09-08 06:01:00,3260.9232021364533,3237.715530721824,3850.0
2023-09-08 06:01:05,3427.9203998743305,3314.838604456623,4610.0
2023-09-08 06:01:10,2956.0829524681053,2674.363282821208,2770.0
2023-09-08 06:01:15,2281.4104936049844,1763.6458288950237,654.0
2023-09-08 06:01:20,1687.055412117823,1217.8284832791485,948.0
2023-09-08 06:01:25,1263.647217804694,1275.0541219211443,1250.0
2023-09-08 06:01:30,1707.8423059689003,1640.378273407376,1960.0
2023-09-08 06:01:35,2127.441047439606,1848.5015213949423,2410.0
2023-09-08 06:01:40,2125.945868884112,1702.415933439957,1900.0
2023-09-08 06:01:45,1950.9264354046456,1378.5229004392745,564.0
2023-09-08 06:01:50,1154.9604155519853,1159.893110838678,949.0
2023-09-08 06:01:55,1247.9300927942977,1139.6000337096823,1440.0
2023-09-08 06:02:00,1449.928316424508,1212.588847965562,1760.0
2023-09-08 06:02:05,1657.9401171910542,1272.603027300036,743.0
2023-09-08 06:02:10,1704.4850970239982,1317.7083906800765,1440.0
2023-09-08 06:02:15,1353.1097944925737,1386.376778261175,1360.0
2023-09-08 06:02:20,1440.180466405855,1473.8907190064338,1300.0
2023-09-08 06:02:25,1464.375988811149,1540.7639480410744,1560.0
2023-09-08 06:02:30,1528.4239406489744,1600.0155420933236,2560.0
2023-09-08 06:02:35,1525.25713724205,1763.1733851915208,879.0
2023-09-08 06:02:40,2239.798557158814,2110.857899594355,1630.0
2023-09-08 06:02:45,2711.3186979289967,2500.6969554960165,2500.0
2023-09-08 06:02:50,3034.896097556298,2633.152400054068,3850.0
2023-09-08 06:02:55,2769.2626188260297,2387.5474168170176,2410.0
2023-09-08 06:03:00,2333.33568630323,1995.204762792031,1080.0
2023-09-08 06:03:05,1755.8877446133931,1790.131555291175,1690.0
2023-09-08 06:03:10,1821.472613537478,1853.292267769612,1820.0
2023-09-08 06:03:15,2064.0016167957706,1978.701843829804,2690.0
2023-09-08 06:03:20,2059.604515769399,1935.637862653931,1820.0
2023-09-08 06:03:25,1989.820549179841,1678.0977283855657,1250.0
2023-09-08 06:03:30,1359.4088141590237,1324.4873985282911,1740.0
2023-09-08 06:03:35,1069.0706973701915,1031.949666054657,720.0
2023-09-08 06:03:40,1051.5273924026792,909.9202292287624,1190.0
2023-09-08 06:03:45,1252.8346143992148,974.5998066240268,585.0
2023-09-08 06:03:50,1455.6192520347072,1127.8521322119311,1070.0
2023-09-08 06:03:55,1207.399762770846,1210.197584801322,1730.0
2023-09-08 06:04:00,1187.994413244347,1130.4540598458236,1150.0
2023-09-08 06:04:05,1064.6442627206425,942.9003683238478,562.0
2023-09-08 06:04:10,1111.498514635182,772.8606135261442,785.0
2023-09-08 06:04:15,1152.2541404381336,690.1273237946855,769.0
2023-09-08 06:04:20,717.6405895406717,679.1933931129155,781.0
2023-09-08 06:04:25,730.098409930537,695.3704850034496,624.0
2023-09-08 06:04:30,839.040495239635,707.0626651826575,616.0
2023-09-08 06:04:35,1039.803347001889,699.6509648334106,796.0
2023-09-08 06:04:40,1232.3819917474252,683.4422811029722,739.0
2023-09-08 06:04:45,705.240594446532,711.8426452799254,765.0
2023-09-08 06:04:50,782.7882003235193,860.5390082083258,886.0
2023-09-08 06:04:55,977.0255228414673,1145.0429524793622,489.0
2023-09-08 06:05:00,1151.700240264093,1455.808993195846,1990.0
2023-09-08 06:05:05,1320.4964603613948,1627.144779752335,1680.0
2023-09-08 06:05:10,1561.9477345604398,1604.6520843190724,2070.0
2023-09-08 06:05:15,1396.0236808264704,1504.9447613840132,773.0
2023-09-08 06:05:20,1279.8644019079602,1469.4694216225728,1180.0
2023-09-08 06:05:25,1275.6080251509209,1501.445865990056,2180.0
2023-09-08 06:05:30,1431.4686668695128,1498.1583958223248,1500.0
2023-09-08 06:05:35,1367.6002028099908,1395.318296594589,1070.0
2023-09-08 06:05:40,1285.4198326422306,1212.7126592138216,1410.0
2023-09-08 06:05:45,1246.4234878351094,997.4922092011612,655.0
2023-09-08 06:05:50,1300.6104772938684,803.7985273460193,1280.0
2023-09-08 06:05:55,1426.8701314521172,734.7646768103436,1000.0
2023-09-08 06:06:00,867.4423511469745,919.3508951111144,386.0
2023-09-08 06:06:05,1250.202462376351,1349.3207710559554,392.0
2023-09-08 06:06:10,1556.4126439588958,1774.99528033946,2800.0
2023-09-08 06:06:15,1651.1687500176442,1915.9858460490248,2890.0
2023-09-08 06:06:20,1675.5423630636717,1800.0202540300793,1020.0
2023-09-08 06:06:25,1647.0078147347313,1755.583569373552,1160.0
2023-09-08 06:06:30,1923.1834749607551,2030.381714888734,2280.0
2023-09-08 06:06:35,2279.913507006332,2503.304118022608,2350.0
2023-09-08 06:06:40,2343.591883631156,2783.2004970945463,2690.0
2023-09-08 06:06:45,2051.879690104397,2562.998554827214,3820.0
2023-09-08 06:06:50,1904.671278391526,1919.458322819504,1420.0
2023-09-08 06:06:55,1258.9653505396957,1279.8248060064868,749.0
2023-09-08 06:07:00,966.4313804481524,1052.210244753858,838.0
2023-09-08 06:07:05,1038.2071252014116,1282.1029768387154,1430.0
2023-09-08 06:07:10,1381.3471022414892,1661.8884971509456,1860.0
2023-09-08 06:07:15,1811.5979603264263,1826.5335752507217,2040.0
2023-09-08 06:07:20,1750.0680864397436,1634.973525945245,1840.0
2023-09-08 06:07:25,1529.920793250511,1223.7444653124471,677.0
2023-09-08 06:07:30,1258.5403735045245,842.6202395311524,1030.0
2023-09-08 06:07:35,1313.20516869043,653.7122130072946,415.0
