Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:11:10,1.932046590701473,1.9845290703209413,1.8664692640304563,1.953882014919899,2.0
2023-09-08 05:11:15,2.299066775410328,2.2953732715497823,2.320749998092652,2.244769706500552,2.4
2023-09-08 05:11:20,2.568954367604452,2.58895505451423,2.370277404785156,2.464391615912608,2.0
2023-09-08 05:11:25,2.4567109012458124,2.42972128658528,2.4165923595428467,2.4602744126216245,3.2
2023-09-08 05:11:30,2.31167051558248,2.2299155506017287,2.129119396209717,2.240054234919107,2.2
2023-09-08 05:11:35,2.2449679495403028,2.223354827185096,2.0850839614868164,1.974063582520456,1.4
2023-09-08 05:11:40,2.286061161476274,2.3000435223256006,2.1648974418640137,1.8570159780058608,2.2
2023-09-08 05:11:45,2.40368558399584,2.4204611325114334,2.337766170501709,1.9486550610776705,1.6
2023-09-08 05:11:50,2.130358052392208,2.127604773988787,2.172583103179932,2.1469782422959103,2.4
2023-09-08 05:11:55,2.279725284205386,2.261724841904107,2.3043665885925293,2.2956058099067915,2.4
2023-09-08 05:12:00,2.41590964895868,2.2982352625860343,2.34220814704895,2.313358004563825,2.4
2023-09-08 05:12:05,2.496382785370694,2.4417480757492824,2.4690539836883545,2.23649236765711,2.0
2023-09-08 05:12:10,2.49943671757218,2.5100732729352986,2.486449241638184,2.154363576466061,2.0
2023-09-08 05:12:15,2.0961033204558253,2.081790341143288,2.14931058883667,2.1323195808388813,2.6
2023-09-08 05:12:20,2.1204016317377814,2.132134679901616,2.1492953300476074,2.196908969891332,2.0
2023-09-08 05:12:25,2.2612194611313807,2.301251152325876,2.2917394638061523,2.335219567477077,2.0
2023-09-08 05:12:30,2.415149552091754,2.3937063387574766,2.633272886276245,2.4645015483531885,2.8
2023-09-08 05:12:35,2.4840663305596227,2.621170640220164,2.6538116931915283,2.444453950503844,2.0
2023-09-08 05:12:40,2.140151704832705,2.171963851681446,2.075939655303955,2.1897311425822155,3.2
2023-09-08 05:12:45,1.875661618420195,1.980269180960896,1.9154694080352783,1.7886878908036026,1.2
2023-09-08 05:12:50,1.807533582315764,1.9126763300443144,1.842360258102417,1.4706629975753651,1.4
2023-09-08 05:12:55,2.0556478410392733,2.164565247535005,2.0859603881835938,1.420273334343814,1.0
2023-09-08 05:13:00,2.3774743159074507,2.338664323215554,2.454845905303955,1.6463379019423496,2.2
2023-09-08 05:13:05,1.983338177529517,2.000946875358389,1.9187790155410769,2.0455415282787355,2.6
2023-09-08 05:13:10,2.306713710839482,2.305216859147855,2.2204959392547607,2.5121388896527845,1.2
2023-09-08 05:13:15,2.526621825729918,2.520588883956977,2.718159914016724,2.918400984981523,3.4
2023-09-08 05:13:20,2.546006870896653,2.450829561341478,2.784233570098877,3.086140011337664,3.4
2023-09-08 05:13:25,2.490729819046014,2.5337646356544905,2.32622504234314,2.9136799213770312,3.2
2023-09-08 05:13:30,2.495043709401457,2.548212004670714,2.515507221221924,2.5098308011514705,2.0
2023-09-08 05:13:35,2.15089652581735,2.1377556698229063,2.1358346939086914,2.120875571826995,2.2
2023-09-08 05:13:40,2.0847654446138577,2.10193986342552,2.072707414627075,1.933164600349542,1.6
2023-09-08 05:13:45,2.22571717162594,2.192631837743344,2.187063455581665,1.978622308452248,2.6
2023-09-08 05:13:50,2.457794340924795,2.4650755310508714,2.494979858398437,2.1919337350994,2.0
2023-09-08 05:13:55,2.4911907707480387,2.5116707681629165,2.489441156387329,2.483282179719052,2.0
2023-09-08 05:14:00,2.7804312497304307,2.7975424854435924,2.784651279449463,2.748479922368927,3.4
2023-09-08 05:14:05,2.87975827819831,2.8610735622095818,2.8566787242889404,2.8807195722433683,2.6
2023-09-08 05:14:10,2.7571512665883824,2.694887147454032,2.657726764678955,2.8176257471933086,2.6
2023-09-08 05:14:15,2.635439269739,2.6705400190928263,2.581833600997925,2.578481139510802,3.2
2023-09-08 05:14:20,2.222207984984037,2.2217805773033583,2.211411952972412,2.272208844807195,1.8
2023-09-08 05:14:25,1.997397804137068,2.0502688866668843,2.03433895111084,2.064282161723827,2.2
2023-09-08 05:14:30,1.9684291599197736,2.058079785023738,2.10910439491272,2.089103998495771,2.2
2023-09-08 05:14:35,2.140238534536627,2.101002677559093,2.113659143447876,2.350153161620449,1.8
2023-09-08 05:14:40,2.384403213259489,2.362318895146286,2.5577642917633057,2.6858515241679086,2.8
2023-09-08 05:14:45,2.8661236605300413,2.9171313556864416,2.9287829399108887,2.8677555598392868,3.6
2023-09-08 05:14:50,2.854414551233112,2.8757936830075206,2.916278123855591,2.7836516108538905,2.6
2023-09-08 05:14:55,2.689630029839313,2.6820458050056715,2.6127021312713623,2.510130975370017,1.8
2023-09-08 05:15:00,2.476914158021757,2.4921414756231224,2.4190821647644043,2.204421269824007,2.6
2023-09-08 05:15:05,2.3668740659535192,2.2073621090913003,2.27968978881836,2.002728787461951,2.6
2023-09-08 05:15:10,2.001494161623331,1.974176656729992,2.024174928665161,2.0165575760663086,1.4
2023-09-08 05:15:15,2.1432828261185253,2.17442646602478,2.1225922107696533,2.283017929255711,1.8
2023-09-08 05:15:20,2.431668688794273,2.204728950547882,2.2802531719207764,2.6647969506361058,3.2
2023-09-08 05:15:25,2.543334470000396,2.546618605853116,2.4804298877716064,2.906075355012685,3.0
2023-09-08 05:15:30,2.597431044150737,2.723948946738548,2.4360079765319824,2.8538571486195514,3.2
2023-09-08 05:15:35,2.558370893016316,2.578211900444622,2.62483286857605,2.589496353575681,2.0
2023-09-08 05:15:40,2.311958686312113,2.371101158057595,2.311208248138428,2.330635846705387,2.6
2023-09-08 05:15:45,2.239840619863599,2.206976030432212,2.25347113609314,2.2394431056282627,1.8
2023-09-08 05:15:50,2.34558205526738,2.4168729877128365,2.3461265563964844,2.3309526491834047,2.8
2023-09-08 05:15:55,2.427316826001929,2.251126121441684,2.4103331565856934,2.524585558272902,2.4
2023-09-08 05:16:00,2.71129055049409,2.7358567740579285,2.821961641311645,2.7395806299435645,2.8
2023-09-08 05:16:05,2.790815690785565,2.818496320198365,2.885568380355835,2.930257864064719,2.8
2023-09-08 05:16:10,2.7508265979483366,2.7167264350349583,2.8002588748931885,3.059386166982208,3.0
2023-09-08 05:16:15,2.6313179723525413,2.521065060710906,2.6657443046569824,3.079139553011389,3.4
2023-09-08 05:16:20,2.54199918647228,2.446003445664977,2.6611695289611816,2.9476837477190365,2.6
2023-09-08 05:16:25,2.624478965554165,2.6445591770852657,2.617270946502685,2.652083039383004,2.6
2023-09-08 05:16:30,2.331468346733427,2.321509126027971,2.241796970367432,2.2412480468672755,2.6
2023-09-08 05:16:35,2.2154380613941886,2.1889118325884835,2.142446994781494,1.87918150047553,2.4
2023-09-08 05:16:40,2.197118056098478,2.183916239210385,2.13576602935791,1.8068970561025155,1.0
2023-09-08 05:16:45,2.381114782363642,2.354922437673271,2.365812301635742,2.1256174694437786,1.0
2023-09-08 05:16:50,2.645572581610919,2.5876267536672857,2.713897943496704,2.6339050489951124,4.4
2023-09-08 05:16:55,2.94288585206686,3.014562508647584,2.9594194889068604,3.0105224185947743,3.0
2023-09-08 05:17:00,3.013798586151177,3.048400474984457,3.017555952072144,3.1421168435256286,2.6
2023-09-08 05:17:05,2.7656981408464336,2.875804886554693,2.740507125854492,3.159743096090589,3.0
2023-09-08 05:17:10,2.532309475370396,2.561648684850916,2.646414041519165,3.198444327438341,3.6
2023-09-08 05:17:15,3.2710575414913934,3.25336576039523,3.322207450866699,3.2213605187783645,2.4
2023-09-08 05:17:20,3.1917304265004813,3.182071385829337,3.251636266708374,3.0644961708768355,3.6
2023-09-08 05:17:25,2.973537355559956,3.025225175543905,3.062490701675415,2.640960533400148,3.6
2023-09-08 05:17:30,2.681206377575287,2.7956500594123845,2.715883493423462,2.118602178189892,1.2
2023-09-08 05:17:35,2.471026260444484,2.4613687023281443,2.381690263748169,1.836009152952428,1.8
2023-09-08 05:17:40,2.008498092069745,1.9966092138429248,2.0822386741638184,1.9893093972317093,1.6
2023-09-08 05:17:45,2.4095622920254023,2.3898672031702604,2.4097840785980225,2.43224186381468,2.8
2023-09-08 05:17:50,2.809854012146092,2.7190367137283302,2.5825541019439697,2.8032508200970896,2.8
2023-09-08 05:17:55,2.8705531300426235,2.864755448457773,2.617678165435791,2.840939425991,3.4
2023-09-08 05:18:00,2.715837382340802,2.793211075939213,2.539724349975586,2.597688583941105,2.6
2023-09-08 05:18:05,2.3491087195781994,2.327261511406717,2.3139185905456543,2.357277735046318,1.6
2023-09-08 05:18:10,2.3304266790435064,2.309991803872871,2.3278748989105225,2.3285568588172887,2.0
2023-09-08 05:18:15,2.4314342933186244,2.2485684551183285,2.388181447982788,2.4438573400134764,3.2
2023-09-08 05:18:20,2.557998456971521,2.6024565169252014,2.555525302886963,2.4898166625397327,2.6
2023-09-08 05:18:25,2.585083403738956,2.506201877575824,2.504310131072998,2.385615630060705,2.4
2023-09-08 05:18:30,2.2882094556452475,2.234629010037456,2.205979585647583,2.2644421297893973,2.0
2023-09-08 05:18:35,2.2830770566715777,2.245335716875916,2.20311975479126,2.3025260482201,2.0
2023-09-08 05:18:40,2.3447481545294138,2.327370735175181,2.3230419158935547,2.530606942321992,2.8
2023-09-08 05:18:45,2.456876204427348,2.4385931907409533,2.4811532497406006,2.822068588389925,3.0
2023-09-08 05:18:50,2.492262036178318,2.473377326590619,2.423020124435425,3.0228339618833666,2.6
2023-09-08 05:18:55,3.0273012215874737,3.041000064851674,3.095327615737915,3.071936548922245,4.0
2023-09-08 05:19:00,2.9187979365819343,2.9141276829898213,2.885108232498169,3.019213219379904,2.0
2023-09-08 05:19:05,2.716763015334259,2.732978443253708,2.731435775756836,2.943948688600873,3.2
2023-09-08 05:19:10,2.520067048960692,2.508685456684032,2.5807011127471924,2.86981983802986,3.2
2023-09-08 05:19:15,2.3955044005763666,2.2490444703937404,2.423423767089844,2.7729711723907955,2.4
2023-09-08 05:19:20,2.650631892833603,2.710444296248914,2.679842710494995,2.643942326513695,3.0
2023-09-08 05:19:25,2.55270442184658,2.5745199772513807,2.55735731124878,2.5084482336707814,2.2
2023-09-08 05:19:30,2.4770834552509062,2.3682969491595127,2.3829288482666016,2.406925361610373,2.4
2023-09-08 05:19:35,2.429839625113823,2.415975013678546,2.319582223892212,2.381988520300619,3.0
2023-09-08 05:19:40,2.449569630228177,2.322129435683117,2.2879016399383545,2.465815150917322,1.6
2023-09-08 05:19:45,2.591063175628559,2.7422879228152874,2.6657278537750244,2.633293752029943,2.8
2023-09-08 05:19:50,2.844627929313608,2.841322530104579,2.8379874229431152,2.7830075200873443,3.0
2023-09-08 05:19:55,2.8802481316091653,2.8478336307796472,2.90837025642395,2.834953649025734,3.2
2023-09-08 05:20:00,2.751663726624865,2.787263312406192,2.783247232437134,2.8377750065334304,3.0
2023-09-08 05:20:05,2.552824496071871,2.564178476538304,2.593059778213501,2.8875755985785143,1.0
2023-09-08 05:20:10,2.95844402090625,2.9641371643988355,2.917319297790528,2.9515878317370148,4.6
2023-09-08 05:20:15,2.9503087226786926,2.9536951858504352,2.87661361694336,2.9055100184925804,3.4
2023-09-08 05:20:20,2.841957194273978,2.849257469727163,2.7536940574646,2.7465403622664426,1.6
2023-09-08 05:20:25,2.6431112828268204,2.622687301449089,2.614011764526367,2.6211720422487863,2.8
2023-09-08 05:20:30,2.4765674968083875,2.509923952643786,2.4608967304229736,2.6351025612062657,3.2
2023-09-08 05:20:35,2.7347828861254047,2.8152844123632588,2.77872633934021,2.734173009393641,1.6
2023-09-08 05:20:40,2.7855095034835338,2.8827278832892977,2.857079029083252,2.7648220349464783,3.6
2023-09-08 05:20:45,2.6501044521182378,2.7698070917824453,2.6853201389312744,2.635054636037089,3.4
2023-09-08 05:20:50,2.5514790169294286,2.5149372834152985,2.4921820163726807,2.431168505851679,1.2
2023-09-08 05:20:55,2.4248655377550627,2.338095312660649,2.3471901416778564,2.329732631805811,2.4
2023-09-08 05:21:00,2.377211623400304,2.2919393190581,2.3250296115875244,2.400803785675719,2.8
2023-09-08 05:21:05,2.4691016089779607,2.4793094702218963,2.525848150253296,2.5711016202333945,2.6
2023-09-08 05:21:10,2.534183975043857,2.518440906568116,2.505312204360962,2.742285634420587,2.6
2023-09-08 05:21:15,2.5625510083375884,2.571196025044478,2.665982723236084,2.855676521831898,2.8
2023-09-08 05:21:20,2.510753837786743,2.5538391550241224,2.589404582977295,2.868086461082177,2.8
2023-09-08 05:21:25,2.743899823860932,2.7867224950810527,2.8028368949890137,2.748036788237173,3.2
2023-09-08 05:21:30,2.5355464289870184,2.5105094144473576,2.4365720748901367,2.513332581310268,2.0
2023-09-08 05:21:35,2.411880914833454,2.2657926227035987,2.392958402633667,2.2399878413058447,2.6
2023-09-08 05:21:40,2.352680088644718,2.4061675474765423,2.2485921382904053,2.0276975749006567,1.6
2023-09-08 05:21:45,2.3556583576777723,2.353069820238172,2.233919143676758,1.973336174572644,2.8
2023-09-08 05:21:50,2.1672140501723853,2.127725062337212,2.19360899925232,2.1460453546127334,1.4
2023-09-08 05:21:55,2.4443988269535,2.333195422077537,2.3886382579803467,2.511799618793764,2.2
2023-09-08 05:22:00,2.6638431806476084,2.663748196253579,2.4717838764190674,2.8794035408100864,3.4
2023-09-08 05:22:05,2.7051511955134133,2.7696984365220243,2.7149910926818848,3.014759720951422,3.2
2023-09-08 05:22:10,2.603448803893633,2.7199725302490214,2.7573492527008057,2.861008386579896,3.0
2023-09-08 05:22:15,2.452675349960397,2.492346507748759,2.2639169692993164,2.612762672810119,2.2
2023-09-08 05:22:20,2.2625078567150263,2.3195713618354263,2.0867509841918945,2.5486035284553568,2.8
2023-09-08 05:22:25,2.285343644022708,2.3562926232486667,2.276656150817871,2.7834120682128183,2.0
2023-09-08 05:22:30,2.3046469218838808,2.225187253721847,2.32763147354126,3.1594903305688424,3.6
2023-09-08 05:22:35,2.347783680771053,2.3089788184283884,2.4033467769622803,3.381559130937351,3.8
2023-09-08 05:22:40,3.2791443699556715,3.301303697343976,3.324337720870972,3.2899701528412764,3.4
2023-09-08 05:22:45,2.952902092803441,2.9695362413512094,2.995147943496704,2.998850643151075,2.8
2023-09-08 05:22:50,2.552566418970296,2.573818521398962,2.423626184463501,2.746071869361049,2.2
2023-09-08 05:22:55,2.3764647688303264,2.347481099256821,2.243807792663574,2.631517043821188,2.6
2023-09-08 05:23:00,2.403286983106903,2.3999285839256514,2.483427286148072,2.551553585324384,3.2
2023-09-08 05:23:05,2.3255553615672406,2.112805243125296,2.286763429641724,2.393026547747342,2.4
2023-09-08 05:23:10,2.095935450146987,2.1293203982944515,2.1333208084106445,2.2262075103791106,2.4
2023-09-08 05:23:15,2.0033397080311266,2.0040655052881493,1.9811371564865112,2.2459063216702777,1.2
2023-09-08 05:23:20,2.1484730237900105,2.159365191615961,2.118467330932617,2.5436640102203407,3.2
2023-09-08 05:23:25,2.3628838274385293,2.398131554026582,2.2422263622283936,2.9989273461514148,3.0
2023-09-08 05:23:30,3.385230638632099,3.396769657877018,3.31968355178833,3.3842784804419166,3.4
2023-09-08 05:23:35,3.511825356915309,3.480492330372806,3.4357409477233887,3.5181444684952523,3.2
2023-09-08 05:23:40,3.3015036213756788,3.1881767781106576,3.252283096313477,3.347260524551868,3.8
2023-09-08 05:23:45,2.8861299260949664,2.8967499743462137,2.7808773517608643,2.9854754758043205,3.4
2023-09-08 05:23:50,2.510105421070625,2.4639465286620585,2.342731475830078,2.671321287325055,1.8
2023-09-08 05:23:55,2.646053559109422,2.8082195456396253,2.7827534675598145,2.582427356879918,2.4
2023-09-08 05:24:00,2.7745639630879846,2.798481086241364,2.8881499767303467,2.6677038191074303,3.0
2023-09-08 05:24:05,2.8316747001529845,2.877172115761841,2.7875163555145264,2.730280878161021,3.2
2023-09-08 05:24:10,2.7577371810505973,2.887517228779702,2.6343042850494385,2.6718807888856086,2.8
2023-09-08 05:24:15,2.575741984286452,2.6067084661443807,2.4789247512817383,2.573280076111281,1.6
2023-09-08 05:24:20,2.51911795436918,2.431145696156209,2.559253931045532,2.5328777299500347,2.8
2023-09-08 05:24:25,2.526810000015054,2.638929882450947,2.6117818355560303,2.5303096988701888,3.2
2023-09-08 05:24:30,2.615972924390838,2.6485313229459484,2.6550848484039307,2.484772969767602,1.8
2023-09-08 05:24:35,2.596912195963532,2.579515433489468,2.5018908977508545,2.364309116414296,2.6
2023-09-08 05:24:40,2.580840520764218,2.5082653687907013,2.359623432159424,2.2117182570910714,2.4
2023-09-08 05:24:45,2.0737551608714733,2.144383117299366,2.0781350135803223,2.128627569815734,2.0
2023-09-08 05:24:50,2.0480998174609284,2.0725976069035834,2.043254375457764,2.233429621857345,2.4
2023-09-08 05:24:55,2.144185102066787,2.150830278344417,2.1328787803649902,2.559236368411556,1.8
2023-09-08 05:25:00,2.345132261013264,2.3186951211058333,2.407628059387207,2.9696523456075834,3.4
2023-09-08 05:25:05,2.4929298616729305,2.5902155002804146,2.439702272415161,3.2310820776157025,3.6
2023-09-08 05:25:10,3.1987723998598345,3.183058107125242,3.1280760765075684,3.212395975215912,3.2
2023-09-08 05:25:15,2.9167156668418084,2.913941731036073,2.9211699962615967,2.9919300009114425,2.8
2023-09-08 05:25:20,2.591997250705681,2.4693481612418817,2.699721336364746,2.750344492381251,2.4
2023-09-08 05:25:25,2.358379661030759,2.348302938264069,2.330611228942871,2.599201475291627,2.8
2023-09-08 05:25:30,2.311161963874416,2.350602681863311,2.2443957328796387,2.546968616164944,3.0
2023-09-08 05:25:35,2.565366287098612,2.442431225241916,2.564561367034912,2.5821663551157137,2.2
2023-09-08 05:25:40,2.6059962248736785,2.767178729272026,2.7342026233673096,2.7013586058027603,2.6
2023-09-08 05:25:45,2.6419134524543075,2.5856030575466336,2.825023412704468,2.849109990918885,2.6
2023-09-08 05:25:50,2.629262945319172,2.603714906729788,2.7283153533935547,2.9166087648439234,3.8
2023-09-08 05:25:55,2.5544128060443647,2.529322592550187,2.747501373291016,2.842985553617474,2.4
2023-09-08 05:26:00,2.663761342381337,2.6796712135902574,2.6751904487609863,2.667409461512783,2.2
2023-09-08 05:26:05,2.499963265833163,2.5674817889028416,2.488882064819336,2.4644873570822323,3.2
2023-09-08 05:26:10,2.422037769504473,2.463860443920628,2.316774606704712,2.282007931341223,2.0
2023-09-08 05:26:15,2.4418774780631085,2.2829968212704173,2.4350287914276123,2.132053426074735,1.8
2023-09-08 05:26:20,2.4179229623377867,2.277809248575758,2.3758013248443604,1.9843815163333285,2.2
2023-09-08 05:26:25,1.80301924796462,1.815116679348452,1.7734466791152954,1.7967660691965364,2.0
2023-09-08 05:26:30,1.669149442970194,1.7372472568663992,1.7115322351455688,1.6082844745636855,1.8
2023-09-08 05:26:35,1.7473797365779664,1.8208021233419875,1.7856709957122805,1.571814588908789,1.2
2023-09-08 05:26:40,2.0459420426434898,2.145869450995739,2.0656235218048096,1.830868796205905,1.8
2023-09-08 05:26:45,2.388958465012687,2.2899068206420865,2.270115613937378,2.3428946427443607,2.2
2023-09-08 05:26:50,2.825928134974325,2.8132350424543704,2.81531286239624,2.8373876239488243,2.4
2023-09-08 05:26:55,3.0903367896231067,3.1044941441723024,3.108668565750122,3.000639329885407,4.4
2023-09-08 05:27:00,3.0174343794367573,3.0247086715561182,2.9867067337036133,2.773627937257122,2.2
2023-09-08 05:27:05,2.719550876960586,2.837026803886196,2.7881903648376465,2.4667754621248608,3.0
2023-09-08 05:27:10,2.4548031606323506,2.382129153031688,2.435364246368408,2.498294160116988,1.0
2023-09-08 05:27:15,3.0218932785059884,2.979694494018363,2.9896399974823,2.967110558953701,3.2
2023-09-08 05:27:20,3.5685692429142706,3.4452782917059306,3.5512888431549072,3.5234349184511218,3.8
2023-09-08 05:27:25,3.687053040948744,3.4586769072395778,3.629908800125122,3.719029650019948,5.2
2023-09-08 05:27:30,3.2752216311576063,3.1316440775372216,3.228079080581665,3.4515658940269938,2.2
2023-09-08 05:27:35,2.680854122627084,2.6655764975176752,2.6292569637298584,2.9926552663301247,2.8
2023-09-08 05:27:40,2.718442716671285,2.6966424379224,2.753450870513916,2.6376753846606995,2.6
2023-09-08 05:27:45,2.5418011981635216,2.57378431493658,2.540480852127075,2.4576861162363173,2.8
2023-09-08 05:27:50,2.542094154838232,2.648004656632758,2.516686201095581,2.3757572295671947,2.6
2023-09-08 05:27:55,2.5058584266638864,2.637481734351354,2.581047296524048,2.340814024512225,2.0
2023-09-08 05:28:00,2.4936541752089125,2.5046265072059346,2.6689982414245605,2.3626276836536704,2.2
2023-09-08 05:28:05,2.446883268440788,2.412694862108699,2.4569098949432373,2.4455633608895475,3.0
2023-09-08 05:28:10,2.520107615903922,2.625078571943162,2.6275975704193115,2.558428215168964,1.8
2023-09-08 05:28:15,2.567562480810941,2.6068240459348977,2.653223991394043,2.664374582598118,3.4
2023-09-08 05:28:20,2.5593055485822536,2.4603922514825096,2.6412627696990967,2.7588886694075265,2.6
2023-09-08 05:28:25,2.576728106967846,2.539724180920709,2.64768385887146,2.862221877352734,2.6
2023-09-08 05:28:30,2.983938994267377,2.9415315101045616,2.931150197982788,2.95130533009275,2.6
2023-09-08 05:28:35,3.0226935703789835,2.9775439007965923,2.897337913513184,2.9334649838550386,3.6
2023-09-08 05:28:40,2.9538391179397827,2.91530814019417,2.721843719482422,2.758197824650257,3.0
2023-09-08 05:28:45,2.76438572484742,2.7630627626619195,2.629040002822876,2.530573447965144,2.2
2023-09-08 05:28:50,2.542633561962583,2.607269608832888,2.5410306453704834,2.4217051353022385,1.8
2023-09-08 05:28:55,2.450293838235464,2.474363081121292,2.422788619995117,2.4657739923310302,2.8
2023-09-08 05:29:00,2.567523737859283,2.7026601460793453,2.628997325897217,2.5334655067454595,2.8
2023-09-08 05:29:05,2.6302741759676738,2.62284837326374,2.6857352256774902,2.5316254988614766,3.0
2023-09-08 05:29:10,2.563703163378936,2.5811853700061698,2.5150225162506104,2.5511702283174604,2.0
2023-09-08 05:29:15,2.5127186480914334,2.408184004211351,2.4265408515930176,2.748499366043184,2.4
2023-09-08 05:29:20,3.1582574050009016,3.2036826893560417,3.1669564247131348,3.108699870168014,3.0
2023-09-08 05:29:25,3.441506146236942,3.350670910465658,3.442063093185425,3.4061424462790377,4.2
2023-09-08 05:29:30,3.376518558116768,3.251759022161778,3.357729434967041,3.420398257393568,3.2
2023-09-08 05:29:35,2.98017929097128,2.91704855229497,3.019213914871216,3.140993001422404,3.2
2023-09-08 05:29:40,2.5123316632225405,2.5093163150052105,2.650035858154297,2.742755388273104,2.4
2023-09-08 05:29:45,2.40128883283042,2.4267212661333044,2.380281448364258,2.408805515530435,2.6
2023-09-08 05:29:50,2.180353546978223,2.121792915002158,2.208171844482422,2.2051880935559907,1.8
2023-09-08 05:29:55,2.222077065013565,2.162653032967581,2.360663652420044,2.103625527960839,2.8
2023-09-08 05:30:00,2.276745631979685,2.324573958776439,2.483219861984253,2.091930417319875,2.0
2023-09-08 05:30:05,2.361071278392823,2.399128938049976,2.4929256439208984,2.216955462636032,2.0
2023-09-08 05:30:10,2.493869819899965,2.578275788091361,2.5676939487457275,2.48145072446297,1.8
2023-09-08 05:30:15,2.7909716921499523,2.827291730103763,2.848737955093384,2.744239221066474,3.6
2023-09-08 05:30:20,2.909171854142885,2.8965817653589414,2.939347267150879,2.8149404451651,2.8
2023-09-08 05:30:25,2.8674581705300994,2.853093810487376,2.916372299194336,2.6548875803396017,2.8
2023-09-08 05:30:30,2.655997510992703,2.7363154153918607,2.667353868484497,2.419958044369479,2.0
2023-09-08 05:30:35,2.2672869095864,2.220804532733516,2.255319833755493,2.288049316713085,2.2
2023-09-08 05:30:40,2.3036837584676064,2.249232484567541,2.298229932785034,2.2803930747284613,2.2
2023-09-08 05:30:45,2.381202279596732,2.357005533657825,2.307330369949341,2.268608517426123,2.8
2023-09-08 05:30:50,2.479438311637796,2.505359255131367,2.4118714332580566,2.135175298713997,1.8
2023-09-08 05:30:55,2.5027255856503525,2.61847004487641,2.637558698654175,1.902033215951929,2.4
2023-09-08 05:31:00,1.6901499135418163,1.68928356963388,1.6502431631088257,1.7009148251929074,1.0
2023-09-08 05:31:05,1.708473673101086,1.7073645280031644,1.6679818630218506,1.6353035788218684,1.6
2023-09-08 05:31:10,1.921570853942508,1.925730289867542,1.8694159984588623,1.6971364250893504,2.4
2023-09-08 05:31:15,2.223282948746902,2.2071318979114736,2.0072929859161377,1.814793085178697,1.4
2023-09-08 05:31:20,2.459417323594326,2.464746533875529,2.124398946762085,1.9241967832630928,1.6
2023-09-08 05:31:25,1.9744631786464084,1.9752276736837413,2.021803855895996,1.9770812411353835,2.6
2023-09-08 05:31:30,2.0016359798583507,2.100381881125561,2.063795566558838,1.9532420167917235,1.6
2023-09-08 05:31:35,2.1014418746563224,2.1438070880040367,2.1361420154571533,1.900395025423867,2.2
2023-09-08 05:31:40,2.2604844806158866,2.2867606969344103,2.2382800579071045,1.91911403197486,1.6
2023-09-08 05:31:45,2.40196266137678,2.317444009423115,2.5247628688812256,2.0810339691878204,2.0
2023-09-08 05:31:50,2.4160248903944503,2.354235722233212,2.377703905105591,2.367301820764941,2.8
2023-09-08 05:31:55,2.6448809186262925,2.741220569071141,2.707383155822754,2.6754792352506254,2.2
2023-09-08 05:32:00,2.7148957715060886,2.732823705816056,2.588381290435791,2.864824697508676,2.8
2023-09-08 05:32:05,2.633804661455984,2.646746992765226,2.528228044509888,2.827108252836545,3.6
2023-09-08 05:32:10,2.467661572637541,2.476724698100561,2.4285900592803955,2.577778628687831,2.0
2023-09-08 05:32:15,2.2769227504543634,2.2787348205838907,2.2953126430511475,2.277118307055152,2.6
2023-09-08 05:32:20,2.1242475183632057,2.078562173598068,2.151240348815918,2.118403791516357,1.6
2023-09-08 05:32:25,2.165333979165297,2.088631608430489,2.1341090202331543,2.1794390522198515,2.6
2023-09-08 05:32:30,2.3221152819433755,2.21947324564933,2.33941388130188,2.3695743973832,1.8
2023-09-08 05:32:35,2.5146334030069,2.7022172729667187,2.736658096313477,2.5046067155097305,3.2
2023-09-08 05:32:40,2.4501933232462263,2.628992088435869,2.429756164550781,2.454309806114957,2.2
2023-09-08 05:32:45,2.262754116863482,2.2621325322954853,2.1801235675811768,2.2517949284510204,2.6
2023-09-08 05:32:50,2.136344090374484,2.102942088220828,2.046820878982544,2.065435598553305,1.4
2023-09-08 05:32:55,2.231339218974629,2.222585521533006,2.13417911529541,2.062696289269585,2.4
2023-09-08 05:33:00,2.38055157861694,2.326017082270479,2.3083655834198,2.298928589385324,2.6
2023-09-08 05:33:05,2.679068499277231,2.7734302172584715,2.71174693107605,2.687258424004785,1.8
2023-09-08 05:33:10,3.028915687734681,3.0062357934304127,2.882211208343506,3.0189085855274715,3.4
2023-09-08 05:33:15,3.134230177054392,3.077747255530397,2.8791310787200928,3.0678201313778546,3.6
2023-09-08 05:33:20,2.9446587503555914,2.828367654135618,2.690068483352661,2.776371921280178,2.8
2023-09-08 05:33:25,2.6125473118979388,2.716967664826719,2.4564194679260254,2.3292405511144176,1.8
2023-09-08 05:33:30,1.9763600226811888,1.9641988068001603,1.9956886768341064,1.9919263934404288,2.0
2023-09-08 05:33:35,1.9846430783951143,1.9580878676371751,2.041973114013672,1.892070048928796,2.0
2023-09-08 05:33:40,2.144707937551773,2.208062939692131,2.326026678085327,1.9679401022586205,1.8
2023-09-08 05:33:45,2.378057642062408,2.3621684632414044,2.566593885421753,2.0818350268772776,2.6
2023-09-08 05:33:50,2.500684143086445,2.562463333728317,2.660027027130127,2.1509653107513085,1.8
2023-09-08 05:33:55,2.133170089701704,2.17418165506132,2.1721432209014893,2.1827253651386664,2.2
2023-09-08 05:34:00,2.1868369772317098,2.175354559261857,2.222719669342041,2.218291303943804,2.2
