Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:03:55,0.1364467248634282,0.1351012116480907,0.1316706538200378,0.1450291723012924,0.1318992376327514,0.1346540168088505,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1315084531598763,0.1290632313844533,0.1188357099890708,0.1453832536935806,0.1345148682594299,0.1325521496200785,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1278176941379955,0.1238954093105716,0.1284136325120926,0.139873594045639,0.135123923420906,0.1383135224457294,0.155017542812166,0.162
2023-09-08 04:04:10,0.1250592995061656,0.1166706991421642,0.1367745250463485,0.1402034759521484,0.1426117420196533,0.1500480419229921,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1229977341479834,0.1049273513946754,0.1453588008880615,0.1432745158672332,0.1413986086845398,0.1622746005200381,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1375519815385234,0.1373654459462868,0.1172485128045082,0.1402196735143661,0.1298986971378326,0.1241887358239495,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1271319878070975,0.1233661546178175,0.1197249367833137,0.1305686831474304,0.12128896266222,0.0875533684551683,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1182456056451009,0.1103975126944721,0.1241474747657775,0.1290005147457122,0.1224545836448669,0.0500612125461117,0.1472736674636998,0.158
2023-09-08 04:04:35,0.110667118559174,0.0996598250681759,0.138163149356842,0.1364750266075134,0.1263706237077713,0.0217046742784852,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1042040309421253,0.0910410349884792,0.1305486261844635,0.1436864733695984,0.1377876102924347,0.0073561147277416,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1231357033195152,0.1322839551235255,0.12256720662117,0.1153788268566131,0.1098607182502746,0.094326294150978,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1092130979757279,0.1239683703878078,0.1166494563221931,0.1041000336408615,0.0904074013233184,0.0113141684633038,0.0850212630060122,0.084
2023-09-08 04:04:55,0.0988174571351553,0.1172067203068175,0.1187479272484779,0.0970432236790657,0.0890316441655159,-0.0899898176574188,0.0752635513312366,0.032
2023-09-08 04:05:00,0.0910553073206879,0.1123999753993914,0.1229823902249336,0.1102285757660865,0.1026754677295684,-0.1827584928780874,0.0956714497663309,0.1
2023-09-08 04:05:05,0.0852595155396671,0.1084807475606405,0.1364565789699554,0.1309015303850174,0.1221149936318397,-0.2436307950510706,0.1346438927081898,0.096
2023-09-08 04:05:10,0.171624833848705,0.1715115598852339,0.1724886894226074,0.1758715659379959,0.1712240129709243,0.1662796814062179,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1993881848196651,0.2038009203398307,0.1830072700977325,0.1912079751491546,0.1910172402858734,0.1622343988303871,0.168902311648232,0.144
2023-09-08 04:05:20,0.2202314525506813,0.2318721344973873,0.1893270462751388,0.1832878291606903,0.1937204450368881,0.1119788654545494,0.1491773599127318,0.14
2023-09-08 04:05:25,0.2358794847410764,0.2583908746989866,0.1770981401205063,0.166008174419403,0.1775250285863876,0.0269078498662107,0.1265842397525237,0.118
2023-09-08 04:05:30,0.2476272065758477,0.2859729751716641,0.1454222798347473,0.1571121215820312,0.1628585308790207,-0.0669082304041941,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1190651100245581,0.111845968125247,0.1202938258647918,0.1221277564764022,0.1287716478109359,0.1364112859206403,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1198728990699889,0.1075806854520474,0.1268357932567596,0.1335140764713287,0.1393624097108841,0.1695557069248807,0.1366452801694116,0.142
2023-09-08 04:05:45,0.120561218834688,0.1047081528356775,0.1362232863903045,0.1427918076515197,0.1463244259357452,0.1972410443622029,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1211477384231317,0.1029975054607361,0.1436422765254974,0.1451791524887085,0.1416757851839065,0.2018453140384111,0.1346129727203521,0.086
2023-09-08 04:05:55,0.12164751373872,0.1029437240145637,0.1475484669208526,0.1439766436815261,0.1422274112701416,0.1780020924016547,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1134725348056835,0.1143911605080166,0.1101759746670723,0.1156585589051246,0.1246786341071128,0.1220096428152359,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1060273581987042,0.1063361072191483,0.1096037551760673,0.1232870444655418,0.1255239993333816,0.1356890394294865,0.1194035210903016,0.044
2023-09-08 04:06:10,0.100466181555612,0.0961634749561102,0.1166445165872573,0.1303616166114807,0.1322173327207565,0.1598294172641949,0.1295728356644682,0.214
2023-09-08 04:06:15,0.0963122591857005,0.0813003626550992,0.1228935271501541,0.1447672694921493,0.1376813203096389,0.1822947025147243,0.1390965967841519,0.126
2023-09-08 04:06:20,0.0932094857687321,0.0621225695390525,0.1261730939149856,0.1535224020481109,0.1398447006940841,0.1912479953898564,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1457509945044325,0.1469569081984516,0.1476534157991409,0.139313206076622,0.1458072960376739,0.142515235667867,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1472090876004866,0.1512664823232027,0.1465953886508941,0.1347154527902603,0.1463801264762878,0.1378745796362653,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1482979525823725,0.157843401007018,0.1477969735860824,0.1371368467807769,0.1495163589715957,0.1322245707136713,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1491110878698146,0.1664342900936813,0.1450105309486389,0.1371412426233291,0.1516372710466385,0.1259418863140379,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1497183155855396,0.176360532146773,0.1480104774236679,0.1346359699964523,0.1505451798439026,0.1176467497671276,0.130213481883215,0.09
2023-09-08 04:06:50,0.1144916764203225,0.1180997642265709,0.0996621400117874,0.1085060238838195,0.1124844998121261,0.1046492242280052,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1027554005805685,0.1076083276970999,0.0970527902245521,0.091908574104309,0.0997549444437027,0.0699272858352682,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0939943094379581,0.0992529685687731,0.1068640947341919,0.1022246554493904,0.0977673530578613,0.0329599936839777,0.1024808498993955,0.068
2023-09-08 04:07:05,0.0874541838429946,0.0919437897460216,0.1186330094933509,0.1040685474872589,0.1110421940684318,0.0015340509215047,0.121847578635775,0.106
2023-09-08 04:07:10,0.0825720016922046,0.0825713239595634,0.1220555528998375,0.1059859097003936,0.1244649663567543,-0.0191565234949289,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1560848489493664,0.1576703183882544,0.1376498937606811,0.1520589143037796,0.1460493952035904,0.1449863553346873,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1665200997927395,0.1689080614692613,0.1344482749700546,0.1545989066362381,0.146476536989212,0.1137751269061482,0.145044158998778,0.118
2023-09-08 04:07:25,0.1743065216989963,0.1785907872363703,0.1425258368253708,0.1532590240240097,0.1368531882762909,0.047601382784034,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1801164794098585,0.1894138460853628,0.131976842880249,0.146364688873291,0.1287901848554611,-0.0389254925783539,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1844516681535974,0.2024827212543945,0.1510453522205352,0.1398504227399826,0.1294535100460052,-0.1227418302242782,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1333067998449452,0.132763726384177,0.1412757486104965,0.1365714967250824,0.1329108625650406,0.1299597893195799,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1354901836481934,0.1364205564302507,0.1497465074062347,0.1398111432790756,0.1357777267694473,0.1133620614348165,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1371202008382786,0.1411286183054827,0.1489565819501876,0.1407460421323776,0.1368894875049591,0.0719639739511104,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1383370991389899,0.1474745800204253,0.1394557803869247,0.1400999724864959,0.1382815837860107,0.0092686297408863,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1392455812600875,0.1560357982504736,0.1370173692703247,0.1381788104772567,0.1388140320777893,-0.0600945789589189,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1499184072922747,0.1494124235571682,0.1486695110797882,0.153593361377716,0.1509069949388504,0.152197769320461,0.151903261821996,0.13
2023-09-08 04:08:10,0.1549352903549185,0.1535761170922127,0.1606349796056747,0.156854435801506,0.1557345241308212,0.1579699126385055,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1586794028314626,0.1530216081847101,0.1602934300899505,0.1541185528039932,0.1534862369298935,0.1527031421831015,0.158046587250619,0.162
2023-09-08 04:08:20,0.1614736434111156,0.1480924342041106,0.16122867166996,0.1539454311132431,0.1464199274778366,0.1324840550964728,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1635589921996184,0.1415995211053525,0.1490277647972107,0.1473616808652877,0.1403378695249557,0.0998785977828518,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1276486861062767,0.1270454568734297,0.1359794288873672,0.1237707063555717,0.1316563934087753,0.1295884637218138,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1202714074507178,0.118835841126587,0.1351114362478256,0.1192718595266342,0.1297282725572586,0.1298949730744212,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1147658642585752,0.1126129723669442,0.1421117186546325,0.1226066574454307,0.1334577351808548,0.1372223482405612,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1106571668301939,0.1076596195503021,0.1406290531158447,0.1306324303150177,0.1411051154136657,0.1459392044293901,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1075909126988886,0.1037437102853005,0.1474682688713073,0.1355707496404647,0.1418739110231399,0.1493754983792963,0.109491623139201,0.088
2023-09-08 04:08:55,0.1064192523386056,0.1065302339435868,0.1028593853116035,0.1063573732972145,0.1057638376951217,0.1073691354503241,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1038049625322358,0.10579807362296,0.1028882563114166,0.106267049908638,0.1091535240411758,0.1124139059260986,0.1183521331624487,0.132
2023-09-08 04:09:05,0.101580455259102,0.1062064021792707,0.115027405321598,0.1137538701295852,0.1172986030578613,0.1252370234895004,0.1288766289614583,0.126
2023-09-08 04:09:10,0.0996876151477384,0.1045664428196913,0.120712898671627,0.1279081106185913,0.1243646666407585,0.1418734965534693,0.1369131961911826,0.182
2023-09-08 04:09:15,0.0980769916490167,0.09819338771133,0.1300238668918609,0.1322912722826004,0.1288946866989135,0.1553574478628339,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1511815943430403,0.146839711109712,0.1564718633890152,0.1417162269353866,0.1535459756851196,0.1485537751124702,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1564866823438895,0.148029194102651,0.1661530286073684,0.1429635137319564,0.1611995249986648,0.1571573498491098,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1604476626871859,0.1503845648193274,0.1606411188840866,0.1391755491495132,0.1594087034463882,0.1729243577008758,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1634050811649697,0.1550210493084045,0.1568694114685058,0.1348882466554641,0.1550875157117843,0.1938411213099788,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1656132022094326,0.1616354729765481,0.1539614796638488,0.1318817734718322,0.1501412391662597,0.2127780398717023,0.1185784100382186,0.076
2023-09-08 04:09:45,0.090935825985575,0.0897069284129902,0.0810409113764762,0.0864528939127922,0.0935470536351203,0.0811581396416881,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.0702935965664601,0.0618806013895305,0.0858193933963775,0.0808902382850647,0.0908821001648902,0.058287400653095,0.0988152091829957,0.138
2023-09-08 04:09:55,0.0548789148355522,0.0357250014033685,0.1060336679220199,0.0964269563555717,0.0977982878684997,0.0639349206932384,0.1240149803551857,0.11
2023-09-08 04:10:00,0.0433679288833685,0.0118385267570452,0.1168892085552215,0.117470696568489,0.1142681241035461,0.0993178912310971,0.157772519306885,0.146
2023-09-08 04:10:05,0.0347720460812156,-0.0108883326092096,0.1367648988962173,0.1323927342891693,0.1304924935102462,0.151365256767785,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1930825024542237,0.2025137829613948,0.1733709573745727,0.1846873462200164,0.1841742992401123,0.1728204000446211,0.1823755854359476,0.244
2023-09-08 04:10:15,0.2019661660300349,0.2191316022985808,0.1595247536897659,0.1752786189317703,0.183975264430046,0.1350477157511207,0.1647309740005545,0.12
2023-09-08 04:10:20,0.2085933731375282,0.2313908494636159,0.1432246416807174,0.1669261455535888,0.1631317734718322,0.0830398097085023,0.1423131154688977,0.108
2023-09-08 04:10:25,0.2135372652233559,0.2420852713769025,0.1480551064014434,0.1586364656686782,0.1441165208816528,0.0367243164781925,0.126067110283572,0.152
2023-09-08 04:10:30,0.21722540542478,0.253872363140309,0.1348328292369842,0.1572001874446869,0.1455026715993881,0.0093957696108617,0.118143905437622,0.146
2023-09-08 04:10:35,0.1145409228805539,0.1123800324724674,0.1139697358012199,0.114920325577259,0.1200996488332748,0.1102029556215073,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1118514823018955,0.1085255307965923,0.1165356859564781,0.1197695210576057,0.1232360899448394,0.0930074679412475,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1098439536748293,0.1059624795832973,0.1293506175279617,0.1256671696901321,0.1352301836013794,0.0631678545385288,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1083454371355641,0.1045619435369546,0.1415504217147827,0.1361006945371627,0.1400447338819503,0.0252722635912978,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1072268718567552,0.1049427034884855,0.1562887877225875,0.1459008753299713,0.1412420719861984,-0.011478131708988,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1319193755491307,0.1417288416191128,0.1271409541368484,0.1202065721154213,0.125161200761795,0.1092421559985474,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1211310978267889,0.1381628224918629,0.1098871603608131,0.1057905629277229,0.1010263413190841,0.0374687931143213,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1130818913502516,0.132433172742999,0.0999761894345283,0.1021084412932396,0.0983717590570449,-0.0590056640206526,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1070763243293215,0.1219130819356388,0.1118770986795425,0.1113568544387817,0.107850894331932,-0.1588497383486924,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1025955304339214,0.1070459095887215,0.1175616905093193,0.1257181316614151,0.1177806109189987,-0.2381816009269659,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1615533007738741,0.1689534636858478,0.1487620621919632,0.1386426836252212,0.1464947909116745,0.1361784384914021,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1669615971896904,0.1847419709252157,0.1459643095731735,0.1317615658044815,0.1348573565483093,0.0598584501111417,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1709925568761878,0.2027170675474613,0.1473753899335861,0.1310072243213653,0.1228697597980499,-0.0714495902083855,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1739969476759688,0.2226279106944034,0.1516963541507721,0.128112256526947,0.1240158975124359,-0.2282347748516891,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1762362070037275,0.2438483817320105,0.1398285627365112,0.139425128698349,0.1322611719369888,-0.3682889272496368,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1142610150492175,0.1079155054969972,0.1313667893409729,0.11479452252388,0.1157448589801788,0.1173619497045663,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1273916972179544,0.1208371924517753,0.1427191644906997,0.1345986872911453,0.1393529027700424,0.1211507811209529,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1371904125407804,0.1359628378828706,0.1481343209743499,0.1429376453161239,0.151885375380516,0.088840092636989,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1445026618774058,0.1521830730419128,0.1436614990234375,0.1403512060642242,0.1535073369741439,0.0200056670840069,0.0885849230851045,0.066
2023-09-08 04:12:10,0.149959396622666,0.1663541182296647,0.1360277831554412,0.1388056725263595,0.1467482447624206,-0.0668491271192248,0.0735943214248872,0.03
2023-09-08 04:12:15,0.069417902640426,0.0539317142131154,0.0895170643925666,0.0807217583060264,0.0872836038470268,0.0885178448529764,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.0658653184753853,0.0299271247675335,0.0968367606401443,0.0954485088586807,0.1149219051003456,0.1379611174277064,0.1104474093070936,0.106
2023-09-08 04:12:25,0.0628433863126782,0.0043097597525826,0.1098758429288864,0.1150723919272422,0.1239394471049308,0.2077301323029878,0.1435630377325955,0.154
2023-09-08 04:12:30,0.0602728422884527,-0.0202754926937767,0.1193127855658531,0.124853141605854,0.1343552470207214,0.2735623764550841,0.1673428017260501,0.14
2023-09-08 04:12:35,0.0580862622381041,-0.0426838071435221,0.1334143280982971,0.1238921582698822,0.1354097425937652,0.3135719509433117,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1713416026204637,0.1825374414818477,0.1609850078821182,0.161261647939682,0.1629074513912201,0.1698507776754745,0.163417682005283,0.096
2023-09-08 04:12:45,0.169412738946258,0.1925750006688403,0.1520043015480041,0.1505026221275329,0.1448442488908767,0.1663560286262928,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1679755328272436,0.2037797489228472,0.1447219401597976,0.1412990540266037,0.1344703137874603,0.170555118996619,0.124051554823435,0.15
2023-09-08 04:12:55,0.1669046632493906,0.2165856134964438,0.1347177624702453,0.1383390128612518,0.1250621080398559,0.1812162526857559,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1661067528887269,0.2314562876207692,0.1333604305982589,0.1384844779968261,0.1288861632347107,0.1907353221163941,0.138200564170869,0.138
2023-09-08 04:13:05,0.1625384877979879,0.1568487953949677,0.1802874207496643,0.1695565730333328,0.1742062121629715,0.1801286699937629,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1806660953024523,0.1735120652395134,0.1898153722286224,0.1908755451440811,0.2004918456077575,0.239835527537724,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1941680751291025,0.1856484846818817,0.1824910789728164,0.1963264346122741,0.2000433653593063,0.3028155114227862,0.1857909900320156,0.136
2023-09-08 04:13:20,0.2042247502415999,0.1935628369719721,0.1743956804275512,0.1863423734903335,0.1844846457242965,0.3514080664267442,0.1703170581478729,0.182
2023-09-08 04:13:25,0.2117152601976807,0.1998861577550804,0.1644975394010543,0.1764089167118072,0.1640659123659134,0.3715524117390531,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1444511213055859,0.1402516408002883,0.1485003232955932,0.152369737625122,0.1512710452079773,0.1639279767736887,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1367457086284145,0.1277665053214305,0.150888442993164,0.157285064458847,0.153959035873413,0.211446886243003,0.1534219454598096,0.11
2023-09-08 04:13:40,0.131008549704076,0.1172015472397272,0.1556173264980316,0.1630488783121109,0.1542389392852783,0.2905836366745653,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1267368781009918,0.1080111114934841,0.1491276025772094,0.1577973365783691,0.1547408550977707,0.3770601648215539,0.180094049137169,0.14
2023-09-08 04:13:50,0.1235563529446839,0.1000009168531428,0.1403941363096237,0.14517642557621,0.1550699323415756,0.4413269386601417,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2066862443570755,0.2112130253354919,0.199900597333908,0.2140449285507202,0.2072543650865554,0.2171689061414383,0.20621499229944,0.266
2023-09-08 04:14:00,0.215523016414499,0.2297815470330225,0.1862432956695556,0.2197907418012619,0.2072011083364486,0.2519199051230529,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.2221011619714294,0.2494271741006714,0.1844298094511032,0.2098036110401153,0.1967368274927139,0.2958734657118498,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.2269979725587084,0.267048481581907,0.1636006832122802,0.193878024816513,0.184257298707962,0.3369589782437217,0.214224815579035,0.326
2023-09-08 04:14:15,0.2306431874175413,0.2800519652045241,0.1556867659091949,0.1786281168460846,0.1696120053529739,0.3600569762886252,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2039504880628977,0.1985774820906931,0.2096852511167526,0.1987483352422714,0.2060663998126983,0.2049829597494863,0.211222834508083,0.172
2023-09-08 04:14:25,0.2005357414299058,0.1870443517075474,0.2053242921829223,0.1909393817186355,0.2183113396167755,0.2082287952985044,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1979935767014619,0.1765262326774117,0.1929357647895813,0.1816174983978271,0.2274084538221359,0.2178655123925699,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1961010200344152,0.1681162206913996,0.1966812908649444,0.1753275394439697,0.2112896740436554,0.2281819017214879,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1946920748555654,0.1616540999592341,0.1908395886421203,0.1725026071071624,0.1932902932167053,0.2311644303142035,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1976335218671627,0.2103181980489346,0.1688541918992996,0.1896838396787643,0.1982237249612808,0.1680396474552655,0.1902536567122616,0.15
2023-09-08 04:14:50,0.167445364734467,0.1887089803230149,0.159725472331047,0.1483805328607559,0.1658646315336227,0.0752346372953384,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1417539598127894,0.1687652428683671,0.1527386307716369,0.1282484680414199,0.1643950194120407,-0.0217202561392623,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1198894821652047,0.1509745307913437,0.1445086747407913,0.1385637521743774,0.1632603406906128,-0.0981078406931619,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1012818822982795,0.1342488566519176,0.1853116601705551,0.1553941965103149,0.1802323907613754,-0.1390631812409841,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1492915056955897,0.1429527089778281,0.177943930029869,0.1523122936487198,0.15215665102005,0.139779887871569,0.151064261797627,0.206
2023-09-08 04:15:15,0.1620969374093366,0.1492165656167226,0.177340030670166,0.1674611121416092,0.1756330728530883,0.1322702895306164,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1716271459687926,0.1512839824892707,0.1964092254638672,0.1693636775016784,0.1870324313640594,0.1087957525880938,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1787198295437811,0.1518620195197194,0.1825275868177414,0.1688083708286285,0.1841201335191726,0.0780883696885084,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1839984296899445,0.1534687989689671,0.1787298917770385,0.1772543638944625,0.1764732599258422,0.0508137227236495,0.0920367222052996,0.062
2023-09-08 04:15:35,0.0688546744683431,0.0637352605957515,0.0681354254484176,0.0877802073955535,0.0786388888955116,0.0680146902302816,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.0515915884343572,0.0372183197903407,0.0811123698949813,0.0902505964040756,0.0857939645648002,0.0647795879505235,0.0788210814533521,0.09
2023-09-08 04:15:45,0.0387362038368304,0.0119820114393755,0.1053013131022453,0.1079578548669815,0.1049754321575164,0.0862253397363943,0.0892730382615525,0.074
2023-09-08 04:15:50,0.0291631232865175,-0.0120735207114134,0.1267924904823303,0.1301377266645431,0.1282880455255508,0.1262980081979341,0.0924072226923742,0.14
2023-09-08 04:15:55,0.0220342917430093,-0.0343817820581295,0.1446589529514312,0.13721764087677,0.1438520103693008,0.1710901517360117,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0764306130552323,0.0811246467442264,0.0736608207225799,0.084254190325737,0.0772022232413292,0.0647904775108969,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0685956785536347,0.0777583124887046,0.0815419033169746,0.0944373607635498,0.080590471625328,0.0467278425522295,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0619301557056868,0.0724023053142628,0.0966330468654632,0.1020485758781433,0.0966406762599945,0.0461206307339949,0.123007387462551,0.17
2023-09-08 04:16:15,0.0562595027056577,0.06242053069603,0.117175817489624,0.1238465458154678,0.1113393455743789,0.0690005845337111,0.1509733089932319,0.16
2023-09-08 04:16:20,0.0514352291744915,0.0481520949814002,0.1271084100008011,0.1249132454395294,0.1239211931824684,0.1084762046255676,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1744190835467697,0.1815120100582193,0.1629326194524765,0.1638266593217849,0.1719453185796737,0.1505139118919881,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1799179324453241,0.1969953218922735,0.161413699388504,0.1505132019519806,0.1701292097568512,0.1077335138747429,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1840108363706713,0.2145309216419764,0.1496587097644806,0.1413695216178894,0.1539554297924041,0.0558613432178778,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1870572671512164,0.2339239432230925,0.148519217967987,0.143023133277893,0.1488686352968216,0.01525754250874,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1893247869048996,0.2546121242842895,0.1535791605710983,0.1521735042333603,0.1461410969495773,-0.0022563641180847,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1335988606218268,0.1358714282443005,0.1312612444162368,0.1256278902292251,0.1262964904308319,0.1191682866591534,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1249676186722389,0.1296770904000342,0.1272990852594375,0.1190613359212875,0.1106500923633575,0.0791160667271384,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1176218927458676,0.1257391071885915,0.1262910664081573,0.1218691319227218,0.1064191237092018,0.0315239416806392,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1113702212366545,0.1230367741591651,0.1331704258918762,0.136411428451538,0.1189499571919441,-0.010351909121077,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1060496583609289,0.1184371075325301,0.1379075497388839,0.1447560489177703,0.1281873285770416,-0.0359333662873417,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1453949908532984,0.1488224851632945,0.1027788966894149,0.1471397578716278,0.1334039568901062,0.1285776379980205,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1444906109573026,0.1466987329369481,0.0801774710416793,0.1408787965774536,0.0952122882008552,0.0709482376772605,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1438180033844982,0.142942386075069,0.0970901176333427,0.1413064002990722,0.0947971045970916,-0.0223440688644451,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1433177700765744,0.1401504769016313,0.0963942185044288,0.1469198763370514,0.098102368414402,-0.130444750236462,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1429457353679655,0.139397767105039,0.1128632500767707,0.1479200720787048,0.1166912540793418,-0.2252458720556083,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1835520076475431,0.1847818711222177,0.1832339912652969,0.1754350066184997,0.1844959557056427,0.1864834156010459,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2108470023583503,0.2239324719807374,0.1868835538625717,0.1838184893131256,0.1964397877454757,0.1919542376834613,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2311693522362802,0.2641632142991407,0.1839507073163986,0.1702351570129394,0.1925962269306183,0.1416394140635901,0.2020481444759957,0.244
2023-09-08 04:17:55,0.2463002547675591,0.3060554004125058,0.163429394364357,0.1537263244390487,0.1775346249341964,0.0395265976888765,0.1964182228504256,0.154
2023-09-08 04:18:00,0.2575658915067285,0.350235509175001,0.1518690884113311,0.1403273791074752,0.1625043749809265,-0.0863340826347069,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2079943631923091,0.2035047049203844,0.227297767996788,0.2093487381935119,0.2147050946950912,0.2207799134239344,0.214248933471611,0.256
2023-09-08 04:18:10,0.2144454118126213,0.2057635410950353,0.2405840158462524,0.2052464038133621,0.2312536686658859,0.2468717682296244,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2192443771199853,0.2033381391276815,0.2317117750644683,0.1919011622667312,0.2161914557218551,0.2572719243853918,0.2384911248937326,0.22
2023-09-08 04:18:20,0.2228143499068542,0.1965370501448497,0.1994896382093429,0.162666767835617,0.204783409833908,0.2368955273439978,0.223931536744495,0.268
