Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:04:10,0.1938925300943574,0.3347567196535184,0.1459952592849731,0.1482954770326614,0.142919048666954,0.064900924063636,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1946497298593789,0.352784657809601,0.1475076675415039,0.1499249190092086,0.1462643295526504,0.0529681926883158,0.1497702574784544,0.168
2023-09-08 04:04:20,0.138214046519554,0.1373654459462868,0.1295364946126938,0.1418857425451278,0.1207375079393386,0.1241887358239708,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1295782278095754,0.1233661546178175,0.1300777941942215,0.1328976154327392,0.1106688305735588,0.0875533684553317,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1231247834187754,0.1103975126944721,0.1413590908050537,0.1296814829111099,0.1159455850720405,0.050061212546602,0.1472736674636998,0.158
2023-09-08 04:04:35,0.118302201344765,0.0996598250681759,0.1416259706020355,0.1355272531509399,0.1279151141643524,0.0217046742793591,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.114698343241684,0.0910410349884792,0.1462009251117706,0.1389294117689132,0.1367569267749786,0.0073561147290028,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1120052230359884,0.0839239118899155,0.1490410268306732,0.1436063200235366,0.1425509750843048,0.0056044710111695,0.1142172996024756,0.166
2023-09-08 04:04:50,0.109992686405835,0.0779878292050765,0.1476699411869049,0.1449232697486877,0.1465863138437271,0.0109946553566064,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1084887417697422,0.0736044405344296,0.1476158797740936,0.1460736691951751,0.147497072815895,0.0175422939767706,0.0752635513312366,0.032
2023-09-08 04:05:00,0.107364861868853,0.0711748563526858,0.1451098024845123,0.1469209045171737,0.1507926434278488,0.0213242187400068,0.0956714497663309,0.1
2023-09-08 04:05:05,0.106524999814553,0.069631671064028,0.1461094170808792,0.1476573795080185,0.1513465940952301,0.0212011983267257,0.1346438927081898,0.096
2023-09-08 04:05:10,0.171613946665438,0.1715115598852339,0.1818652749061584,0.1641369313001632,0.178397074341774,0.166279681406209,0.1654256194667314,0.258
2023-09-08 04:05:15,0.199349922486558,0.2038009203398307,0.1945782005786895,0.1790026575326919,0.1939078867435455,0.1622343988304315,0.168902311648232,0.144
2023-09-08 04:05:20,0.2201582327919568,0.2318721344973873,0.1756962388753891,0.1790179759263992,0.1919997334480285,0.111978865454704,0.1491773599127318,0.14
2023-09-08 04:05:25,0.2357692132946172,0.2583908746989866,0.1660318970680236,0.1600976586341858,0.1789407134056091,0.0269078498665615,0.1265842397525237,0.118
2023-09-08 04:05:30,0.2474810105851071,0.2859729751716641,0.1516253650188446,0.149210438132286,0.1559447646141052,-0.0669082304036772,0.1181171158285708,0.1
2023-09-08 04:05:35,0.2562675308008073,0.3157278282316685,0.1473999172449112,0.1455272287130355,0.1474732011556625,-0.1425686194072977,0.1251750180065597,0.138
2023-09-08 04:05:40,0.2628594257581762,0.3474776159558863,0.1381110697984695,0.1437480151653289,0.1435633599758148,-0.1837512674214874,0.1366452801694116,0.142
2023-09-08 04:05:45,0.2678048510303268,0.3805979754638499,0.1475939005613327,0.1445229798555374,0.1455458551645279,-0.1885261164670247,0.1408605774214978,0.166
2023-09-08 04:05:50,0.2715150483682086,0.4148620208902668,0.139796644449234,0.1432897746562957,0.1448216438293457,-0.1659846960090596,0.1346129727203521,0.086
2023-09-08 04:05:55,0.2742985429169066,0.4507636915095852,0.1341169774532318,0.1446505337953567,0.1471651792526245,-0.1295958162156013,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1134724966007701,0.1143911605080166,0.1130555719137191,0.1149192452430725,0.1147651225328445,0.1220096428153141,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1060272233026533,0.1063361072191483,0.1183570623397827,0.1153166517615318,0.11578019708395,0.1356890394297032,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1004659235280003,0.0961634749561102,0.1265260279178619,0.1282963007688522,0.1240143403410911,0.1598294172645715,0.1295728356644682,0.214
2023-09-08 04:06:15,0.0963118711587772,0.0813003626550992,0.1334252804517746,0.138234406709671,0.131359651684761,0.1822947025152324,0.1390965967841519,0.126
2023-09-08 04:06:20,0.0932089722348787,0.0621225695390525,0.1384257674217224,0.1439203321933746,0.1381727010011673,0.1912479953904071,0.1437984700756657,0.118
2023-09-08 04:06:25,0.0908912398434281,0.0414124433326593,0.1426260620355606,0.1416129320859909,0.1426924616098404,0.1813156356719005,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.0891599931705168,0.0218652747904371,0.1391707807779312,0.1421950161457061,0.1460912376642227,0.1549812071265757,0.1471475589204903,0.15
2023-09-08 04:06:35,0.0878668261709433,0.0045972997589718,0.1389247924089431,0.1436028480529785,0.1472964435815811,0.1197754358453533,0.1478663032556387,0.108
2023-09-08 04:06:40,0.0869008858950993,-0.010645232145736,0.136025071144104,0.1432850062847137,0.1450542509555816,0.0840205317666225,0.1434263276577414,0.196
2023-09-08 04:06:45,0.0861793699448737,-0.0245404546471653,0.1382329016923904,0.144142597913742,0.1435033082962036,0.0536784100481106,0.130213481883215,0.09
2023-09-08 04:06:50,0.1144887307342418,0.1180997642265709,0.1142710372805595,0.1080139800906181,0.1012268885970115,0.1046492242279732,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1027451260803269,0.1076083276970999,0.118474505841732,0.0992014780640602,0.0996311083436012,0.0699272858351882,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0939747328982094,0.0992529685687731,0.1228988468647003,0.1065292656421661,0.1046150550246238,0.0329599936838036,0.1024808498993955,0.068
2023-09-08 04:07:05,0.0874248022052264,0.0919437897460216,0.1393947303295135,0.1081289872527122,0.1170399114489555,0.0015340509212435,0.121847578635775,0.106
2023-09-08 04:07:10,0.0825331638040708,0.0825713239595634,0.1438563466072082,0.1240673586726188,0.133283257484436,-0.0191565234952832,0.1420996755956574,0.228
2023-09-08 04:07:15,0.0788799761034291,0.0685314466357615,0.1408717483282089,0.1292781382799148,0.1385820657014846,-0.0280681538113762,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.0761516917778815,0.0501732051585498,0.1457048058509826,0.1328873634338379,0.1524572223424911,-0.0276590090881647,0.145044158998778,0.118
2023-09-08 04:07:25,0.0741141464966136,0.0302746557330132,0.1446815431118011,0.1384943723678589,0.1477085500955581,-0.0219798632174172,0.1357360224535851,0.174
2023-09-08 04:07:30,0.0725924609690672,0.0115307733638853,0.1455203145742416,0.1354682147502899,0.1536814570426941,-0.0147921787514648,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.0714560313318799,-0.0049532573499973,0.1406071633100509,0.1370280683040619,0.1467320322990417,-0.0085205342589034,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1333054824417541,0.132763726384177,0.143004760146141,0.1283371746540069,0.1325196623802185,0.1299597893195534,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1354856012490222,0.1364205564302507,0.1460475474596023,0.1318783909082412,0.1362420320510864,0.1133620614347182,0.1367079933633125,0.126
2023-09-08 04:07:50,0.137111479466501,0.1411286183054827,0.147079735994339,0.1356416940689087,0.1364248096942901,0.0719639739508763,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1383240188791508,0.1474745800204253,0.1406899541616439,0.132205843925476,0.1390909552574157,0.0092686297404538,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1392283005230179,0.1560357982504736,0.1415685713291168,0.1311495304107666,0.1396794319152832,-0.0600945789595595,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1399026912132536,0.1657165923734744,0.1417047530412674,0.1318179070949554,0.1378577202558517,-0.1180764028503241,0.151903261821996,0.13
2023-09-08 04:08:10,0.1404056349655248,0.1733433152929173,0.1453498601913452,0.1378900706768036,0.1362470239400863,-0.151744427904791,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1407807178686716,0.1762509946582833,0.1374035030603408,0.1357351243495941,0.1373442262411117,-0.1577569471375445,0.158046587250619,0.162
2023-09-08 04:08:20,0.1410604453403772,0.1747900776605967,0.1382647603750229,0.1395444869995117,0.1391869038343429,-0.1414761382767742,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1412690591102141,0.1717587046058733,0.1365493535995483,0.1422374099493026,0.1385020464658737,-0.1127012138762768,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1270356478175331,0.1270454568734297,0.1320076882839203,0.1201235949993133,0.1321789324283599,0.1295884637217872,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1180879997814565,0.118835841126587,0.1331398487091064,0.1196289584040641,0.1325316727161407,0.1298949730743217,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1104620312134162,0.1126129723669442,0.1389173418283462,0.1235734596848487,0.1337232589721679,0.1372223482403334,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.103962513533881,0.1076596195503021,0.1459792703390121,0.1281476467847824,0.1406260132789611,0.1459392044290166,0.1140906425434952,0.16
2023-09-08 04:08:50,0.0984230558650374,0.1037437102853005,0.1501059830188751,0.1345927268266677,0.1453984230756759,0.149375498378792,0.109491623139201,0.088
2023-09-08 04:08:55,0.0937018453417507,0.1014650143130783,0.155616283416748,0.1360331773757934,0.1449932903051376,0.1432413526431145,0.1103128675349108,0.084
2023-09-08 04:09:00,0.0896780166318461,0.101415213125235,0.156092956662178,0.13707035779953,0.1463761031627655,0.12719966146546,0.1183521331624487,0.132
2023-09-08 04:09:05,0.0862485577236295,0.1025057764390813,0.1491163522005081,0.1375060975551605,0.1426198929548263,0.1042660459080352,0.1288766289614583,0.126
2023-09-08 04:09:10,0.0833256727672702,0.1015476212301576,0.1477977037429809,0.1368749737739563,0.1442860066890716,0.0789425591036871,0.1369131961911826,0.182
2023-09-08 04:09:15,0.0808345344574795,0.095856038066042,0.144191026687622,0.1382326930761337,0.1439552307128906,0.0553218625773869,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1511795664748384,0.146839711109712,0.1510263234376907,0.1526128053665161,0.1549930274486541,0.1485537751124845,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1564795937495208,0.148029194102651,0.1517512500286102,0.1490095108747482,0.1643872261047363,0.157157349849188,0.1663932669979304,0.166
2023-09-08 04:09:30,0.160434149274898,0.1503845648193274,0.1475452184677124,0.1419030725955963,0.1636911034584045,0.1729243577011388,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1633847962419419,0.1550210493084045,0.1434022337198257,0.1380285769701004,0.1592691391706466,0.1938411213104975,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1655863881701005,0.1616354729765481,0.134968563914299,0.1340712010860443,0.1527552157640457,0.212778039872491,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1672290811361752,0.1694996808027973,0.1367140412330627,0.1271813064813614,0.1518715023994445,0.2212126077603142,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1684547579504287,0.1783911277471108,0.1378568410873413,0.1281811147928238,0.1474727094173431,0.2136979794529825,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1693692828701941,0.18893553738428,0.1369651556015014,0.1290976554155349,0.1443578600883484,0.1902757035747946,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1700516453161062,0.201731484811154,0.1375316679477691,0.1336468309164047,0.1431242078542709,0.1558541889593865,0.157772519306885,0.146
2023-09-08 04:10:05,0.1705607823527553,0.2156695344589184,0.1420692354440689,0.141715869307518,0.1448951661586761,0.1175515301357044,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1930850423810548,0.2025137829613948,0.1962866783142089,0.1971816718578338,0.1814779639244079,0.172820400044614,0.1823755854359476,0.244
2023-09-08 04:10:15,0.2019750304277673,0.2191316022985808,0.1908561140298843,0.1919601261615753,0.1784998476505279,0.1350477157513268,0.1647309740005545,0.12
2023-09-08 04:10:20,0.2086102617774238,0.2313908494636159,0.1773098558187484,0.1810517460107803,0.1643097847700119,0.083039809709156,0.1423131154688977,0.108
2023-09-08 04:10:25,0.2135626075884788,0.2420852713769025,0.1593048423528671,0.1695973873138427,0.1524442881345749,0.036724316479507,0.126067110283572,0.152
2023-09-08 04:10:30,0.2172588960432202,0.253872363140309,0.1483416408300399,0.1618627309799194,0.1463530957698822,0.0093957696128761,0.118143905437622,0.146
2023-09-08 04:10:35,0.2200176994188157,0.2678128074191921,0.1438741236925125,0.1583590358495712,0.1463627368211746,0.0029348620252012,0.1184633005998809,0.104
2023-09-08 04:10:40,0.2220767908989284,0.2836478837845183,0.1414918154478073,0.1539439409971237,0.1486320793628692,0.010302441305706,0.1282396274886185,0.11
2023-09-08 04:10:45,0.2236136375480875,0.3007684972415546,0.1457318365573883,0.1527151465415954,0.1481454521417617,0.0216597642069613,0.1438089605116582,0.126
2023-09-08 04:10:50,0.2247606956782596,0.3190434092794419,0.1494402438402176,0.1493424028158188,0.1489386111497879,0.0296334844867804,0.1533250316584511,0.18
2023-09-08 04:10:55,0.2256168268704733,0.3390903322766097,0.1494776904582977,0.1551233083009719,0.1529091447591781,0.0313865432656312,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1319182838748682,0.1417288416191128,0.1145702227950096,0.124489814043045,0.1254273504018783,0.1092421559986007,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1211268986378665,0.1381628224918629,0.1194980666041374,0.112852469086647,0.109219379723072,0.0374687931143356,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1130736624306275,0.132433172742999,0.1229378953576088,0.1164940148591995,0.1097278892993927,-0.0590056640207699,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1070638117965115,0.1219130819356388,0.1368361562490463,0.1202520579099655,0.1183377727866172,-0.1588497383490335,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1025788688847516,0.1070459095887215,0.1440053135156631,0.1299720406532287,0.131829485297203,-0.2381816009276107,0.1542970460861108,0.192
2023-09-08 04:11:25,0.0992319116729433,0.0906698622844424,0.1483021378517151,0.1386936902999878,0.1411305665969848,-0.2804503324889476,0.1497343501881221,0.168
2023-09-08 04:11:30,0.0967341936867672,0.0754408277458872,0.1457882076501846,0.1366681456565857,0.1419829279184341,-0.2818396630904924,0.1253199661720199,0.1
2023-09-08 04:11:35,0.0948702334555287,0.0624134928117046,0.1484933495521545,0.1346615552902221,0.1501065045595169,-0.2502942913737112,0.0980457377502327,0.104
2023-09-08 04:11:40,0.0934792246375325,0.0513362505351379,0.1418916881084442,0.1369384825229644,0.147574320435524,-0.2001036721774372,0.0865282994896618,0.076
2023-09-08 04:11:45,0.0924411630419492,0.0415839162352439,0.1501057296991348,0.1386457681655883,0.1518112868070602,-0.1456690577865358,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1142475774539171,0.1079155054969972,0.125555008649826,0.1194187328219413,0.1237720921635627,0.117361949704545,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1273448241744068,0.1208371924517753,0.1350857317447662,0.1333255916833877,0.1425837129354477,0.1211507811209493,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1371011517044371,0.1359628378828706,0.1429363042116165,0.1446551233530044,0.1530586332082748,0.0888400926369676,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1443687804591368,0.1521830730419128,0.142479196190834,0.1457967609167099,0.1546227633953094,0.0200056670839803,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1497825416877919,0.1663541182296647,0.1408935487270355,0.1469924449920654,0.1476007252931594,-0.0668491271192408,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1538153303221778,0.1758407468143876,0.145846426486969,0.1474288254976272,0.1448302716016769,-0.1453873004230264,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1568194126011578,0.1809807613706781,0.1376277804374694,0.1474266052246093,0.1405251771211624,-0.194811960227335,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1590571967145957,0.1844893316642403,0.1366287916898727,0.1470460444688797,0.1367426514625549,-0.2076302553474991,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1607241542987454,0.1890160399645488,0.1361127942800521,0.1423045992851257,0.1409564763307571,-0.1893253922947673,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1619658949879689,0.1957000027473308,0.1320859640836715,0.1395657509565353,0.1400747150182724,-0.1526014651811686,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1713418592067536,0.1825374414818477,0.1611616015434265,0.1711996793746948,0.1623415797948837,0.1698507844337236,0.163417682005283,0.096
2023-09-08 04:12:45,0.1694136940180099,0.1925750006688403,0.1513493657112121,0.1584792733192443,0.1445827335119247,0.1663560576414262,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1679773862377198,0.2037797489228472,0.155098482966423,0.1504737585783004,0.1347466111183166,0.1705551905597815,0.124051554823435,0.15
2023-09-08 04:12:55,0.1669074675130352,0.2165856134964438,0.1482805907726287,0.1468403488397598,0.1302016824483871,0.1812163838185885,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1661104753271406,0.2314562876207692,0.1418677717447281,0.1487007737159729,0.1357385218143463,0.1907355178564262,0.138200564170869,0.138
2023-09-08 04:13:05,0.1655167886014837,0.2473497078437215,0.149743840098381,0.1470499336719513,0.1357206255197525,0.190776064095596,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1650745459616446,0.26125919645396,0.1463133096694946,0.1493322849273681,0.1358567327260971,0.177150256958249,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1647451153982856,0.2706430357287705,0.1456024348735809,0.1490904539823532,0.1383172869682312,0.1513227090598086,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1644997195764026,0.2758059888473563,0.1520265340805053,0.1550909727811813,0.1436398923397064,0.118709309444749,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1643169219975028,0.2793798344686289,0.1547339558601379,0.1564189344644546,0.1476975828409195,0.0856585325485803,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1437546152377331,0.1402516408002883,0.1424089670181274,0.137474700808525,0.1514711081981659,0.1639279821789614,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1343544438936559,0.1277665053214305,0.1495376378297805,0.1398690491914749,0.1472509503364563,0.2114469284779616,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1263544590520127,0.1172015472397272,0.1492239087820053,0.1466605067253112,0.1487887501716613,0.2905837683162247,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1195460983185836,0.1080111114934841,0.1498809903860092,0.1517323851585388,0.1485219448804855,0.3770604411948053,0.180094049137169,0.14
2023-09-08 04:13:50,0.1137518653551399,0.1000009168531428,0.1480073481798172,0.14875029027462,0.1522615104913711,0.4413273898982037,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1088207024880178,0.0936776798246234,0.152904063463211,0.1460814028978347,0.1542053520679474,0.4624840634468885,0.20621499229944,0.266
2023-09-08 04:14:00,0.104624052581896,0.0895359884847359,0.1580752432346344,0.1446508318185806,0.1587684005498886,0.4359462937183913,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.101052507510453,0.0864822923122786,0.157653272151947,0.1500950008630752,0.1573475152254104,0.3722714637441178,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.0980129558483664,0.081414817354129,0.1609702110290527,0.1518740803003311,0.1628909111022949,0.2899448617484763,0.214224815579035,0.326
2023-09-08 04:14:15,0.0954261554239885,0.0717400966421697,0.1549166738986969,0.1514924615621566,0.1599058210849762,0.2071591233522911,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2039506782300716,0.1985774820906931,0.1991319954395294,0.2006594836711883,0.1973119527101516,0.2049829599309198,0.211222834508083,0.172
2023-09-08 04:14:25,0.2005363989564866,0.1870443517075474,0.1866552680730819,0.184120699763298,0.1935014873743057,0.2082288003887917,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1979948246753715,0.1765262326774117,0.1820976734161377,0.1739581674337387,0.1867809742689132,0.2178655307829951,0.2525087550660896,0.326
2023-09-08 04:14:35,0.196102888102871,0.1681162206913996,0.1735780537128448,0.1752512454986572,0.1788162887096405,0.2281819423694635,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1946945389466172,0.1616540999592341,0.1676461845636367,0.1723646819591522,0.1736580729484558,0.2311644980296865,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1936461701087025,0.1565759202421386,0.1702359020709991,0.1756405383348465,0.1744136214256286,0.2208943345110339,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1928657690160968,0.1526673972907302,0.1689286530017852,0.1731133610010147,0.1692291796207428,0.1963866285535402,0.1488460032098839,0.13
2023-09-08 04:14:55,0.19228484191934,0.1504159119864098,0.1613581478595733,0.1797635704278946,0.1734490096569061,0.1615207864696901,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1918524023764641,0.1503093084079122,0.1673581451177597,0.1752930432558059,0.1741424202919006,0.1227437144688352,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1915304963072055,0.1512595949793986,0.1625588983297348,0.1762223243713379,0.175105482339859,0.0862640398940237,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1492900289623382,0.1429527089778281,0.176504835486412,0.151192232966423,0.1456788033246994,0.1397798878715406,0.151064261797627,0.206
2023-09-08 04:15:15,0.1620917971782314,0.1492165656167226,0.1847162693738937,0.1698092371225357,0.1644100248813629,0.1322702895305667,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1716173710715548,0.1512839824892707,0.182007685303688,0.1772322505712509,0.1805158108472824,0.1087957525878522,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1787051855411619,0.1518620195197194,0.1709671318531036,0.1790435314178466,0.183676540851593,0.078088369688011,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1839791054664258,0.1534687989689671,0.1717904359102249,0.1758020669221878,0.1816004365682602,0.0508137227228786,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1879033378934122,0.15706023967534,0.1545735299587249,0.1733236312866211,0.175307035446167,0.0332908296476617,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.190823291241062,0.1624293807181064,0.1567662358283996,0.1625680774450302,0.1693821996450424,0.0256674626914641,0.0788210814533521,0.09
2023-09-08 04:15:45,0.192995977928481,0.1690592040471362,0.1621401160955429,0.1572851985692978,0.1656296700239181,0.024060315429085,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1946126364430725,0.1768530463412414,0.1552561521530151,0.1483493149280548,0.1611862033605575,0.0239651477350366,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1958155640294268,0.1863781305578899,0.1672147363424301,0.1448319256305694,0.1590029150247573,0.0225724275213434,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0764311196305131,0.0811246467442264,0.0589988119900226,0.0794806480407714,0.0720519497990608,0.0647904775108259,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0685975547755956,0.0777583124887046,0.0717385858297348,0.0804997384548187,0.0704070925712585,0.0467278425520873,0.0951170431547923,0.068
2023-09-08 04:16:10,0.06193399562756,0.0724023053142628,0.0925945937633514,0.0990403220057487,0.0849573984742164,0.0461206307336539,0.123007387462551,0.17
2023-09-08 04:16:15,0.0562656924550275,0.06242053069603,0.1120290160179138,0.1187212914228439,0.1016027182340622,0.0690005845331072,0.1509733089932319,0.16
2023-09-08 04:16:20,0.0514439957998377,0.0481520949814002,0.1266577988862991,0.1230344325304031,0.1192055195569992,0.108476204624651,0.1670313364213427,0.152
2023-09-08 04:16:25,0.0473424581920175,0.0323193258076616,0.1299974918365478,0.1273066848516464,0.1257001608610153,0.1491755622056203,0.1700263907913122,0.168
2023-09-08 04:16:30,0.0438535181048687,0.0175033792444406,0.1371832638978958,0.1279457509517669,0.1281894892454147,0.1758667968223406,0.1655967908866856,0.174
2023-09-08 04:16:35,0.0408856791879452,0.0047541461726524,0.1458634436130523,0.1276275962591171,0.1286980658769607,0.180440085657862,0.1593145160446611,0.152
2023-09-08 04:16:40,0.0383611108041976,-0.006123987264856,0.1389915347099304,0.1358716934919357,0.1237690821290016,0.1638582311383984,0.1527357554634057,0.13
2023-09-08 04:16:45,0.0362136069461293,-0.0156924143456107,0.1354414522647857,0.1394491046667099,0.1227773576974868,0.1334864357451186,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1341385057998929,0.1358714282443005,0.1321065723896026,0.1335770785808563,0.137407898902893,0.1191682866591534,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1269824430972794,0.1296770904000342,0.1307674795389175,0.1218477264046669,0.1335108131170272,0.0791160667271739,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1216493037681204,0.1257391071885915,0.1345900595188141,0.1303750723600387,0.1330534070730209,0.0315239416807102,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1176747193791609,0.1230367741591651,0.141725406050682,0.1309169232845306,0.1385142058134079,-0.0103519091210984,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1147126139305768,0.1184371075325301,0.1462728679180145,0.1504000127315521,0.1448296010494232,-0.0359333662874803,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1125050702404983,0.1092372172870485,0.145777627825737,0.1601103246212005,0.1463941037654876,-0.0423286171112611,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1108598725160437,0.0957075102582171,0.1529480218887329,0.1628467887639999,0.1453454345464706,-0.0341016648130079,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1096337696920247,0.0805508422478645,0.1531051099300384,0.1623938530683517,0.1471811383962631,-0.0193313411427178,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1087200022385924,0.0663637716367817,0.1483513861894607,0.1603412628173828,0.1456121355295181,-0.0052425750440252,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1080390063689188,0.0542206311051487,0.1452679336071014,0.1561035513877868,0.1488037854433059,0.0042097384296682,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1835494339903639,0.1847818711222177,0.1918157339096069,0.173225462436676,0.1844726800918579,0.1864834156011454,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2108380478648999,0.2239324719807374,0.2024177759885788,0.1879282295703888,0.1999659687280655,0.1919542376836744,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2311523233475486,0.2641632142991407,0.1905839890241623,0.181546151638031,0.1964362561702728,0.1416394140641159,0.2020481444759957,0.244
2023-09-08 04:17:55,0.2462747399819096,0.3060554004125058,0.1731329709291458,0.1646455824375152,0.1738467961549759,0.0395265976897789,0.1964182228504256,0.154
2023-09-08 04:18:00,0.2575322167774042,0.350235509175001,0.1385259330272674,0.1457579284906387,0.1565864384174347,-0.086334082633428,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2659125429425451,0.3956721627210283,0.1323051303625106,0.140739306807518,0.1420108824968338,-0.1990254169995822,0.214248933471611,0.256
2023-09-08 04:18:10,0.2721510516163762,0.4391667472330137,0.140703022480011,0.1373369842767715,0.139985591173172,-0.2701639624025702,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2767951417993282,0.4779602996100325,0.1348300874233245,0.1351632326841354,0.1431642025709152,-0.289762592443477,0.2384911248937326,0.22
2023-09-08 04:18:20,0.2802523099712441,0.5123698720944815,0.1370757520198822,0.1381251066923141,0.1438162326812744,-0.2655315556530961,0.223931536744495,0.268
2023-09-08 04:18:25,0.2828259059390364,0.5451955496428265,0.1403888314962387,0.1368825435638427,0.1441773176193237,-0.2150726068963884,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1564517706609394,0.1591049221089047,0.1576228588819503,0.1677518337965011,0.1544806361198425,0.151129440155799,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1307609265374753,0.1294127659027998,0.1412760913372039,0.1543758064508438,0.1360783725976944,0.1142089980192881,0.132846543221027,0.142
