Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 03:35:20,0.2348159214799662,0.2357472778990348,0.17651714,0.18230945,0.19383557,0.2086311314674937,0.298
2023-09-08 03:35:25,0.2434175695760624,0.2465412803979869,0.16341864,0.1597369,0.17301732,0.2026874098029494,0.19
2023-09-08 03:35:30,0.2498914651115837,0.2580922421155778,0.15187894,0.1425311,0.15619375,0.2121641509411762,0.1639999999999999
2023-09-08 03:35:35,0.25476394105301,0.2710798645476657,0.154832,0.13323025,0.15187806,0.2479576738903855,0.25
2023-09-08 03:35:40,0.2584311336528154,0.2856353786673208,0.15437976,0.13208707,0.1531723,0.3024678032529295,0.33
2023-09-08 03:35:45,0.2611911886486193,0.3018880306974003,0.15479071,0.1363319,0.15757085,0.3514698055236812,0.324
2023-09-08 03:35:50,0.2632685007538701,0.3201630477518944,0.15941133,0.14445917,0.16187967,0.3676318835428026,0.366
2023-09-08 03:35:55,0.2648319571303488,0.340811820605769,0.15603122,0.1524149,0.15476446,0.3366520981415495,0.384
2023-09-08 03:36:00,0.2880031761876957,0.3077627302277792,0.2583401,0.2911991,0.23593898,0.2699915502695884,0.306
2023-09-08 03:36:05,0.2512855925077966,0.2791607116269253,0.23769397,0.24814326,0.20665626,0.2020719844275308,0.1159999999999999
2023-09-08 03:36:10,0.2235731397515112,0.2478008770470144,0.20946395,0.23409562,0.17675704,0.1656294049411762,0.148
2023-09-08 03:36:15,0.2026572743594816,0.2118246835196609,0.19809383,0.21824937,0.19163446,0.1664089632304821,0.1939999999999999
2023-09-08 03:36:20,0.1868711067133038,0.1721716554441068,0.2135539,0.23237637,0.20359354,0.1841383420757185,0.23
2023-09-08 03:36:25,0.1749565583892267,0.1314020220896579,0.20167764,0.24508207,0.21391769,0.1941902144461801,0.136
2023-09-08 03:36:30,0.1659640996146527,0.091524869464706,0.21505798,0.23473519,0.20500576,0.1845178404948744,0.21
2023-09-08 03:36:35,0.15917707650535,0.0532930504811314,0.20318732,0.22447054,0.21623105,0.1596815680756074,0.208
2023-09-08 03:36:40,0.1540545973435381,0.0167815526083842,0.2127689,0.22902153,0.21415433,0.1366618476284902,0.09
2023-09-08 03:36:45,0.1501884262195248,-0.0180526234395235,0.21279389,0.20891556,0.20243733,0.1312556030989453,0.088
2023-09-08 03:36:50,0.1364840577970894,0.1276343666431325,0.13510537,0.13835798,0.15017304,0.1418212954458656,0.152
2023-09-08 03:36:55,0.1404272512490111,0.1260478382933716,0.13827512,0.14248978,0.1680793,0.1506982453917302,0.212
2023-09-08 03:37:00,0.1434011269918376,0.1262620260059614,0.1437808,0.16286232,0.18383068,0.1454646525471556,0.156
2023-09-08 03:37:05,0.1456439631705856,0.1267358908651567,0.14619209,0.15069857,0.18323784,0.1332220757771905,0.08
2023-09-08 03:37:10,0.1473354642821687,0.1246796539314793,0.14668807,0.15404312,0.17692406,0.1298299848367071,0.126
2023-09-08 03:37:15,0.1486111597777192,0.1182877072865236,0.14733867,0.15135089,0.16467912,0.140180343758311,0.138
2023-09-08 03:37:20,0.1495732631935692,0.108349298211263,0.14839737,0.17228912,0.15882146,0.1542409627237588,0.182
2023-09-08 03:37:25,0.1502988618854346,0.0972323824866546,0.14888695,0.18750899,0.15910482,0.159896505656903,0.168
2023-09-08 03:37:30,0.1508460935582082,0.086842997768194,0.14870197,0.18223092,0.15002775,0.1546151780177032,0.142
2023-09-08 03:37:35,0.1512588044782304,0.0779593009908135,0.14562416,0.18140285,0.14988405,0.1442540093024805,0.118
2023-09-08 03:37:40,0.1346988662302642,0.1355983881739691,0.12923315,0.123790175,0.13146713,0.1350241066976857,0.168
2023-09-08 03:37:45,0.1275037623136023,0.1287157212513402,0.12947421,0.12697701,0.12736951,0.1298220100648832,0.134
2023-09-08 03:37:50,0.1220857879326538,0.1237212637467697,0.14111355,0.12461516,0.1286684,0.1290121663436623,0.086
2023-09-08 03:37:55,0.1180060071911087,0.120734980214502,0.14813952,0.12961361,0.13748948,0.1304852330261698,0.154
2023-09-08 03:38:00,0.1149338976297178,0.1194396845180719,0.1477777,0.14008902,0.1441777,0.1312991835689994,0.17
2023-09-08 03:38:05,0.1126205730284514,0.1183535216244431,0.14360684,0.14300084,0.1483163,0.1317156010744709,0.086
2023-09-08 03:38:10,0.1108786199490171,0.1148157857630664,0.15477213,0.1469996,0.15348102,0.1344056481153586,0.12
2023-09-08 03:38:15,0.1095669144800615,0.1070704627526652,0.15608127,0.15747973,0.14899729,0.1394821118258649,0.19
2023-09-08 03:38:20,0.1085791891173057,0.0958284237327914,0.1463411,0.14792712,0.1511069,0.1443644084979969,0.118
2023-09-08 03:38:25,0.1078354235271476,0.0833567871967156,0.14254513,0.14574833,0.1500371,0.1469422410541612,0.146
2023-09-08 03:38:30,0.1479743635205355,0.1501588512608229,0.14024027,0.14725533,0.14158565,0.1452523073898564,0.114
2023-09-08 03:38:35,0.1488563558633021,0.1548296817494782,0.13912743,0.14355354,0.13815732,0.1375658690589233,0.226
2023-09-08 03:38:40,0.149610055659637,0.1611928293171839,0.14303458,0.1443909,0.13755676,0.1261178261742869,0.0579999999999999
2023-09-08 03:38:45,0.1502541240437381,0.1693361429104897,0.14448833,0.14518462,0.13976367,0.1165738004272219,0.1
2023-09-08 03:38:50,0.150804507744803,0.1793766092641904,0.14427781,0.1434729,0.13940643,0.1120129669930875,0.1639999999999999
2023-09-08 03:38:55,0.151274833918041,0.1914181560035087,0.14495689,0.1422143,0.14071405,0.1119614344545346,0.09
2023-09-08 03:39:00,0.1516767475444886,0.2051255604854272,0.1463721,0.14060722,0.14223714,0.1168561305246745,0.126
2023-09-08 03:39:05,0.152020199753436,0.2190292055227239,0.14553103,0.14026049,0.14119034,0.1280288577346157,0.094
2023-09-08 03:39:10,0.1523136942061456,0.2305055462270144,0.14558281,0.14247762,0.14084356,0.1432526253403617,0.198
2023-09-08 03:39:15,0.1525644976411718,0.2378116963777476,0.14550821,0.14347687,0.14471178,0.1553380278889358,0.078
2023-09-08 03:39:20,0.1625378960697517,0.1639385984990328,0.161341,0.16468737,0.15766825,0.1558611275333378,0.236
2023-09-08 03:39:25,0.167967409908445,0.1712906923634184,0.15997404,0.15809011,0.15670122,0.1414666893311857,0.11
2023-09-08 03:39:30,0.1720618766103647,0.1792443275141999,0.1506712,0.15231031,0.15469341,0.117828291078181,0.11
2023-09-08 03:39:35,0.1751495669766101,0.1885967615664183,0.13802963,0.14722139,0.14798604,0.0969485026322463,0.12
2023-09-08 03:39:40,0.1774780342696362,0.1996011689316484,0.13705412,0.14334568,0.1467013,0.0900331706964773,0.066
2023-09-08 03:39:45,0.1792339616106555,0.2123839098261944,0.13817383,0.14220862,0.14556587,0.1013838747720724,0.088
2023-09-08 03:39:50,0.180558129159057,0.2270817990677689,0.13752936,0.14418115,0.14720729,0.126893797536121,0.166
2023-09-08 03:39:55,0.1815567010562412,0.2437962369944437,0.14253987,0.14378025,0.14886166,0.1579375407717717,0.142
2023-09-08 03:40:00,0.1823097370561417,0.2621961644762192,0.14638999,0.14600977,0.14813176,0.1859987371191132,0.166
2023-09-08 03:40:05,0.1828776112560317,0.2808319750651792,0.14642273,0.1476741,0.1503173,0.2039514216632742,0.2239999999999999
2023-09-08 03:40:10,0.2138466834669231,0.2195198791047455,0.19579007,0.21131124,0.20618084,0.2073847042207185,0.222
2023-09-08 03:40:15,0.2213188525649225,0.2309237482432063,0.18819048,0.20011874,0.19974351,0.1970997239417464,0.184
2023-09-08 03:40:20,0.2269612814502813,0.2387883694308064,0.16478044,0.18627219,0.18869014,0.1775326964765879,0.14
2023-09-08 03:40:25,0.2312220259956445,0.2453094912189707,0.15839723,0.17008713,0.16446745,0.1526161640703617,0.21
2023-09-08 03:40:30,0.2344394248232928,0.2523639363751301,0.14363228,0.15563935,0.15727484,0.1263757637864506,0.1159999999999999
2023-09-08 03:40:35,0.2368689662111747,0.2608263461933523,0.1371921,0.1540163,0.15081204,0.1051859453900532,0.086
2023-09-08 03:40:40,0.2387035759911957,0.2710267843965809,0.14846806,0.15363473,0.15279704,0.0938954808765194,0.066
2023-09-08 03:40:45,0.2400889374679486,0.2831197732532062,0.14787479,0.14927788,0.15113802,0.0916170780984316,0.144
2023-09-08 03:40:50,0.2411350598870983,0.2972139726269305,0.1538535,0.15747464,0.15613127,0.0963247386283382,0.114
2023-09-08 03:40:55,0.2419250140862092,0.3133492855389348,0.15384752,0.15475869,0.15179029,0.1099685381349609,0.05
2023-09-08 03:41:00,0.1267435825842896,0.1252674043287917,0.12305684,0.12128189,0.13165702,0.1324756139971709,0.126
2023-09-08 03:41:05,0.1394118837763011,0.1407324100451663,0.13644645,0.14472093,0.14740838,0.1542590297483489,0.1939999999999999
2023-09-08 03:41:10,0.1489788244527501,0.1537308064258686,0.14767717,0.15195136,0.15138067,0.1626167789411693,0.166
2023-09-08 03:41:15,0.1562036569318207,0.1624993737572989,0.15179466,0.15605445,0.15032218,0.1550104291007244,0.16
2023-09-08 03:41:20,0.1616597589518875,0.1676900349912403,0.14422923,0.15536396,0.14504841,0.141161037351386,0.11
2023-09-08 03:41:25,0.1657801381218703,0.1715105800475063,0.13473506,0.15349284,0.14540865,0.1325485576671805,0.136
2023-09-08 03:41:30,0.1688917963060441,0.1758534547841952,0.1320323,0.1405414,0.13900219,0.1331067170805574,0.154
2023-09-08 03:41:35,0.1712416811723867,0.181631817748119,0.12125666,0.13462874,0.13578238,0.1391482761768823,0.1159999999999999
2023-09-08 03:41:40,0.1730162844733377,0.1892051525852218,0.116836995,0.1299258,0.13851158,0.144452991902183,0.148
2023-09-08 03:41:45,0.1743564424193087,0.1987222115062726,0.12186689,0.123320855,0.13909566,0.1456291796165032,0.174
2023-09-08 03:41:50,0.1446975636663281,0.1488451529837724,0.14069179,0.13983811,0.13703863,0.1458872268066915,0.14
2023-09-08 03:41:55,0.1439939503113629,0.154157137924424,0.14387865,0.13509388,0.13545153,0.1527388958918518,0.13
2023-09-08 03:42:00,0.1434625384638174,0.1611744962070124,0.14198133,0.13350128,0.13441867,0.1687072870133139,0.144
2023-09-08 03:42:05,0.1430611837286935,0.1683568837558676,0.14335246,0.13438815,0.13427603,0.1855973094161251,0.24
2023-09-08 03:42:10,0.1427580560808053,0.173005676922613,0.14093527,0.13882285,0.13947256,0.1907546716729889,0.17
2023-09-08 03:42:15,0.1425291155380063,0.1733503679034661,0.14203784,0.1460597,0.14071369,0.1775264880281264,0.176
2023-09-08 03:42:20,0.1423562056351905,0.170107282344859,0.14184695,0.14930989,0.14130072,0.1487116418460027,0.148
2023-09-08 03:42:25,0.1422256134992315,0.1655452455428357,0.1411983,0.1481663,0.14359942,0.1136293852610085,0.142
2023-09-08 03:42:30,0.1421269823294915,0.1615676482179669,0.1421943,0.14581737,0.14182186,0.0832511417713218,0.034
2023-09-08 03:42:35,0.1420524900365763,0.1590540554635486,0.14220107,0.14190438,0.14265154,0.0641551133030679,0.084
2023-09-08 03:42:40,0.0529429306399825,0.0468517468059081,0.07251332,0.068875626,0.06258339,0.0549609199515428,0.0579999999999999
2023-09-08 03:42:45,0.0444825283457303,0.0314638587737633,0.09148198,0.079075366,0.077482745,0.0496948020139357,0.048
2023-09-08 03:42:50,0.0380985432527788,0.0181069291978554,0.105761856,0.10457636,0.0986855,0.0447347030908477,0.052
2023-09-08 03:42:55,0.0332813650324574,0.0068847697421504,0.12297693,0.11233969,0.12285624,0.0425832069582379,0.048
2023-09-08 03:43:00,0.0296464558544961,-0.0025686602357045,0.13371314,0.12404089,0.13368766,0.0497537798717993,0.04
2023-09-08 03:43:05,0.0269036541295588,-0.0118427494902234,0.1415773,0.14053246,0.14302102,0.069943199429534,0.06
2023-09-08 03:43:10,0.0248340119641008,-0.0237068512690969,0.13678084,0.14000438,0.1397801,0.0975726127654253,0.08
2023-09-08 03:43:15,0.0232723173457487,-0.0399622567176592,0.13465787,0.14467484,0.13903473,0.1194436775113498,0.152
2023-09-08 03:43:20,0.0220939058687819,-0.0598808466910994,0.13399127,0.14046732,0.13524278,0.1258217514393151,0.158
2023-09-08 03:43:25,0.021204709227692,-0.0811438377427369,0.13705496,0.12783821,0.13222551,0.1196399467739026,0.06
2023-09-08 03:43:30,0.1109481530814743,0.1140730304546275,0.12117001,0.11838002,0.103497565,0.1128350901971374,0.136
2023-09-08 03:43:35,0.1043756531809731,0.1100410604530901,0.11461009,0.10916774,0.10678753,0.1154657786544887,0.1159999999999999
2023-09-08 03:43:40,0.0994057060710089,0.1078477614423535,0.12734485,0.11341808,0.112563424,0.1297848818312764,0.132
2023-09-08 03:43:45,0.0956475661471181,0.1075751924743663,0.12130716,0.11944081,0.112401664,0.1503502056882019,0.1159999999999999
2023-09-08 03:43:50,0.0928057621248529,0.1093133227377002,0.12197456,0.12306944,0.120981954,0.1668751978627996,0.208
2023-09-08 03:43:55,0.0906568665902232,0.1131819368461065,0.12942767,0.1380777,0.12574622,0.1705977552280391,0.18
2023-09-08 03:44:00,0.0890319297604587,0.1188626016344405,0.12435294,0.13371345,0.12561616,0.1605005676683105,0.12
2023-09-08 03:44:05,0.0878031963678045,0.1248014882537532,0.13500886,0.13809231,0.1277642,0.1429004103478862,0.1639999999999999
2023-09-08 03:44:10,0.0868740613254026,0.1282094973355714,0.13376746,0.15174697,0.12855348,0.1270888312276279,0.15
2023-09-08 03:44:15,0.086171474472811,0.1272082227039355,0.14170821,0.15447883,0.1352914,0.1219832828484874,0.088
2023-09-08 03:44:20,0.123958469675136,0.1131283781435685,0.11968386,0.124531925,0.13118753,0.1317842741970934,0.1159999999999999
2023-09-08 03:44:25,0.1254501766253969,0.102847493332694,0.12756531,0.14298637,0.13989866,0.1519440036150266,0.204
2023-09-08 03:44:30,0.1265767483478463,0.0931754062822986,0.1315507,0.14777637,0.14753227,0.1714224509698541,0.118
2023-09-08 03:44:35,0.1274275614687481,0.0850937151861908,0.13325176,0.15557732,0.14992772,0.1794719188274819,0.222
2023-09-08 03:44:40,0.1280701152913533,0.0789201870985877,0.13960175,0.15232962,0.15026578,0.1708096395963771,0.152
2023-09-08 03:44:45,0.1285553868566377,0.0746991467550397,0.14169824,0.1537367,0.14485064,0.1477249294886767,0.15
2023-09-08 03:44:50,0.1289218752095026,0.0724493879333601,0.1435784,0.15016273,0.14091647,0.1197704316990254,0.13
2023-09-08 03:44:55,0.1291986557225064,0.0722322759969748,0.14184119,0.14516409,0.14440623,0.10080454037286,0.108
2023-09-08 03:45:00,0.129407686792061,0.0737235323965023,0.13764516,0.14407817,0.14567435,0.1024655685046814,0.07
2023-09-08 03:45:05,0.1295655519089544,0.0754227254394603,0.13728349,0.1433222,0.1494318,0.1256052073069586,0.118
2023-09-08 03:45:10,0.1538836685024246,0.1462340799428023,0.1420181,0.14924565,0.15989758,0.1576880364258001,0.182
2023-09-08 03:45:15,0.1752753544365466,0.1625464182146508,0.1540838,0.16772339,0.17488094,0.1824592169833342,0.184
2023-09-08 03:45:20,0.1914574311040522,0.1752244699690208,0.1488016,0.17331101,0.18052855,0.1940232968499922,0.246
2023-09-08 03:45:25,0.2036986170526238,0.1865425639848993,0.15068674,0.1656018,0.16570927,0.1990384498069994,0.11
2023-09-08 03:45:30,0.2129586543461316,0.1984485536366375,0.14759777,0.15785377,0.15818547,0.2033554041395391,0.204
2023-09-08 03:45:35,0.2199635549364345,0.2118449695895524,0.1475118,0.14340593,0.15078102,0.2009688589444759,0.248
2023-09-08 03:45:40,0.2252625219626718,0.2270129861165986,0.14014986,0.13126792,0.14983448,0.1816121627988198,0.182
2023-09-08 03:45:45,0.2292710087617594,0.2440105907469132,0.14544713,0.12404112,0.15169728,0.1465807133382132,0.15
2023-09-08 03:45:50,0.2323032915328921,0.2629223793484984,0.14325541,0.11640617,0.15256879,0.1116713485915116,0.084
2023-09-08 03:45:55,0.2345971094409868,0.2839009272911134,0.13841018,0.11818327,0.14785373,0.0954384382767048,0.114
2023-09-08 03:46:00,0.092534432529833,0.0810492897319638,0.11596851,0.10437563,0.10584763,0.1064879976696302,0.088
2023-09-08 03:46:05,0.0900517798163489,0.0670200895790703,0.12348679,0.13178669,0.13713226,0.1384387952878994,0.146
2023-09-08 03:46:10,0.0879293444518841,0.0505769127467026,0.13056085,0.14601679,0.15200152,0.1725423848535585,0.15
2023-09-08 03:46:15,0.0861148611567118,0.0298172178784183,0.14389354,0.16260779,0.16696146,0.1872327994496018,0.212
2023-09-08 03:46:20,0.0845636480156278,0.0053799647735585,0.14269115,0.16351433,0.17118256,0.1727185696956831,0.222
2023-09-08 03:46:25,0.0832375061792857,-0.0204313695487273,0.14614132,0.1618222,0.17242514,0.1401287310419227,0.1
2023-09-08 03:46:30,0.0821037792119731,-0.0456425195170226,0.13948767,0.16123797,0.16759834,0.1127763518204348,0.078
2023-09-08 03:46:35,0.0811345489221293,-0.0693970448056558,0.1385489,0.1642388,0.16008806,0.1055142090023417,0.118
2023-09-08 03:46:40,0.0803059478728154,-0.0914849966301352,0.13786769,0.16602363,0.15407422,0.1144277869576549,0.124
2023-09-08 03:46:45,0.0795975716426061,-0.1118389521886974,0.13837218,0.16842075,0.14908376,0.1261974383891416,0.146
2023-09-08 03:46:50,0.1348078155333483,0.139871350123192,0.14641538,0.13122806,0.13182327,0.1329819779619766,0.134
2023-09-08 03:46:55,0.1413115068980414,0.1557258616797834,0.14721891,0.13075197,0.1349529,0.136860611935014,0.0819999999999999
2023-09-08 03:47:00,0.1462239515748281,0.173575318392669,0.14443964,0.13267262,0.13593993,0.1444062342144029,0.236
2023-09-08 03:47:05,0.1499344770824647,0.1919034022001904,0.14849614,0.13941145,0.13463672,0.1602732170718651,0.0819999999999999
2023-09-08 03:47:10,0.1527371548628133,0.2078307718915414,0.14549501,0.13910803,0.13564724,0.1821499948479485,0.182
2023-09-08 03:47:15,0.1548541064170591,0.2193235468579466,0.13899893,0.14190984,0.14237607,0.198829851522588,0.226
2023-09-08 03:47:20,0.1564531071707119,0.2269520349166931,0.14138709,0.14139953,0.14376776,0.1978553551492956,0.21
2023-09-08 03:47:25,0.1576608832320273,0.2330784297897164,0.13877985,0.14280617,0.14299439,0.1785325201232971,0.186
2023-09-08 03:47:30,0.1585731548560113,0.2398176720252997,0.14573376,0.13732852,0.14396144,0.1546921433809126,0.136
2023-09-08 03:47:35,0.1592622225918132,0.2481183344279555,0.14299667,0.13957265,0.1458677,0.1426404335353866,0.108
2023-09-08 03:47:40,0.140105196009227,0.1323458822927979,0.13987769,0.14419311,0.15062405,0.1478304886120397,0.188
2023-09-08 03:47:45,0.1381956070239788,0.1237850957257702,0.1433136,0.14615177,0.15491387,0.1638528180857965,0.158
2023-09-08 03:47:50,0.1367572683851116,0.1170948607516138,0.14520973,0.16095477,0.15699078,0.1811422347332627,0.178
2023-09-08 03:47:55,0.1356738844443577,0.1125620914249097,0.15043814,0.16798231,0.15948142,0.1937323978669762,0.192
2023-09-08 03:48:00,0.1348578591139058,0.1100454627547525,0.14907543,0.16809262,0.1578342,0.2000082486877989,0.216
2023-09-08 03:48:05,0.1342432133591647,0.1080711213761503,0.1549566,0.15689237,0.15990278,0.2007827708426807,0.172
2023-09-08 03:48:10,0.1337802505199938,0.1037624308184196,0.1488613,0.1569176,0.15948805,0.1972863932093361,0.21
2023-09-08 03:48:15,0.133431538129483,0.0950266387485969,0.15330572,0.1543272,0.16270152,0.1910152109661922,0.21
2023-09-08 03:48:20,0.133168881343652,0.0823479744355267,0.14287575,0.15116805,0.16344805,0.1853474214439222,0.166
2023-09-08 03:48:25,0.1329710432713025,0.0680665078392408,0.14490825,0.1543445,0.16001362,0.1845967818078198,0.192
2023-09-08 03:48:30,0.1869355597696221,0.1844289100939033,0.15805314,0.18855241,0.19042677,0.1892379925433674,0.16
2023-09-08 03:48:35,0.1887001489786404,0.1858990724177451,0.15746608,0.19232158,0.18989195,0.1935222540427865,0.226
2023-09-08 03:48:40,0.1900315173801898,0.1892162883902978,0.15843771,0.18538108,0.18332055,0.1902563128061709,0.19
2023-09-08 03:48:45,0.1910360241580763,0.194324205427819,0.16505755,0.1793512,0.17515934,0.1775337595794281,0.192
2023-09-08 03:48:50,0.1917939164632006,0.2012906902047517,0.17314774,0.16895634,0.16669263,0.1588359388962906,0.08
2023-09-08 03:48:55,0.1923657401271236,0.2103620096763063,0.16948104,0.17224614,0.16332377,0.1382820662743633,0.256
2023-09-08 03:49:00,0.1927971764940211,0.2213931053040048,0.15992571,0.16573426,0.16436753,0.1190307428979811,0.03
2023-09-08 03:49:05,0.1931226917715888,0.2329172628085151,0.16123459,0.16805282,0.16473436,0.1042616528887846,0.108
2023-09-08 03:49:10,0.1933682904370234,0.2420849876899811,0.16892743,0.16100754,0.16355357,0.0974993869170078,0.176
2023-09-08 03:49:15,0.1935535926597454,0.2468268576345818,0.16183886,0.16623825,0.16314189,0.1034838839232804,0.03
2023-09-08 03:49:20,0.1161367827853425,0.1055376810587833,0.12845571,0.11535516,0.122274205,0.1255675209895103,0.148
2023-09-08 03:49:25,0.1269526110647626,0.1060286441486706,0.12733571,0.1366925,0.1379549,0.1575236850407151,0.118
2023-09-08 03:49:30,0.1361980924872576,0.1071331768310939,0.14462131,0.14768156,0.14717114,0.1817369216880112,0.21
2023-09-08 03:49:35,0.1441012252409781,0.1098618776287722,0.13868384,0.15627319,0.15560322,0.1821997144884905,0.248
2023-09-08 03:49:40,0.1508569045256673,0.1143758637232292,0.14863272,0.1531227,0.14960267,0.1596428192109749,0.08
2023-09-08 03:49:45,0.1566317287655986,0.1206065540746026,0.1442267,0.14992954,0.14806736,0.1311644673499722,0.15
2023-09-08 03:49:50,0.1615681080099001,0.1286437352927821,0.1396794,0.15288728,0.14267898,0.1171476666249498,0.134
2023-09-08 03:49:55,0.1657877758354719,0.1387594428936788,0.14168096,0.14678161,0.13823307,0.1304580405532254,0.14
2023-09-08 03:50:00,0.1693947913577743,0.15082999769217,0.13573983,0.14236905,0.13521218,0.1699136211345592,0.1
2023-09-08 03:50:05,0.172478105380571,0.1634191296431414,0.1341836,0.13568375,0.13229774,0.2155882056051707,0.218
2023-09-08 03:50:10,0.2518523892191389,0.2589557187822898,0.26775035,0.24955909,0.24678583,0.2370423862412141,0.326
2023-09-08 03:50:15,0.2792777216272871,0.2979902776736833,0.25451908,0.24613504,0.24661846,0.2177037623554753,0.198
2023-09-08 03:50:20,0.3000185403288478,0.3332066233698035,0.24821599,0.2289149,0.22765994,0.1713395705287712,0.168
2023-09-08 03:50:25,0.3157040953481628,0.3669150035335289,0.19705121,0.2032849,0.19920884,0.12993262433963,0.076
2023-09-08 03:50:30,0.3275665314363507,0.4011651515829499,0.19705233,0.18449397,0.17381187,0.1165217117896347,0.15
2023-09-08 03:50:35,0.3365376765295952,0.4368575412371016,0.18638928,0.17859255,0.16300358,0.1306573231262572,0.108
2023-09-08 03:50:40,0.3433222394714503,0.4741563529949326,0.17040448,0.17208984,0.16134095,0.1548559964025198,0.186
2023-09-08 03:50:45,0.3484531668874672,0.5131040698241847,0.18149768,0.1776027,0.16006538,0.1707986815461485,0.15
2023-09-08 03:50:50,0.3523335076513536,0.5539229302414608,0.1761228,0.17663321,0.1624505,0.172322936828034,0.2239999999999999
2023-09-08 03:50:55,0.3552680735149977,0.5969660426188752,0.19004868,0.16983855,0.16298863,0.1678645615491514,0.122
2023-09-08 03:51:00,0.164306294620677,0.1655209759933161,0.18213466,0.15843187,0.17971349,0.1706973157812653,0.1639999999999999
2023-09-08 03:51:05,0.1612685161364355,0.1637425056684453,0.17413351,0.15748748,0.17644215,0.1849582903719268,0.18
2023-09-08 03:51:10,0.1586750912178399,0.1595425375245154,0.16863725,0.1588579,0.17163026,0.2011461912889869,0.2239999999999999
2023-09-08 03:51:15,0.1564610216787726,0.1508013218667269,0.16277485,0.16073747,0.1641602,0.2054605727354394,0.174
2023-09-08 03:51:20,0.1545708169966644,0.1381277192173948,0.15592432,0.14893809,0.16104485,0.1938037170476249,0.294
2023-09-08 03:51:25,0.1529571035711281,0.1240092453961131,0.15774435,0.15140243,0.15897621,0.1770342984128072,0.068
2023-09-08 03:51:30,0.1515794374144388,0.1106350084368212,0.16270791,0.14284806,0.15795444,0.1710132745324467,0.196
2023-09-08 03:51:35,0.1504032905166982,0.0988908591477757,0.16432084,0.15021369,0.16055469,0.1814277128345948,0.192
2023-09-08 03:51:40,0.1493991854812742,0.0888366627657015,0.16390744,0.1599182,0.16339318,0.1999148858091246,0.196
2023-09-08 03:51:45,0.1485419567421595,0.0803892205034488,0.1593354,0.15979597,0.16251744,0.2123134448534009,0.204
2023-09-08 03:51:50,0.2174154872506625,0.2264922467639475,0.18807313,0.2223151,0.21069998,0.2087679600201878,0.218
2023-09-08 03:51:55,0.2212586362423088,0.2428571124725123,0.18019961,0.20926043,0.20739871,0.1910503559878718,0.24
2023-09-08 03:52:00,0.2241535150030027,0.2613581546940093,0.16977388,0.18639944,0.1931473,0.1735296952808873,0.108
2023-09-08 03:52:05,0.2263341026037781,0.2804829263911259,0.16219065,0.16885291,0.18096045,0.1729576596863701,0.19
2023-09-08 03:52:10,0.2279766454104813,0.2972037486708877,0.15527299,0.16374242,0.16843052,0.1936339909347429,0.178
2023-09-08 03:52:15,0.2292139022264391,0.3093250880352546,0.15697767,0.16277413,0.17021923,0.2227927935491094,0.22
2023-09-08 03:52:20,0.2301458745454476,0.3174260689669531,0.16250078,0.16626972,0.16946976,0.2410477917283862,0.286
2023-09-08 03:52:25,0.2308478891896149,0.3240481025252729,0.16691357,0.1724722,0.17410035,0.237785734109163,0.2319999999999999
2023-09-08 03:52:30,0.2313766866126431,0.3314671795924837,0.15870558,0.17825092,0.17632547,0.2170953613480083,0.174
2023-09-08 03:52:35,0.231775006956705,0.3405991243756056,0.16103159,0.17716376,0.1758864,0.1908259809558866,0.222
2023-09-08 03:52:40,0.1681487064450889,0.1662916186356686,0.16434808,0.15419121,0.18396597,0.1699101015032535,0.166
2023-09-08 03:52:45,0.1510624670047571,0.1433261974231045,0.15684345,0.14973804,0.17486702,0.1621394648789205,0.166
2023-09-08 03:52:50,0.1381888045162007,0.1220464861516544,0.16611362,0.15737471,0.17029141,0.1713646193079405,0.168
2023-09-08 03:52:55,0.1284891168553771,0.1028663665304278,0.16347237,0.15412636,0.16860034,0.1931719203703835,0.158
2023-09-08 03:53:00,0.1211808671011859,0.0858348973229025,0.17644864,0.15631783,0.17202602,0.2129894274753538,0.2239999999999999
2023-09-08 03:53:05,0.1156744511899439,0.0695487080145367,0.18708463,0.16893011,0.16856235,0.2150770864281243,0.284
2023-09-08 03:53:10,0.1115256307189153,0.0510259219354872,0.16486491,0.16626847,0.16912474,0.1971800990111176,0.148
2023-09-08 03:53:15,0.1083996933436283,0.0280043394460106,0.16840342,0.17701708,0.16819173,0.1738293615859226,0.17
2023-09-08 03:53:20,0.1060444493550173,0.0009268997144115,0.17945862,0.18154089,0.1685045,0.1637176961174588,0.172
2023-09-08 03:53:25,0.1042698858945517,-0.0277346531216191,0.16996683,0.17599307,0.16919835,0.1753070596540799,0.166
2023-09-08 03:53:30,0.1961262903836981,0.1875748602416072,0.19304344,0.18270634,0.20396385,0.2018552400127646,0.182
2023-09-08 03:53:35,0.2138892425944522,0.2015132004447114,0.19156769,0.19255732,0.21483038,0.2259002993121824,0.26
2023-09-08 03:53:40,0.2290445802406534,0.217187716436912,0.18505469,0.19155584,0.21026838,0.2303610682490425,0.218
2023-09-08 03:53:45,0.2419751030752139,0.2344838696369753,0.17515542,0.18510537,0.19700937,0.2102950136104146,0.24
2023-09-08 03:53:50,0.2530074155632832,0.2535420456506336,0.16926363,0.1760042,0.18311188,0.1762308816687315,0.152
2023-09-08 03:53:55,0.2624201763921879,0.2747452378417614,0.16274638,0.1789561,0.17428109,0.1458464069161685,0.132
