Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:12:10,5302.723166123436,5964.302815458791,3933.65234375,6681.90271605895,7290.0
2023-09-08 05:12:15,6518.224230445831,6614.900281889964,6645.63525390625,6522.189812657971,6760.0
2023-09-08 05:12:20,5576.989037361273,4764.430539328066,5521.5869140625,5599.280416112457,6660.0
2023-09-08 05:12:25,4749.290187606563,4285.193100481507,4301.46435546875,4659.498783909928,2100.0
2023-09-08 05:12:30,4675.311377745507,4909.285250543408,4911.5830078125,4215.276111952007,3750.0
2023-09-08 05:12:35,5158.620301597646,5043.339631932485,5627.04345703125,4110.3346814382085,6280.0
2023-09-08 05:12:40,4108.175288450227,4011.480438488644,3826.44189453125,3851.987543881879,3270.0
2023-09-08 05:12:45,3822.947101861592,4086.07132913078,3760.574462890625,3255.0586043153658,4010.0
2023-09-08 05:12:50,3735.947820236788,3947.3832835788858,3673.500732421875,2627.2431390860843,1320.0
2023-09-08 05:12:55,4184.287921063483,4085.1088114007566,3993.136962890625,2417.598286352665,2830.0
2023-09-08 05:13:00,4965.020639238546,4984.863062799193,4880.09912109375,2835.4376754217383,2120.0
2023-09-08 05:13:05,3732.1046663265583,3791.0086821119617,3727.798095703125,3798.8053176290114,6110.0
2023-09-08 05:13:10,4731.591049785564,4502.812230306036,4723.73193359375,5076.580491762988,2340.0
2023-09-08 05:13:15,5585.143611525294,5656.663507507012,5596.56103515625,6315.129966671807,7460.0
2023-09-08 05:13:20,5808.855614101096,5767.368886263858,5922.3564453125,7019.108359800359,6200.0
2023-09-08 05:13:25,5774.902414240282,5374.719505180263,5792.025390625,6798.49718489248,8840.0
2023-09-08 05:13:30,5817.06628872343,5835.593067448032,6059.43408203125,5770.735784738453,5190.0
2023-09-08 05:13:35,4658.566975182772,4249.261598017652,4538.4697265625,4596.108775316588,4060.0
2023-09-08 05:13:40,4166.059542194135,4151.159331925764,4262.85400390625,3989.465552572639,2210.0
2023-09-08 05:13:45,4527.125997909621,4752.015305921781,4534.2568359375,4247.052529080381,7180.0
2023-09-08 05:13:50,5198.309864548665,4895.134575892474,5136.77978515625,5244.652892229547,5270.0
2023-09-08 05:13:55,6543.54189532886,6863.058074119897,6647.99560546875,6592.818564813852,1830.0
2023-09-08 05:14:00,7644.43638006033,7609.447394110592,7898.9853515625,7667.73033702124,12200.0
2023-09-08 05:14:05,7863.5485212145295,8025.614715272485,7904.5078125,7910.417287731203,9150.0
2023-09-08 05:14:10,7303.442423294998,7407.48622583006,7380.39892578125,7321.369729594102,3880.0
2023-09-08 05:14:15,6284.742234175007,6253.17264432346,5891.36279296875,6378.017505524551,7050.0
2023-09-08 05:14:20,5393.420435622026,5400.833242255329,5181.69580078125,5477.995629059753,6020.0
2023-09-08 05:14:25,4911.909443808471,4986.467737984895,4854.140625,4756.410864777181,5680.0
2023-09-08 05:14:30,4868.391870112558,4600.181739466742,4966.8505859375,4294.686802874797,2650.0
2023-09-08 05:14:35,5218.254027664783,5234.158473684209,5182.52099609375,4165.099601796144,4620.0
2023-09-08 05:14:40,5519.280075581152,5718.160220928205,5641.4541015625,4316.7204175055385,4810.0
2023-09-08 05:14:45,4689.515340554672,5225.6098451286,4553.3857421875,4624.718023317505,4040.0
2023-09-08 05:14:50,4980.086566182209,5286.113302580277,4789.73095703125,5051.733401222194,6590.0
2023-09-08 05:14:55,5239.123839013848,6010.757583832482,5075.556640625,5649.866635791479,3220.0
2023-09-08 05:15:00,5553.772423351019,5743.696061948152,5304.525390625,6366.15443312511,8200.0
2023-09-08 05:15:05,5742.471924983396,5552.339938941195,5644.53662109375,6909.479757178745,4720.0
2023-09-08 05:15:10,6728.189516702748,6782.183317267285,6769.17822265625,6923.673018151375,10000.0
2023-09-08 05:15:15,6288.774743401608,6199.332697998816,6296.8271484375,6335.244146849453,5520.0
2023-09-08 05:15:20,5714.79988230939,6176.49459454196,5467.31640625,5447.887066040181,2690.0
2023-09-08 05:15:25,5265.345558100428,4715.826852039629,5287.7431640625,4696.737120233672,8540.0
2023-09-08 05:15:30,5304.645461906403,5302.179705846427,5714.671875,4439.943948536038,2860.0
2023-09-08 05:15:35,5002.857105312434,5182.708917277182,4841.0302734375,4860.367484636555,3820.0
2023-09-08 05:15:40,5670.6072500356695,5638.684270908902,5640.34521484375,5769.520828161123,5570.0
2023-09-08 05:15:45,6305.0832579119815,6266.8278816957245,6936.5810546875,6588.8580762677775,8280.0
2023-09-08 05:15:50,6406.383971995706,6644.106836306859,6924.24658203125,6806.085814255946,6650.0
2023-09-08 05:15:55,6181.078542761392,5818.909527842278,6427.97412109375,6462.794618126817,6130.0
2023-09-08 05:16:00,6039.228844215521,6035.049546316092,6345.82275390625,6120.055521510962,6360.0
2023-09-08 05:16:05,5931.497796150379,5426.412285947072,6309.994140625,6365.748567496737,6510.0
2023-09-08 05:16:10,5976.004974739225,7090.858710888653,6699.78564453125,7274.963861083805,3560.0
2023-09-08 05:16:15,6051.664957519532,6652.047392581315,6368.373046875,8251.822432468358,14000.0
2023-09-08 05:16:20,5912.57785188737,6518.849803719599,6243.06982421875,8455.439414910317,4200.0
2023-09-08 05:16:25,7557.462243095205,7558.836795884021,7734.7587890625,7448.311622235877,9730.0
2023-09-08 05:16:30,6143.989497479169,6173.580141093104,6191.080078125,5541.541648024745,6320.0
2023-09-08 05:16:35,5135.80663061638,5241.601038539914,5147.32861328125,3676.89085577055,2590.0
2023-09-08 05:16:40,5276.771539824803,4926.486094737925,5492.7255859375,2856.7727409130903,1500.0
2023-09-08 05:16:45,5919.092179890335,5484.098904073334,5602.70654296875,3408.395596167376,3850.0
2023-09-08 05:16:50,4790.866736386532,4943.61956826282,4592.87451171875,4766.487631550137,4310.0
2023-09-08 05:16:55,5905.920454759498,5788.503083653744,5566.42724609375,6066.774121321872,9300.0
2023-09-08 05:17:00,6347.2855933087885,6125.953321906473,5928.7236328125,6923.418758190666,4970.0
2023-09-08 05:17:05,6214.263628672803,5960.135958197775,6190.5703125,7554.104839133324,6140.0
2023-09-08 05:17:10,5860.45033770533,5689.762694411951,5467.83056640625,8243.079893093016,10900.0
2023-09-08 05:17:15,8709.165451883433,8746.378606539001,8751.5205078125,8841.719941753428,5620.0
2023-09-08 05:17:20,8509.381181121524,8600.99813060311,8602.4228515625,8763.260513830766,8980.0
2023-09-08 05:17:25,7668.087229345394,8042.314877965492,7790.798828125,7501.709442718293,12100.0
2023-09-08 05:17:30,6658.85073749544,6766.84232033609,6642.12109375,5327.023415229223,3120.0
2023-09-08 05:17:35,6138.455046551343,6351.449840380099,5485.400390625,3307.4792050782894,1410.0
2023-09-08 05:17:40,2404.166440927311,2742.5543258045286,2359.0634765625,2391.719907578341,2400.0
2023-09-08 05:17:45,3248.5177156411046,2947.871570823105,3131.21875,2619.145697292223,3470.0
2023-09-08 05:17:50,4591.907288307048,4630.439206309124,5500.12548828125,3366.821858411639,3840.0
2023-09-08 05:17:55,5524.0257905146045,5545.723077053416,4260.1611328125,4157.805235374763,5160.0
2023-09-08 05:18:00,6236.700607692487,6329.5921112159485,5789.7392578125,5044.44487082783,3780.0
2023-09-08 05:18:05,5997.561322195689,6006.293444893488,6616.84619140625,6242.938446264615,5540.0
2023-09-08 05:18:10,6948.650735129745,7073.862687339785,7229.27685546875,7541.538294793042,6670.0
2023-09-08 05:18:15,7181.110883090841,7751.441216973111,7288.0400390625,8277.931440507364,10000.0
2023-09-08 05:18:20,6806.175831721756,6646.700335503972,6890.29541015625,8037.632935127059,11200.0
2023-09-08 05:18:25,6148.200251431305,6123.849688167635,5930.40087890625,7210.610757935333,2100.0
2023-09-08 05:18:30,6594.998226781459,6786.838070095168,7450.55322265625,6597.395852044994,8370.0
2023-09-08 05:18:35,6478.925141150296,6638.161063883527,7646.63720703125,6556.475064055892,6050.0
2023-09-08 05:18:40,6771.864551623643,6355.040700180227,7370.78076171875,6750.3611770816,6830.0
2023-09-08 05:18:45,6811.907790691531,6171.330473129821,7183.52392578125,6629.011663892949,7550.0
2023-09-08 05:18:50,6411.4880042694485,6351.104618774315,6821.66162109375,6032.046258053576,6050.0
2023-09-08 05:18:55,5402.409581142334,5503.747754076284,5133.59326171875,5390.879996454423,6440.0
2023-09-08 05:19:00,5260.837777271838,5195.3691020196575,5156.9912109375,5324.401211451616,2380.0
2023-09-08 05:19:05,5370.538597762868,5548.129868378257,5189.10498046875,5921.191101513978,5060.0
2023-09-08 05:19:10,5736.271170083684,5590.133055811716,5388.97509765625,6532.70328062082,10500.0
2023-09-08 05:19:15,5933.988948689223,5698.605542766742,5526.267578125,6457.1365263977805,5430.0
2023-09-08 05:19:20,5713.777873358121,6565.178995595463,5790.7314453125,5693.256994608255,4890.0
2023-09-08 05:19:25,5068.005181918828,5028.67947462419,4703.916015625,4877.429504570226,4880.0
2023-09-08 05:19:30,4935.652627636409,5562.096808408889,4932.58203125,4710.158461969334,4380.0
2023-09-08 05:19:35,5425.865798675937,5110.616304835499,5576.08203125,5593.132819836569,8440.0
2023-09-08 05:19:40,5923.083081312169,5494.184118048279,5764.5771484375,7461.892593381847,2440.0
2023-09-08 05:19:45,9022.30217126184,9194.721472946308,9552.1416015625,9574.72117104848,11000.0
2023-09-08 05:19:50,10382.276990720478,9451.02593182924,10739.48046875,10681.432983741332,12500.0
2023-09-08 05:19:55,10141.727326075528,9401.396245845435,10433.94140625,9927.892710497385,10700.0
2023-09-08 05:20:00,8343.256260782258,8286.163901995891,8197.7392578125,7709.748410360312,7710.0
2023-09-08 05:20:05,6116.327891448575,6196.104174017836,5335.54638671875,5424.248430848293,3290.0
2023-09-08 05:20:10,4300.927230347748,4225.7165448629485,4339.79296875,4316.499523464983,3670.0
2023-09-08 05:20:15,4983.416543140616,4729.342794676165,5116.306640625,4604.6642183954045,6470.0
2023-09-08 05:20:20,6106.544327639311,6534.218957406069,6122.92236328125,5581.237721274825,4960.0
2023-09-08 05:20:25,6248.466778641408,5982.512488024916,5961.9091796875,6297.799019282019,5080.0
2023-09-08 05:20:30,6400.645307332861,6953.666116513878,6162.90625,6186.483710181487,10300.0
2023-09-08 05:20:35,5239.065801340382,4919.603058733809,5295.32470703125,5342.910060645641,1650.0
2023-09-08 05:20:40,4312.023559730813,4767.14768670789,4478.50048828125,4340.176649951387,4910.0
2023-09-08 05:20:45,3973.955226065575,3967.7421322230216,4266.40185546875,3750.050550310343,4190.0
2023-09-08 05:20:50,4428.390392670328,4618.875041656011,4607.20263671875,3880.223398205602,4950.0
2023-09-08 05:20:55,5029.910670254036,5356.736985717214,5699.33447265625,4781.4906382883655,2520.0
2023-09-08 05:21:00,6174.402227429228,6682.508681745554,6649.3720703125,6183.240195394204,7000.0
2023-09-08 05:21:05,7457.104212754851,7711.007078477367,7360.6123046875,7470.673274580042,7260.0
2023-09-08 05:21:10,7760.446000081079,7621.400916096416,7637.828125,8018.276726375087,10100.0
2023-09-08 05:21:15,7186.332058505191,7168.367689296932,6718.05322265625,7628.669480388744,5210.0
2023-09-08 05:21:20,6256.459114016154,7016.297688560398,5768.2998046875,6602.909022456624,7700.0
2023-09-08 05:21:25,5253.699695317724,4960.140793051467,5240.07080078125,5479.052078279856,6080.0
2023-09-08 05:21:30,4646.289947077935,4606.267505914138,4582.9755859375,4750.373106491126,3020.0
2023-09-08 05:21:35,4571.290021339569,3942.393135121903,4369.2529296875,4629.295844743276,6400.0
2023-09-08 05:21:40,4849.848415443088,4804.319673813649,4606.19677734375,4905.599916993209,777.0
2023-09-08 05:21:45,5343.278099602475,5581.759795251361,4566.35791015625,5157.94684853548,12000.0
2023-09-08 05:21:50,5125.621914580852,4857.246532080864,5247.140625,5255.011454348723,1480.0
2023-09-08 05:21:55,4882.612815959375,4196.78979622282,5193.92333984375,5478.697597375149,4980.0
2023-09-08 05:22:00,5098.466676226224,5335.144276642587,5060.4423828125,6007.684059412707,4990.0
2023-09-08 05:22:05,5371.215400610078,5481.652062401563,5401.19384765625,6581.188855895003,9510.0
2023-09-08 05:22:10,5708.015194242817,5745.790109710856,5560.4814453125,6911.403479434464,7160.0
2023-09-08 05:22:15,7207.349685142954,7168.848733902712,7001.6162109375,7114.788065785791,4650.0
2023-09-08 05:22:20,7407.03742063987,8322.047155721923,7365.25048828125,7430.182203301254,7780.0
2023-09-08 05:22:25,7308.72407555326,7380.755471925517,7389.0205078125,7746.147432588288,7230.0
2023-09-08 05:22:30,6822.071222751238,6805.192644114449,7769.8369140625,7761.119188521055,11700.0
2023-09-08 05:22:35,6208.382806365789,6422.318731996672,5892.70556640625,7494.394802486861,4450.0
2023-09-08 05:22:40,7274.862796704617,7345.607913051086,7223.396484375,7264.4066664286,5360.0
2023-09-08 05:22:45,7536.251739508662,8018.522106980735,7887.19287109375,7178.39192086039,11300.0
2023-09-08 05:22:50,7167.955430363495,7634.750754554843,7685.1611328125,6959.347584842666,3130.0
2023-09-08 05:22:55,6698.925444331214,6997.89025993397,6727.33056640625,6288.608358850524,9400.0
2023-09-08 05:23:00,5964.648202338944,5650.743138532842,5817.59814453125,5161.81659807448,3910.0
2023-09-08 05:23:05,3813.541749086357,3779.3264130297966,3975.51220703125,3968.045656386707,4070.000000000001
2023-09-08 05:23:10,2945.308195513197,3197.6891400640943,3192.775390625,3298.691640912848,3640.0
2023-09-08 05:23:15,3255.5846057295294,3540.9050118293862,3371.95703125,3611.549564808732,2500.0
2023-09-08 05:23:20,4191.284814946933,4287.053527154485,3331.65771484375,4964.835531284863,5880.0
2023-09-08 05:23:25,5290.287133937204,5345.695305265529,4659.63232421875,6952.993426633914,6870.0
2023-09-08 05:23:30,8658.651420317,8581.480492648787,8807.638671875,8809.279636329238,7290.0
2023-09-08 05:23:35,9493.110941682276,9535.060158357232,9471.578125,9655.667714354871,10900.0
2023-09-08 05:23:40,8743.74999487026,8748.655949417747,8836.5966796875,8980.908075024192,10300.0
2023-09-08 05:23:45,7178.885906984527,7142.44442997694,7194.0205078125,7140.451378696604,7020.0
2023-09-08 05:23:50,5738.6635918501215,6363.250556230958,5241.03955078125,5278.004026764058,4650.0
2023-09-08 05:23:55,4413.372378366412,4330.134366561571,4211.416015625,4481.784316011564,1930.0
2023-09-08 05:24:00,4665.701012358945,4449.100790205631,4363.67333984375,4919.414236259023,7100.0
2023-09-08 05:24:05,5571.017636933835,5417.64646956591,6599.46826171875,5820.662954254383,5510.0
2023-09-08 05:24:10,6162.100620034941,6469.346700857152,6175.7666015625,6257.527396729765,6390.0
2023-09-08 05:24:15,6330.08881940336,6311.4367524819545,5792.57421875,5931.777990360618,8080.0
2023-09-08 05:24:20,5233.9742685212095,4845.319103004934,5301.7587890625,5321.71225890335,3100.0
2023-09-08 05:24:25,4838.053520099158,4737.461992833562,4864.6044921875,5115.872591529148,3530.0
2023-09-08 05:24:30,4952.539909389307,5177.693716453286,4942.90625,5522.117276030583,7610.0
2023-09-08 05:24:35,5391.972522230582,5728.916328580725,5347.6181640625,6194.870502950587,6790.0
2023-09-08 05:24:40,5867.237437462176,5492.555901398398,6361.576171875,6682.90140441259,4960.0
2023-09-08 05:24:45,6737.153528844247,6821.767515652935,6804.85205078125,6736.856084598485,6440.0
2023-09-08 05:24:50,6537.596248547047,6397.588748310272,6490.03173828125,6408.334970922742,10100.0
2023-09-08 05:24:55,6098.500956309781,6246.11789273286,6056.46533203125,6118.918449459928,4100.0
2023-09-08 05:25:00,5838.019918164949,5981.4181260709765,5927.05224609375,6339.100211331588,3330.0
2023-09-08 05:25:05,5743.922844746924,5687.179360320882,5321.53564453125,6937.534771942184,7580.0
2023-09-08 05:25:10,7193.217429022882,7135.428095856897,7104.78564453125,7206.528056559493,12500.0
2023-09-08 05:25:15,6636.145541052981,6209.008295551474,6744.4599609375,6746.120781399522,2860.0
2023-09-08 05:25:20,5697.9033186301085,5513.22914819081,5518.9794921875,5930.034113969838,5700.0
2023-09-08 05:25:25,5159.837287903799,5365.652279244466,5147.39306640625,5386.489339857386,5310.0
2023-09-08 05:25:30,5061.7709982432425,5243.418083175224,4983.0048828125,5452.713053683078,7790.0
2023-09-08 05:25:35,6008.508435760455,5961.081143272811,6483.60888671875,6198.733947269019,3190.0
2023-09-08 05:25:40,7080.410187006851,6487.297297750314,7120.4306640625,7551.33610785285,9920.0
2023-09-08 05:25:45,7324.116939493944,7447.134256506676,7417.36767578125,9203.237950634644,7570.0
2023-09-08 05:25:50,7231.513672859088,7610.204080669862,7550.4541015625,10540.04596482242,9970.0
2023-09-08 05:25:55,6568.047781314836,6425.648310541157,6675.99853515625,10836.81937298374,12800.0
2023-09-08 05:26:00,9653.41242958336,9581.208978995255,8993.2822265625,9731.616002604736,9320.0
2023-09-08 05:26:05,7558.265903841104,7624.674909405006,7418.16748046875,7606.975587232877,8660.0
2023-09-08 05:26:10,5602.823953087677,5738.994320352116,5529.58544921875,5386.996287410297,3130.0
2023-09-08 05:26:15,4947.741257517828,4737.848900677357,5058.95068359375,3834.715980216251,3520.0
2023-09-08 05:26:20,4971.35446405858,4814.414137361359,5025.8388671875,3072.853526988595,4630.0
2023-09-08 05:26:25,2819.499060926935,2990.9590684810664,2692.936767578125,2810.434318825626,2470.0
2023-09-08 05:26:30,2966.9826496978994,3219.0256125718124,3001.765869140625,2896.6877926963725,3970.0
2023-09-08 05:26:35,3588.88718738544,3790.462120554408,4048.63818359375,3495.886281164071,1960.0
2023-09-08 05:26:40,4548.779284925488,3944.856075418968,4168.66650390625,4737.092077829858,4470.0
2023-09-08 05:26:45,5717.027082033123,6340.351397401933,4314.35205078125,6321.797537401136,7100.0
2023-09-08 05:26:50,7626.04622633289,7712.428794910725,7550.328125,7572.531478995019,6040.0
2023-09-08 05:26:55,7915.880662515007,8005.510875007022,7888.0009765625,7912.554329336264,12100.0
2023-09-08 05:27:00,7228.78773487156,7510.915523136191,7335.36083984375,7311.291415390414,3000.0
2023-09-08 05:27:05,6094.609202316587,6258.079326772239,6173.958984375,6246.046698959865,8940.0
2023-09-08 05:27:10,5280.664480271462,5721.994429293479,5503.28662109375,5274.379213703957,2720.0
2023-09-08 05:27:15,4728.261215295454,4794.154396352274,4724.0146484375,4729.540096705312,7020.0
2023-09-08 05:27:20,4864.525100504822,4721.70842472721,4781.85693359375,4740.04283303248,4770.0
2023-09-08 05:27:25,5081.332260883442,4753.304190235922,5444.42529296875,5265.7334188861205,2490.0
2023-09-08 05:27:30,5211.081207905712,5620.569228135664,5443.37939453125,6004.768395955738,7540.0
2023-09-08 05:27:35,5401.497165740403,5330.006586719785,5459.763671875,6507.601042147638,9110.0
2023-09-08 05:27:40,6417.864311348168,6434.921296382426,6825.5966796875,6553.437662492459,2280.0
2023-09-08 05:27:45,6122.042407043346,4219.611280368205,6370.74853515625,6310.99787617017,9190.0
2023-09-08 05:27:50,5709.140646096994,5871.5154547910215,4792.33447265625,6165.540577152193,6630.0
2023-09-08 05:27:55,5619.821761494221,5791.757040713497,4752.65478515625,6440.595986429086,4280.0
2023-09-08 05:28:00,5559.514215858145,6039.424920700348,4648.21630859375,7059.745114052067,4600.0
2023-09-08 05:28:05,7422.623733258957,7570.483516411868,7530.552734375,7501.950731961917,14600.0
2023-09-08 05:28:10,7282.413545793988,7488.89294204801,7633.185546875,7363.853005910977,2930.0
2023-09-08 05:28:15,6585.320110858653,6630.928954161627,6552.58349609375,6824.7578180566425,6420.0
2023-09-08 05:28:20,5947.353866573358,5725.727752507004,5303.97802734375,6395.116011197638,8720.0
2023-09-08 05:28:25,5641.245783139053,5657.011466337312,5951.1376953125,6445.898417257727,5630.0
2023-09-08 05:28:30,6823.493540876293,6410.095685262624,6887.703125,6953.581840461433,3640.0
2023-09-08 05:28:35,6990.383073938293,6923.185963902423,7195.02197265625,7459.308194444166,10900.0
2023-09-08 05:28:40,7043.212898442669,7115.186810360918,7091.2021484375,7473.90715348829,8690.0
2023-09-08 05:28:45,6448.488097555825,6867.995221956852,6513.85546875,7070.6233899259205,6330.0
2023-09-08 05:28:50,5969.698836579799,7138.8373576933545,5920.01611328125,6764.977633904609,2250.0
2023-09-08 05:28:55,6458.474122707763,6809.286527386186,6940.1279296875,6783.070148785922,11900.0
2023-09-08 05:29:00,6645.099046238458,6606.415154879343,7184.97998046875,6845.268620916452,4440.0
2023-09-08 05:29:05,6375.591274586521,6462.052859442321,7109.94970703125,6695.121720307651,8050.000000000001
2023-09-08 05:29:10,6340.496678170434,6378.457217719311,6700.73779296875,6524.98121565752,6830.0
2023-09-08 05:29:15,5805.290304458798,5899.131205317646,5940.78955078125,6811.962634099158,5200.0
2023-09-08 05:29:20,7768.444767038668,7980.9310744104705,8748.1240234375,7814.222243997237,8010.0
2023-09-08 05:29:25,8734.869460252234,8485.207955197227,9379.1865234375,9210.694669071634,9910.0
2023-09-08 05:29:30,9250.43439339409,8260.205670812551,9716.9345703125,10206.384836253335,8150.0
2023-09-08 05:29:35,8199.366495225375,7629.36686640669,8041.251953125,10054.013138252743,13900.0
2023-09-08 05:29:40,7117.646056332361,7206.039134798596,6567.7958984375,8634.982221648905,6700.0
2023-09-08 05:29:45,6535.161616983296,6788.18901584193,6571.3076171875,6619.764065157221,6850.0
2023-09-08 05:29:50,4896.161120210846,4628.074960596841,4642.05126953125,5009.263664818047,4610.0
2023-09-08 05:29:55,4360.008661755065,4495.2724343659,4142.23095703125,4458.061297823403,3950.0
2023-09-08 05:30:00,4890.107872948979,4219.239477657578,4819.20947265625,4950.986240314443,4590.0
2023-09-08 05:30:05,5615.956025734412,5832.07383068651,5629.4931640625,6016.046671926669,8670.0
2023-09-08 05:30:10,7026.705273539665,7245.687761949584,7176.93310546875,7173.913514557264,4800.0
2023-09-08 05:30:15,7585.579622413149,7563.85059129452,7663.21484375,8121.033505808455,9210.0
2023-09-08 05:30:20,7305.611027649354,7641.2142879205085,7409.6015625,8563.568886478206,6070.0
2023-09-08 05:30:25,6552.198617971945,6712.168013801524,6534.69775390625,8193.891018010554,12000.0
2023-09-08 05:30:30,5990.293041672779,5948.513652645905,5520.69384765625,7048.941684849536,6050.0
2023-09-08 05:30:35,5844.846479102388,6153.231509785445,6127.15087890625,5713.214251229148,5370.0
2023-09-08 05:30:40,5216.846447297416,5026.192089947737,5570.32666015625,4861.84581545217,2930.0
2023-09-08 05:30:45,5401.370531606947,5200.481746263864,5182.4462890625,4596.534512275797,5600.0
2023-09-08 05:30:50,5624.396635024564,5724.197444017834,5340.71240234375,4428.862281745747,5440.0
2023-09-08 05:30:55,5956.225023368532,5663.050041930345,6109.46337890625,3926.4619113371086,4770.0
2023-09-08 05:31:00,3153.511741542245,3169.7151770424034,3221.49951171875,3180.8212401140845,1380.0
2023-09-08 05:31:05,2842.020724164742,2983.519294281287,2961.69287109375,2593.334407010196,2100.0
2023-09-08 05:31:10,3345.755231010567,3335.2486306379265,3484.136474609375,2439.8200775164587,4310.0
2023-09-08 05:31:15,4408.800450446533,4932.209697411323,4508.2138671875,2788.699944110775,2450.0
2023-09-08 05:31:20,5280.220255648326,4924.844639362186,4946.38720703125,3585.1281510558483,2360.0
2023-09-08 05:31:25,4261.910966298648,4371.843865105759,4337.4052734375,4554.109095420645,3500.0
2023-09-08 05:31:30,5169.605824319583,5349.595575715568,5030.6572265625,5229.024698473393,8870.0
2023-09-08 05:31:35,5857.118135925879,5443.36041234567,5891.7177734375,5372.552855004622,3980.0
2023-09-08 05:31:40,5907.709428469821,6606.713127924463,6240.322265625,5232.052750026805,4590.0
2023-09-08 05:31:45,5689.946416414106,5361.434595265933,5697.13037109375,5170.84854665917,3200.0
2023-09-08 05:31:50,5333.315545124476,4812.307168148698,5532.25341796875,5244.197388726354,9490.0
2023-09-08 05:31:55,5576.241116467008,4525.7894418637925,5433.08740234375,5317.819927484159,2690.0
2023-09-08 05:32:00,5541.608291214988,5851.246204520093,5554.15234375,5329.757370553822,5980.0
2023-09-08 05:32:05,5401.791760808746,5954.73509400893,5463.7216796875,5208.977736264847,3050.0
2023-09-08 05:32:10,5551.884715943592,5558.392852574715,5438.2421875,4815.295135066244,8580.0
2023-09-08 05:32:15,4049.968278111789,4015.669284589456,4170.22412109375,4254.445603183255,3370.0
2023-09-08 05:32:20,3630.9707242970862,4300.493467419769,3510.013671875,4052.525299246685,2930.0
2023-09-08 05:32:25,3660.810523624224,3658.7251077722776,3667.82666015625,4668.341816949408,4470.0
2023-09-08 05:32:30,4367.668271299052,4549.18863902585,4014.29443359375,5836.435471752073,3520.0
2023-09-08 05:32:35,5120.474553121301,5190.425653091251,4394.0546875,6673.001115817897,11200.0
2023-09-08 05:32:40,6571.666614417324,6381.337673916805,6586.0185546875,6591.022434249975,7210.0
2023-09-08 05:32:45,5721.54468742266,6194.232113570749,5734.5751953125,5908.505794346034,2330.0
2023-09-08 05:32:50,4853.523007964573,4692.529245684506,4962.28515625,5330.245984451707,4840.0
2023-09-08 05:32:55,4845.994432542635,5054.719578283498,4802.7255859375,5101.99726643602,7400.0
2023-09-08 05:33:00,5315.62147061964,5428.018979392396,5121.11572265625,5009.548724145208,5410.0
2023-09-08 05:33:05,5340.069425324136,4766.378193452516,5340.29052734375,4923.369196806895,3530.0
2023-09-08 05:33:10,5073.94332159595,5301.186762686284,5291.44091796875,4935.350051019606,4310.0
2023-09-08 05:33:15,5446.037322466075,5576.429918513844,5587.76171875,5118.781849400198,7460.0
2023-09-08 05:33:20,5554.09065125808,5801.44954262792,5476.1357421875,5438.633119367419,3890.0
2023-09-08 05:33:25,5588.948273271579,5950.946574178268,5445.28515625,5778.29176608032,4440.0
2023-09-08 05:33:30,6057.785530155161,6157.527249158848,5845.9150390625,5937.098600154343,8770.0
2023-09-08 05:33:35,5855.384295344999,5356.374687227142,5774.99853515625,5779.903177433278,4350.0
2023-09-08 05:33:40,5592.80084715548,5499.700376309601,5549.4951171875,5436.753987422632,6280.0
2023-09-08 05:33:45,5459.471281361848,5600.883000643287,5392.85009765625,5177.478525284836,3710.0
2023-09-08 05:33:50,5533.617311164974,5959.924058331647,5871.54296875,5067.809766713032,4820.0
2023-09-08 05:33:55,4934.613584164973,5015.185338178591,4844.669921875,4919.610484080005,6690.0
2023-09-08 05:34:00,4624.699988657433,4882.73570559344,4475.6220703125,4648.877517553857,5420.0
2023-09-08 05:34:05,4542.516414915621,4814.718730774746,4371.46630859375,4492.644876580356,1760.0
2023-09-08 05:34:10,4625.198615235729,4488.250803856686,4555.865234375,4702.251492945041,4770.0
2023-09-08 05:34:15,5038.809852706296,4978.80888704569,4955.10546875,5212.075008119433,7660.0
2023-09-08 05:34:20,5739.568033981401,5709.063188087394,6143.80322265625,5806.6879964969,4760.0
2023-09-08 05:34:25,6018.771249144967,6331.815407466712,6151.1416015625,6385.0198058303085,5670.0
2023-09-08 05:34:30,6057.051353261273,5853.67382022422,6109.97900390625,6854.164979116984,5910.0
2023-09-08 05:34:35,5906.150087491064,6362.84569323084,6014.55322265625,7013.383291244571,10300.0
2023-09-08 05:34:40,5950.692102900689,5810.97024598411,5640.77880859375,6767.039230664391,4540.0
2023-09-08 05:34:45,6257.819482114491,6274.418044004179,6377.302734375,6278.527094216315,5920.0
2023-09-08 05:34:50,5982.563472248487,4873.435241814267,5511.9453125,5805.596030520913,6670.0
2023-09-08 05:34:55,5803.23626637585,6025.656114326151,5566.39208984375,5553.524165175721,6720.0
2023-09-08 05:35:00,5602.462172296488,5960.325968109948,5902.02685546875,5645.657874841999,3230.0
2023-09-08 05:35:05,5435.841597259993,5682.803116424591,5886.1689453125,5966.938279544529,5730.0
2023-09-08 05:35:10,6139.118487562475,6097.864906620035,5979.08984375,6093.352727332137,8720.0
2023-09-08 05:35:15,5845.556837267454,4643.412888076076,5335.994140625,5648.482923194524,3960.0
2023-09-08 05:35:20,5547.504408252004,5353.139375746333,5298.744140625,4741.579388169026,5630.0
