Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 05:31:40,0.5388875216859351,0.5401602983474731,0.5421656966209412,0.5395028591156006,0.5425347685813904,0.5374065511219384,0.544
2023-09-08 05:31:45,0.5393395820554062,0.5415024757385254,0.5429016351699829,0.542163610458374,0.5397335290908813,0.5363092258599066,0.534
2023-09-08 05:31:50,0.5343710844168063,0.531342625617981,0.531731367111206,0.5311126708984375,0.5335638523101807,0.5337871662717426,0.547
2023-09-08 05:31:55,0.532766281682712,0.528047502040863,0.5314639806747437,0.5276353359222412,0.5328895449638367,0.5317265392756608,0.509
2023-09-08 05:32:00,0.5314374871179373,0.5293815732002258,0.5357100367546082,0.527395486831665,0.5347442030906677,0.5315788026549424,0.541
2023-09-08 05:32:05,0.5303372303961219,0.5333726406097412,0.5393785834312439,0.5277032256126404,0.5385833978652954,0.5326779781140126,0.535
2023-09-08 05:32:10,0.5294262055575268,0.5386632084846497,0.5437175035476685,0.5318829417228699,0.542063295841217,0.5335646952172136,0.5329999999999999
2023-09-08 05:32:15,0.5339931793095996,0.5358800292015076,0.5383689403533936,0.5330780148506165,0.5346388220787048,0.5344280914953685,0.5379999999999999
2023-09-08 05:32:20,0.534297806281058,0.537219226360321,0.540762722492218,0.5313237905502319,0.5338377356529236,0.537389323794173,0.5379999999999999
2023-09-08 05:32:25,0.5345143781290893,0.5392707586288452,0.54375821352005,0.5320388674736023,0.5377162098884583,0.5439234786374939,0.5329999999999999
2023-09-08 05:32:30,0.5346683479668062,0.5424169301986694,0.5417828559875488,0.5366392731666565,0.5410128235816956,0.5517517501385855,0.541
2023-09-08 05:32:35,0.5347778114596012,0.5424479246139526,0.5405082702636719,0.5437083840370178,0.5432725548744202,0.5554348826016744,0.585
2023-09-08 05:32:40,0.5555888210794787,0.5518554449081421,0.5473648309707642,0.5562991499900818,0.5499265193939209,0.5516310089931556,0.555
2023-09-08 05:32:45,0.5557163222166258,0.5424526929855347,0.5433535575866699,0.5512040853500366,0.5399567484855652,0.5427441512402906,0.509
2023-09-08 05:32:50,0.5558219263528085,0.5340996980667114,0.5435378551483154,0.5447190999984741,0.5332234501838684,0.5340828702063254,0.556
2023-09-08 05:32:55,0.5559093940713592,0.5320870280265808,0.5389093160629272,0.5419254302978516,0.5330241322517395,0.5292375829177385,0.5329999999999999
2023-09-08 05:33:00,0.5559818401143365,0.5346657633781433,0.541451096534729,0.5419746041297913,0.5371764898300171,0.5289736228732753,0.508
2023-09-08 05:33:05,0.5306981421181572,0.5330101251602173,0.5381776690483093,0.5308740139007568,0.5317702293395996,0.5320710410863717,0.5489999999999999
2023-09-08 05:33:10,0.5321260511476406,0.538640022277832,0.5412148833274841,0.5349259972572327,0.5362027287483215,0.5363996393147484,0.536
2023-09-08 05:33:15,0.533308365698511,0.5452795624732971,0.5450306534767151,0.5377240180969238,0.5392927527427673,0.5404407270429682,0.5379999999999999
2023-09-08 05:33:20,0.5342873270107075,0.545518696308136,0.5424599051475525,0.5406686663627625,0.541863203048706,0.5436443430036765,0.5379999999999999
2023-09-08 05:33:25,0.5350979110046807,0.5449932217597961,0.5421413779258728,0.5430731177330017,0.543057382106781,0.5452931747455475,0.546
2023-09-08 05:33:30,0.5458522868950573,0.5446469783782959,0.541455864906311,0.5439290404319763,0.5439602732658386,0.5445020848309388,0.5579999999999999
2023-09-08 05:33:35,0.5463153506331734,0.5418253540992737,0.5406579375267029,0.542610764503479,0.5414438843727112,0.5417108133027895,0.531
2023-09-08 05:33:40,0.54669886586486,0.5386083722114563,0.540854275226593,0.5408405661582947,0.5394484400749207,0.5387726464372853,0.537
2023-09-08 05:33:45,0.5470164980196345,0.537716269493103,0.5416440963745117,0.5388751029968262,0.5396523475646973,0.5370014543176744,0.5379999999999999
2023-09-08 05:33:50,0.5472795649786778,0.5387091636657715,0.5427206754684448,0.5387086272239685,0.5412565469741821,0.5360979245726872,0.5379999999999999
2023-09-08 05:33:55,0.5354361984569161,0.5363270044326782,0.5326510667800903,0.5373217463493347,0.5347768068313599,0.5353500365554725,0.541
2023-09-08 05:34:00,0.5348883117862566,0.5356264114379883,0.5322934985160828,0.5383450388908386,0.5357710123062134,0.5348843080885195,0.528
2023-09-08 05:34:05,0.5344346802962306,0.5369156002998352,0.5349835157394409,0.5391209721565247,0.5362874269485474,0.5349808294262142,0.53
2023-09-08 05:34:10,0.5340590888833285,0.5387146472930908,0.5394506454467773,0.5403350591659546,0.5420089960098267,0.5349848374888887,0.537
2023-09-08 05:34:15,0.5337481119944938,0.541267454624176,0.5444253087043762,0.5420743227005005,0.5444462895393372,0.5346418497812928,0.55
2023-09-08 05:34:20,0.5343223370111612,0.5349245667457581,0.5328417420387268,0.5310856699943542,0.5338696837425232,0.5366574412453319,0.537
2023-09-08 05:34:25,0.5340574004698906,0.5371490120887756,0.5349705219268799,0.5321122407913208,0.5343527793884277,0.5452509794616256,0.528
2023-09-08 05:34:30,0.5338377179486833,0.5408481359481812,0.5366665720939636,0.5337786078453064,0.5373807549476624,0.559753977514086,0.537
2023-09-08 05:34:35,0.5336555595725962,0.5417808890342712,0.5414392352104187,0.538590669631958,0.5410485863685608,0.5715063729487309,0.603
2023-09-08 05:34:40,0.5335045158127362,0.5415286421775818,0.5421126484870911,0.5413151979446411,0.5433759093284607,0.5710817406032058,0.595
2023-09-08 05:34:45,0.564053508313328,0.5572383999824524,0.5567245483398438,0.5572522878646851,0.5586511492729187,0.5584659382557252,0.532
2023-09-08 05:34:50,0.5588105307959533,0.542826771736145,0.542677640914917,0.5424813032150269,0.5428319573402405,0.5428408329213219,0.534
2023-09-08 05:34:55,0.5548993320600655,0.5329965353012085,0.5344065427780151,0.5333142280578613,0.5340667963027954,0.5327552467805008,0.534
2023-09-08 05:35:00,0.5519816244214352,0.5310372710227966,0.5375067591667175,0.534502387046814,0.5333723425865173,0.5296964189621901,0.536
2023-09-08 05:35:05,0.5498050492997445,0.5366527438163757,0.5406152009963989,0.536698043346405,0.5390258431434631,0.5307171877844642,0.545
2023-09-08 05:35:10,0.5326914230086025,0.532457709312439,0.5298455953598022,0.5328207612037659,0.5325545072555542,0.5333743610802281,0.512
2023-09-08 05:35:15,0.5343275710637675,0.5351084470748901,0.5313791036605835,0.5359373092651367,0.534470796585083,0.5364493829493107,0.5379999999999999
2023-09-08 05:35:20,0.5356835292726424,0.5405433773994446,0.5354063510894775,0.5388017296791077,0.5377511978149414,0.5384870015678107,0.55
2023-09-08 05:35:25,0.5368072800593827,0.5440444946289062,0.5404102802276611,0.5425366759300232,0.5421314239501953,0.5386101511167399,0.5379999999999999
2023-09-08 05:35:30,0.5377385888729096,0.5453748106956482,0.5438626408576965,0.5447443127632141,0.5450628399848938,0.5382121931276647,0.535
2023-09-08 05:35:35,0.5382285295802621,0.5401045083999634,0.5396989583969116,0.538128137588501,0.5396019816398621,0.5397396732313066,0.534
2023-09-08 05:35:40,0.5382401376296999,0.5438883900642395,0.5436326861381531,0.5390826463699341,0.5417292714118958,0.5435920767263446,0.546
2023-09-08 05:35:45,0.5382483858592925,0.5471594333648682,0.5466848015785217,0.5410922169685364,0.545292317867279,0.5471348707392873,0.545
2023-09-08 05:35:50,0.5382542467312482,0.5463873147964478,0.5441229939460754,0.542246401309967,0.545730710029602,0.5470775806151139,0.557
2023-09-08 05:35:55,0.5382584112394856,0.543340802192688,0.5439800024032593,0.5422401428222656,0.5447633862495422,0.54279330197992,0.539
2023-09-08 05:36:00,0.5376300396954755,0.5386601686477661,0.5339940786361694,0.5354682207107544,0.5374764204025269,0.5373610340260805,0.5379999999999999
2023-09-08 05:36:05,0.5339587936305448,0.5367002487182617,0.533621072769165,0.5332940816879272,0.5356767773628235,0.5353016826762099,0.5329999999999999
2023-09-08 05:36:10,0.5313484192341337,0.5380523204803467,0.5366410613059998,0.5356930494308472,0.5369436144828796,0.5388653221448998,0.5329999999999999
2023-09-08 05:36:15,0.5294923588206055,0.541082501411438,0.541576623916626,0.5396602749824524,0.5400693416595459,0.5458730066870947,0.546
2023-09-08 05:36:20,0.5281726399850997,0.5429651737213135,0.5448868870735168,0.5430136919021606,0.5428958535194397,0.5511659518973446,0.557
2023-09-08 05:36:25,0.5537388939386575,0.5515056252479553,0.5456099510192871,0.5546752214431763,0.5505155324935913,0.5509487400490382,0.561
2023-09-08 05:36:30,0.5555686961300417,0.5453513264656067,0.5432484149932861,0.5509706139564514,0.5441831350326538,0.5460799610578095,0.535
2023-09-08 05:36:35,0.556869998687905,0.5382362604141235,0.5377632975578308,0.5453726053237915,0.5396087765693665,0.5407914732940224,0.541
2023-09-08 05:36:40,0.5577954475452049,0.5356099009513855,0.5386196374893188,0.5391830801963806,0.5384321808815002,0.5382257639437164,0.535
2023-09-08 05:36:45,0.5584536000880571,0.5371446013450623,0.5390309691429138,0.5379132628440857,0.5402401089668274,0.5375886955883431,0.531
2023-09-08 05:36:50,0.5372277588408845,0.5357850790023804,0.534020721912384,0.5375989675521851,0.5364858508110046,0.5358761776729271,0.5539999999999999
2023-09-08 05:36:55,0.5369286445067347,0.532689094543457,0.5368337631225586,0.5395500659942627,0.535838782787323,0.5324258025293674,0.5379999999999999
2023-09-08 05:37:00,0.5366807634430197,0.5315982103347778,0.536919116973877,0.5394851565361023,0.5360066890716553,0.5308325786149604,0.511
2023-09-08 05:37:05,0.5364753402495004,0.5339924693107605,0.5372570157051086,0.5404007434844971,0.5384137034416199,0.5350374554134817,0.537
2023-09-08 05:37:10,0.5363051026048684,0.538004457950592,0.5421003103256226,0.5399607419967651,0.5408769845962524,0.5440402174905792,0.539
2023-09-08 05:37:15,0.5528490923962965,0.5523592829704285,0.5545642375946045,0.551105260848999,0.5510228872299194,0.5520434586105273,0.5670000000000001
2023-09-08 05:37:20,0.5591194438711719,0.5553527474403381,0.5558249950408936,0.5552642345428467,0.5525866746902466,0.5538808423258001,0.555
2023-09-08 05:37:25,0.563582818370105,0.5512256026268005,0.5513225793838501,0.5518484115600586,0.5496430397033691,0.5493429563112633,0.5429999999999999
2023-09-08 05:37:30,0.5667599467970443,0.5443732738494873,0.5464029312133789,0.5458956360816956,0.5423994064331055,0.5422311629152513,0.539
2023-09-08 05:37:35,0.5690214968963422,0.5392103791236877,0.5407347083091736,0.5391228199005127,0.5406490564346313,0.5365011572561453,0.5379999999999999
2023-09-08 05:37:40,0.5328342034813027,0.5335032939910889,0.5347015261650085,0.5326206088066101,0.5340462923049927,0.5340603694684459,0.539
2023-09-08 05:37:45,0.5302200092745913,0.5342739224433899,0.5339842438697815,0.535551905632019,0.5346425771713257,0.5350506924969609,0.531
2023-09-08 05:37:50,0.5283563339271439,0.5364544987678528,0.5338596701622009,0.5389933586120605,0.5361625552177429,0.5384085862429299,0.534
2023-09-08 05:37:55,0.5270277081533714,0.5400199294090271,0.5385517477989197,0.5446954965591431,0.540165364742279,0.5420303214757393,0.5479999999999999
2023-09-08 05:38:00,0.526080522556293,0.5429023504257202,0.540015697479248,0.5474040508270264,0.5425021648406982,0.5438004464429069,0.544
2023-09-08 05:38:05,0.5442144315247623,0.5433067083358765,0.5443437695503235,0.5390622019767761,0.5444227457046509,0.5432639558232997,0.547
2023-09-08 05:38:10,0.5445577371078634,0.5408509373664856,0.5433939099311829,0.5372966527938843,0.5425434112548828,0.5419353979931465,0.532
2023-09-08 05:38:15,0.5448424302732792,0.5402278304100037,0.5435605049133301,0.536874532699585,0.5399317741394043,0.541766741961131,0.5489999999999999
2023-09-08 05:38:20,0.5450785178944078,0.540934681892395,0.5435361266136169,0.5386289954185486,0.5391334891319275,0.5435619553596299,0.542
2023-09-08 05:38:25,0.5452742983753642,0.5423772931098938,0.543876051902771,0.5409917235374451,0.5401352643966675,0.5465773000969837,0.54
2023-09-08 05:38:30,0.5493658361314784,0.5505014657974243,0.5479212403297424,0.5497548580169678,0.5499199628829956,0.5490518323128774,0.56
2023-09-08 05:38:35,0.5513496690207363,0.551517128944397,0.5475178360939026,0.549128532409668,0.5515038371086121,0.549286546166718,0.541
2023-09-08 05:38:40,0.5527610163670922,0.5499374270439148,0.5445678234100342,0.5453873872756958,0.5491289496421814,0.5467442841072166,0.5529999999999999
2023-09-08 05:38:45,0.553765083465108,0.5462392568588257,0.5430356860160828,0.5421013832092285,0.5456902980804443,0.54234756631246,0.54
2023-09-08 05:38:50,0.5544794014109496,0.5437321066856384,0.5436305403709412,0.5408830046653748,0.5418583154678345,0.5377986617122293,0.536
2023-09-08 05:38:55,0.5339810790504681,0.5343263745307922,0.5348445177078247,0.5346020460128784,0.5337958931922913,0.534643500749093,0.53
2023-09-08 05:39:00,0.5308188442731584,0.5343286991119385,0.5352309346199036,0.5352573990821838,0.5353468060493469,0.5341890948150814,0.55
2023-09-08 05:39:05,0.5281994566467976,0.5366562604904175,0.5378971099853516,0.538604736328125,0.5373861193656921,0.5380781086900231,0.531
2023-09-08 05:39:10,0.5260297279516469,0.5409579873085022,0.54051673412323,0.5424246788024902,0.5399734973907471,0.547297649398276,0.537
2023-09-08 05:39:15,0.5242324671861219,0.5427712202072144,0.5414246916770935,0.545062780380249,0.5426656007766724,0.5594198875719002,0.5579999999999999
2023-09-08 05:39:20,0.5707220446086277,0.5685428977012634,0.5656072497367859,0.56633460521698,0.5673976540565491,0.5683377692200622,0.575
2023-09-08 05:39:25,0.5800897338225722,0.5691218972206116,0.5613488554954529,0.5673949718475342,0.5676501393318176,0.5690039204666588,0.591
2023-09-08 05:39:30,0.5878540571215574,0.5600482225418091,0.553337574005127,0.5593054294586182,0.5588524341583252,0.5621916926186603,0.539
2023-09-08 05:39:35,0.5942894452855269,0.5473924279212952,0.5474059581756592,0.5481608510017395,0.5473387837409973,0.55293601822925,0.5479999999999999
2023-09-08 05:39:40,0.5996233577497814,0.537550687789917,0.5418494343757629,0.5404844284057617,0.5377881526947021,0.5450117535759909,0.545
2023-09-08 05:39:45,0.5387785842408063,0.5383527278900146,0.5363656282424927,0.5379993915557861,0.5382624268531799,0.5393543680748982,0.5660000000000001
2023-09-08 05:39:50,0.5336096434872902,0.534788191318512,0.533245861530304,0.5367454290390015,0.5345218181610107,0.5371008926295576,0.518
2023-09-08 05:39:55,0.5293232288117666,0.5335016846656799,0.5354867577552795,0.5370892286300659,0.5339531898498535,0.5402455397805161,0.5329999999999999
2023-09-08 05:40:00,0.5257686609328359,0.5355343222618103,0.5386366844177246,0.5385761260986328,0.5376479029655457,0.5480467977508761,0.552
2023-09-08 05:40:05,0.5228209869996361,0.5397944450378418,0.5398815274238586,0.5435666441917419,0.5407696962356567,0.5554144232365997,0.556
2023-09-08 05:40:10,0.5604266029153095,0.5560394525527954,0.5568669438362122,0.5570051074028015,0.5572519302368164,0.5567203371766757,0.569
2023-09-08 05:40:15,0.5645827200080324,0.5504184365272522,0.5516671538352966,0.5544801950454712,0.5523819327354431,0.550708986062043,0.546
2023-09-08 05:40:20,0.5680289869808218,0.545402467250824,0.5452032685279846,0.5479469299316406,0.5446011424064636,0.5411500303351527,0.531
2023-09-08 05:40:25,0.5708866437269549,0.5396860241889954,0.5416491031646729,0.5413786172866821,0.5383872389793396,0.533436186127604,0.541
2023-09-08 05:40:30,0.5732562227941593,0.5397720336914062,0.5377264022827148,0.5395160913467407,0.5411681532859802,0.5313674997865641,0.534
2023-09-08 05:40:35,0.5325689195161335,0.5360477566719055,0.5372878313064575,0.5359286665916443,0.5351117253303528,0.5360096902776194,0.531
2023-09-08 05:40:40,0.5335637080594108,0.5409890413284302,0.5391429662704468,0.5413566827774048,0.5446783900260925,0.5448952080231337,0.54
2023-09-08 05:40:45,0.5343874037433417,0.5468156337738037,0.5451863408088684,0.5435982346534729,0.5476861596107483,0.5517422155765689,0.537
2023-09-08 05:40:50,0.5350694326873937,0.548126757144928,0.542618453502655,0.5454816818237305,0.5473592281341553,0.550276788100175,0.589
2023-09-08 05:40:55,0.5356341600370683,0.5455659031867981,0.5436896085739136,0.5432765483856201,0.5446245074272156,0.5419031421182579,0.541
2023-09-08 05:41:00,0.5333537701568452,0.5346381664276123,0.5333492755889893,0.5331197381019592,0.536923885345459,0.5385941308863649,0.532
2023-09-08 05:41:05,0.527276130465104,0.538907527923584,0.5346736311912537,0.5285592079162598,0.5397964119911194,0.5535438764205413,0.531
2023-09-08 05:41:10,0.5229556137781071,0.5462287068367004,0.5316351056098938,0.5313388705253601,0.5441263914108276,0.5860730148130784,0.5589999999999999
2023-09-08 05:41:15,0.5198842134665708,0.5513046383857727,0.5395962595939636,0.5376293659210205,0.5473098754882812,0.6173780197491575,0.653
2023-09-08 05:41:20,0.517700794084788,0.5476921200752258,0.5444146990776062,0.5415604114532471,0.5471799373626709,0.6250786323393268,0.653
2023-09-08 05:41:25,0.6177408794646174,0.5981998443603516,0.6179624199867249,0.5931200385093689,0.6064209342002869,0.6036419260893663,0.609
2023-09-08 05:41:30,0.6125512809437275,0.5646008253097534,0.5761280059814453,0.5759420990943909,0.5905805230140686,0.5688893067341847,0.53
2023-09-08 05:41:35,0.6088809566267491,0.5413417816162109,0.5571430921554565,0.5499643087387085,0.5579206943511963,0.5420537134345554,0.528
2023-09-08 05:41:40,0.6062851333588073,0.530933678150177,0.5312484502792358,0.5388975739479065,0.5425834059715271,0.5320157985249165,0.5529999999999999
2023-09-08 05:41:45,0.6044492469748118,0.529281497001648,0.5384676456451416,0.5343335866928101,0.5386424660682678,0.5333451966847783,0.54
2023-09-08 05:41:50,0.5373352868074638,0.5340831279754639,0.5283201932907104,0.5445318818092346,0.5418693423271179,0.5367766187256926,0.536
2023-09-08 05:41:55,0.5406469601797645,0.5341061949729919,0.5313608646392822,0.5503771901130676,0.5501389503479004,0.5376879156055803,0.534
2023-09-08 05:42:00,0.5433955648948442,0.5335147380828857,0.5342246890068054,0.5561025142669678,0.5571750998497009,0.5365353530151677,0.537
2023-09-08 05:42:05,0.5456768369378383,0.536204993724823,0.5463995933532715,0.5495190620422363,0.5626646280288696,0.5353902757383008,0.5329999999999999
2023-09-08 05:42:10,0.5475702347427663,0.5382637977600098,0.5439006686210632,0.540355384349823,0.5545455813407898,0.5353655922169641,0.535
2023-09-08 05:42:15,0.5358809686435672,0.5367006063461304,0.545335054397583,0.5397050976753235,0.5309958457946777,0.5362033547778108,0.54
2023-09-08 05:42:20,0.5362468151013178,0.5401008129119873,0.5487813353538513,0.5408740043640137,0.5238665342330933,0.5371769934462074,0.536
2023-09-08 05:42:25,0.5365065158244007,0.5433575510978699,0.5491434335708618,0.5424231290817261,0.5314352512359619,0.5378564765490708,0.537
2023-09-08 05:42:30,0.5366908676587315,0.5452107191085815,0.5446205139160156,0.540645182132721,0.5137088298797607,0.5379960722491923,0.536
2023-09-08 05:42:35,0.5368217321338771,0.5448901057243347,0.5408701300621033,0.5393242835998535,0.5353589653968811,0.5372352930634784,0.54
2023-09-08 05:42:40,0.53611082469501,0.533847451210022,0.5294671058654785,0.5396807193756104,0.5372381806373596,0.5354676630767486,0.537
2023-09-08 05:42:45,0.535312521622955,0.5314333438873291,0.5308494567871094,0.5407716631889343,0.5362469553947449,0.5334246494080351,0.531
2023-09-08 05:42:50,0.5347457757608899,0.5314931869506836,0.5341882109642029,0.5426205396652222,0.5356976389884949,0.5324585652200359,0.534
2023-09-08 05:42:55,0.5343434212123335,0.5353177189826965,0.5402428507804871,0.5416308045387268,0.5404259562492371,0.533506755312295,0.531
2023-09-08 05:43:00,0.5340577743402872,0.5396680235862732,0.5446772575378418,0.5428956747055054,0.5423709750175476,0.5361378457754306,0.536
2023-09-08 05:43:05,0.538971394152942,0.539394736289978,0.5366327166557312,0.5380794405937195,0.5391533970832825,0.538552158466661,0.536
2023-09-08 05:43:10,0.5413195585236975,0.5401985049247742,0.5368115305900574,0.53810715675354,0.5411202311515808,0.5389162444630126,0.5479999999999999
2023-09-08 05:43:15,0.5432654846832248,0.5403415560722351,0.5382767915725708,0.537619411945343,0.5415607690811157,0.5372371629208886,0.535
2023-09-08 05:43:20,0.5448780756353284,0.5398331880569458,0.5437443852424622,0.5357380509376526,0.5410313606262207,0.5357324480253369,0.534
2023-09-08 05:43:25,0.5462144313680857,0.5405837297439575,0.5418676733970642,0.5366148352622986,0.5408175587654114,0.5366759793915126,0.532
2023-09-08 05:43:30,0.5389656065597471,0.5395870208740234,0.546561598777771,0.5405555963516235,0.5417072772979736,0.5397675799951683,0.535
2023-09-08 05:43:35,0.5408628655618526,0.5428837537765503,0.5468985438346863,0.5464974045753479,0.5458266735076904,0.5422140054798157,0.5589999999999999
2023-09-08 05:43:40,0.542434995632202,0.5440024733543396,0.5490517616271973,0.550187885761261,0.5476606488227844,0.5417186205654295,0.531
2023-09-08 05:43:45,0.5437377133715059,0.5439047813415527,0.542555034160614,0.5514776706695557,0.5458014607429504,0.5390485134120993,0.545
2023-09-08 05:43:50,0.5448171873541642,0.5430024862289429,0.5443593263626099,0.5514817237854004,0.5436712503433228,0.5374007098568406,0.544
2023-09-08 05:43:55,0.5372245306166711,0.5395391583442688,0.5419946908950806,0.5381432175636292,0.5387187004089355,0.5390362177767639,0.505
2023-09-08 05:44:00,0.5371008195334485,0.5437297224998474,0.5467474460601807,0.5426474213600159,0.5430528521537781,0.542480267294543,0.573
2023-09-08 05:44:05,0.5370139510005988,0.5466902852058411,0.5462931394577026,0.5468356609344482,0.5450848340988159,0.5439645037935428,0.544
2023-09-08 05:44:10,0.536952952892726,0.5474839806556702,0.545153021812439,0.547286868095398,0.5446828603744507,0.5417821754561459,0.535
2023-09-08 05:44:15,0.5369101207066399,0.5457004904747009,0.5443141460418701,0.5452763438224792,0.5443439483642578,0.5377873975974942,0.536
2023-09-08 05:44:20,0.5340470248280672,0.5350759029388428,0.5380076169967651,0.536686360836029,0.5342835783958435,0.5347625787593911,0.536
2023-09-08 05:44:25,0.5309446622147747,0.5347554087638855,0.5384836196899414,0.5387442708015442,0.5339689254760742,0.5339619005186101,0.5329999999999999
2023-09-08 05:44:30,0.5283714818454207,0.5383579730987549,0.5399085283279419,0.5423966646194458,0.5366686582565308,0.5351421583640628,0.539
2023-09-08 05:44:35,0.5262372190146161,0.5420432090759277,0.5428634285926819,0.5414738059043884,0.5400155186653137,0.5376609440502814,0.5329999999999999
2023-09-08 05:44:40,0.524467005824276,0.5433756709098816,0.5422720909118652,0.5430152416229248,0.5427019596099854,0.5411164967749365,0.546
2023-09-08 05:44:45,0.5444209170059762,0.5463199615478516,0.5457226634025574,0.545420229434967,0.5489521026611328,0.545227692175018,0.545
2023-09-08 05:44:50,0.5467688880214576,0.5488348007202148,0.5507094860076904,0.5469792485237122,0.5527464151382446,0.5491096813370215,0.539
2023-09-08 05:44:55,0.5484372496413739,0.5491185784339905,0.5515157580375671,0.5464756488800049,0.5504374504089355,0.5507676233573356,0.557
2023-09-08 05:45:00,0.549622711674958,0.5464274287223816,0.5475157499313354,0.544662356376648,0.5474721789360046,0.5482725631074761,0.557
2023-09-08 05:45:05,0.5504650471832156,0.5435246229171753,0.5440232753753662,0.5423252582550049,0.5451655387878418,0.5420745140189277,0.536
2023-09-08 05:45:10,0.5352338270506368,0.5365460515022278,0.5339885354042053,0.5332173705101013,0.5344595909118652,0.5354511833730072,0.532
2023-09-08 05:45:15,0.5295656217935599,0.5331953763961792,0.5297669768333435,0.5307271480560303,0.5310636162757874,0.5323059684143306,0.5329999999999999
2023-09-08 05:45:20,0.5248689369451985,0.5368257761001587,0.5351709723472595,0.5321884155273438,0.5326615571975708,0.5351040337683586,0.541
2023-09-08 05:45:25,0.5209772556167417,0.5394459366798401,0.5400843620300293,0.5390385985374451,0.5388582348823547,0.5442723822834201,0.547
2023-09-08 05:45:30,0.5177526016211593,0.5414367318153381,0.5449817776679993,0.5441914200782776,0.5436297655105591,0.5572706396113636,0.53
2023-09-08 05:45:35,0.5698839952670265,0.56593918800354,0.5728193521499634,0.5678393244743347,0.5658348202705383,0.567827162511915,0.583
2023-09-08 05:45:40,0.5803404575091549,0.5693172812461853,0.5706331729888916,0.5707338452339172,0.5695931911468506,0.5693341379368971,0.593
2023-09-08 05:45:45,0.5890088567524576,0.5612119436264038,0.5589343309402466,0.5644280910491943,0.5618533492088318,0.5613963910888908,0.546
2023-09-08 05:45:50,0.5961949531301172,0.550631046295166,0.5492029786109924,0.5532115697860718,0.5495750904083252,0.5514150472032414,0.552
2023-09-08 05:45:55,0.602152221559915,0.5408361554145813,0.5405922532081604,0.5430201292037964,0.5417095422744751,0.547812882759053,0.5379999999999999
2023-09-08 05:46:00,0.5488084368657118,0.5512488484382629,0.5576837062835693,0.5450610518455505,0.5519129037857056,0.5520257217022009,0.536
2023-09-08 05:46:05,0.5496338320972786,0.5560874342918396,0.5544920563697815,0.5452793836593628,0.5586390495300293,0.5579014602975968,0.595
2023-09-08 05:46:10,0.5503181517979723,0.5582764148712158,0.5484090447425842,0.5466145277023315,0.558279812335968,0.5587670413527072,0.555
2023-09-08 05:46:15,0.5508855084228327,0.5519582033157349,0.545164167881012,0.5448329448699951,0.5521077513694763,0.5535078380641894,0.535
2023-09-08 05:46:20,0.551355893155943,0.5447591543197632,0.5397964715957642,0.5429184436798096,0.545211672782898,0.5451493340399904,0.541
2023-09-08 05:46:25,0.5369540492344426,0.5358232259750366,0.5384828448295593,0.5365891456604004,0.5373744964599609,0.536593583509466,0.5670000000000001
2023-09-08 05:46:30,0.530160651095176,0.5299875140190125,0.537835419178009,0.5347926616668701,0.5305278301239014,0.5298832935103847,0.502
2023-09-08 05:46:35,0.5245293326756685,0.5295806527137756,0.5400069952011108,0.5363813042640686,0.5294646620750427,0.526850715343161,0.534
2023-09-08 05:46:40,0.5198613084421724,0.5338454842567444,0.5418452620506287,0.5392348170280457,0.5361621379852295,0.5281211983237593,0.532
2023-09-08 05:46:45,0.5159917971446009,0.5394096374511719,0.5445352792739868,0.5418424010276794,0.5401087999343872,0.5325306224257859,0.532
2023-09-08 05:46:50,0.5375399619659567,0.54010409116745,0.5355441570281982,0.5377349853515625,0.538138210773468,0.537863526294043,0.532
2023-09-08 05:46:55,0.5416904232057841,0.5449233651161194,0.5403178334236145,0.5413752198219299,0.540810227394104,0.5413587113796167,0.545
2023-09-08 05:47:00,0.5451292654653611,0.5490392446517944,0.5415233969688416,0.5425169467926025,0.5404849052429199,0.5404061410844244,0.537
2023-09-08 05:47:05,0.5479784996595696,0.5472959280014038,0.5417683124542236,0.5428328514099121,0.5415059328079224,0.5347164250379645,0.542
2023-09-08 05:47:10,0.5503392172734228,0.5458952188491821,0.5427973866462708,0.5429684519767761,0.541534423828125,0.5286127518665513,0.546
2023-09-08 05:47:15,0.5243909514739264,0.5284683108329773,0.5320632457733154,0.5237632989883423,0.5279395580291748,0.52957418157047,0.501
2023-09-08 05:47:20,0.5208918163145324,0.5369040369987488,0.5371721982955933,0.5256285071372986,0.534134030342102,0.5415225043155546,0.532
2023-09-08 05:47:25,0.5179916444150989,0.5462227463722229,0.5426042079925537,0.5324249267578125,0.5432630777359009,0.5590077637814274,0.5720000000000001
2023-09-08 05:47:30,0.5155879084451743,0.550137460231781,0.5473501682281494,0.5367664098739624,0.5470559000968933,0.5704405948146408,0.578
2023-09-08 05:47:35,0.5135956311549081,0.5465362071990967,0.5472935438156128,0.5403022766113281,0.5472326278686523,0.56840911063553,0.579
2023-09-08 05:47:40,0.5599510164014573,0.5571357607841492,0.5541018843650818,0.55641770362854,0.5556136965751648,0.5561378203971107,0.556
2023-09-08 05:47:45,0.5529419089463953,0.543427586555481,0.5360801815986633,0.5421797037124634,0.541802704334259,0.5434292579186444,0.506
2023-09-08 05:47:50,0.5471335570934802,0.5341672897338867,0.5351122617721558,0.5332752466201782,0.5320059657096863,0.5373706674826136,0.56
