Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:19:45,4487.279196780025,4586.208735781287,4958.154838661605,94.06778835796106,4515.2935,5161.1235,4659.624,4145.2725,6018.1475,4778.483437796651,2470.0
2023-09-08 03:19:50,4121.731712957442,4436.032929771718,5302.506890735064,94.0676092019362,4687.481,4824.3887,4887.7354,4291.597,6349.9517,5354.00632453516,2310.0
2023-09-08 03:19:55,3862.472579212715,4333.530447548842,5947.337051725883,94.06742981119498,5349.734,5803.683,5380.953,5340.169,6522.9385,6275.376393234325,8380.0
2023-09-08 03:20:00,3678.596882060635,4147.024234243835,6861.731041155568,94.06725018573876,6056.4624,5662.601,5767.8896,6048.292,6963.28,6634.501381406886,11600.0
2023-09-08 03:20:05,3548.1857697699725,3933.885842543976,7875.337227467584,94.06707032556886,6503.1147,6397.5137,6516.8726,6511.8335,6861.9893,6240.976615996061,2670.0
2023-09-08 03:20:10,5678.026229392232,5743.776748054306,5541.300534169345,94.3507979575301,5556.7783,4874.114,5406.2544,5573.512,6810.597,5823.274429969639,3400.0
2023-09-08 03:20:15,5279.071095734394,5517.84679251063,4098.783935216753,94.3506176333884,5652.757,5252.5117,4925.641,5308.5156,6058.2056,5983.805852672047,8920.0
2023-09-08 03:20:20,4996.337124039024,5402.715482657852,1853.563190722504,94.35043707382734,6294.424,5617.24,5254.202,5569.7896,6311.969,6419.127376916235,2900.0
2023-09-08 03:20:25,4795.967478415673,5204.606914344588,-796.0695350501578,94.35025627884824,6758.703,5820.4434,5792.059,6014.215,6084.351,6333.808479625239,10300.0
2023-09-08 03:20:30,4653.968288695081,4860.613465360209,-3049.2925375416653,94.35007524845253,6972.6763,6533.9146,6252.2046,6372.4956,6171.1807,5466.386352178656,6370.0
2023-09-08 03:20:35,4448.874885297513,4417.478204789453,4476.642104436029,94.64109519233727,4450.1064,4065.7727,3870.2522,4367.736,5733.582,4600.63178621612,2780.0
2023-09-08 03:20:40,3727.770624089971,3711.521868804136,3916.038487452141,94.64091369664072,3858.2903,4412.1567,3388.4756,4141.696,5372.944,4918.645516718633,2510.0
2023-09-08 03:20:45,3216.728368098948,3380.613509150184,3862.106964534095,94.64073196480352,4403.744,5512.2144,4008.5337,4684.105,5949.767,6800.873507760629,9210.0
2023-09-08 03:20:50,2854.555792705959,3299.0152108709426,4200.940780335309,94.640549996827,5519.129,5990.673,5514.1577,5768.7505,6509.299,9352.38995490142,7300.0
2023-09-08 03:20:55,2597.886265227404,3254.6474608786184,4840.158345532647,94.64036779271264,6292.8374,6996.6997,6781.3813,6455.1323,7117.798,11059.150419586194,12400.0
2023-09-08 03:21:00,11827.140917934916,11759.899099781684,13054.029137310736,94.9974218046098,11006.436,10336.722,11126.949,10699.512,11250.122,10928.36732054432,14100.0
2023-09-08 03:21:05,12371.585551047416,12182.24968755962,15142.474657339795,94.99723913551708,9671.884,9153.599,9791.129,9300.995,8879.359,9216.36589735406,6200.0
2023-09-08 03:21:10,12757.553813887054,12550.080427712224,16916.104628001307,94.99705622939751,8098.584,7894.7095,7966.8223,7598.943,8314.332,7124.815121395953,6940.0
2023-09-08 03:21:15,13031.174841369322,12954.758600303014,17951.20675152923,94.99687308625238,6933.3267,7475.288,6636.471,6386.4385,7147.349,5783.824545127507,4330.0
2023-09-08 03:21:20,13225.150548412255,13295.064015699269,18183.477460637638,94.99668970608306,6710.5513,6333.934,6550.902,6264.978,6984.931,5627.405986308637,9670.0
2023-09-08 03:21:25,6011.538496334446,5903.927282104485,5043.857380315163,95.37290990997413,6308.293,7239.187,6276.228,6356.2773,6402.504,6561.080840296992,3990.0
2023-09-08 03:21:30,6283.526572843743,5885.256107187737,4866.781874457332,95.3727260627076,6895.4697,6848.7534,6812.331,6770.9844,5850.8423,8189.173738694051,7590.0
2023-09-08 03:21:35,6476.109891965203,5746.010188341943,4550.401177783433,95.37254197748004,7161.269,6972.972,6909.2856,7134.952,7022.844,9719.423938684266,8650.0
2023-09-08 03:21:40,6612.470041571137,5719.703954690472,4669.021336694674,95.3723576542927,7082.6553,6981.007,6366.947,7061.4927,7344.109,10187.33549895244,13700.0
2023-09-08 03:21:45,6709.020929183711,5910.998925971755,5294.28151681491,95.37217309314708,6950.0063,6648.2017,6470.2725,6758.375,6695.5522,9279.390193751577,10300.0
2023-09-08 03:21:50,7972.618146337572,8016.974101885869,8785.138794062223,95.800131125826,7667.1943,6805.647,7926.2017,7679.771,7939.4136,7779.31002918594,4380.0
2023-09-08 03:21:55,7046.9367136766,7115.296926584753,8581.679971515114,95.7999460973349,6293.603,5787.6323,6463.1206,6395.195,7236.56,6843.648059546644,6290.0
2023-09-08 03:22:00,6391.20940724318,6339.8290723006685,8647.777549164337,95.79976082981908,5870.9946,6038.4204,5672.671,6104.999,5542.735,6922.285488581249,8010.0
2023-09-08 03:22:05,5926.710190524088,5684.741069105272,8813.312569761225,95.79957532328022,5999.4004,6540.3164,5569.3604,6289.398,4978.176,7612.060224181897,8260.0
2023-09-08 03:22:10,5597.671701176752,5266.452014716173,8664.152831983067,95.79938957771964,6454.5874,6359.4985,5961.121,6248.8696,5509.5317,8360.498437947026,9790.0
2023-09-08 03:22:15,8937.68199232903,9007.423897713552,8367.360582022186,96.16407448224189,9231.337,8476.556,8228.448,8728.616,8343.225,8933.029152173847,5130.0
2023-09-08 03:22:20,9346.40095915929,9525.030290819424,7573.172092739642,96.16388826590116,9139.1,7791.91,7885.4263,8546.843,8588.871,9210.257400298517,12300.0
2023-09-08 03:22:25,9635.825688222576,9783.775020492893,6374.373644386213,96.16370180963052,8288.896,6864.3154,7097.2495,8028.226,8055.8413,8908.596148392568,5910.0
2023-09-08 03:22:30,9840.7750069268,9770.562191879888,5571.925885316171,96.16351511343156,7164.8765,6329.865,6300.184,7490.2646,6481.5386,7780.384869477719,11700.0
2023-09-08 03:22:35,9985.90504945382,9640.888442403391,4630.2663775618375,96.16332817730564,6620.824,6814.627,5889.8755,7030.789,6328.0303,6042.292353145686,5260.0
2023-09-08 03:22:40,4411.387626298155,4479.257048122234,4740.245151117546,96.5610420447534,4232.138,3739.248,4689.0166,4487.5894,5854.692,4367.293901935031,1090.0
2023-09-08 03:22:45,3254.483293302734,3534.722912788493,3942.509914239784,96.560854636536,3354.9968,4073.127,4401.211,4041.2993,6212.3423,3355.003636399717,5500.0
2023-09-08 03:22:50,2433.817552581815,3007.4348525567334,3537.561499082519,96.56066698740106,3770.7903,4483.4517,5269.2334,4585.514,5587.6865,3186.399360967629,4550.0
2023-09-08 03:22:55,1851.6672063650017,2636.1740502860425,3432.9678045205856,96.56047909735,5104.811,5595.467,6175.791,5622.2837,6240.45,3777.1727398765584,2120.0
2023-09-08 03:23:00,1438.7109821869976,2254.0106612901964,3597.8535790249093,96.56029096638407,6173.5654,5769.7754,6896.354,6201.173,6818.569,4870.99762662056,3570.0
2023-09-08 03:23:05,5940.744568876797,5936.951267827632,6062.944657315933,96.74798364097688,6074.939,6368.839,6294.502,6081.814,5528.5356,5918.890161224196,7330.0
2023-09-08 03:23:10,6699.491465413992,6764.681079709027,6941.397001961417,96.74779503200544,6859.7393,6571.723,6790.8687,6968.76,6186.2935,6329.45067909339,7040.0
2023-09-08 03:23:15,7237.653184101036,7496.574011142729,7081.349668688255,96.74760618165377,7029.848,6879.59,6692.5557,7253.1187,6940.4126,6083.073528394049,8020.0
2023-09-08 03:23:20,7619.358910716808,8074.313922747032,6418.34071865246,96.74741708992325,6761.379,6407.1724,7178.9546,6970.5117,6454.792,5827.139563364561,2220.0
2023-09-08 03:23:25,7890.09400143775,8373.57738244907,5350.658591846628,96.74722775681538,6454.7954,6575.6357,7000.4453,6490.1353,6485.473,6084.737555814363,4870.0
2023-09-08 03:23:30,6560.7456159384365,6461.1348135784265,6728.706835824178,97.04015779843684,6627.2417,6608.4683,6616.1943,6705.5654,5977.1733,6521.485812150451,9250.0
2023-09-08 03:23:35,6898.150559553243,6606.5917266532,7238.292912626601,97.03996798853312,6854.299,7010.6094,7222.0894,7264.5513,6281.1333,6299.0479854958885,6200.0
2023-09-08 03:23:40,7137.310577024454,6763.882565888671,8182.690920629861,97.03977793652346,6865.794,7258.3926,7369.741,7599.789,6833.131,5107.888053756175,6240.0
2023-09-08 03:23:45,7306.832438038229,7054.83350615322,9633.88300338059,97.03958764240926,6599.2544,7120.42,7050.347,6796.6245,5825.6597,3633.062331319945,2220.0
2023-09-08 03:23:50,7426.993247798302,7417.407037236163,11477.839555699127,97.03939710619194,6406.2783,6874.77,7040.618,6355.056,5534.4985,3006.9148092490814,3150.0
2023-09-08 03:23:55,3071.747256655224,3034.8661568962616,2670.296573634553,97.27640453388992,3887.3696,3958.8577,3902.025,4029.8892,3054.3982,3840.6386780028993,3120.0
2023-09-08 03:24:00,3117.674957889784,2948.9909326382426,2605.388383051918,97.27621351809552,5175.866,4738.9795,5055.7817,5353.188,3909.4993,5641.059596739009,3010.0
2023-09-08 03:24:05,3150.210421613326,2807.456618243149,2639.829381840229,97.2760222596094,6333.265,5918.985,6199.9204,6561.866,4833.0103,7129.210571628198,12700.0
2023-09-08 03:24:10,3173.2587425884976,2762.198302922729,2359.604425898945,97.27583075843276,6653.3926,6719.777,6643.322,7056.0293,6170.25,7312.752037573447,5660.0
2023-09-08 03:24:15,3189.5863137670867,2859.519185532072,1340.9383255501066,97.27563901456712,6683.0947,7085.469,6738.5947,7016.748,6228.9683,6328.099984809401,5010.0
2023-09-08 03:24:20,5158.260804488671,5138.823731543504,4542.14910834597,97.56859534127491,5641.4966,5513.785,5797.978,4881.123,5420.792,5241.003669255691,7900.0
2023-09-08 03:24:25,4329.653764130471,4174.67569149818,2349.2530937628308,97.56840311827312,5420.488,5232.644,4900.546,4661.853,5446.093,5102.296688779843,1900.0
2023-09-08 03:24:30,3742.744350528051,3282.570955896694,552.5432200458722,97.5682106518538,5949.372,5580.6733,5516.7446,5237.1074,6301.8237,6051.403166427043,4010.0
2023-09-08 03:24:35,3327.031421482423,2508.6438317606307,-1383.116934834517,97.56801794201829,6448.5396,5881.7085,5920.7856,5859.861,7004.654,7170.486338458521,11200.0
2023-09-08 03:24:40,3032.5784183946853,1988.6402113088952,-2884.021339745891,97.5678249887682,6412.9546,6706.468,6522.379,6479.6685,7363.029,7396.846514357425,9230.0
2023-09-08 03:24:45,7043.376540827519,7140.592597571535,8151.574630597758,97.86774626999492,6610.441,6561.362,6442.418,6437.4277,7991.746,6608.2259017356,3130.0
2023-09-08 03:24:50,6793.407955652177,7115.809723082317,9292.501355196177,97.8675528363522,5543.648,6020.856,5875.556,5583.276,6805.6904,5574.079525325316,6610.0
2023-09-08 03:24:55,6616.633976944547,7136.145272712367,10733.699548118408,97.86735915854894,4895.342,5644.4707,5827.481,5554.9243,5846.6523,4970.520940001861,3190.0
2023-09-08 03:25:00,6491.622109848503,7068.457073995271,12444.235794854532,97.86716523658636,5714.221,6205.091,6159.348,5990.46,5830.0566,4779.989741029926,5920.0
2023-09-08 03:25:05,6403.215620222074,6944.945469851491,14254.055082500105,97.86697107046626,6319.3164,6012.263,6563.679,6031.843,5560.8433,4620.852720082146,7230.0
2023-09-08 03:25:10,4416.925157491818,4468.893406983397,4148.839664086537,98.12344957234669,4398.193,3976.781,4036.867,4032.0872,4852.449,4336.77095413147,1280.0
2023-09-08 03:25:15,4272.688298520754,4465.268967874839,2938.1689321257086,98.1232549232104,4506.122,4678.525,4042.118,4276.141,5079.317,4061.1226125249714,3450.0
2023-09-08 03:25:20,4170.670350473033,4503.777489226823,924.6265863592416,98.12306002927907,4998.426,5561.2026,4480.309,5045.8633,5471.2793,3933.468251241359,6420.0
2023-09-08 03:25:25,4098.513609137203,4433.878825469175,-1493.6949204470832,98.12286489055415,5546.083,6406.3145,5313.2593,5788.229,6184.691,4099.418551979244,5020.0
2023-09-08 03:25:30,4047.47753734942,4206.714002814999,-3515.962702305509,98.12266950703707,6172.3857,6650.1597,6117.0645,6533.442,6786.57,4781.227080358651,677.0
2023-09-08 03:25:35,5633.534405836242,5610.002189941134,5325.775493528849,98.32652130392384,6134.837,6641.104,5618.0366,5924.306,6272.5103,5930.269308030874,7060.0
2023-09-08 03:25:40,6236.534837229483,6233.314839579287,6305.583421622976,98.32632543519348,7104.526,6513.474,6641.5674,6591.231,5728.956,6981.682926811227,9080.0
2023-09-08 03:25:45,6663.152689019841,6825.752152500624,7792.476024218997,98.32612932116524,7586.5996,6884.466,7156.6455,6940.944,6606.7466,7302.043272589184,6630.0
2023-09-08 03:25:50,6964.981314657305,7392.526386817937,9672.30948171897,98.32593296184064,7343.1733,6607.539,7389.998,6706.498,7173.5527,6770.283811317894,5460.0
2023-09-08 03:25:55,7178.522587887867,7826.838768592369,11852.403862563451,98.32573635722107,6685.866,6890.662,7330.869,6526.1978,6921.4883,5814.186660508402,8270.0
2023-09-08 03:26:00,4950.804372565372,4883.473477046949,5132.0857538674645,98.64365539170656,4855.2466,4583.536,5138.5703,5560.3003,5304.628,5075.191760009951,2750.0
2023-09-08 03:26:05,4339.782191286328,4138.758090695032,4545.55810783763,98.6434583033234,4640.143,4906.1406,4937.4023,5516.4688,4893.09,5043.789294057938,5790.0
2023-09-08 03:26:10,3907.3571679464503,3647.893145468328,3644.4641003551783,98.64326096885448,5058.499,5622.1587,5294.8086,5798.1997,5053.9,5774.049135314848,5780.0
2023-09-08 03:26:15,3601.3267053222185,3411.153439786653,2005.0746934592912,98.6430633883012,5819.048,5744.0166,5688.9653,6399.683,5028.2944,6838.039669189264,5120.0
2023-09-08 03:26:20,3384.746630166875,3288.038208004823,-437.22139961044513,98.64286556166503,6458.2217,6032.613,6058.3755,6794.563,5791.593,7655.802981342882,10800.0
2023-09-08 03:26:25,8137.457244632758,8053.31157879451,8065.668586210536,98.9370071137986,8024.3257,6429.6294,8001.0405,7571.485,8289.383,8009.694521225367,8420.0
2023-09-08 03:26:30,8478.281124357218,8165.108983512349,8874.39229986529,98.93680880155438,7488.7207,6174.704,7745.3945,7292.5693,8404.107,8171.006234481903,4710.0
2023-09-08 03:26:35,8719.45186827841,8138.98470164998,9544.29809492371,98.93661024249586,6988.6436,5955.241,7275.456,7068.283,7285.356,8388.168657451635,8230.0
2023-09-08 03:26:40,8890.106951984759,8163.050459610974,10648.67460214044,98.93641143662455,6629.017,5893.9004,6535.706,6702.7646,7346.481,8470.693407405628,12800.0
2023-09-08 03:26:45,9010.864375216568,8328.163757867282,12260.176099920487,98.93621238394194,6454.16,6001.597,6185.624,6563.4355,6399.668,8083.108614544686,4680.0
2023-09-08 03:26:50,7498.564830751068,7538.21372086899,8136.752518600726,99.33602576622393,7283.206,6510.9136,7285.265,6897.634,8325.367,7175.179167873584,7190.0
2023-09-08 03:26:55,7084.963919020143,7156.945890861219,8506.815758917277,99.33582622868164,6509.0713,6093.089,6322.7153,6037.6753,7639.406,5994.8437764735945,8210.0
2023-09-08 03:27:00,6792.315671057507,6790.985723704848,9117.74260367978,99.33562644333266,6323.1885,5757.9707,5984.941,5614.6953,7457.1787,4983.629798790144,3260.0
2023-09-08 03:27:05,6585.248919978106,6466.123261157145,9767.19034630563,99.3354264101782,6293.9463,5914.6646,5908.0195,5851.821,6606.3887,4699.863555244272,5740.0
2023-09-08 03:27:10,6438.7363756485975,6299.245215976302,10105.779929484586,99.33522612921972,6543.845,6399.8438,6157.4927,6126.0703,6676.332,5509.91453414514,5090.0
2023-09-08 03:27:15,6700.77613983936,6768.884468229666,5563.530490801903,99.6093810275178,7388.447,7764.841,6898.704,7257.1284,5258.3193,7165.2056150458175,2780.0
2023-09-08 03:27:20,7543.752103296725,7719.622650994864,4821.279789699423,99.60918025689357,8744.648,8907.31,7435.864,8462.991,5738.2104,8828.789086486735,16900.0
2023-09-08 03:27:25,8140.470035564447,8294.545514659705,3674.1930146178192,99.60897923778406,8902.98,7560.2246,7548.5913,8192.716,6123.807,9714.178873958452,5810.0
2023-09-08 03:27:30,8562.869138416061,8523.751940350023,2923.135553622749,99.60877797019066,7888.3994,7991.146,7302.68,7720.5454,6016.2427,9571.63359647096,6940.0
2023-09-08 03:27:35,8861.873060439639,8575.158223829605,2033.391639770582,99.60857645411504,6794.1045,6797.3223,6276.8223,6641.0615,6065.9214,8514.650759850658,12600.0
2023-09-08 03:27:40,7259.567510115501,7311.676250523445,7896.728443274921,100.03461828889104,6945.8623,6541.4507,7290.8755,7035.311,7950.046,6833.839471830035,6000.0
2023-09-08 03:27:45,6370.429696223722,6587.793839071112,7781.986862657241,100.03441628542888,5720.983,5870.204,6293.4297,5966.3286,7606.098,5121.57963166995,4740.0
2023-09-08 03:27:50,5740.538370481725,6189.317562246042,8060.305892566437,100.03421403242338,5305.2007,5466.1426,6003.667,5634.2017,6638.692,4125.698524295974,1860.0
2023-09-08 03:27:55,5294.304866466899,5907.917889117889,8638.967688818915,100.03401152987593,5568.781,5328.717,5892.181,5920.131,6108.2407,4338.877213756512,8320.0
2023-09-08 03:28:00,4978.1799541722485,5610.501069986115,9486.920315604915,100.0338087777882,6062.7256,5998.947,6096.403,6210.6104,5579.8516,5849.405347207265,4740.0
2023-09-08 03:28:05,7674.160835921686,7686.440584312801,7448.222021864498,100.28728572080657,8148.335,8198.413,7178.684,8639.845,6913.809,8253.454512090979,4920.0
2023-09-08 03:28:10,8968.560399842234,9089.684918463705,8737.659371505839,100.28708247527015,9575.527,8047.2515,7949.698,9737.279,7010.83,10439.183089172517,9210.0
2023-09-08 03:28:15,9886.749297719236,10249.611507218038,9288.693279084502,100.28687897956372,9500.731,7724.738,7568.192,9522.808,7542.04,11046.384774247095,20400.0
2023-09-08 03:28:20,10538.071250911991,11143.05076025132,9036.673086183442,100.2866752336888,8372.523,7444.454,6918.061,8234.253,7085.056,9731.042503102766,4580.0
2023-09-08 03:28:25,11000.089782928328,11674.594641844837,8379.774461536303,100.2864712376469,7051.8867,6503.165,6456.2354,6818.55,6279.611,7597.836379738577,5600.0
2023-09-08 03:28:30,5785.096479191656,5671.090359904125,5861.385055565424,100.74465870347372,5761.663,6185.9746,5859.379,6223.862,5911.4927,6028.6191059037865,5860.0
2023-09-08 03:28:35,4497.857251397696,4142.59017868471,3984.288903513443,100.74445421743532,5253.966,5595.9956,5358.1533,5864.1143,5444.948,5524.386118518273,9440.0
2023-09-08 03:28:40,3583.779711055774,3054.323050255904,2541.420107173618,100.74424948008844,5934.9995,5455.346,5617.0537,6320.923,5801.246,5785.427838484098,2300.0
2023-09-08 03:28:45,2934.6868837734182,2406.0609312779525,1605.7869069814617,100.74404449143476,6821.5825,5527.499,6282.4233,6650.6,6464.8066,6264.250432375056,6210.0
2023-09-08 03:28:50,2473.7615466605494,2080.4904315031254,1063.2501764431254,100.74383925147568,7112.8975,6728.4155,6858.0874,6821.963,7021.2134,6464.416316797408,9630.0
2023-09-08 03:28:55,6425.880986698663,6410.5831239446525,6973.596742739695,101.03463597673353,6291.089,6133.3164,6409.9946,6038.571,6879.927,6173.903304224495,4350.0
2023-09-08 03:29:00,6398.564343415252,6315.094644485389,7748.631594141259,101.0344302408578,5483.3857,6168.961,6307.6187,5725.468,6290.1436,5553.6582465194615,4300.0
2023-09-08 03:29:05,6379.200320884212,6212.598779205318,8622.91442558448,101.03422425295392,5028.88,6080.861,6183.0684,5753.3325,6774.415,4889.88587226492,6450.0
2023-09-08 03:29:10,6365.473694054834,6209.41172734262,9182.570326102785,101.03401801302336,5294.496,6201.95,6240.203,5913.0674,6878.593,4396.184572757024,4840.0
2023-09-08 03:29:15,6355.743263106875,6308.81303454197,9003.798423845292,101.03381152106752,5329.703,6377.9404,6363.434,6184.738,6196.919,4250.571302921446,3170.0
2023-09-08 03:29:20,4313.132017821367,4279.977686068396,3288.006584775228,101.27730428716532,5033.4404,5426.0347,4929.6313,4688.495,4133.18,4524.31436833002,3650.0
2023-09-08 03:29:25,4357.4855219570645,4169.062543553322,1926.1357551408228,101.2770972966554,5854.536,5835.0215,5731.1675,5040.9478,4802.15,5023.410496517702,6710.0
2023-09-08 03:29:30,4388.930708161574,3902.86291786623,960.2960916225644,101.2768900535157,6539.4756,6038.833,6534.713,5908.589,4903.703,5406.936675641955,5220.0
2023-09-08 03:29:35,4411.224318434421,3604.917509515557,-144.0149394352159,101.27668255774772,6668.923,6615.135,6957.09,6306.186,6203.06,5475.74522926799,4600.0
2023-09-08 03:29:40,4427.029760188372,3436.367301750417,-814.2886877666806,101.27647480935312,6568.28,6375.9653,6928.8257,6335.449,5691.999,5267.883252544399,5750.0
2023-09-08 03:29:45,5002.762678675988,5089.072476591293,5576.990390959856,101.52421490695,5221.102,4651.5674,4953.27,4880.394,5745.437,4983.210823738897,6180.0
2023-09-08 03:29:50,4814.793707817184,5093.696699395773,6275.664258795197,101.52400665911894,5163.813,5226.3926,4873.022,4675.693,5040.731,4875.06548666619,2730.0
2023-09-08 03:29:55,4681.524782323476,5110.971859133751,7274.67995852507,101.52379815804602,5921.58,5842.047,5134.56,5071.623,5602.9175,5080.869093778978,5140.0
2023-09-08 03:30:00,4587.037876207527,5033.622975372769,8542.97069020249,101.5235894037328,6090.8037,6068.456,5642.9434,5659.425,6418.582,5542.385987464983,8390.0
2023-09-08 03:30:05,4520.047200066856,4915.953681010635,9910.53615744683,101.52338039618084,6714.1143,7065.7476,6138.5913,5946.503,6546.365,6132.545473974916,3610.0
2023-09-08 03:30:10,6667.616457204264,6736.018393947996,6410.986411067374,101.78010803633066,6793.2764,6728.2715,6514.486,6693.4624,7340.061,6690.672309301196,5760.0
2023-09-08 03:30:15,7047.099360889133,7292.770664031775,5999.605611342784,101.77989852840388,7353.338,6756.903,6867.9927,6664.762,6897.257,6919.293920536411,9190.0
2023-09-08 03:30:20,7316.23612722986,7736.084482034767,4818.6458678683975,101.77968876660076,7030.8965,6627.074,6887.2812,7053.6455,7055.1216,6554.738248704436,6500.0
2023-09-08 03:30:25,7507.113234717407,7948.572565168086,3391.3031609974487,101.77947875092272,6737.3228,6662.5435,6853.8105,7129.559,6592.2534,5695.649868843884,5550.0
2023-09-08 03:30:30,7642.487047289291,7916.666573517155,1891.079403622101,101.77926848137147,6274.7964,6102.8647,6658.559,6704.0,6082.423,4718.712577777373,2200.0
2023-09-08 03:30:35,3922.168175350848,3890.345258839725,3610.738943674472,102.07499079457332,3937.5588,4219.7383,3988.0732,4663.3105,4787.7583,3913.084129627782,6540.0
2023-09-08 03:30:40,3357.053845046248,3325.3211417946864,2934.13697889706,102.07478002414835,3838.1902,4779.3037,4179.3086,4727.55,4852.459,3459.9029632115667,4020.0
2023-09-08 03:30:45,2956.129294772888,3063.255918359092,2764.856843626445,102.07456899911512,4580.9653,5454.0537,5028.826,5791.6655,6004.0137,3655.503723828872,2680.0
2023-09-08 03:30:50,2671.690400920637,3011.073791082257,2988.723745974242,102.07435771947488,5540.8545,6167.9688,5866.2373,6046.3276,7123.7256,4722.608841553092,3270.0
2023-09-08 03:30:55,2469.893119410365,2998.976294333876,3512.9188138158,102.07414618522957,6401.9805,6852.819,6339.733,6126.1553,7649.74,6305.307154330848,5760.0
2023-09-08 03:31:00,7715.762441199651,7670.5632789304,8156.337451587389,102.28596737535943,7567.1885,7649.43,7738.9033,7345.266,7134.5454,7506.029215063044,10800.0
2023-09-08 03:31:05,8717.530526876137,8599.483429335894,10107.758027020933,102.28575533711556,8430.847,7910.922,8638.62,7803.7886,7514.4893,7661.398051479141,7010.0
2023-09-08 03:31:10,9429.03078273166,9332.158018012022,11744.590300933629,102.28554304374104,8002.7056,7329.099,8293.812,7464.501,7877.8223,6937.094185257094,5980.0
2023-09-08 03:31:15,9934.36991393449,9975.388276195432,12642.979931687463,102.28533049523764,6775.937,6999.046,7265.142,6483.6465,8188.171,6048.228372313622,5230.0
2023-09-08 03:31:20,10293.2842437934,10465.457368196472,12738.30147663505,102.2851176916068,6573.935,6369.251,6266.6216,5981.275,6693.896,5599.236109587167,6990.0
2023-09-08 03:31:25,5490.098835994433,5391.872384805058,4729.451607443808,102.61200659488226,5449.582,5467.8306,5681.757,5865.2915,6169.7036,5813.769667087538,5310.0
2023-09-08 03:31:30,5412.682869974304,5052.096968544789,4261.901938375233,102.61179328873152,5856.9956,5868.79,6176.1562,6061.89,5823.2217,6623.477338635123,7120.0
2023-09-08 03:31:35,5357.768251003752,4688.908545570219,3656.152768112644,102.6115797266404,6189.5693,5672.1177,6593.3022,6250.663,6636.9536,7679.455839317211,5910.0
2023-09-08 03:31:40,5318.814847310556,4463.627625598885,3484.236851924305,102.61136590861044,6536.0503,6297.979,6915.899,6333.2427,6354.211,8312.117269567192,8430.0
2023-09-08 03:31:45,5291.183449920749,4456.487958767455,3819.701762543045,102.61115183464332,6827.3584,6220.553,7040.8833,6307.3647,6618.0566,7855.172428382478,10600.0
2023-09-08 03:31:50,6889.705238326326,6942.739892476272,7811.259799110888,102.96292230490876,6248.683,5820.7163,6861.754,5661.244,8477.086,6300.803422455222,5640.0
2023-09-08 03:31:55,6205.006381349953,6323.391299910549,8059.556915248373,102.96270772775144,4737.533,5332.311,5685.5923,4893.0464,7004.774,4538.805072970438,4110.0
2023-09-08 03:32:00,5719.425380179436,5798.770635005438,8577.041690122851,102.9624928937818,4216.5195,4927.789,5351.5083,4632.431,6705.953,3696.2057255107206,2220.0
2023-09-08 03:32:05,5375.05660214612,5353.035149783158,9193.84457891536,102.96227780300131,4654.9014,5782.1733,5556.903,5468.9087,5263.612,4178.846018332612,3370.0
2023-09-08 03:32:10,5130.834000771082,5080.410942245469,9496.167318116944,102.96206245541175,5843.794,6152.3564,5945.2627,6380.2256,5569.9077,5430.678976647003,8330.0
2023-09-08 03:32:15,6626.044359138444,6685.632814939818,5933.860984503673,103.19435907874256,6480.6074,6868.551,7093.02,6703.757,6720.6167,6570.504276464761,6700.0
2023-09-08 03:32:20,7474.26278757576,7623.907487702497,5639.423065404993,103.19414322317223,6721.1685,6657.668,7850.5615,7146.262,7554.6055,7049.301245344774,3590.0
2023-09-08 03:32:25,8076.149468316928,8191.368508347672,4940.037089665503,103.19392711021624,6652.2876,6823.0337,7760.9507,7128.865,7435.6914,6756.028477324227,8980.0
2023-09-08 03:32:30,8503.24178829992,8421.329740915311,4636.543500738275,103.19371073987628,6572.2686,6735.731,7267.19,6862.8594,6673.098,6007.836623914824,8990.0
2023-09-08 03:32:35,8806.301908460471,8475.02029207053,4194.955225150691,103.19349411215391,6186.0195,6449.759,6511.33,6465.7876,6047.2993,5598.885697238084,2880.0
2023-09-08 03:32:40,5611.978862224572,5668.106475691344,5612.358517056307,103.50287712550374,6028.047,6944.7246,5663.577,6129.7534,4871.5503,6271.242271108938,2520.0
2023-09-08 03:32:45,5621.261626276294,5855.070708482664,6135.591419045644,103.5026599905798,7341.0767,6719.866,6017.597,6436.7305,5735.2964,7839.413452598425,11300.0
2023-09-08 03:32:50,5627.842900439484,6115.161713261501,7052.070272770511,103.5024425975044,7928.5137,6612.1113,6467.2363,7311.724,5337.8755,9254.055999194305,10500.0
2023-09-08 03:32:55,5632.508878091155,6321.792684707381,8268.905869923336,103.50222494627896,7835.4214,6249.63,6439.6055,7368.1924,5994.8843,9669.638138831377,9610.0
2023-09-08 03:33:00,5635.816952926824,6395.107506061027,9754.947565791532,103.5020070369054,7473.251,6076.644,6376.644,7127.338,5984.449,9088.483257261609,6490.0
2023-09-08 03:33:05,8258.60762667413,8254.089440595606,8619.25077829678,103.9111238276429,8359.87,7892.558,7593.5967,8552.83,7770.8994,7996.640610881392,9400.0
2023-09-08 03:33:10,7670.30633302021,7719.327538027293,7829.051222706715,103.91090541233928,7673.532,7071.202,6388.239,7544.8384,6044.39,6848.099478278873,8390.0
