Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

2023-09-08 06:02:40,0,0.11733466219125,0.12728135443638,0.139392919295214,0.1446861967396406,0.165670644284843,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.535098135471344,0.5334794521331787,0.5355859398841858,0.5389800071716309,0.5410905480384827,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,3712.538207421148,3587.128681236189,4419.034909099994,6239.003578183683,7572.753043687754,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,2952.77685546875,3011.132568359375,4141.08642578125,5438.78076171875,6863.10205078125,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,2.0522652032668405,2.017388916400863,2.1249248723049505,2.3623659384213584,2.408607850449069,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,1247.9300927942977,1449.928316424508,1657.9401171910542,1704.4850970239982,1353.1097944925737,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814

2023-09-08 06:02:45,0,0.12728135443638,0.139392919295214,0.1446861967396406,0.165670644284843,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.5334794521331787,0.5355859398841858,0.5389800071716309,0.5410905480384827,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,3587.128681236189,4419.034909099994,6239.003578183683,7572.753043687754,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,3011.132568359375,4141.08642578125,5438.78076171875,6863.10205078125,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,2.017388916400863,2.1249248723049505,2.3623659384213584,2.408607850449069,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,1449.928316424508,1657.9401171910542,1704.4850970239982,1353.1097944925737,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967

2023-09-08 06:02:50,1,0.139392919295214,0.1446861967396406,0.165670644284843,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.5355859398841858,0.5389800071716309,0.5410905480384827,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,4419.034909099994,6239.003578183683,7572.753043687754,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,4141.08642578125,5438.78076171875,6863.10205078125,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,2.1249248723049505,2.3623659384213584,2.408607850449069,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,1657.9401171910542,1704.4850970239982,1353.1097944925737,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298

2023-09-08 06:02:55,0,0.1446861967396406,0.165670644284843,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.5389800071716309,0.5410905480384827,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,6239.003578183683,7572.753043687754,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,5438.78076171875,6863.10205078125,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,2.3623659384213584,2.408607850449069,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,1704.4850970239982,1353.1097944925737,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297

2023-09-08 06:03:00,0,0.165670644284843,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.5410905480384827,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,7572.753043687754,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,6863.10205078125,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,2.408607850449069,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,1353.1097944925737,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323

2023-09-08 06:03:05,0,0.1708285645558909,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.5396092534065247,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,6941.667873617622,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,6357.44580078125,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,2.440186975693835,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,1440.180466405855,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931

2023-09-08 06:03:10,0,0.165524542117371,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.5376468896865845,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,5872.517483593048,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5623.9541015625,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,2.5252557515505574,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,1464.375988811149,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478

2023-09-08 06:03:15,0,0.15562919710915,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.5360601544380188,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,5738.025315004603,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,5209.39990234375,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,2.5214495307656084,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,1528.4239406489744,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706

2023-09-08 06:03:20,0,0.1573634960610732,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.5373967289924622,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,5847.5030953501655,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,5080.9853515625,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,2.5515646198250064,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,1525.25713724205,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399

2023-09-08 06:03:25,0,0.1879261557573831,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.5357563495635986,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,7771.947442337283,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,6934.56689453125,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,2.5675680037051807,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,2239.798557158814,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841

2023-09-08 06:03:30,0,0.1811259031362355,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.5383634567260742,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,8459.73559271606,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,7816.2861328125,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,2.831360576757288,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,2711.3186979289967,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237

2023-09-08 06:03:35,0,0.1790005565005598,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.5398566722869873,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,8341.67418985299,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,7517.93017578125,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,2.8891587575758506,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,3034.896097556298,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915

2023-09-08 06:03:40,0,0.1713947745022352,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.5397352576255798,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,7361.984648248178,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,6512.66748046875,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,2.88357515618805,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2769.2626188260297,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792

2023-09-08 06:03:45,0,0.1718416576894308,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.5403440594673157,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,6240.087392018867,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,5760.4609375,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,2.6821071908056906,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2333.33568630323,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148

2023-09-08 06:03:50,0,0.1790634410127722,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.5450739860534668,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,4966.782218246805,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,4239.19775390625,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,2.3525469173462445,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,1755.8877446133931,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072

2023-09-08 06:03:55,0,0.1934466503004749,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.5472284555435181,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,4829.354383216546,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,4817.294921875,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,2.392253197448361,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,1821.472613537478,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846

2023-09-08 06:04:00,0,0.2011256803825619,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.549153745174408,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,5979.97175160718,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5594.71240234375,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,2.4825081752448392,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2064.0016167957706,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347

2023-09-08 06:04:05,0,0.1955545875188341,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.5461339354515076,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,6439.522983678782,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,5814.05810546875,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,2.4996561902975287,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2059.604515769399,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425

2023-09-08 06:04:10,0,0.1873263432551747,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.5439345240592957,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,7119.542918082397,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5861.0400390625,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,2.500819805915879,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,1989.820549179841,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182

2023-09-08 06:04:15,0,0.165118342347687,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.5451937913894653,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,5900.619103628346,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,5126.53466796875,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,1.8999392733899976,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,1359.4088141590237,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336

2023-09-08 06:04:20,0,0.1396121166135963,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.540573000907898,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,5043.26841705635,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,4385.79296875,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,1.832090927041529,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,1069.0706973701915,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717

2023-09-08 06:04:25,0,0.1253913374772893,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.5393512845039368,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,4783.307625218402,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,4130.05419921875,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,1.9260853218034617,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,1051.5273924026792,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537

2023-09-08 06:04:30,0,0.127496069297177,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.5392914414405823,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,5294.000271118006,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,4515.876953125,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,2.2043263573739225,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,1252.8346143992148,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635

2023-09-08 06:04:35,0,0.1326414989148643,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.5420592427253723,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,6211.666790965985,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,5113.14208984375,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,2.460000480641889,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,1455.6192520347072,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889

2023-09-08 06:04:40,0,0.1832237711255853,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.541671097278595,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,7687.283099855054,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,6912.7109375,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,2.47966613596021,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,1207.399762770846,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252

