cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.16879414637190146,0.16791028767856206,0.1635303505988277,0.2637911872371297,0.2604887084791575,0.24434113305101687,0.22207385966736692,0.20048078451747342,0.25967169451672506,0.2597310436345394,0.5410354227184434,0.5414869356624354,0.5413247811416126,0.5564065410187645,0.5427263046071839,0.5333796648706304,0.5310194617270183,0.5367005883948976,0.5329594125786088,0.5355714914675989,6535.217213750113,6301.195161966374,6180.373833281701,7006.125703043779,6636.741632439471,6550.216415140285,6743.513360565589,6887.783711099807,6666.938614047858,6581.19789882505,6045.389189745738,5892.856741113303,5934.696766368239,6219.59752652802,5954.91226483002,5781.432985346849,5636.676556222179,5474.253257240834,6127.837406676456,5827.6422968436345,2.2590949461348226,2.3146699139576756,2.4372671717762073,2.8310714885072548,2.9057300930150394,2.8813938611675916,2.6961482669229593,2.5340475167527394,2.899980397055582,3.0133350141124056,1029.7847989097988,1124.4466319968406,1298.6167165790553,1881.725576689984,2062.7578249660846,1966.5373814605955,1755.1484211669936,1544.9550910185417,2951.70269786401,2688.717274024011,1
0.1544641254415959,0.1447518579160156,0.12978798594625052,0.13040058398501136,0.1367487604211939,0.06666870323470761,0.07998260844880196,0.09461668043137436,0.11107677779873536,0.11743046175945518,0.5466996783677771,0.5474274900442995,0.545397543324112,0.5428493355252352,0.5411506727984952,0.5289667980026733,0.5288481258182678,0.5325838337500647,0.5379435207102558,0.5417141814067872,5227.372022901813,5044.648655618246,5181.79625917749,5480.530509057042,5904.681126918181,3077.1637208630204,3807.502729401771,4882.788594595528,5808.066527201096,6427.51517871927,4421.853934345034,4361.121204919909,4368.517125288317,4780.98708878507,5086.070537583304,2529.0574543296284,2801.983304712838,3506.9516746756995,4410.192281877288,5007.132627128835,2.3199577457592286,2.491202857824867,2.5188670909765483,2.533762347082458,2.5100006355588698,1.7934265288914162,1.888465414380354,2.1136846012024413,2.4112841387369834,2.5212354288422922,1716.6130459822634,1704.3053064153678,1641.22483628847,1476.6155352087467,1415.351802581686,1934.336459212142,2207.2309024402425,2492.4493148017914,2561.785183051692,2316.223431222518,1
0.1623995510190242,0.1317394808688191,0.12538557277267193,0.12294177144588946,0.12355842246404998,0.15361850301952917,0.17273761888146658,0.17277771094126687,0.1723453966863007,0.15971743794918306,0.5558789777985267,0.5625652596894659,0.5636018004358798,0.5558607448202723,0.5442296137238588,0.5462005444796493,0.5394042060607542,0.540038855069979,0.545140356947084,0.5451796463351982,6602.9388607231285,6771.54268469025,6888.898340060491,6675.63525161433,6606.772678554465,6101.623643062946,6892.547305684587,7011.783269578907,6845.601072179878,6479.001632508297,5935.311739124185,6000.497895118922,6077.238307484085,5852.237145584163,5759.437322204989,5236.709051252426,6123.608437382277,6368.3800767920975,6201.0299981930475,5916.977286710543,2.3436559428178865,2.195346597129329,2.274133606602099,2.323982070722635,2.4576935796823856,2.4345843079425142,2.4062182410481996,2.3995121263318615,2.4483979974510777,2.47559993458326,1367.459023837722,1128.6406275973654,1119.9829685206423,1289.3797302281039,1488.000387899255,1562.885599535243,1545.8122124458455,1719.4712378784423,1834.578303323618,1794.728799352552,1
0.18998879272342145,0.1896747856400166,0.19279433715515062,0.18902874484144636,0.17965796673362938,0.10723290630326651,0.104148127785103,0.1194721922223072,0.13816458213403165,0.15498574774142132,0.5446798248260752,0.5423872192833348,0.5414831721406828,0.5408109714165364,0.5405941216728242,0.5433218328312911,0.5447670009537638,0.5443219317545391,0.5442589960323274,0.5426320399719751,6329.201836413607,7203.871281576705,7707.568369505048,7436.616411704285,7043.298226592756,6902.934819565065,6818.868723057079,6838.703827956019,6840.087155766036,6715.44746493502,5629.681694298484,6504.580731944901,6757.516568588786,6545.705892652945,6009.110123648549,5953.89494938975,5830.002536679249,6003.796757108969,6203.357611269566,5991.947743004587,2.6155686986138322,2.8581243367026903,2.886399208408088,2.7320215066178286,2.51755309116669,1.934892631274309,1.6797437122121632,1.7512396668419008,2.1091568915785204,2.493027115914998,1220.6299611323952,996.0603822679427,1056.310400585087,1210.5599841102699,1315.9968929667073,609.4618770846917,478.35930858570333,650.1359601473432,1106.7042082231699,1436.5761689561969,1
0.13440373892721166,0.13915036905074216,0.14680355075815557,0.12029931539919829,0.13516672787578982,0.15262657261122992,0.16701206275089636,0.16629976574956337,0.18186541281120472,0.18149792218278085,0.5385594305206172,0.5403287082996442,0.5422993784639264,0.5358088651263155,0.5384934133571686,0.5411128952484571,0.5430759731866955,0.5435728997913574,0.5358754153722185,0.534722489332392,5262.141660036364,6161.041332532668,6571.896011174532,4169.004243451236,4865.4647250866665,5623.468828283958,6182.983940682744,6637.129198840743,7623.347187093117,6444.171200438578,4619.486461063934,5369.139680632036,5801.637022362676,3709.9040432010597,4167.6755902198765,5028.302640860968,5370.733132215055,5659.042263146717,6850.4663069110065,5793.267277893677,2.280551714149548,2.314961823298536,2.4391193950258474,2.232750305672352,2.376788326733897,2.509726950193836,2.5821960321281177,2.6330059539391297,3.208005728969442,3.196947902654532,1884.1808297265763,1849.4570151876069,1879.803333048837,1318.9919046377993,1463.6018745638657,1581.3990413997153,1724.7204478424933,1772.6992143073214,1955.719476247398,2170.2255560730687,1
0.13030833318052332,0.1348346876981249,0.1473081138747872,0.13751365057448714,0.1394575470464732,0.1457167022551037,0.14849624435241116,0.1438413269301056,0.1433451882326059,0.15405200771910577,0.5472082195074703,0.543876158331878,0.5415611972011907,0.5475015013805372,0.5509398179195562,0.551001438487443,0.5482983821628152,0.5447968646293595,0.5417325071463254,0.5465900735207205,4837.564999402099,5322.6256188626085,5826.352848025421,5251.376150882166,6532.767273475155,7104.169597624277,7117.792329547901,6886.534602928933,7392.761555094865,7457.912330751362,4393.513036111195,4824.53026811975,5285.888112921883,4578.89845600901,5478.6341200790075,5894.601218084425,6056.130172456776,6027.9725080718335,7009.097656520076,7132.2579484948365,2.1784362101454238,2.380196001869736,2.5411669398518506,2.416698015482574,2.310275798307452,2.2370711770158485,2.26992789128267,2.4052370765576603,2.9810850520355343,3.090732584262809,820.8934693613165,1077.6840779762204,1240.765704424482,1163.1597604249725,913.4959038032201,914.9874345064698,1067.3443197180002,1239.980436855951,2809.5119380207307,3171.2726739396558,1
0.2186086848083748,0.20801060182712933,0.1886271691641316,0.14801328271579808,0.1413407478891603,0.15568713445077567,0.1666082779951849,0.17446983564294635,0.13486518215427676,0.13484454711571653,0.5466922470727109,0.5436525586346223,0.5417976018629295,0.5346362239740977,0.5385930613947887,0.5418518547803222,0.544814331615874,0.5447397024891537,0.5401359330593083,0.5378227532416949,10966.719335042455,9229.308893627098,6749.697703631238,5133.593250628315,5723.565251060476,6574.037888947496,7392.313658537798,7532.830109045855,6073.922343286217,5255.724388611676,9683.082064576769,8060.418361122955,6064.106736744945,4458.2184491363205,5213.854279249334,6181.11002424086,6334.090976987569,6424.122453779863,5384.546053576317,4654.022815189224,2.787119273809168,2.682773098870421,2.5139332914623016,2.855214911404963,2.8043721440942777,2.7673189242050387,2.6276985403768416,2.5162779363193386,2.7463255986396957,2.8947658438341377,1609.7434993339061,1617.9932412626906,1613.9972041379554,1878.2606312989599,1434.4147503847548,1242.7533722145838,1296.5690194314225,1397.160909640797,1797.1399020580086,2329.488450835852,1
0.14931886171854694,0.17533709447590873,0.1551760353005069,0.13944880060930975,0.13622337079717187,0.11843281233809078,0.12105079526782381,0.1227685748947625,0.12405570994563887,0.1337200403381986,0.5405602470538048,0.5366935181211728,0.537971606291486,0.5402297624386136,0.5422207386173005,0.5393460685290086,0.5441138587633856,0.5437159099491142,0.5422047619207313,0.5408631175981318,6010.013101629359,5851.081715157557,5523.893413754996,5394.618998924736,5603.19651560129,4911.201474959016,4249.980423931518,4372.56629537708,4960.038566292845,5576.216571475579,5440.704272420713,5215.614205808578,4789.339044441015,4574.53143933325,4662.4645486974305,3971.3425163006114,3416.107961184521,3592.6437547151554,4046.194354873773,4799.018555458866,2.516259493201015,2.40762575712917,2.2671235941827206,2.1831061173890056,2.2003441614284447,2.1716154875831437,2.0825815532079606,2.3039225364080766,2.4780517509968116,2.602072146072684,1931.2731722447927,1833.5936553748886,1752.9894915245668,1501.2451720558279,1471.7620440577405,2069.479584871665,1938.1445509172954,1950.5894446280981,1852.9414418733809,1700.315456471087,1
0.13164058759090563,0.13371706806212463,0.18966759289087554,0.19977488581219077,0.190914190012745,0.17594817633202664,0.16120483494374782,0.21188281050001606,0.23253285198201384,0.23586654125935522,0.5438561756995817,0.5430301905514557,0.537426737432132,0.5407237312240817,0.5440038819138606,0.5461042322679155,0.5457632673781683,0.5430403268353308,0.54449333808902,0.544585941729871,6496.165741304276,6396.279143262605,8036.146807142357,8854.952752512929,8463.083437856156,7565.402318328419,6561.806558533661,5731.223552058782,5064.093519057556,5316.442656194238,5686.9475651311195,5831.797548710863,7121.195998631502,7851.290943566919,7601.624356303404,6740.217667458468,5731.484953739813,5178.088635345391,4727.001656638946,4830.94463412901,2.3757502983164183,2.4706559968285666,2.86432869520292,2.9809532656760926,2.816199171974411,2.6082400909522407,2.3836182909099994,2.640291768791025,3.03595866827251,3.187051225290004,1067.4890062912446,1360.120737459743,1594.8726331370597,1501.1510379863428,1260.7197564534674,1191.0070712456359,1253.8449402592926,1966.6076622224555,2644.725650682314,2988.5649671847873,1
0.09920562195917537,0.10882527897245209,0.13530610070182902,0.16604867749198832,0.17920038373480682,0.16314883740828,0.14083692174986254,0.12788016832451019,0.12292840653628663,0.09668290773142635,0.5466320017662585,0.540624915667363,0.5375838199885535,0.5349402208191122,0.5347634065714915,0.5390802219145523,0.5429462825395994,0.5457383580865434,0.5407832996204215,0.5324075688203803,4699.494070742044,5334.724796953575,5984.841254535921,7321.368712196129,6380.932341095226,5852.279411372339,5747.331148059747,5795.5372788738805,5117.113401224766,3485.845833955162,4325.448985010113,4915.144331529088,5446.14923312168,6543.405152456882,5660.264912835367,5246.5500530589825,4883.6216200556555,5039.377193372675,4467.09712320714,2969.651798090642,2.047484614114596,2.2316049303041545,2.4173225674604395,2.6449021980478844,2.6809951383854296,2.562989507643416,2.42039834555451,2.2888089452804614,2.393144691769238,2.2122298081969607,535.6231193077793,707.6006161023865,999.4904555175274,1493.303810725626,2218.870921518739,2022.8431422857989,1716.4794540933572,1309.095202868401,1275.2141730487867,2319.9126209901215,1
0.12417958144352709,0.12641180024947926,0.14772610978703288,0.16990090307758443,0.19713184965873326,0.09995577393076768,0.0982762481098703,0.10428603725486912,0.1340115102035418,0.15641333669125435,0.5936864043678542,0.5624541825638563,0.5407908037543027,0.531304747784886,0.5299137981822646,0.5342673830687339,0.5345281808429979,0.5342076142687749,0.5368389438613912,0.5387302508950901,3914.037388729269,4109.721627102041,5291.143433071552,6036.349836122775,6450.628268368411,4497.222271054734,4640.22418375657,5447.540108820159,6051.832804062624,6436.462622625764,3697.266308416048,3761.092463023433,4531.02281916103,5455.5749632299,5805.992185307025,3825.3314507273253,4320.1081084989455,5026.930458262328,5564.613191378003,5760.961729237042,1.9068152686411235,1.9726233048980757,2.1531590540932655,2.35166068983384,2.593501067715307,1.9616492872889886,2.051210375854967,2.1913176478445666,2.359071679918166,2.454275765771419,902.8925308604446,995.9297073042185,1139.0928618812302,1285.7989843310334,1489.5223234548503,596.1662989664733,570.7642078595388,706.0034011255307,942.0968531611768,1345.4752803332806,1
0.21299327638759383,0.18854703874367512,0.17025971327907208,0.16044659518230742,0.14438355916782342,0.17388023173054493,0.19738331222228267,0.2025146505866999,0.19718956536223267,0.18510484390572987,0.5527864057340194,0.5600109572323194,0.5598725384896114,0.5540204466459338,0.547863754760512,0.5484387934515114,0.5448819672751255,0.5422246373313271,0.5443874072032728,0.5440739142022925,7527.4508634731665,7192.620995867683,6618.848732910853,6463.462072682033,6865.265484814042,6553.791402611781,6896.691164250577,6990.566805919593,6950.587294223612,6915.131582448153,6506.133681069515,6311.6577275368745,6025.203956811307,5639.086225801675,6096.876656273403,5739.549773582324,6265.838383358885,6400.149395837965,6176.2983538455,6220.8764362270385,2.242099959918222,2.174062764765529,2.3052890077856896,2.4168559224333896,2.402010094630143,2.4481079761549203,2.558078282780549,2.5737682827220887,2.561056661652194,2.8284231661873815,1544.64494213737,1509.1172373145935,1436.625651886502,1498.1203833849615,1327.2628529900721,1394.5485728850883,1685.591716972535,1862.1441165536094,1980.4819657217363,2386.223304270651,1
0.1883445839796019,0.17787194844278112,0.2074228670159671,0.1950461788003676,0.1770463963523203,0.15990918815498675,0.1536186196557358,0.22632659517828932,0.22898303586121982,0.21334561063310936,0.5440446734342202,0.5442075934779554,0.5380456504939645,0.5396393951274167,0.5408416906185122,0.5421315353063471,0.5428096233007674,0.5442352549222697,0.5416090950683377,0.5406710728938585,7163.776714514969,6737.805072070541,7489.455870147646,6189.947782892256,5740.517195349043,5886.238842849325,6301.050231969445,8315.967072678657,8408.471797592592,7693.496547797052,6391.161200785668,5902.819636018581,6584.551051192891,5376.702368120666,4783.869169824189,4932.749725794631,5498.839600458958,7200.859648200352,7145.274186026749,6666.466809476765,2.655248963623776,2.5736273808195547,2.328091934630418,2.5366801989605094,2.6842347826888937,2.675119709900219,2.646257650058464,2.8174439745956157,2.5426791381016445,2.3945938336089214,1248.6180780544814,1401.2964376255852,2092.232307946748,2421.6789026910187,2371.415721780424,2027.0371731371351,1768.323505925303,2113.51281280529,2215.45054848938,2337.3155186571166,1
0.0826440615411287,0.09977332103630537,0.1221411795823143,0.1417217114915079,0.107262580196939,0.09146504094186454,0.09306807542764362,0.10348148083610449,0.11882963302822319,0.26725871648793553,0.5253373006620486,0.529863655800252,0.537567879096382,0.5445745106402157,0.5393150671052658,0.5401412646392015,0.5409808737166788,0.5411002555591173,0.5419471055963209,0.5511468001936575,4563.816888148891,5547.615938537648,6038.221653162424,6464.919899437227,5817.672095652007,5445.037075385873,5565.146233919979,5975.486817624026,6284.987696942217,6930.742606916337,4177.026919972216,4739.463299561949,5257.453403154822,5548.145252637085,5166.237573506593,4718.959326965612,4936.955341605844,5235.7769484839055,5685.302228104946,6562.54580492668,1.827451009286199,1.8992551307268712,2.169151535885728,2.494670277625659,2.1950860929265334,2.0333031917814828,1.9945840988741304,2.189860582532607,2.4024736759724434,2.9840999415055656,913.3151698831074,960.6512844021213,1267.4396137948368,1492.888185765689,1233.559133543673,942.1259442793126,901.0343694601656,1029.758236355529,1321.494739375056,2835.577371456673,1
0.13181188187646845,0.1432663221886029,0.15354075401073686,0.1800991769214782,0.19901233504167676,0.20236596432244014,0.19032176736113265,0.2006759463535628,0.22151253007085345,0.23739808537778528,0.5393888988041053,0.5414667383997599,0.5365681290613189,0.5342546451999088,0.5358065779668627,0.539255380597187,0.5425172376194385,0.5415056233202292,0.5379100001265357,0.535357812522515,5713.515169902585,6008.339607489503,4271.368674762561,4601.759937637518,5807.948835998071,6433.841430995995,6708.932776658927,7262.496284225979,6878.336582811993,6186.267728318463,5176.13096234044,5400.2123300571275,3969.206346198167,4139.47790307242,5225.067495107169,5688.158553396862,5738.37939189728,6395.49747392704,6087.834372655078,5514.968856974557,2.172181799782771,2.2254585691976847,2.465171929909578,2.91779676700821,3.1342220970891703,3.046544346622052,2.746844536659824,3.0237817423098363,3.1268732480803587,3.072457826838592,838.2213927802546,993.249964296236,1565.5463905018628,2076.743257314517,2160.2090020086716,1966.6383178420165,1755.0362210179214,1928.8694452858183,2429.8486629862614,2663.374243636538,1
0.2341023997673583,0.2282541805421953,0.21597256294226683,0.18938866540881538,0.22480618483762843,0.19420123213113416,0.1727851636341808,0.1660452715953149,0.16941006364407002,0.22254586539446367,0.5373909855649454,0.5394429013645479,0.5402437404550557,0.540669842005692,0.5499961857049269,0.5414196414253518,0.5355149909489703,0.5353098108200576,0.5386413258387158,0.5320227293503252,6716.529030017586,6711.1841805905315,6638.472557835867,6543.65446501962,7883.127889861895,6491.415187273976,6004.879820781064,6033.0133561029215,6373.411996324058,5618.337171744648,5972.3696973530805,6014.6137132450185,6000.490375283422,5933.798230278048,7050.553285874068,6083.944725295144,5401.258910147437,5406.874449284031,5730.093092594918,5328.128672125591,2.5875035987705703,2.547245785865139,2.4858808823172907,2.503821465010037,2.723633548889844,2.557344065156422,2.4713499493530016,2.392096744068148,2.4391357644145524,2.7568410880039766,1848.8224967985943,1867.5284972007767,1737.2464357451831,1546.019341640054,1358.8429492372693,1205.703255906896,1137.9107313559985,1248.3035356983964,1361.0988367244845,2968.2321604871345,1
0.15610607215087657,0.1149625147583071,0.11701310495387948,0.11916119968444466,0.12401069662487604,0.12725324174163777,0.14588896688323083,0.14538611133979967,0.15268763265396545,0.1488865916103751,0.5447418770458733,0.5353433682409828,0.5371222257251066,0.5396689519395461,0.5413676298136688,0.5419701801383614,0.5310851679480226,0.5377538549890293,0.5431187826038886,0.5447957022248925,6390.33786155205,6520.142685351531,6759.5819344232,6717.904005006484,6701.106945802342,6377.619514687599,7249.464407110403,6914.705806794071,6273.709552868178,5784.0888695739795,5943.444723318663,5740.405878539943,5736.554195109304,5643.607506747695,5574.625742504222,5506.712998317225,6485.4629652278745,6391.459238378501,6082.411317188302,5618.394168953746,2.6545183753982955,2.3248941991973657,2.1403070898178314,2.1329851737041867,2.2246382701200433,2.503041377259147,2.2713909475043983,2.2742856079415086,2.343703050115434,2.4155542819578653,1540.1787717670056,1186.9578319099533,1165.4252244228778,1317.1648702559637,1496.3706156333033,1580.3699984670336,1107.132215844928,1456.6523241557159,1769.2553055011188,1906.2639300959677,1
0.14063314434665358,0.1387891114171616,0.1333448904662926,0.12980355719018946,0.13686950333128967,0.12789747903721285,0.061215670671407124,0.07695001260222069,0.09290026560374522,0.1084828997018792,0.5443844427056168,0.5518529797325353,0.5504398191614581,0.5456124242484659,0.5411749732623479,0.5369175111106291,0.526585676006095,0.5284879915337123,0.5342499836394651,0.5399411468580599,5864.876136737669,4902.27111387391,4770.112535455203,4974.466192741005,5467.4941791706315,5475.207637492996,3279.7724079772215,4389.733148391224,5596.908009157235,6284.7458435181015,4755.877177800007,4008.7632442113895,3960.936035371229,4178.928470964427,4757.814995912231,4669.902716066326,2644.9859898794048,3129.7666932453785,3908.5615992401795,4692.865716054573,2.2992577356792103,2.221218266502461,2.463056950310672,2.5657578217899304,2.653823555817169,2.452351683742076,1.749942898115965,1.9109354294999528,2.1866987412143746,2.4501704493874716,1611.6166613612684,1358.1026025475744,1401.1667099203532,1450.0296650887115,1496.4092349531043,1485.7553550790185,1579.1588860452048,1929.5747183231638,2353.2437202099945,2563.674190443568,1
0.1862572745123752,0.1821805119789725,0.17162125111533144,0.14023185364755753,0.1323041315371727,0.13943089208581705,0.14545455394640755,0.15628710256451833,0.13858876712178902,0.1565883621453139,0.5481438313252298,0.5450505091693034,0.542380952918741,0.5343012690130563,0.5356892671345291,0.5392498379946823,0.5422609802456088,0.5434965725373846,0.5369271365247151,0.5354419145580637,10252.246173474501,8454.209829048892,6500.5000643690455,5505.404546373427,5460.149459765512,5912.03337701944,6597.4641986927245,6834.711206602666,4703.452935971908,4969.8873568416975,8698.039851627434,7245.672052087124,5734.985713481063,5057.272117565789,5084.297436495524,5537.674708192113,5730.545421224308,5917.83333393723,4272.759201686887,4378.518427247877,2.752029399754089,2.6478670122960266,2.5724424001851887,3.0000126652387755,2.8265176993926553,2.5340406711314025,2.3688206303728903,2.3679569145262933,2.6552208259489167,2.9574040501096777,1461.637928783265,1564.9779680458291,1654.2678647999264,2008.0389212792275,1411.5746019142641,1068.544589773084,1020.7094374647834,1181.5693966635095,1751.0249158914773,2185.9772245526615,1
0.16464084918886437,0.16962432965997923,0.16997593324001675,0.17876305210204096,0.2702707335797629,0.26496064270604053,0.24704157050853828,0.22300958083732011,0.2107673931894228,0.2647777965942726,0.5376048279488431,0.5409630722591364,0.5417498065070834,0.5434644402306998,0.5554625608989998,0.5416154639114922,0.5327551095565979,0.531729224484853,0.5361358205304568,0.5327843402550426,6737.0452965681725,6510.621190721315,6272.791227479836,6259.004260321133,6972.7918656548145,6625.315521614801,6579.525041654246,6740.51808124086,6862.022702403917,6677.535824507956,6016.195732380882,6031.089244715812,5904.9078032144935,5981.217302673138,6213.966424757513,5951.92982703079,5770.926117186658,5575.40425007925,5516.284585567438,6093.602710176712,2.2303886751297965,2.2499097233714536,2.3317973015428115,2.5026488037263293,2.8734856778413627,2.933514394459319,2.877104130440351,2.6959354609721147,2.593686785047861,2.9418130328099,1107.2283096532287,1021.158668655795,1145.544829506077,1380.2162957130752,1930.204263711295,2075.953025174396,1959.9412073051092,1757.1340304908263,1729.2298110229553,2973.7392753829067,1
0.1686344752590256,0.1701556305881943,0.1720339987703608,0.1700406158967227,0.25998028625190156,0.25620099400595536,0.232626836878338,0.214092525537852,0.19690741917071072,0.2509065669503017,0.5389344093654925,0.5414181746491615,0.5418884060356866,0.5419579057539595,0.5557185900613475,0.5434381379915624,0.5345688677509449,0.5324320508466279,0.5370898589577388,0.5337038875850973,6851.941219176412,6476.154277728742,6201.641420770052,6140.404319372766,6913.421829388242,6613.592592640046,6754.06110287417,6827.3510738290515,6907.340545083642,6702.896589672248,6057.962089495406,5935.432798522008,5750.314803735123,5804.619721489983,6128.07538493404,5960.0934942037975,5929.885804796298,5729.9768055007535,5525.322067702877,6089.570525728965,2.2752060237729177,2.2773062148963517,2.3536879382821705,2.4780949119300817,2.8219826577645497,2.875308726687508,2.787124601375249,2.623863660394066,2.4900159670878175,2.8470223127755627,1189.176080369757,1009.3639828248478,1112.715902834151,1294.6718317779169,1825.2507051149344,2002.7666533093372,1787.8758495254385,1648.743381613032,1500.2869273531285,2795.647410585107,1
0.16252550151755685,0.13012982116009617,0.13206193628545257,0.13269823135026243,0.1336437175045598,0.11788830063203742,0.13296112373048988,0.13683855122585456,0.14818056543322136,0.14936149004807966,0.5451879045099889,0.5371538549501405,0.5382779626814254,0.5394898163901516,0.5406357798693857,0.5418427506092232,0.5335438718511729,0.5392028821028951,0.5438686214913129,0.5448662075222045,6408.112685448517,6696.374282786437,6976.360882276368,6862.550411679125,6765.38370399638,6476.036523674925,7170.617507784892,6920.28022413548,6393.335475363312,5938.726646003253,5934.913524672999,5943.743279895416,5966.578480024739,5807.460884495456,5630.331776306358,5581.254988567065,6366.016195344309,6341.36635113419,6126.310480339769,5696.577030736483,2.654506583516391,2.440425289041267,2.297802053461167,2.258022869362155,2.283542391523445,2.357817568914366,2.1201217237695476,2.1389264327823825,2.262210322916359,2.4084534720563653,1443.9437022595464,1136.0053044547747,1138.5797151212564,1323.2730130718658,1483.675517946861,1354.8164674214286,956.9403411461883,1270.1672123654507,1615.000628524877,1799.4072093093503,1
0.18611142033187247,0.17649634664407526,0.16813382498423546,0.16722413210083142,0.17995471469425867,0.22288341732319536,0.23862650418420395,0.22908164855433064,0.20166877506057831,0.23750264284053868,0.5312251017685514,0.5359101000177964,0.5415801035709397,0.5460193534697221,0.5525956137692215,0.5523376296169552,0.5481731274187158,0.5439389611647624,0.5420621155283787,0.5377173208382439,8129.519705057904,7977.265689489914,7143.287258003577,6422.598403724152,6365.981089361986,7491.58175077089,7948.590888230435,7600.5727224710245,6613.372741558224,4112.483466975522,6753.457813917541,6504.015890746271,6119.484633572904,5609.813333931329,5319.443681171347,6352.413836178928,6767.941483130939,6619.397866520781,5797.096225331972,3774.262173138921,2.5316115570101236,2.4033401116375863,2.329213080568259,2.4911483141356103,1.9662421246904287,2.2953465576230907,2.6304148647560273,2.6814085790645232,2.631606745273528,3.2866535136816157,933.3643329033084,1033.2804374659297,1128.8855281311244,1421.1164593683923,744.122221808625,1189.5723179947715,1457.3809788991932,1614.5611910475614,1616.4056609163779,3662.798037132247,1
0.12604060549906915,0.14093379969410555,0.15544200037752545,0.1687206154330628,0.15620767768852636,0.13090704957868235,0.12079051909800004,0.12961109262313875,0.1429129036024676,0.2314251692138312,0.5470619083757838,0.5455773538926285,0.5434198252217238,0.5412506914773594,0.5480928406421016,0.5393329365585142,0.5344115303643575,0.5337615141804628,0.5354965254861299,0.5440981861886784,6755.246379068641,6885.200111378649,6979.411692458174,6746.970474815952,7829.253548040096,5633.3917751407125,4380.774474880353,4496.116933643321,5452.831107203715,5231.698471159823,6111.025610449148,6185.824684535265,6201.108014816663,6152.877381743929,6605.779435571575,4767.001030374211,3726.4143369172257,4062.9805977601713,5059.958745676005,4986.267452831018,2.320625425026523,2.5172231183086957,2.6689111326849977,2.6715504655945157,2.4193621846793216,2.0499442692541945,1.910190187347541,2.0665264333454707,2.3485446508189183,3.2550062892392897,1186.2116475060614,1393.7330286201059,1549.6827099378402,1790.2817077541658,1229.3521386776708,919.8828258170366,916.3613249348391,1138.8285436804829,1343.251139090917,3062.042010898364,1
0.1553406687927462,0.14503353992616402,0.13553565884612198,0.14002817220607616,0.19003629474542819,0.20528356749124746,0.20650839324567505,0.19020567770752206,0.17355884362003132,0.17065258048226273,0.5564575439645962,0.5543882280612413,0.5482010318315089,0.5421111481157675,0.5453407156449983,0.5428745644027274,0.5416354926392801,0.5415599531532775,0.5415314425863262,0.5478974729803469,6297.597784361942,5884.615053344263,5802.555220202879,6153.724870337436,9613.610925817275,10105.70011977203,9627.300217402952,8137.206836871154,6753.872343281544,4788.493514238995,5528.366527659153,5133.80241263164,5185.3774992354265,5685.810674057783,8123.675539167291,8590.246533000432,8136.584887184933,7025.433825483013,5893.824362049516,4941.6234140784545,2.122210191397959,2.04549627029301,2.2101813823397203,2.403047693073099,2.787412574977011,2.855738420451847,2.754558477941227,2.6302604513788275,2.5048219666785356,2.667371883479242,967.9386480081475,930.2683689133752,1028.0498992128462,1251.3459741028234,1867.5984931099551,1868.3058537185998,1684.9483074625598,1403.6304564063225,1287.9502576577743,2024.8305110808546,1
0.1666373214630116,0.15974331726702573,0.15640712795852385,0.24240720220383405,0.24021609385073653,0.2267972140926124,0.21058876672386814,0.1921509326255607,0.24400260849863287,0.2435561459113656,0.5416132629992144,0.5405799944050399,0.5406958038887201,0.5538399869772468,0.5424163310093375,0.5345617435495273,0.5309645142875464,0.5368482043992088,0.5345073294751489,0.5370001332318711,6515.33842756354,6336.456890222883,6267.894901494736,6962.294461577389,6643.581513536852,6520.683589894521,6816.187407009784,6890.79779464165,6609.133412736349,6462.627270576023,6032.427306562954,5872.524347210833,5906.717909868452,6132.879648982815,5896.2991297525405,5737.924732018677,5762.711702106511,5610.508663420745,6122.439610357223,5797.039780053837,2.3156281740376805,2.313865835448815,2.3923947933798684,2.7283047782675562,2.805309159484828,2.8251627153950483,2.632121133883852,2.4948206975457734,2.8148317111797976,2.921505960815145,1100.5531800494532,1128.9506025828002,1275.670803779259,1800.9344611477172,1982.322482380101,1911.6056582235572,1658.9647754673072,1531.10800388575,2776.519453706072,2572.05421669168,1
