Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

8/9/2023 10:49:45,0,0.184377,0.189197,0.189837,0.179561,0.162245,0.147904,0.142245,0.143517,0.148126,0.155646,0.529696,0.534217,0.534882,0.534548,0.535029,0.536296,0.537392,0.537487,0.536755,0.536648,6187.268365,6087.041639,5713.149238,5550.494479,5642.081409,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5439.578846,5267.733186,4911.871361,4785.409859,4894.03759,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,2.11444871,2.104004615,2.084590312,2.057991562,2.042975131,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,1074.97355,1133.924723,1231.932138,1194.845281,1038.1712,897.0702136,866.517318,940.3542103,1064.078993,1197.194786

8/9/2023 10:49:50,0,0.189197,0.189837,0.179561,0.162245,0.147904,0.142245,0.143517,0.148126,0.155646,0.167716,0.534217,0.534882,0.534548,0.535029,0.536296,0.537392,0.537487,0.536755,0.536648,0.538611,6087.041639,5713.149238,5550.494479,5642.081409,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,5267.733186,4911.871361,4785.409859,4894.03759,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,2.104004615,2.084590312,2.057991562,2.042975131,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,1133.924723,1231.932138,1194.845281,1038.1712,897.0702136,866.517318,940.3542103,1064.078993,1197.194786,1337.184415

8/9/2023 10:49:55,0,0.189837,0.179561,0.162245,0.147904,0.142245,0.143517,0.148126,0.155646,0.167716,0.184589,0.534882,0.534548,0.535029,0.536296,0.537392,0.537487,0.536755,0.536648,0.538611,0.542165,5713.149238,5550.494479,5642.081409,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,4911.871361,4785.409859,4894.03759,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,2.084590312,2.057991562,2.042975131,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,1231.932138,1194.845281,1038.1712,897.0702136,866.517318,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473

8/9/2023 10:50:00,0,0.179561,0.162245,0.147904,0.142245,0.143517,0.148126,0.155646,0.167716,0.184589,0.203455,0.534548,0.535029,0.536296,0.537392,0.537487,0.536755,0.536648,0.538611,0.542165,0.545105,5550.494479,5642.081409,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,4785.409859,4894.03759,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,2.057991562,2.042975131,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,1194.845281,1038.1712,897.0702136,866.517318,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501

8/9/2023 10:50:05,0,0.162245,0.147904,0.142245,0.143517,0.148126,0.155646,0.167716,0.184589,0.203455,0.219491,0.535029,0.536296,0.537392,0.537487,0.536755,0.536648,0.538611,0.542165,0.545105,0.545911,5642.081409,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,4894.03759,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,2.042975131,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,1038.1712,897.0702136,866.517318,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948

8/9/2023 10:50:10,0,0.147904,0.142245,0.143517,0.148126,0.155646,0.167716,0.184589,0.203455,0.219491,0.228754,0.536296,0.537392,0.537487,0.536755,0.536648,0.538611,0.542165,0.545105,0.545911,0.544964,5552.316142,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,4840.119579,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,2.036470965,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,897.0702136,866.517318,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872

8/9/2023 10:50:15,0,0.142245,0.143517,0.148126,0.155646,0.167716,0.184589,0.203455,0.219491,0.228754,0.229657,0.537392,0.537487,0.536755,0.536648,0.538611,0.542165,0.545105,0.545911,0.544964,0.543059,5003.219489,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,4380.163446,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,2.014653356,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,866.517318,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787

8/9/2023 10:50:20,0,0.143517,0.148126,0.155646,0.167716,0.184589,0.203455,0.219491,0.228754,0.229657,0.220596,0.537487,0.536755,0.536648,0.538611,0.542165,0.545105,0.545911,0.544964,0.543059,0.540208,4271.583379,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,3755.614708,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,1.965533446,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,940.3542103,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161

8/9/2023 10:50:25,0,0.148126,0.155646,0.167716,0.184589,0.203455,0.219491,0.228754,0.229657,0.220596,0.198965,0.536755,0.536648,0.538611,0.542165,0.545105,0.545911,0.544964,0.543059,0.540208,0.536777,3964.024936,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3490.397432,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,1.925558717,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1064.078993,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335

8/9/2023 10:50:30,0,0.155646,0.167716,0.184589,0.203455,0.219491,0.228754,0.229657,0.220596,0.198965,0.168453,0.536648,0.538611,0.542165,0.545105,0.545911,0.544964,0.543059,0.540208,0.536777,0.534961,4536.585327,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3978.64297,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,1.965352218,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1197.194786,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939

8/9/2023 10:50:35,0,0.167716,0.184589,0.203455,0.219491,0.228754,0.229657,0.220596,0.198965,0.168453,0.145045,0.538611,0.542165,0.545105,0.545911,0.544964,0.543059,0.540208,0.536777,0.534961,0.537819,5898.652432,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,5150.484894,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,2.114219854,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,1337.184415,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668

8/9/2023 10:50:40,0,0.184589,0.203455,0.219491,0.228754,0.229657,0.220596,0.198965,0.168453,0.145045,0.145391,0.542165,0.545105,0.545911,0.544964,0.543059,0.540208,0.536777,0.534961,0.537819,0.546032,7372.997368,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6434.921879,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,2.317841123,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,1516.587473,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452

8/9/2023 10:50:45,0,0.203455,0.219491,0.228754,0.229657,0.220596,0.198965,0.168453,0.145045,0.145391,0.168589,0.545105,0.545911,0.544964,0.543059,0.540208,0.536777,0.534961,0.537819,0.546032,0.556152,8191.775791,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7170.174559,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,2.492901262,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,1776.118501,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533

8/9/2023 10:50:50,0,0.219491,0.228754,0.229657,0.220596,0.198965,0.168453,0.145045,0.145391,0.168589,0.198305,0.545911,0.544964,0.543059,0.540208,0.536777,0.534961,0.537819,0.546032,0.556152,0.563039,8128.11341,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,7141.125156,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,2.598482624,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,2127.159948,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882

8/9/2023 10:50:55,0,0.228754,0.229657,0.220596,0.198965,0.168453,0.145045,0.145391,0.168589,0.198305,0.221959,0.544964,0.543059,0.540208,0.536777,0.534961,0.537819,0.546032,0.556152,0.563039,0.563339,7542.175847,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,6640.482428,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,2.624546539,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2523.531872,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653

8/9/2023 10:51:00,0,0.229657,0.220596,0.198965,0.168453,0.145045,0.145391,0.168589,0.198305,0.221959,0.238642,0.543059,0.540208,0.536777,0.534961,0.537819,0.546032,0.556152,0.563039,0.563339,0.556399,6834.190637,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,6018.027695,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,2.540136203,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2837.898787,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536

8/9/2023 10:51:05,0,0.220596,0.198965,0.168453,0.145045,0.145391,0.168589,0.198305,0.221959,0.238642,0.248495,0.540208,0.536777,0.534961,0.537819,0.546032,0.556152,0.563039,0.563339,0.556399,0.544409,6042.566659,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,5321.573237,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,2.310711136,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2882.472161,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797

8/9/2023 10:51:10,0,0.198965,0.168453,0.145045,0.145391,0.168589,0.198305,0.221959,0.238642,0.248495,0.2457,0.536777,0.534961,0.537819,0.546032,0.556152,0.563039,0.563339,0.556399,0.544409,0.532895,5030.80612,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,4437.88331,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,1.978656231,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2564.12335,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875

8/9/2023 10:51:15,0,0.168453,0.145045,0.145391,0.168589,0.198305,0.221959,0.238642,0.248495,0.2457,0.228439,0.534961,0.537819,0.546032,0.556152,0.563039,0.563339,0.556399,0.544409,0.532895,0.52883,3987.411025,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,3530.536274,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,1.702088574,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2077.861939,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929

8/9/2023 10:51:20,1,0.145045,0.145391,0.168589,0.198305,0.221959,0.238642,0.248495,0.2457,0.228439,0.207516,0.537819,0.546032,0.556152,0.563039,0.563339,0.556399,0.544409,0.532895,0.52883,0.536114,3581.349066,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,3184.092428,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,1.684306328,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,1817.023668,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092

8/9/2023 10:51:25,0,0.145391,0.168589,0.198305,0.221959,0.238642,0.248495,0.2457,0.228439,0.207516,0.196173,0.546032,0.556152,0.563039,0.563339,0.556399,0.544409,0.532895,0.52883,0.536114,0.55205,4382.171871,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,3890.762168,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,2.013511465,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,1970.028452,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966

8/9/2023 10:51:30,0,0.168589,0.198305,0.221959,0.238642,0.248495,0.2457,0.228439,0.207516,0.196173,0.196316,0.556152,0.563039,0.563339,0.556399,0.544409,0.532895,0.52883,0.536114,0.55205,0.568093,6137.707247,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,5418.387409,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,2.541546982,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2295.273533,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106

8/9/2023 10:51:35,0,0.198305,0.221959,0.238642,0.248495,0.2457,0.228439,0.207516,0.196173,0.196316,0.200104,0.563039,0.563339,0.556399,0.544409,0.532895,0.52883,0.536114,0.55205,0.568093,0.575016,7908.179674,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6942.094791,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,2.961784012,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2390.124882,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729

8/9/2023 10:51:40,0,0.221959,0.238642,0.248495,0.2457,0.228439,0.207516,0.196173,0.196316,0.200104,0.199011,0.563339,0.556399,0.544409,0.532895,0.52883,0.536114,0.55205,0.568093,0.575016,0.568448,8922.69507,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,7797.757093,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,3.043352868,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2102.342653,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623

8/9/2023 10:51:45,0,0.238642,0.248495,0.2457,0.228439,0.207516,0.196173,0.196316,0.200104,0.199011,0.188655,0.556399,0.544409,0.532895,0.52883,0.536114,0.55205,0.568093,0.575016,0.568448,0.550789,9049.525828,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,7887.322798,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,2.791382726,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,1628.909536,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803

8/9/2023 10:51:50,0,0.248495,0.2457,0.228439,0.207516,0.196173,0.196316,0.200104,0.199011,0.188655,0.172386,0.544409,0.532895,0.52883,0.536114,0.55205,0.568093,0.575016,0.568448,0.550789,0.530202,8517.671754,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,7436.299782,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,2.423558016,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,1315.148797,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013

8/9/2023 10:51:55,1,0.2457,0.228439,0.207516,0.196173,0.196316,0.200104,0.199011,0.188655,0.172386,0.162566,0.532895,0.52883,0.536114,0.55205,0.568093,0.575016,0.568448,0.550789,0.530202,0.517929,7622.873025,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,6725.58913,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,2.219354505,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,1408.382875,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723

8/9/2023 10:52:00,1,0.228439,0.207516,0.196173,0.196316,0.200104,0.199011,0.188655,0.172386,0.162566,0.1709,0.52883,0.536114,0.55205,0.568093,0.575016,0.568448,0.550789,0.530202,0.517929,0.522493,6794.569181,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,6116.169302,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,2.313317091,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,1903.050929,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948

8/9/2023 10:52:05,0,0.207516,0.196173,0.196316,0.200104,0.199011,0.188655,0.172386,0.162566,0.1709,0.193949,0.536114,0.55205,0.568093,0.575016,0.568448,0.550789,0.530202,0.517929,0.522493,0.5426,6482.409906,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,5941.1718,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,2.574143605,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2523.766092,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534

8/9/2023 10:52:10,0,0.196173,0.196316,0.200104,0.199011,0.188655,0.172386,0.162566,0.1709,0.193949,0.213005,0.55205,0.568093,0.575016,0.568448,0.550789,0.530202,0.517929,0.522493,0.5426,0.566224,6707.138777,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,6157.930231,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,2.726804516,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2890.423966,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099

8/9/2023 10:52:15,0,0.196316,0.200104,0.199011,0.188655,0.172386,0.162566,0.1709,0.193949,0.213005,0.211477,0.568093,0.575016,0.568448,0.550789,0.530202,0.517929,0.522493,0.5426,0.566224,0.579201,6990.786744,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,6338.65676,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,2.614826997,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2798.829106,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295

8/9/2023 10:52:20,0,0.200104,0.199011,0.188655,0.172386,0.162566,0.1709,0.193949,0.213005,0.211477,0.190247,0.575016,0.568448,0.550789,0.530202,0.517929,0.522493,0.5426,0.566224,0.579201,0.575684,6847.300989,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6110.192855,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,2.319943422,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2382.711729,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136

8/9/2023 10:52:25,0,0.199011,0.188655,0.172386,0.162566,0.1709,0.193949,0.213005,0.211477,0.190247,0.165244,0.568448,0.550789,0.530202,0.517929,0.522493,0.5426,0.566224,0.579201,0.575684,0.560878,6144.224391,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5436.86207,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,2.062319183,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,1990.537623,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792

8/9/2023 10:52:30,1,0.188655,0.172386,0.162566,0.1709,0.193949,0.213005,0.211477,0.190247,0.165244,0.152123,0.550789,0.530202,0.517929,0.522493,0.5426,0.566224,0.579201,0.575684,0.560878,0.545478,5081.703119,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4543.976359,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,2.044869401,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,1905.682803,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525

8/9/2023 10:52:35,0,0.172386,0.162566,0.1709,0.193949,0.213005,0.211477,0.190247,0.165244,0.152123,0.153588,0.530202,0.517929,0.522493,0.5426,0.566224,0.579201,0.575684,0.560878,0.545478,0.538035,4080.876116,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,3779.184277,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,2.338963835,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2163.753013,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632

8/9/2023 10:52:40,1,0.162566,0.1709,0.193949,0.213005,0.211477,0.190247,0.165244,0.152123,0.153588,0.160757,0.517929,0.522493,0.5426,0.566224,0.579201,0.575684,0.560878,0.545478,0.538035,0.54049,3624.822225,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,3488.825628,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,2.802447372,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2553.943723,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226

8/9/2023 10:52:45,0,0.1709,0.193949,0.213005,0.211477,0.190247,0.165244,0.152123,0.153588,0.160757,0.165457,0.522493,0.5426,0.566224,0.579201,0.575684,0.560878,0.545478,0.538035,0.54049,0.548266,4015.574052,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,3862.979356,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,3.130058168,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2759.432948,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959

