Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 04:04:00,2.933422749309285,2.867555628445156,2.9728399608402305,2.520745681260614,2.4797794818878174,2.5383739471435547,2.6906187534332275,2.5831432342529297,2.6763269901275635,2.5601927448768205,1.8
2023-09-08 04:04:05,2.837966675508909,2.7542981904480484,2.844653693834385,2.520759596134951,2.1774885654449463,2.358783721923828,2.471831560134888,2.343873977661133,2.489977598190308,2.311449361519529,2.6
2023-09-08 04:04:10,2.7701854613566987,2.719575123163726,2.770216163533659,2.520773505212153,2.201101303100586,2.36071252822876,2.304507255554199,2.273951292037964,2.370345115661621,2.2840045370932858,2.2
2023-09-08 04:04:15,2.722055543489392,2.7257419667776968,2.7240843271211,2.520787408492289,2.3454809188842773,2.4762606620788574,2.36268949508667,2.346013307571411,2.390388011932373,2.413520390582153,2.4
2023-09-08 04:04:20,2.564557435294444,2.5467065916934217,2.5234901163899384,2.5206346114129445,2.624748468399048,2.588369369506836,2.591684579849243,2.5749878883361816,2.586064577102661,2.5790826026962,2.8
2023-09-08 04:04:25,2.671841577134417,2.602727418632308,2.59387485870754,2.52064838193146,2.679462194442749,2.5853800773620605,2.743243455886841,2.686105728149414,2.329861879348755,2.7044028650107568,3.0
2023-09-08 04:04:30,2.7480472994607816,2.616007257024995,2.644108107850686,2.5206621466521417,2.668917655944824,2.5686259269714355,2.757563591003418,2.679043292999268,2.386037349700928,2.760536237918656,1.8
2023-09-08 04:04:35,2.8021775000261666,2.6322744839964507,2.7079455432329773,2.5206759055750463,2.571126937866211,2.531654357910156,2.6781885623931885,2.583475351333618,2.4365603923797607,2.691881785915198,2.8
2023-09-08 04:04:40,2.8406270878497715,2.675413740974657,2.802616137947505,2.520689658699806,2.531310558319092,2.4244463443756104,2.6296331882476807,2.4665839672088623,2.428692579269409,2.434194812221869,3.8
2023-09-08 04:04:45,2.1246667683702536,2.131099507853879,2.19248471109947,2.5217527145478367,2.04801344871521,1.9412764310836792,2.0657753944396973,1.967518210411072,2.33105731010437,2.056971141764929,1.2
2023-09-08 04:04:50,1.9047321085363664,1.9089665043203567,1.9297140775873023,2.5217672231528248,1.7429274320602417,1.7495607137680054,1.9543660879135127,1.7120518684387207,2.320391893386841,1.7755694272808338,1.4
2023-09-08 04:04:55,1.7484578853857289,1.7153461475606444,1.621874671428897,2.521781725967873,1.7171695232391355,1.86755895614624,1.9602010250091555,1.7669271230697632,2.325824737548828,1.7362403725786884,1.6
2023-09-08 04:05:00,1.63741748438763,1.546609844632733,1.2892546151228612,2.521796222993079,1.989425778388977,2.234170198440552,2.1416592597961426,2.117845058441162,2.3720366954803467,1.869756004864517,2.8
2023-09-08 04:05:05,1.5585179038603074,1.4352513808019165,0.9836479525555748,2.5218107142282253,2.3455498218536377,2.5065622329711914,2.38262152671814,2.466858148574829,2.35636830329895,2.002545169838882,1.2
2023-09-08 04:05:10,2.07968374239122,2.105021438913775,2.18994509912214,2.5159891037286206,2.043139934539795,1.9478901624679563,2.0503499507904053,2.0062708854675293,2.0576813220977783,2.034938553514884,2.6
2023-09-08 04:05:15,2.1344808372900084,2.21057077332448,2.4062839040856194,2.5159993320822256,2.0821053981781006,2.0827624797821045,2.10448694229126,2.010119199752808,2.325110912322998,1.992120694171444,1.8
2023-09-08 04:05:20,2.1734071683069525,2.278733338399723,2.603363938029128,2.5160095546022303,2.185492992401123,2.271773338317871,2.1668636798858643,2.147474527359009,2.2880115509033203,1.9683948389279955,1.8
2023-09-08 04:05:25,2.201059350402361,2.29496977275453,2.760806192183863,2.516019771288472,2.265047788619995,2.423508882522583,2.3210761547088623,2.3606884479522705,2.271048069000244,2.044628874470301,2.2
2023-09-08 04:05:30,2.2207026909038023,2.2847900487018813,2.897767060307816,2.516029982141097,2.412037134170532,2.574228286743164,2.470425844192505,2.502772331237793,2.300384759902954,2.229859110800282,2.2
2023-09-08 04:05:35,2.4272082313592103,2.441931398855173,2.4278073404048026,2.5117977183790154,2.4408020973205566,2.515764713287353,2.5100133419036865,2.4716691970825195,2.2002201080322266,2.4515371955655523,2.2
2023-09-08 04:05:40,2.5674110960769485,2.6289111825441176,2.6552232628494163,2.511804835496614,2.606966972351074,2.5939176082611084,2.6904056072235107,2.658740758895874,2.275189161300659,2.594297629606219,2.8
2023-09-08 04:05:45,2.667015508903257,2.7908919444324054,2.897575731924876,2.511811946749434,2.591343879699707,2.5824062824249268,2.703552007675171,2.6508948802948,2.3472800254821777,2.5826359756517347,3.0
2023-09-08 04:05:50,2.737777537014788,2.895261711759168,3.119315800584108,2.511819052137576,2.554541826248169,2.5646843910217285,2.5889432430267334,2.612919330596924,2.2450287342071533,2.4519091314198187,2.0
2023-09-08 04:05:55,2.7880490509003097,2.921705100950747,3.297447261477666,2.511826151660948,2.496405124664306,2.591445207595825,2.429866313934326,2.5009000301361084,2.250316619873047,2.315799341443378,2.2
2023-09-08 04:06:00,2.2242600976982114,2.2127779632643203,2.155994535887292,2.51153772102712,2.2452125549316406,2.2272205352783203,2.211068630218506,2.2792179584503174,2.291364908218384,2.2575067630097223,2.6
2023-09-08 04:06:05,2.1592302915729684,2.1478355941179625,2.0229503522556245,2.511544595568157,2.286585569381714,2.326197385787964,2.215405941009521,2.3692402839660645,2.349226951599121,2.2748275190618914,1.8
2023-09-08 04:06:10,2.1130328847377173,2.150829133631408,1.9437358877144504,2.5115514642430137,2.467059373855591,2.4518022537231445,2.25817346572876,2.4374821186065674,2.4225950241088867,2.319531471103209,3.0
2023-09-08 04:06:15,2.080214081707744,2.1924533391997403,1.892980885103819,2.511558327051693,2.5958192348480225,2.462752103805542,2.320854663848877,2.516049861907959,2.652547836303711,2.3582473587236383,1.8
2023-09-08 04:06:20,2.0568994866664845,2.217676721834817,1.8233208173610769,2.5115651839941435,2.581670045852661,2.486669540405273,2.374224901199341,2.521440029144287,2.8392512798309326,2.390241694139549,2.6
2023-09-08 04:06:25,2.417406411547608,2.397407949732333,2.383506355036734,2.509823646366584,2.3995697498321533,2.4429197311401367,2.4959282875061035,2.438704013824463,2.4761502742767334,2.4298300429461914,2.4
2023-09-08 04:06:30,2.4367024622606515,2.3758834896376566,2.3571279633710627,2.5098292277602363,2.471221923828125,2.53706693649292,2.614208936691284,2.4834136962890625,2.6618359088897705,2.4940628177445063,2.8
2023-09-08 04:06:35,2.450409123277117,2.365529654652676,2.343710229785083,2.5098348032754343,2.5439670085906982,2.508877992630005,2.6409220695495605,2.507228374481201,2.6544864177703857,2.583960751359856,2.0
2023-09-08 04:06:40,2.4601454449221105,2.388114356146406,2.359224124948065,2.509840372912144,2.563530445098877,2.5718626976013184,2.67102599143982,2.517388343811035,2.911835193634033,2.6345123870224687,2.8
2023-09-08 04:06:45,2.4670614953782275,2.429392994582577,2.388785757715798,2.5098459366701675,2.5559113025665283,2.417166948318481,2.639698028564453,2.5270888805389404,2.9483988285064697,2.5117871865084163,2.2
2023-09-08 04:06:50,2.29990948064097,2.284563829640683,2.3680467988860165,2.5100469644870667,2.172934055328369,2.065506219863892,2.2971067428588867,2.183929443359375,2.3868486881256104,2.15364264209642,3.4
2023-09-08 04:06:55,2.1494106691799826,2.082189024165305,2.181102954695751,2.510052658781387,1.8450194597244265,2.0112195014953613,2.085261583328247,1.8535836935043333,2.4081859588623047,1.7431644110356832,1.4
2023-09-08 04:07:00,2.042509888097616,1.903273458541762,1.9710846583475987,2.510058347199452,1.789454221725464,2.074148178100586,2.0775797367095947,1.8709636926651,2.4030184745788574,1.637863548838553,0.8
2023-09-08 04:07:05,1.9665772153736032,1.7848045327296658,1.7881398256656955,2.510064029741178,1.958811640739441,2.3952114582061768,2.2161900997161865,2.080851554870605,2.387763023376465,2.021051458630742,1.6
2023-09-08 04:07:10,1.9126414935890304,1.745880074107525,1.658894469189344,2.5100697064065915,2.322129487991333,2.533747434616089,2.427849531173706,2.394223213195801,2.426260709762573,2.664523378677102,3.6
2023-09-08 04:07:15,3.2314800208686623,3.242148822618041,3.33590204131118,2.5058266611473936,3.1318578720092773,2.939066171646118,3.146059989929199,3.10815954208374,3.3518760204315186,3.12086055010902,3.0
2023-09-08 04:07:20,3.634977594261131,3.6515041868386446,3.988094619316056,2.5058292646706626,3.101968765258789,3.0844380855560303,3.2550737857818604,3.177311658859253,3.632050514221192,3.1374715592599767,3.6
2023-09-08 04:07:25,3.922142925113012,3.913617391341504,4.601525558467756,2.505831862284392,2.8066625595092773,2.9118471145629883,2.984816312789917,2.8730151653289795,3.311617136001587,2.851600517036642,2.8
2023-09-08 04:07:30,4.126515721087822,4.078980632715472,5.195273802471252,2.5058344539884505,2.4797749519348145,2.636249542236328,2.662233591079712,2.571016311645508,2.633232593536377,2.602242173353428,1.6
2023-09-08 04:07:35,4.271965868606171,4.204210689303642,5.801752319826924,2.5058370397828256,2.313693284988404,2.4078526496887207,2.3543646335601807,2.3504831790924072,2.5878872871398926,2.580233149640783,2.6
2023-09-08 04:07:40,2.665645339114872,2.683103759775422,2.586761390988763,2.509045089973701,2.759674549102783,2.468564510345459,2.733955383300781,2.7583415508270264,2.5856354236602783,2.690622301684879,3.8
2023-09-08 04:07:45,2.7262314847502847,2.781201663145665,2.6062450303551925,2.5090499676692097,2.783397436141968,2.592169761657715,2.9126665592193604,2.874274253845215,2.6821863651275635,2.739452867580442,2.2
2023-09-08 04:07:50,2.769207564225089,2.8455836845692875,2.603388193718186,2.5090548394794814,2.733648538589477,2.6240758895874023,2.882373809814453,2.830775022506714,2.390918970108032,2.657507966653544,2.4
2023-09-08 04:07:55,2.7996921475841137,2.853132589995248,2.557202461552483,2.50905970540443,2.623699188232422,2.5466387271881104,2.777653932571411,2.671454668045044,2.572413444519043,2.5179955676644625,3.2
2023-09-08 04:08:00,2.821316033102059,2.819050071392232,2.4897916240679105,2.50906456544402,2.501801013946533,2.37581467628479,2.600574016571045,2.496788740158081,2.4290196895599365,2.42809092111901,1.8
2023-09-08 04:08:05,2.392596573399055,2.40500438041737,2.3678988887893526,2.509958172305506,2.4420320987701416,2.5517053604125977,2.3940646648406982,2.373443365097046,2.532320976257324,2.4297023888031224,2.2
2023-09-08 04:08:10,2.367421363653305,2.4260768702176385,2.362547246751089,2.509963658797844,2.545391082763672,2.698291778564453,2.400944709777832,2.3983662128448486,2.470224380493164,2.466945789652443,3.2
2023-09-08 04:08:15,2.349565247779785,2.478019923677065,2.3841663986358315,2.509969139412417,2.5983545780181885,2.6279475688934326,2.4753096103668213,2.5274553298950195,2.4907357692718506,2.45630914367481,2.2
2023-09-08 04:08:20,2.336900373194484,2.518299628964507,2.3844667109061697,2.509974614149169,2.618983745574951,2.4999241828918457,2.5927774906158447,2.624544620513916,2.5967493057250977,2.381793928462749,2.2
2023-09-08 04:08:25,2.327917509877649,2.523517548814373,2.344785789352545,2.5099800830080263,2.6098947525024414,2.508470296859741,2.6706326007843018,2.6145989894866943,2.616900682449341,2.2991062675570526,2.4
2023-09-08 04:08:30,2.2415312966859733,2.235814199184472,2.1973983838510445,2.509052773585377,2.24621844291687,2.093349933624268,2.334889888763428,2.209847211837769,2.2273759841918945,2.2830125171352185,2.6
2023-09-08 04:08:35,2.200697902335718,2.1942769567271347,2.1100028829623514,2.509057563677559,2.2565393447875977,2.189969539642334,2.4464402198791504,2.3126587867736816,2.440905332565308,2.382395941983791,2.0
2023-09-08 04:08:40,2.171737990260435,2.18890697970864,2.0517821729570573,2.5090623478852923,2.353724241256714,2.3714890480041504,2.5244176387786865,2.47335171699524,2.3568453788757324,2.559094289686239,2.2
2023-09-08 04:08:45,2.151199004443721,2.204508557971508,2.006113528927137,2.509067126208472,2.431415557861328,2.5244178771972656,2.5975592136383057,2.453782796859741,2.420797824859619,2.655444580634072,3.0
2023-09-08 04:08:50,2.136632318699562,2.203642416175104,1.9375058262549565,2.5090718986471594,2.453211545944214,2.515067338943481,2.6153531074523926,2.595548391342163,2.515023231506348,2.508051166486652,3.0
2023-09-08 04:08:55,2.253705583137523,2.2272202131723704,2.317316254691374,2.50879575977874,2.092454195022583,2.262720823287964,2.228466987609864,2.0835540294647217,2.4950082302093506,2.1426519787947824,2.0
2023-09-08 04:09:00,2.0733434010087075,1.9931102348914007,2.105837254741485,2.5088003208928007,1.7991894483566284,1.9954087734222408,2.0042574405670166,1.7688586711883545,2.4396908283233643,1.8076807034564613,1.6
2023-09-08 04:09:05,1.9454445151152784,1.839023311671792,1.9244884306307943,2.508804876120882,1.7568758726119995,2.0511021614074707,2.013134002685547,1.78657865524292,2.3673908710479736,1.7671733843853288,1.4
2023-09-08 04:09:10,1.8547485342854533,1.778385062016384,1.797928145739862,2.5088094254629185,2.016287088394165,2.136420249938965,2.303293466567993,2.059500217437744,2.569154977798462,2.0646456948915204,2.2
2023-09-08 04:09:15,1.7904339714085102,1.7722953962043115,1.69796554326423,2.508813968918885,2.3792266845703125,2.443010807037353,2.586021900177002,2.402851104736328,2.5817673206329346,2.496479725295368,2.6
2023-09-08 04:09:20,2.85938425795714,2.846853005439298,2.906553184481463,2.5047266141160343,2.763024091720581,2.6424193382263184,2.7303383350372314,2.775777101516724,2.876049757003784,2.7998432680018563,3.2
2023-09-08 04:09:25,3.1169177507004187,3.0662292300769183,3.276630471909868,2.5047282279109915,2.7875640392303467,2.671038627624512,2.8184263706207275,2.8866703510284424,2.918213129043579,2.854126210144039,2.6
2023-09-08 04:09:30,3.299675181141129,3.200830322081801,3.6279688291552334,2.5047298357861543,2.6481454372406006,2.6786904335021973,2.653162240982056,2.700199842453003,2.781583309173584,2.715293301373081,2.6
2023-09-08 04:09:35,3.429368131077493,3.302780836682692,3.993984807732721,2.504731437741388,2.5548617839813232,2.5813584327697754,2.454033851623535,2.5578556060791016,2.4627630710601807,2.501272461767236,2.4
2023-09-08 04:09:40,3.5214041222962087,3.400916771866902,4.3892401205442,2.504733033776798,2.459679126739502,2.5180819034576416,2.291133165359497,2.495713949203491,2.2994935512542725,2.292619243629176,2.4
2023-09-08 04:09:45,2.127421792019996,2.130517341821455,2.096053324922855,2.5058873337182783,2.153679132461548,2.1330699920654297,2.126141309738159,2.1524014472961426,2.3962533473968506,2.1445080584184817,2.6
2023-09-08 04:09:50,2.010259292332205,2.0024805736892493,1.8753444056365385,2.505889738151162,2.157735824584961,2.097348928451538,2.092781543731689,2.1023483276367188,2.4432120323181152,2.128093546397444,1.6
2023-09-08 04:09:55,1.927164479431783,1.871674972374336,1.6103188707389768,2.5058921366741163,2.290480375289917,2.208034038543701,2.219687938690185,2.202903509140014,2.5759756565093994,2.2817441247557144,2.2
2023-09-08 04:10:00,1.8682313912051265,1.746854234948778,1.3248797967330015,2.5058945292869703,2.442322492599488,2.3348639011383057,2.365180730819702,2.367449998855591,2.736889362335205,2.5161843302003466,2.6
2023-09-08 04:10:05,1.8264344514600075,1.6673814795014843,1.0711342816529654,2.5058969159897764,2.528947353363037,2.435173988342285,2.585554361343384,2.4443247318267822,2.650747776031494,2.634033001106933,2.4
2023-09-08 04:10:10,2.6375073821912274,2.661215982397281,2.808153124180328,2.504418203290553,2.496939420700073,2.466005086898804,2.575648784637451,2.515364408493042,2.779133081436157,2.502997614070765,3.8
2023-09-08 04:10:15,2.6399703654095945,2.7103913664802093,3.009347832006412,2.5044195273304144,2.279998779296875,2.257568120956421,2.350121021270752,2.2684850692749023,2.740046977996826,2.201259291787561,1.2
2023-09-08 04:10:20,2.641716370291264,2.7382307857457326,3.188280747474554,2.50442084544843,2.112041473388672,2.1924190521240234,2.2832136154174805,2.1885316371917725,2.496730327606201,1.9288460041403543,1.4
2023-09-08 04:10:25,2.6429541103717,2.729719864939365,3.3261263257924183,2.5044221576446124,2.189830780029297,2.2365505695343018,2.301823616027832,2.2702455520629883,2.3702633380889893,1.7787648243825442,2.2
2023-09-08 04:10:30,2.643831542343856,2.7077089196900923,3.444339919777857,2.5044234639188367,2.361940860748291,2.348768472671509,2.4216558933258057,2.3870842456817627,2.229085922241211,1.689944753872115,2.4
2023-09-08 04:10:35,1.6173767806639716,1.6328938846689798,1.615495991188101,2.500073611439033,1.6419075727462769,1.5450581312179563,1.6944605112075806,1.57518470287323,1.908689260482788,1.6235878128858463,1.0
2023-09-08 04:10:40,1.5659184972406657,1.625285833412549,1.570359086886541,2.5000718210819137,1.692791223526001,1.5250766277313232,1.8056483268737795,1.5626206398010254,2.270406484603882,1.6557332007981571,2.0
2023-09-08 04:10:45,1.5294291918927228,1.6380364594857837,1.5375048325631322,2.50007002476546,1.9082300662994385,1.8780337572097776,2.038872003555298,1.8507624864578247,2.6749091148376465,1.8430599773308007,1.0
2023-09-08 04:10:50,1.5035544577158657,1.6247214337469265,1.4813256140112951,2.500068222489801,2.2563419342041016,2.243630170822144,2.3738901615142822,2.2691681385040283,2.790999412536621,2.071809100467367,2.4
2023-09-08 04:10:55,1.4852065647554762,1.5618293569349273,1.381982901170039,2.5000664142549027,2.5322020053863525,2.610856771469116,2.599863052368164,2.582918167114258,2.6697428226470947,2.1273094887711586,2.6
2023-09-08 04:11:00,2.055643017289185,2.048194571588347,2.1628244724369847,2.4943672374114243,1.96024489402771,1.7824766635894775,2.1187949180603027,1.9027634859085083,2.2708117961883545,1.9433052120744256,2.4
2023-09-08 04:11:05,2.0048449244456523,2.008742702073315,2.229028316179495,2.494361388537328,1.7621244192123413,1.6516863107681274,2.0334529876708984,1.7223517894744873,2.309967041015625,1.7280917728852256,1.0
2023-09-08 04:11:10,1.968838599825788,2.037479304296729,2.349784999887196,2.4943555336549537,1.830902457237244,1.767943024635315,2.1555094718933105,1.7717097997665403,2.3597400188446045,1.76547445423921,1.4
2023-09-08 04:11:15,1.943316865838169,2.10104271155549,2.496507665007316,2.4943496727644003,2.128257751464844,2.244951009750366,2.316356658935547,2.0884487628936768,2.4951655864715576,2.0959081448966783,2.2
2023-09-08 04:11:20,1.925226741044497,2.141805548850213,2.6212862188756225,2.494343805865661,2.42529821395874,2.5442380905151367,2.464083909988404,2.4356067180633545,2.3678579330444336,2.4532155549770334,2.6
2023-09-08 04:11:25,2.6880937021206144,2.66962451257898,2.770285151884402,2.4898934707885134,2.571803092956543,2.454735517501831,2.555572986602783,2.5285661220550537,2.8354523181915283,2.529987533231156,3.2
2023-09-08 04:11:30,2.8546013799398944,2.8013306130206908,3.0680998875448324,2.4898844563321307,2.4211349487304688,2.310055494308472,2.4977383613586426,2.46238374710083,2.944631576538086,2.280835663318093,2.0
2023-09-08 04:11:35,2.972640487068158,2.904270171320736,3.3801490934350764,2.4898754358295414,2.213330030441284,2.1264877319335938,2.412835597991944,2.3239965438842773,2.6127607822418213,1.9554915807413724,1.8
2023-09-08 04:11:40,3.056319696304144,3.003810660089281,3.7217195807222287,2.489866409280733,2.199548959732056,2.2041590213775635,2.379383087158203,2.3431217670440674,2.605788469314575,1.8484650099954625,1.4
2023-09-08 04:11:45,3.1156407995275965,3.0875269444807514,4.07620961457152,2.489857376685895,2.3021798133850098,2.368643045425415,2.3303284645080566,2.4079978466033936,2.364821195602417,2.027511018217208,2.4
2023-09-08 04:11:50,2.2823642134574693,2.263348048388165,2.183501247853816,2.48662085502189,2.2805304527282715,2.3771119117736816,2.29465389251709,2.3858089447021484,2.3417584896087646,2.286655268450536,1.8
2023-09-08 04:11:55,2.462795046100548,2.3896458283221897,2.295485509202206,2.4866095372236448,2.4832491874694824,2.5465638637542725,2.566334247589112,2.484708786010742,2.635515213012696,2.3419143576562247,3.2
2023-09-08 04:12:00,2.590536373171544,2.4551207256710668,2.386203852064245,2.486598213351579,2.5761711597442627,2.6756820678710938,2.728899478912353,2.5456249713897705,2.926823616027832,2.0971209067545304,2.2
2023-09-08 04:12:05,2.680974611486048,2.5205696046583688,2.507230169254252,2.486586883405854,2.5715363025665283,2.6304664611816406,2.739732503890991,2.66224217414856,2.961409568786621,1.7454602761360976,1.2
2023-09-08 04:12:10,2.7450030284202582,2.6112149174079384,2.68390948105271,2.486575547386585,2.51221227645874,2.5277724266052246,2.732292652130127,2.545337200164795,2.7144663333892822,1.5971032391847364,1.6
2023-09-08 04:12:15,1.6195420711677964,1.6226360546359433,1.476359597613366,2.482349428922109,1.802865743637085,1.9377678632736208,1.860395073890686,1.7402775287628174,1.65007483959198,1.795830446732675,1.6
2023-09-08 04:12:20,1.6354119428343592,1.630295314762524,1.334078723919674,2.482335118800327,2.169015645980835,2.3307547569274902,2.2950961589813232,2.1579458713531494,2.130249261856079,2.196668742537484,2.2
2023-09-08 04:12:25,1.6466359150492813,1.609912492962762,1.1504335298150632,2.482320802568392,2.504425287246704,2.610671281814575,2.601699113845825,2.5056312084198,2.6625730991363525,2.499313767529002,2.8
2023-09-08 04:12:30,1.6545740732731298,1.583527382518362,0.9460264413023992,2.4823064802263453,2.654489755630493,2.743115186691284,2.786781311035156,2.753765821456909,2.673981189727783,2.511311063076936,3.0
2023-09-08 04:12:35,1.660188338417432,1.5765541388541744,0.7555799417031723,2.48229215177429,2.618536949157715,2.589285135269165,2.653247117996216,2.718099355697632,2.7965245246887207,2.308115334386912,2.0
2023-09-08 04:12:40,2.089894117763074,2.1014932041946164,2.1357522686682,2.4803225025578968,2.1300151348114014,2.132215738296509,2.1143531799316406,2.239497661590576,1.9023196697235107,2.126844936646469,1.4
2023-09-08 04:12:45,1.9355774404898785,1.9663691957066871,1.9781082365262608,2.480306790971653,2.108889579772949,2.157655954360962,2.091644763946533,2.2360732555389404,2.030620574951172,2.110549745020293,2.4
2023-09-08 04:12:50,1.8264513103497064,1.8523389574941496,1.7981539689342578,2.480291073258556,2.214876651763916,2.3282856941223145,2.211165189743042,2.423555612564087,2.0052616596221924,2.2070072702477463,2.8
2023-09-08 04:12:55,1.7492819953424408,1.7320919752596502,1.5734445842014195,2.480275349418904,2.4348156452178955,2.473483800888061,2.406034231185913,2.5584869384765625,2.391665458679199,2.302977881219959,1.8
2023-09-08 04:13:00,1.694711168254178,1.6222221439174949,1.3260470406139508,2.480259619452696,2.463165044784546,2.552238702774048,2.5085389614105225,2.622200965881348,2.46552848815918,2.368541696296401,2.6
2023-09-08 04:13:05,2.4178732997102776,2.4398685446957904,2.463645315899325,2.477962153891411,2.4151949882507324,2.657914161682129,2.52296781539917,2.4843051433563232,2.392293930053711,2.454513185237546,2.4
2023-09-08 04:13:10,2.452744142401222,2.5376517444080093,2.6152477636324094,2.477944814566831,2.498948574066162,2.7049784660339355,2.5577688217163086,2.532068014144897,2.387279987335205,2.613198015439237,2.4
2023-09-08 04:13:15,2.477393162214645,2.6365744023723496,2.7961286108394097,2.477927469095847,2.5856566429138184,2.591546058654785,2.4923136234283447,2.5843255519866943,2.428853273391724,2.841411697885873,3.2
2023-09-08 04:13:20,2.4948167210069405,2.6945287408351373,2.9565939734704023,2.477910117478573,2.6054697036743164,2.5665929317474365,2.3476827144622803,2.5724880695343018,2.356545209884644,3.066458651467101,2.6
2023-09-08 04:13:25,2.5071328456758506,2.702218769511669,3.075233475043245,2.4778927597149942,2.5763187408447266,2.3987419605255127,2.3436803817749023,2.566495656967163,2.449847459793091,3.176057469347137,3.2
2023-09-08 04:13:30,3.1951093695249804,3.1931124897376986,3.263230462214039,2.480999578479268,3.07766056060791,3.103688716888428,3.089088201522827,3.013946056365967,3.1628267765045166,3.1000308471146374,4.2
2023-09-08 04:13:35,3.20858035752045,3.216839025306259,3.362933820597588,2.480984391279234,2.882420778274536,2.798506021499634,2.90217399597168,2.758064031600952,2.84468412399292,2.886802691498044,1.4
2023-09-08 04:13:40,3.218105261382015,3.26338751423288,3.4932780506973446,2.48096919796167,2.646024465560913,2.546379566192627,2.6309847831726074,2.6569652557373047,2.6575543880462646,2.665790566796632,3.8
2023-09-08 04:13:45,3.2248400156259183,3.314684018792556,3.639044664907849,2.4809539985265907,2.498161554336548,2.4953742027282715,2.441366195678711,2.527769088745117,2.389197587966919,2.518614554259425,1.4
2023-09-08 04:13:50,3.229601944500476,3.3346960097612515,3.7631226894008174,2.480938792974221,2.419761657714844,2.323446989059448,2.379653215408325,2.546261072158813,2.4880433082580566,2.4186750732037225,3.2
2023-09-08 04:13:55,2.3372088544035,2.3104065515394576,2.274192266889212,2.483016712669248,2.3147339820861816,2.3569185733795166,2.3345866203308105,2.33976674079895,2.351820707321167,2.308597139116733,2.4
2023-09-08 04:14:00,2.279591093088244,2.1984894824213166,2.10693954931482,2.4830029530864506,2.1882071495056152,2.2800588607788086,2.265409708023072,2.2955434322357178,2.487241268157959,2.2086025582645283,2.0
2023-09-08 04:14:05,2.238840381101441,2.1308460265555964,1.9692851696043023,2.482989187405504,2.14789080619812,2.218855857849121,2.3298232555389404,2.330976963043213,2.541353940963745,2.212448206093147,2.0
2023-09-08 04:14:10,2.210019050846256,2.131113725558079,1.8883304393380456,2.4829754156267065,2.2905948162078857,2.350019931793213,2.415288209915161,2.406619071960449,2.377514600753784,2.37879220924645,2.6
2023-09-08 04:14:15,2.1896348897560785,2.168167525716282,1.8369873490280368,2.482961637750044,2.43110466003418,2.474480628967285,2.5081591606140137,2.4711360931396484,2.429325819015503,2.6598568703834675,2.4
2023-09-08 04:14:20,2.926585291609256,2.913115459751764,2.920556662955072,2.481806746834636,2.9530181884765625,2.922992467880249,2.930509090423584,2.993327140808105,3.052994728088379,2.9356861709139723,3.4
2023-09-08 04:14:25,3.115327632820717,3.061429841456697,3.138969242038965,2.48179216276867,3.0145251750946045,2.916810750961304,2.9650893211364746,3.1051974296569824,3.072892904281616,3.090510582226544,2.6
2023-09-08 04:14:30,3.248885471172813,3.145139619810095,3.333992584892144,2.481777572594752,2.915335178375244,2.810249328613281,2.804237604141236,3.006700038909912,2.816119432449341,3.061566952048245,3.4
2023-09-08 04:14:35,3.3433936566217786,3.213789728594936,3.540652985484912,2.481762976313064,2.735347270965576,2.7121236324310303,2.6139605045318604,2.829432725906372,2.6877686977386475,2.8570227316209595,2.8
2023-09-08 04:14:40,3.410269530228757,3.293064354535609,3.77769095668952,2.4817483739236508,2.4784395694732666,2.453951597213745,2.4692211151123047,2.596935272216797,2.4716122150421143,2.5575183327744826,2.6
2023-09-08 04:14:45,2.2857961437935206,2.2890560359281324,2.273965775495165,2.4854212169330068,2.305432081222534,2.1969969272613525,2.280510902404785,2.314159393310547,2.313660383224488,2.2831053400317325,2.2
2023-09-08 04:14:50,2.0934498008086333,2.0840677993696097,1.9693120120267804,2.485409162305408,2.161508083343506,2.065516948699951,2.173419713973999,2.108632802963257,2.3136913776397705,2.125102716395457,1.8
2023-09-08 04:14:55,1.957291926479673,1.894518755782208,1.62040258121004,2.485397101604723,2.166517734527588,2.164224624633789,2.222551107406616,2.1769068241119385,2.44231915473938,2.104661825616124,2.8
2023-09-08 04:15:00,1.8609086708685303,1.7254655525771192,1.2490035955325287,2.485385034831137,2.3049440383911133,2.386301755905152,2.3653595447540283,2.271389961242676,2.3199498653411865,2.195619476512937,1.6
2023-09-08 04:15:05,1.7926810196365588,1.616604225692028,0.9077150235267644,2.4853729619845217,2.416985511779785,2.5501739978790283,2.5329782962799072,2.464739799499512,2.4858100414276123,2.3598927770568108,2.6
2023-09-08 04:15:10,2.5230927550148325,2.5506882564094373,2.581314868302311,2.4829714209325715,2.5773603916168213,2.637394905090332,2.472253561019897,2.5202856063842773,2.520921230316162,2.551714118498657,2.6
2023-09-08 04:15:15,2.638603610599994,2.722321609752008,2.8326839719694874,2.482957680051525,2.7785074710845947,2.6732518672943115,2.580617666244507,2.6756629943847656,2.578499317169189,2.714671495285255,2.6
2023-09-08 04:15:20,2.720360715747692,2.839382820836367,3.063789359086897,2.482943933075381,2.8669745922088623,2.628912925720215,2.6212401390075684,2.7214114665985107,2.6210579872131348,2.78521362916654,2.8
