Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:19:45,3940.635374381039,4025.3830812318784,4324.801631528409,82.88086871962587,4239.846,4176.6763,3936.523,4087.5396,4496.0776,4197.639393878273,2250.0
2023-09-08 03:19:50,3636.925181149351,3902.9446718562263,4625.429094612512,82.8807111288132,4437.0713,4164.7295,3912.3918,4202.6147,4928.3916,4704.970280248611,2150.0
2023-09-08 03:19:55,3420.805202025865,3812.2812209698313,5194.941983754191,82.88055333119658,4753.0923,4962.6133,4346.5454,4838.175,4904.907,5482.337927464621,7240.0
2023-09-08 03:20:00,3267.014363202407,3645.8435472997135,6005.592914912582,82.88039532677708,5343.612,5512.2217,5329.954,5122.097,5606.2407,5765.69649440818,10100.0
2023-09-08 03:20:05,3157.576900724637,3458.862680011114,6910.570722922899,82.88023711555596,5643.9336,5544.0063,5655.687,5571.6836,5703.9033,5429.463983748379,2320.0
2023-09-08 03:20:10,4967.447312859166,5025.247175835965,4829.35891823768,83.12804789378652,4587.8555,4679.7764,5041.2734,4456.5996,6158.4697,5126.220512185206,3000.0
2023-09-08 03:20:15,4638.878146819733,4848.010895985201,3574.754342107967,83.12788927372323,4547.242,5053.7476,4591.9434,4540.447,6009.6797,5355.865662691128,7760.0
2023-09-08 03:20:20,4405.211909919515,4759.948526599992,1611.439082731362,83.12773044624207,4875.079,4950.264,4959.3022,5118.3325,6217.9272,5798.153635048695,2910.0
2023-09-08 03:20:25,4239.037125702071,4597.985634013654,-704.3138368881521,83.12757141134401,5472.553,5667.9727,5429.984,5335.341,5406.1455,5724.206126846139,9310.0
2023-09-08 03:20:30,4120.859766079909,4312.289995327355,-2654.512567566075,83.12741216903032,5892.87,5629.6714,5683.248,5724.9033,5501.6904,4938.036138539076,5680.0
2023-09-08 03:20:35,4026.423445561352,4002.861918137543,4042.814136825872,83.38862102573118,3973.601,3791.4395,3790.2874,4100.4883,4689.052,4197.313087957228,2390.0
2023-09-08 03:20:40,3378.2214496803945,3373.8646937137123,3501.622378831602,83.38846137355976,3991.3032,3950.667,3350.1982,3672.244,4604.788,4560.8683648256165,2460.0
2023-09-08 03:20:45,2917.317569446333,3071.455110134932,3392.3905364878237,83.38830151332297,4478.2544,4415.4062,3868.119,4073.703,5389.205,6293.586322411553,8340.0
2023-09-08 03:20:50,2589.591971307589,2983.365712748032,3629.4727990506967,83.38814144502192,5330.7334,5275.4893,4981.501,4868.53,5995.319,8513.591569347222,7250.0
2023-09-08 03:20:55,2356.5627600524044,2926.078537463552,4135.3620549929,83.38798116865772,5716.778,5584.076,5789.069,5574.8926,6577.9077,9870.412784589962,10500.0
2023-09-08 03:21:00,10380.642695776469,10321.002362093885,11486.075799267506,83.71313844303195,9474.859,10006.501,10553.878,9130.858,9485.329,9571.955609549492,12800.0
2023-09-08 03:21:05,10743.369592184092,10576.856990450862,13190.468897993173,83.7129777571744,8374.669,8958.422,9089.344,7876.6787,7255.724,7950.913729162595,4810.0
2023-09-08 03:21:10,11001.235308193462,10820.574632087511,14623.917348746603,83.71281686244404,6750.331,7543.56,7302.791,6360.6987,6136.762,6109.07433733923,6120.0
2023-09-08 03:21:15,11184.55429598173,11119.650250310608,15406.478521104424,83.71265575884209,6142.821,6188.2676,6220.9795,5748.4927,4661.52,5001.771050327461,3860.0
2023-09-08 03:21:20,11314.877364142114,11376.01704632162,15480.214101338312,83.71249444636982,5810.4883,5820.006,5600.763,5393.0405,4970.412,4939.753902601747,8390.0
2023-09-08 03:21:25,5329.470937413247,5235.725960709868,4505.603745156805,84.03897534192514,5834.1816,6126.6504,5715.135,5791.1353,5267.9844,5795.808055339185,3590.0
2023-09-08 03:21:30,5606.267910312015,5261.655175628204,4445.898131825381,84.0388136177434,6157.665,6378.8506,6077.693,6146.783,5170.6494,7221.919635330785,6610.0
2023-09-08 03:21:35,5802.863279162079,5178.595510791062,4261.8910800343465,84.03865168387827,6152.97,6581.064,5887.9917,6424.7925,5620.298,8553.070730865078,7860.0
2023-09-08 03:21:40,5942.495366350506,5191.945238263096,4437.274134038864,84.03848954033106,6151.5894,6200.892,5458.391,5846.716,5804.792,8979.335681681348,11800.0
2023-09-08 03:21:45,6041.669217121456,5387.423106428589,5044.576811236065,84.03832718710278,5705.7373,6057.76,5343.8257,5836.9224,6039.5454,8227.751406378791,9000.0
2023-09-08 03:21:50,7125.0473007868095,7159.559512542301,7840.449204134187,84.41604645209352,6919.1045,6555.2305,7186.782,6985.042,7807.3774,6934.321937012681,4040.0
2023-09-08 03:21:55,6341.454835961233,6385.540480711038,7713.760827756669,84.41588368706972,5809.4336,5969.941,6000.197,5971.1763,6844.9087,6064.045361729581,6190.0
2023-09-08 03:22:00,5784.626265343195,5710.944355026037,7828.219287965027,84.41572071142392,5283.0474,5650.6216,5540.894,5513.5044,6070.9834,6039.2421778763855,6280.0
2023-09-08 03:22:05,5388.938365095783,5140.124487428995,8037.205523541905,84.41555752515728,5606.385,5686.258,5406.939,5441.897,5783.423,6586.041828822841,7310.0
2023-09-08 03:22:10,5107.758622058484,4777.30575099294,7975.347510281011,84.41539412827109,6267.5415,5583.2114,5732.8066,5683.598,5557.372,7251.942558452797,8430.0
2023-09-08 03:22:15,7792.199236808961,7852.829160553036,7263.468561193262,84.73493153327728,7708.634,7683.455,7783.3,7382.031,6627.541,7786.383647115658,4710.0
2023-09-08 03:22:20,8176.024330718584,8331.07663954105,6568.042426539785,84.73476772150272,7652.9043,6499.616,7421.416,7241.078,6483.7964,8031.77692730757,10600.0
2023-09-08 03:22:25,8448.712681676105,8580.231674298302,5520.008083242211,84.73460369831302,7256.2935,6636.7163,6651.9463,6806.938,6341.114,7738.7339927808125,5230.0
2023-09-08 03:22:30,8642.443987752307,8595.0931946618,4837.485294716597,84.73443946370939,6654.705,6132.096,5902.755,6268.537,6469.101,6728.015574087103,9970.0
2023-09-08 03:22:35,8780.080299762709,8510.375859952126,4030.749712280305,84.734275017693,6045.867,5671.3545,5358.277,5873.8574,5548.487,5214.322502501404,4520.0
2023-09-08 03:22:40,3805.934938474883,3864.43533813829,4060.371422215759,85.07962432566791,3965.3901,3528.583,3884.9233,4022.2283,4037.1355,3776.564701827465,1050.0
2023-09-08 03:22:45,2803.5665366636285,3041.2360049927715,3336.46195897877,85.07945946356206,3346.29,3446.179,3675.6006,3751.179,4517.591,2923.303606382998,4820.0
2023-09-08 03:22:50,2090.167442115297,2568.425650067636,2958.8761167732027,85.07929438918336,3956.732,3696.6167,3941.2288,4142.084,5173.735,2826.190541685808,4000.0
2023-09-08 03:22:55,1582.4316962730095,2225.9522413735267,2850.0815494890744,85.0791291025331,5105.1616,4687.4023,5020.811,5013.503,5600.1123,3440.45315631694,1930.0
2023-09-08 03:23:00,1221.0693262110744,1879.8700306354508,2982.3745209030444,85.07896360361244,5937.332,5417.178,5688.2476,5557.2466,6500.1323,4530.826272563835,3300.0
2023-09-08 03:23:05,5587.497381536866,5588.285043006749,5714.319540266355,85.24695787703227,5595.8696,5861.6587,5687.5205,5805.159,5482.163,5538.107934868279,6480.0
2023-09-08 03:23:10,6339.600911356886,6408.555068406967,6628.170311078548,85.24679195701195,6689.315,5864.429,6754.3447,6565.8916,5817.903,5860.075166325814,7610.0
2023-09-08 03:23:15,6874.923316563455,7118.416195734348,6891.1435019135,85.2466258243047,6815.0596,5660.874,7193.959,6721.396,6175.6826,5490.3526693207,6230.0
2023-09-08 03:23:20,7255.948090619126,7670.934916414193,6445.171161986382,85.24645947891167,6685.6294,5697.579,6967.0024,6405.3047,6277.6606,5101.794623617486,2050.0
2023-09-08 03:23:25,7527.148916574006,7965.879438576864,5646.539551207279,85.24629292083407,6324.5786,5530.336,6828.6543,5945.9883,6245.3916,5243.360878881813,4340.0
2023-09-08 03:23:30,5634.04871385004,5549.08031038948,5740.488206087962,85.51016881584911,5715.7744,5097.41,5974.3237,5947.576,5188.8237,5631.01455452224,7960.0
2023-09-08 03:23:35,5911.826203348342,5665.45461208616,6118.029576136793,85.51000183774033,5700.7603,5686.1797,6292.8037,6316.3384,5604.725,5491.189744020975,5440.0
2023-09-08 03:23:40,6109.324888400191,5797.745588051443,6854.792471745063,85.50983464629067,5655.706,5827.2017,6301.0947,6357.9844,6370.8057,4512.74904920751,5500.0
2023-09-08 03:23:45,6249.745664279684,6044.314744021438,8023.600076531266,85.50966724150132,5487.1895,5792.9307,6472.7563,6145.603,5676.1997,3265.914394510856,1960.0
2023-09-08 03:23:50,6349.584274817383,6347.178521076369,9538.714229936786,85.50949962337343,5365.203,6109.0405,6017.9175,5849.0933,6480.5776,2721.1907736660078,2910.0
2023-09-08 03:23:55,2759.912667327667,2725.8938319170443,2436.3958683638207,85.71807895077629,3269.132,4097.343,3341.7803,3292.0632,2267.1238,3410.185598173748,2790.0
2023-09-08 03:24:00,2787.4273214140208,2637.878905996052,2394.4196790448523,85.71791091005775,4805.471,4794.7266,4444.2334,4317.2666,3394.2522,4928.335885991982,2720.0
2023-09-08 03:24:05,2806.978436246024,2510.9783396998496,2446.8917410449385,85.71774265548272,6211.728,5538.965,5525.4966,5337.058,4247.561,6205.046387150314,10900.0
2023-09-08 03:24:10,2820.8708911529434,2471.5394271915743,2228.540360473713,85.71757418705238,7000.305,6065.194,5841.718,5954.525,5547.263,6403.213133742372,4980.0
2023-09-08 03:24:15,2830.742466508067,2553.5203782239128,1359.3728213759346,85.71740550476801,6752.6743,5490.696,5711.1396,6170.76,6015.154,5622.74769233009,4480.0
2023-09-08 03:24:20,4675.498451127844,4658.8141617777255,4134.361938489158,85.97468913465065,5207.588,4304.941,4404.9175,4617.591,5780.414,4738.678451758313,7050.0
2023-09-08 03:24:25,4002.5253887047593,3872.923052932425,2291.571468101087,85.97452003014155,4772.369,4290.3457,4190.5557,4317.767,5016.573,4626.0958781856425,2020.0
2023-09-08 03:24:30,3524.411790880923,3142.462739715052,814.1422648357782,85.9743507111386,4848.4263,4799.554,4279.8315,4295.936,5109.6343,5415.0103166148765,3540.0
2023-09-08 03:24:35,3184.7360665644246,2508.721153757873,-787.2694665903184,85.97418117764302,5735.3467,5445.7363,4998.4233,4908.7495,5244.0664,6346.399751285462,9670.0
2023-09-08 03:24:40,2943.4135059531072,2085.095682323192,-2029.5090557209285,85.97401142965616,5823.3228,5460.0386,5577.03,5401.402,4701.1816,6516.979378913533,8240.0
2023-09-08 03:24:45,6193.154581053457,6273.861334283664,7152.763965448699,86.24184207673447,5746.643,5929.6904,6165.838,5860.001,6967.674,5807.325082519311,2840.0
2023-09-08 03:24:50,5963.437974412328,6229.289443145607,8154.419021110941,86.24167190550237,4751.7705,5806.296,5550.7124,5091.725,6271.771,4873.313659578803,5740.0
2023-09-08 03:24:55,5800.480351291949,6225.724530506799,9442.460020865465,86.24150151911276,4313.7334,5571.0586,5217.2393,4799.3315,5755.734,4319.609056555504,2800.0
2023-09-08 03:25:00,5684.880581117175,6154.471124837126,10948.00303244883,86.24133091756686,4582.065,5627.5913,5286.918,4927.692,5339.2944,4165.146949041587,5140.0
2023-09-08 03:25:05,5602.875783743634,6044.334086203448,12495.674261847427,86.24116010086598,5102.096,5632.6763,5562.7812,5307.009,5837.321,4090.4358920823456,6230.0
2023-09-08 03:25:10,3987.808400272458,4032.260521012576,3745.951415446486,86.46575840057169,4009.4114,4680.1196,3620.5713,3979.7004,4348.162,3924.402288450728,1260.0
2023-09-08 03:25:15,3914.9969802981104,4078.1889054289786,2750.68315578129,86.46558715820238,3938.6726,4868.83,3739.2441,4049.1033,4143.0986,3722.9379667116286,3470.0
2023-09-08 03:25:20,3863.339254037962,4142.502309072454,1046.5524611192425,86.46541570012005,4377.516,5498.618,4288.1016,4500.8223,4470.2124,3580.5212291209505,5570.0
2023-09-08 03:25:25,3826.6894993249152,4105.771731128167,-1010.3322953100386,86.46524402632593,5119.438,5755.2666,5038.9478,5104.9077,5494.5654,3659.42502933272,4500.0
2023-09-08 03:25:30,3800.687493085576,3934.643135722801,-2701.9673301794824,86.46507213682138,5654.574,5891.621,5774.6216,5504.839,5863.6846,4217.217459826362,606.0
2023-09-08 03:25:35,4955.578799627998,4938.264851141732,4652.196512426383,86.6487684506908,5312.5986,4894.321,4910.4927,5146.9985,4948.1313,5246.571077673751,6200.0
2023-09-08 03:25:40,5479.563680597663,5482.55714217943,5446.829454364744,86.648596133696,6354.0747,5390.242,5343.1597,5841.878,5233.8564,6232.639986148597,7950.0
2023-09-08 03:25:45,5851.414345962342,5991.826886231678,6673.752788033567,86.64842360053488,7054.3853,5671.872,5276.204,6248.52,5649.4185,6563.320496569905,6240.0
2023-09-08 03:25:50,6115.301573159189,6468.767236778109,8247.136445070582,86.64825085120877,6813.379,5979.3843,5411.1523,6177.2964,5752.042,6089.577459454626,4900.0
2023-09-08 03:25:55,6302.5715585694525,6826.6409074818985,10089.238928095208,86.6480778857189,6455.908,5902.5376,5418.713,6182.502,6270.365,5192.661691109698,7220.0
2023-09-08 03:26:00,4369.932942584229,4314.535344689687,4541.359125763414,86.93239106978999,4348.675,3980.829,4681.761,4777.5327,4860.319,4473.383427408571,2440.0
2023-09-08 03:26:05,3785.8660486247736,3623.90358306477,3980.9066363488337,86.93221767808085,4253.294,4458.852,4617.112,4408.7896,4420.94,4398.385093091507,5130.0
2023-09-08 03:26:10,3371.2286152898614,3170.4913494291554,3149.712258066921,86.93204406950073,4728.8364,5198.4614,4835.1157,4807.3037,4141.9004,5044.273922260581,5130.0
2023-09-08 03:26:15,3076.8715769084006,2944.135329360874,1667.8226841707924,86.93187024405088,5294.827,5968.789,5298.099,5296.0386,3969.843,6057.849622912595,4460.0
2023-09-08 03:26:20,2867.903309504722,2817.8147385931097,-522.957457438773,86.93169620173245,5488.76,6054.059,5587.609,5658.734,4575.859,6912.77151127065,9370.0
2023-09-08 03:26:25,7467.029911636074,7396.392509971798,7411.661125149691,87.19197428097334,7177.589,6956.532,7243.8735,7067.016,7153.164,7333.014019360168,8000.0
2023-09-08 03:26:30,7860.501064114522,7601.086270332071,8278.576758054862,87.19179981073023,6846.3223,6807.5703,6845.126,6591.2246,7536.9727,7455.1525157513,4370.0
2023-09-08 03:26:35,8139.828445946977,7667.820623849501,9021.634238940947,87.19162512297147,6190.4033,6556.6636,6447.62,6324.2344,7045.7515,7485.12905315024,7880.0
2023-09-08 03:26:40,8338.124523689672,7759.29936665324,10123.606768093272,87.19145021769832,5608.259,5809.868,6175.6113,6054.8784,5615.666,7362.578617927606,10300.0
2023-09-08 03:26:45,8478.896023390773,7948.028219152406,11657.898278862578,87.19127509491202,5353.1724,5809.792,5754.0347,5524.6655,5460.545,6915.182241192199,4170.0
2023-09-08 03:26:50,6366.6055180046005,6393.146314931491,6823.2247558953,87.54667968575785,6235.371,6288.6685,6438.533,5963.292,6794.8394,6126.113753117157,6360.0
2023-09-08 03:26:55,5977.197451716325,6014.19086392817,6996.214725737085,87.54650413570191,5542.0923,6316.0156,5512.6533,5374.5415,5892.6753,5157.281978302272,6950.0
2023-09-08 03:27:00,5700.775511665256,5659.522988759005,7410.121713400458,87.54632836724785,5198.028,5839.9917,5335.7637,5284.7886,6084.8574,4336.9776744783685,2920.0
2023-09-08 03:27:05,5504.556954433235,5358.117795525322,7918.396525783621,87.5461523803969,5307.9272,5546.262,5372.4873,5440.8374,5473.689,4127.625207510645,4940.0
2023-09-08 03:27:10,5365.270897056231,5207.698158920114,8155.912193476074,87.54597617515057,5430.888,5698.0693,5004.1104,5618.4565,5536.6704,4842.420255579925,4490.0
2023-09-08 03:27:15,5876.021015991071,5935.011762500152,4891.04856517628,87.7835892383035,6236.1025,7017.9805,5471.8325,5957.016,4714.112,6264.631459456739,2510.0
2023-09-08 03:27:20,6610.058734193701,6760.197987674183,4236.75194693496,87.78341260142649,7145.1934,7336.4473,6350.9067,7150.789,5204.6157,7675.6661696719,14700.0
2023-09-08 03:27:25,7131.354182476647,7258.515029222509,3229.649137238649,87.78323574556343,7390.3687,7110.8643,6266.172,7383.573,5661.9526,8414.279000883238,4920.0
2023-09-08 03:27:30,7501.565327846567,7458.861346026374,2587.77406827248,87.78305867071573,6657.2812,6403.7236,5942.5957,6600.5747,5961.8755,8289.23223898382,6120.0
2023-09-08 03:27:35,7764.480134809772,7508.117640768059,1822.1686537803396,87.78288137688462,5797.717,5691.064,5759.4893,6247.0703,6219.7124,7414.395510242775,10900.0
2023-09-08 03:27:40,6380.449728566871,6426.172118321592,6901.795044906981,88.1530574264405,6180.6772,5870.0723,6732.521,6220.882,6054.507,6037.300999966672,5300.0
2023-09-08 03:27:45,5645.646483406523,5833.2102219001135,6818.325801408008,88.15287970296288,5261.5454,5727.383,6158.5474,5409.3306,4938.8467,4642.088911035051,4250.0
2023-09-08 03:27:50,5123.437467549804,5503.023729999244,7081.41274162229,88.15270175958005,4944.463,5696.446,5632.2803,5151.157,4711.345,3831.639082672432,2010.0
2023-09-08 03:27:55,4752.314642442338,5260.511080792221,7613.288952895108,88.15252359629335,4962.187,5680.85,5798.7627,5244.584,5034.6367,3999.684516847763,7390.0
2023-09-08 03:28:00,4488.565555135241,5001.990794226256,8386.09392889879,88.15234521310396,5486.161,5654.458,5835.0503,5507.7856,5506.132,5226.9966028601175,4250.0
2023-09-08 03:28:05,6718.237294923231,6731.983285546704,6539.882137513862,88.38150867144141,6567.2935,7225.3486,6862.6235,7390.1313,5280.513,7205.595485163692,4450.0
2023-09-08 03:28:10,7779.273862933657,7894.576297274789,7586.155157828622,88.38132985354399,7592.2417,7883.4956,7667.5786,8252.587,6247.661,9026.107166457785,7780.0
2023-09-08 03:28:15,8534.214768615231,8865.780281417065,7981.639709504527,88.38115081517464,7330.1543,6944.5513,7649.479,8030.926,6037.026,9538.118893151472,17600.0
2023-09-08 03:28:20,9071.36474841283,9614.466926847195,7668.100493325877,88.38097155633457,6676.5024,5986.0947,6799.6216,6595.796,6211.615,8425.332679153184,4100.0
2023-09-08 03:28:25,9453.55373648478,10054.935729884355,7001.718398749824,88.38079207702529,5597.749,5798.606,5766.671,5997.386,5675.5415,6604.239166231357,4860.0
2023-09-08 03:28:30,5046.665673127307,4951.264759633386,5149.23430248225,88.77788404280214,5666.8696,5668.1313,5358.359,5642.057,5868.2896,5252.465621645354,5200.0
2023-09-08 03:28:35,3937.2178024593513,3642.192560136109,3568.820453851325,88.77770413151204,5368.6157,4685.659,4796.267,5093.992,4872.771,4813.451471183495,7960.0
2023-09-08 03:28:40,3146.966438283476,2711.207211092892,2347.118160176233,88.77752399876341,5570.327,5774.9854,5295.798,5485.489,4505.4116,5035.908755104742,2100.0
2023-09-08 03:28:45,2584.0763421441698,2153.500994933532,1557.8247033728142,88.7773436445577,6173.938,5609.598,5988.1143,5878.335,5143.2256,5438.102942632766,5570.0
2023-09-08 03:28:50,2183.1339652054817,1865.8978875536764,1115.1165835112158,88.77716306889617,6221.4766,5981.5884,6123.7466,5609.33,5791.834,5587.771157320095,8160.0
2023-09-08 03:28:55,5531.042174635606,5516.258134129655,6013.993742002369,89.02979662108056,5313.8193,5946.034,5586.403,5371.355,5418.1436,5318.42295703216,3790.0
2023-09-08 03:29:00,5490.705971710791,5418.068899892725,6678.085881897718,89.02961560832047,5068.2334,5949.1064,5569.9995,5070.241,4958.335,4787.694277356764,3670.0
2023-09-08 03:29:05,5462.025583143966,5327.774270045165,7436.54376805152,89.02943437347673,5171.214,5881.2905,5415.7812,4971.1206,5536.3384,4241.408848897192,5580.0
2023-09-08 03:29:10,5441.632868195628,5330.646626443906,7924.211259881084,89.02925291655053,5544.1416,5908.4507,5592.7104,5551.8613,5833.3027,3845.238851170481,4260.0
2023-09-08 03:29:15,5427.132966215737,5417.88539284113,7761.067228972466,89.02907123754323,5705.228,5821.5723,5503.9863,5758.6016,6334.6875,3738.205053397847,2850.0
2023-09-08 03:29:20,3802.1921217360714,3768.180954344724,2910.128460259921,89.24037112858127,3994.3005,3514.3862,4346.0913,3768.7678,4943.432,3988.397301337765,3230.0
2023-09-08 03:29:25,3847.694693542897,3670.06926851937,1734.0258748983138,89.2401890101875,4731.179,4144.333,4915.655,4176.8496,5694.8726,4447.41660003814,5850.0
2023-09-08 03:29:30,3880.052544821397,3441.967738218951,923.1526144733676,89.24000666918806,5271.9443,5033.4985,5506.8784,4887.4136,6608.1094,4820.700841351173,4590.0
2023-09-08 03:29:35,3903.062904407367,3195.042088593058,-11.252716904027238,89.23982410558428,5832.5337,5500.4883,5656.8022,5315.6216,6163.7344,4900.731029023932,4010.0
2023-09-08 03:29:40,3919.426062879125,3063.6832187827567,-587.1123317028755,89.23964131937754,5820.493,5686.2124,5913.72,5606.9346,5675.639,4687.070449870613,5830.0
2023-09-08 03:29:45,4401.9134528193135,4473.57526673432,4914.711263747058,89.45990889565365,4288.9297,4963.759,4603.9634,4249.869,4731.707,4374.2081171176815,4680.0
2023-09-08 03:29:50,4199.123123172694,4425.557975152481,5485.695956527259,89.45972566941599,4188.247,5140.148,4775.2153,4170.8296,5051.5483,4239.71607881359,2490.0
2023-09-08 03:29:55,4054.90811802314,4392.147799766999,6325.47435698284,89.45954222002825,4370.833,5671.8413,4649.737,4452.1094,5592.478,4426.732581233417,4650.0
2023-09-08 03:30:00,3952.349146170151,4287.118415306509,7406.1724647057135,89.45935854749202,4765.37,5736.2827,5288.7603,5110.774,5814.2485,4858.684530183963,7290.0
2023-09-08 03:30:05,3879.41399842575,4162.35232585368,8581.257287160704,89.4591746518085,5341.3066,5883.0146,5552.3496,5569.053,6005.57,5395.263126521565,3160.0
2023-09-08 03:30:10,5874.298186122871,5934.555956923842,5660.9430529349365,89.68385122503184,5826.4717,6621.611,5701.959,5757.8833,6011.635,5891.388321636863,5150.0
2023-09-08 03:30:15,6215.0395289045255,6430.274443108568,5275.860686848427,89.68366688839646,6043.283,6621.278,6060.3506,5950.3364,6741.7295,6098.908463708479,7990.0
2023-09-08 03:30:20,6457.411481340068,6823.247971181219,4181.766266268936,89.68348232805575,6055.431,6462.5605,5822.856,6079.2163,6054.009,5801.3345146984975,5780.0
2023-09-08 03:30:25,6629.812525627377,7015.112387538026,2734.848014327928,89.68329754401121,5859.926,6027.5835,5686.3247,5752.456,6092.433,5095.516197473412,5080.0
2023-09-08 03:30:30,6752.442721789447,6998.238569499483,1653.1075366789385,89.68311253626419,5637.257,6045.847,5630.3403,5596.0522,6173.911,4314.05724843363,2020.0
2023-09-08 03:30:35,3690.118219961295,3666.393199953928,3415.553489737817,89.94621243584238,4211.9556,3033.7996,4058.7756,3922.8623,4669.8413,3690.477528612612,5750.0
2023-09-08 03:30:40,3246.1592503097463,3228.6932089877355,2873.3079093020942,89.94602698681592,4328.2837,3263.306,4298.614,4223.2847,4344.104,3334.207500222708,4190.0
2023-09-08 03:30:45,2930.263693629076,3034.1418580198683,2763.544820297504,89.94584131343298,4962.5947,4066.399,4760.35,4508.9263,4944.1855,3461.3459604730897,2520.0
2023-09-08 03:30:50,2705.4906637950057,3003.894098212356,3000.4145483732077,89.9456554156948,5421.8594,5270.5356,5196.217,5209.931,5207.4033,4278.528184632407,2990.0
2023-09-08 03:30:55,2545.555160201139,2997.28263151875,3506.063829899561,89.94546929360286,5671.6846,5461.6235,5279.4673,5724.8823,5436.962,5538.297997809384,5060.0
2023-09-08 03:31:00,6680.288101926351,6641.686864758601,7038.006576474105,90.14065615890851,6511.7124,6501.0913,6638.9497,6510.1953,5405.0596,6517.75641089374,9310.0
2023-09-08 03:31:05,7493.656699589297,7395.714397137919,8633.000656024094,90.14046959288795,6749.0864,7109.991,7187.11,6745.9355,5801.1367,6651.174413419241,6080.0
2023-09-08 03:31:10,8072.968615935313,7999.250033858701,9957.239964185212,90.1402828020294,6380.037,6507.343,6978.5015,6570.3877,5780.7017,6051.660755445205,5300.0
2023-09-08 03:31:15,8485.576500459969,8533.845207405564,10630.65815395956,90.14009578633411,5748.444,5987.0093,6250.046,6068.9634,5296.867,5307.242786566616,4670.0
2023-09-08 03:31:20,8779.45146068127,8937.659138420988,10595.035036208246,90.13990854580364,5489.2656,6195.376,5571.108,5417.2275,5365.2656,4936.3609095386455,6070.0
2023-09-08 03:31:25,4856.009558966252,4771.737660727806,4198.8025410446535,90.42522683844338,5238.2393,4929.609,4832.446,5149.1353,3992.4797,5137.085501970993,4580.0
2023-09-08 03:31:30,4798.846964668243,4492.048497862774,3831.871766251152,90.42503915499948,5434.7954,5338.0195,5389.3296,5609.529,4401.4663,5831.560781014777,6130.0
2023-09-08 03:31:35,4758.181037293013,4195.0336209272,3341.648459713984,90.42485124601076,5660.094,5466.6274,5868.746,5914.9473,4390.566,6693.502291943375,5840.0
2023-09-08 03:31:40,4729.250970881645,4016.2824876860855,3209.7889475034963,90.42466311147857,5944.6943,5810.565,5867.769,6029.9,5050.629,7168.947731358435,6770.0
2023-09-08 03:31:45,4708.669889947635,4019.250771239309,3510.4612135304315,90.42447475140436,6083.4653,5828.2515,5860.303,5828.0586,5273.131,6750.424300443769,8990.0
2023-09-08 03:31:50,5931.118521878772,5974.111537323062,6694.895989341414,90.73059838424828,5628.32,5008.72,5605.343,5180.0244,6768.8667,5465.469511125405,5050.0
2023-09-08 03:31:55,5348.350150319735,5441.800613241402,6901.4058148477325,90.73040958063606,4321.673,4589.689,4525.113,4576.9097,5887.3115,4053.489938457866,3790.0
2023-09-08 03:32:00,4933.829730990568,4989.285287930701,7348.754728458436,90.73022055072028,3837.476,4382.738,4166.506,4386.2817,5522.068,3451.9065202730394,2300.0
2023-09-08 03:32:05,4638.983293835526,4606.942070922352,7890.522522019684,90.73003129450233,4266.5776,4973.204,4521.9126,4838.852,5105.4785,4000.923508054192,3020.0
2023-09-08 03:32:10,4429.260400947132,4374.633528215134,8161.625963641014,90.7298418119836,5093.5776,5286.6353,5144.846,5514.3013,5409.838,5188.730553943096,7240.0
2023-09-08 03:32:15,6289.539005686893,6339.556625645853,5717.284777812907,90.9432365279843,6071.139,6956.9414,5794.4316,6409.5127,6242.6855,6182.740160549374,7360.0
2023-09-08 03:32:20,7073.017055410015,7197.191027511952,5541.37175533759,90.94304659807554,6400.3833,6776.1123,6238.144,6592.017,6607.021,6485.223383864188,3040.0
2023-09-08 03:32:25,7630.641638892785,7724.053551369835,5012.550088739094,90.94285644133632,5936.497,6021.1807,5796.701,6598.642,6292.967,6093.384908606047,7920.0
2023-09-08 03:32:30,8027.519606583416,7956.866769253274,4848.828889040506,90.9426660577681,5526.2686,5927.0376,5909.116,6273.3433,6110.838,5408.504116795729,7940.0
2023-09-08 03:32:35,8309.989436472315,8036.379795145098,4561.910363271063,90.94247544737226,5215.602,5615.445,5479.784,5775.6167,5429.3906,5139.561361216931,2670.0
2023-09-08 03:32:40,5263.472544295786,5310.840214526827,5217.596940314875,91.22618613925503,5667.265,5732.9136,5346.6523,6007.256,5416.5513,5821.408209625728,2660.0
2023-09-08 03:32:45,5351.563540859021,5544.920930605584,5730.862043791745,91.22599508212843,6551.9707,5894.2373,6051.887,6791.422,5390.4004,7168.550006366038,10600.0
2023-09-08 03:32:50,5414.189233574467,5807.921145570877,6590.847023284255,91.22580379746874,7002.233,6047.777,6364.629,6921.266,5638.886,8255.250108667346,9060.0
2023-09-08 03:32:55,5458.71112049936,6003.130453199367,7719.636579164509,91.2256122852774,6955.7466,5967.6426,6511.9526,6342.4033,5904.073,8446.315418973352,8210.0
2023-09-08 03:33:00,5490.362641295458,6079.822643888305,9089.280735445807,91.22542054555592,6311.5176,5472.8984,6043.3315,6044.271,5474.3525,7847.020152059989,5690.0
2023-09-08 03:33:05,7091.752898658133,7095.721345570775,7351.88263796997,91.59006481542106,7144.9053,6737.0483,6710.371,7255.307,7186.682,6901.066233614662,8119.999999999999
