Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 04:02:25,9669.778766106088,9717.272292929923,5849.65152076731,125.64932013253544,9144.937,8755.423,7368.349,9297.857,7505.443,9571.397112534178,11700.0
2023-09-08 04:02:30,9934.487312799043,9724.889936243482,4983.937107540848,125.64900181078964,8237.483,7682.686,6756.2656,7887.9565,8317.19,8699.819177860301,8210.0
2023-09-08 04:02:35,10121.816451464478,9632.057925390038,3984.718019179888,125.64868317599792,7286.41,6461.431,6393.4937,6542.152,8218.226,7562.438642645146,8810.0
2023-09-08 04:02:40,6663.896229036085,6730.406898261135,6851.253075484387,126.07742659693622,7060.107421875,6903.27734375,6936.57421875,7021.1318359375,6905.1591796875,7052.806524065582,5340.0
2023-09-08 04:02:45,6027.838140186286,6284.309527083354,6647.2847111471465,126.07710735350544,7083.04248046875,8563.728515625,6927.11279296875,6872.9873046875,6492.71630859375,7644.241758572981,6680.0
2023-09-08 04:02:50,5577.58683733874,6069.828869179963,6836.662543203689,126.07678779596309,7350.2236328125,8053.02734375,7148.00244140625,6879.57177734375,6565.12158203125,8791.675560492611,6990.0
2023-09-08 04:02:55,5258.864004833759,5900.254643425759,7326.635397677997,126.0764679243116,7311.77783203125,7065.20654296875,7278.48974609375,6604.40966796875,6683.27099609375,9308.99549813688,15600.0
2023-09-08 04:03:00,5033.247236336824,5687.469394800811,8086.408187614158,126.0761477385536,7076.10107421875,7840.02978515625,7156.1015625,6626.20947265625,6939.2666015625,8553.156125427024,6590.0
2023-09-08 04:03:05,7357.080316261826,7370.540163600612,7916.172357540336,126.47505473378412,7162.5390625,6347.90625,6627.91552734375,6965.74267578125,7754.42138671875,7056.623687048599,3980.0
2023-09-08 04:03:10,6511.236886055996,6628.382595448072,6957.302538022062,126.47473393635288,5953.05517578125,5916.41064453125,5344.25,5880.6533203125,6994.52197265625,5894.75048283584,8330.0
2023-09-08 04:03:15,5913.071533207907,6240.205043693226,5259.15217837361,126.47441282382408,5571.5927734375,5725.072265625,4604.87646484375,5377.72216796875,6073.84716796875,5750.602903235716,4920.0
2023-09-08 04:03:20,5490.059688970007,5985.3596593363845,2756.139873995056,126.47409139620002,5800.9013671875,5974.44384765625,5346.4833984375,5861.81396484375,6073.62255859375,6639.5859742963785,6230.0
2023-09-08 04:03:25,5190.913274832924,5657.17781712016,-152.8905972089862,126.47376965348316,6142.40478515625,6650.298828125,5769.21435546875,6384.7001953125,6431.31494140625,8114.800381597004,8550.0
2023-09-08 04:03:30,9494.720071915224,9409.704804125064,9979.874535339915,126.79524145305513,9290.3271484375,9986.5244140625,9266.291015625,9467.345703125,8439.4794921875,9555.049763657718,10600.0
2023-09-08 04:03:35,10471.182019058097,10236.67161435844,11716.697729548778,126.79491909354358,9663.1474609375,9698.5078125,9476.66015625,9624.5849609375,7781.13427734375,10419.093011632163,7960.0
2023-09-08 04:03:40,11162.148269418776,10892.917358380828,13883.536901106672,126.79459641814196,8878.0185546875,8445.7900390625,8408.7001953125,8728.6015625,6606.59033203125,10393.953998608778,13300.0
2023-09-08 04:03:45,11651.091397755185,11517.06699772505,16558.342781589043,126.79427342685251,7553.4267578125,7283.6591796875,7528.01953125,7371.16162109375,6282.896484375,9478.344207123211,7140.0
2023-09-08 04:03:50,11997.078459529335,12072.483892874672,19626.412698398253,126.79395011967786,6486.55078125,6553.49658203125,6530.529296875,6409.96728515625,5783.3681640625,8055.054424231112,10200.0
2023-09-08 04:03:55,6748.997566988859,6698.89406654236,6938.922213685165,127.256996723616,6713.61572265625,7148.3994140625,7302.271484375,6770.25537109375,7239.11083984375,6804.911266839323,6810.0
2023-09-08 04:04:00,5824.444387131343,5632.378306796432,6088.05980350155,127.25667280386378,5993.2392578125,6429.10888671875,6419.744140625,6042.05810546875,5848.4384765625,6289.185509495499,2980.0
2023-09-08 04:04:05,5169.9563549720415,4835.185122532514,5337.513778821105,127.25634856707498,6177.2509765625,6232.42626953125,6200.5419921875,5794.765625,5768.31396484375,6432.629788251385,7010.0
2023-09-08 04:04:10,4706.646516693437,4367.635488822687,4272.950983812294,127.25602401325212,6312.48828125,6170.1083984375,6302.9052734375,6354.74609375,5814.16650390625,6611.462856633639,9720.0
2023-09-08 04:04:15,4378.671067642751,4177.202416722596,2469.0700533893064,127.25569914239767,6463.40771484375,6247.587890625,6561.3056640625,6628.935546875,6569.85693359375,6501.240686387918,7240.0
2023-09-08 04:04:20,6304.383273056861,6269.077850475349,5581.050645144067,127.5690901403567,6209.697265625,6095.716796875,6306.3837890625,5979.66650390625,6741.99072265625,6582.311393800832,3840.0
2023-09-08 04:04:25,6165.115840238861,5958.215803759672,4257.012172886141,127.56876464857328,6194.91796875,6137.57177734375,5883.4453125,5920.28955078125,6808.71923828125,7445.959706186766,5280.0
2023-09-08 04:04:30,6066.590630974332,5533.420905800055,3328.612103302243,127.56843883898122,6540.22314453125,6573.17529296875,5765.81787109375,6021.82177734375,6413.388671875,8821.550502111206,11500.0
2023-09-08 04:04:35,5996.888643480207,5128.290345756248,2267.0453958749204,127.56811271158284,6723.08447265625,6898.388671875,5981.5029296875,6570.576171875,6000.359375,9692.688757186204,11200.0
2023-09-08 04:04:40,5947.577740241351,4901.366146579613,1635.410658953517,127.56778626638064,6877.59130859375,6753.23779296875,6536.45751953125,6855.31005859375,6530.42138671875,9260.706316126583,6260.0
2023-09-08 04:04:45,8245.440025575668,8319.533869547004,9360.937862427192,127.97097036720275,7439.25244140625,6580.4306640625,7826.73291015625,7459.2099609375,9232.9345703125,7565.9941827114035,9990.0
2023-09-08 04:04:50,7527.459473230966,7749.870835217561,9845.796102179753,127.97064330358478,6005.12451171875,5635.94384765625,5967.64501953125,5846.59375,7919.6298828125,5429.1291594881495,5950.0
2023-09-08 04:04:55,7019.714777732922,7323.328611356247,10631.209926403926,127.9703159211615,5402.76611328125,5766.32568359375,5238.00244140625,5392.46875,7342.59375,4000.962734886616,2180.0
2023-09-08 04:05:00,6660.645614975671,6923.029529394425,11686.453159872552,127.9699882199353,5370.71044921875,6351.28466796875,5251.30712890625,5561.52880859375,5838.16064453125,4013.29304909676,2780.0
2023-09-08 04:05:05,6406.717479859013,6603.859540008167,12841.962601506371,127.96966019990872,6043.99853515625,6352.2646484375,5939.23095703125,6505.74169921875,6784.3212890625,5140.632997599745,5550.0
2023-09-08 04:05:10,6376.62302681802,6466.55969821952,5944.3997478674255,128.21937519393734,6359.93017578125,5823.83544921875,6438.15966796875,6170.9267578125,5813.44287109375,6241.45711689121,7490.0
2023-09-08 04:05:15,7251.286924709718,7558.615897690315,6014.031214851886,128.21904654675416,6352.66064453125,6376.7822265625,7160.50927734375,6330.47607421875,6912.29931640625,6446.866591756234,8550.0
2023-09-08 04:05:20,7870.253838835199,8370.47975480461,5278.742175766581,128.21871758015283,6264.22021484375,6577.5302734375,6856.09326171875,6342.2138671875,6546.619140625,5994.003904515632,4610.0
2023-09-08 04:05:25,8308.273564704185,8820.647493322584,4137.306097408195,128.21838829413568,5937.37353515625,6670.7890625,6673.9189453125,5969.83056640625,6348.63232421875,5865.533343040068,3980.0
2023-09-08 04:05:30,8618.243735761576,8952.45674404364,3391.3811927195984,128.2180586887053,5974.87451171875,6291.70947265625,6281.0302734375,5770.20263671875,5661.61572265625,6628.474213848069,5690.0
2023-09-08 04:05:35,7669.977848267583,7660.583588816129,7254.392612700798,128.51701200146624,7806.7412109375,8336.8232421875,8099.7802734375,8135.15478515625,6457.69580078125,7795.966239740936,11000.0
2023-09-08 04:05:40,8406.46397301361,8445.30305472946,8312.687899230184,128.51668176997643,8500.638671875,8853.7314453125,9254.509765625,8705.4853515625,7119.07958984375,8349.21790610856,5780.0
2023-09-08 04:05:45,8927.26082289281,9136.760221603054,9879.158473355128,128.51635121833252,8150.7958984375,8419.828125,9025.1796875,8422.513671875,6945.83740234375,7726.977397485108,11400.0
2023-09-08 04:05:50,9295.535729548556,9722.844019143782,11839.052032180382,128.51602034653686,7292.1435546875,7600.50927734375,7913.6767578125,7748.6572265625,7278.77685546875,6302.23825302257,4070.000000000001
2023-09-08 04:05:55,9555.956672770006,10124.707337075995,14099.532846301356,128.51568915459217,6445.591796875,6593.61474609375,6955.4287109375,6639.14453125,7127.2705078125,5017.375979147068,4640.0
2023-09-08 04:06:00,4200.809188704047,4157.756656550893,3998.7658469402095,128.8539661683649,4439.5703125,5150.5888671875,4300.439453125,4187.65478515625,4108.19970703125,4539.748186629156,4450.0
2023-09-08 04:06:05,3623.363342120434,3528.971841193089,3079.4771310405013,128.85363435045534,5274.609375,5350.5595703125,4692.98828125,4609.3671875,4616.14404296875,4708.498546346216,2120.0
2023-09-08 04:06:10,3215.0149869837296,3185.2824923484686,1846.082333783372,128.85330221155726,5918.341796875,6199.74609375,5395.8134765625,5595.3916015625,5194.92626953125,4864.891261083718,11300.0
2023-09-08 04:06:15,2926.246126441398,3071.88685019106,-126.57183605632828,128.85296975167353,6308.232421875,6211.28369140625,5697.27490234375,6011.58935546875,5950.8466796875,4740.104690697421,1940.0
2023-09-08 04:06:20,2722.0394637477257,3010.361270219269,-2904.0711585920844,128.85263697080637,6406.1875,6368.9736328125,6155.01953125,6326.412109375,5457.62060546875,4799.908412797787,2360.0
2023-09-08 04:06:25,5094.845514031445,4999.7711718744695,4440.9968138110335,129.07779760597458,5562.7548828125,5421.8173828125,4762.8388671875,5699.779296875,5473.20361328125,5612.1861852544425,8690.0
2023-09-08 04:06:30,5303.28842169017,4967.698340148417,4482.488523364811,129.07746419288586,6896.1357421875,6313.97314453125,5652.01904296875,6808.185546875,5529.6904296875,7107.779271455878,4200.0
2023-09-08 04:06:35,5450.602698434223,4856.1742316883965,4390.8966131723455,129.0771304582575,7902.5283203125,6405.0478515625,6646.419921875,7357.208984375,6531.13671875,8535.996913073745,9430.0
2023-09-08 04:06:40,5554.715121238044,4823.341417136002,4728.989193295815,129.07679640209196,8042.60986328125,6542.1455078125,6931.7548828125,7224.7158203125,6376.1376953125,8995.903016205184,11800.0
2023-09-08 04:06:45,5628.295203370304,4918.201518200763,5575.348727116398,129.07646202439182,7400.41943359375,6660.9599609375,6737.935546875,6644.6884765625,6197.74072265625,8074.6604194840465,3390.0
2023-09-08 04:06:50,6693.71823057617,6701.883336302704,7568.57548749549,129.4453955199471,6166.20654296875,5732.44921875,6212.115234375,6271.05224609375,7905.28515625,6203.164587186489,12200.0
2023-09-08 04:06:55,5717.475040599742,5696.422308908147,7353.580417501506,129.44506051537255,4546.7822265625,4978.2744140625,5375.13134765625,5114.263671875,6499.03955078125,4517.327977947623,1590.0
2023-09-08 04:07:00,5027.329737175362,4902.132734982732,7408.333182485191,129.44472518834775,4138.177734375,4930.556640625,5391.99365234375,5057.71533203125,6437.29931640625,4144.922041421445,1740.0
2023-09-08 04:07:05,4539.438456878464,4321.335744768461,7563.18970962543,129.444389538875,4888.97998046875,5883.9501953125,6079.1484375,5418.0078125,6196.185546875,5256.679089708166,4750.0
2023-09-08 04:07:10,4194.5286238206345,4008.480829662853,7403.913957754416,129.4440535669569,5788.40625,6498.98779296875,6914.56396484375,6205.82080078125,6804.71728515625,6898.958941951698,11600.0
2023-09-08 04:07:15,8233.335961606135,8291.76737767226,7796.137182734314,129.7021633823053,7960.89306640625,7431.48486328125,8273.8779296875,7585.1962890625,7179.740234375,7969.196233939541,6680.0
2023-09-08 04:07:20,9177.057643074068,9316.881066918504,7892.81041783191,129.70182677683303,7722.2451171875,7529.1259765625,8388.1005859375,6799.91650390625,5897.0361328125,8120.526575766741,5680.0
2023-09-08 04:07:25,9844.493157141376,9941.460026346773,7583.329866338277,129.7014898482769,6872.595703125,7174.7578125,7827.16259765625,6882.29052734375,6577.58447265625,7633.392309657667,9970.0
2023-09-08 04:07:30,10316.52868857621,10229.582418450836,7669.173980309343,129.70115259663928,6141.0654296875,6489.4501953125,6902.798828125,6045.37255859375,6093.208984375,6858.700417646874,5680.0
2023-09-08 04:07:35,10650.36999345244,10350.35322453118,7621.997938505655,129.70081502192284,5976.55712890625,6154.89990234375,6338.51025390625,6183.2666015625,6441.3994140625,6028.720564400739,5180.0
2023-09-08 04:07:40,5337.277512397233,5381.650994124032,5623.845584923703,130.0528641741372,5495.65869140625,5719.43603515625,5127.7470703125,5460.46337890625,6616.49267578125,5399.886603475162,9060.0
2023-09-08 04:07:45,4848.494028067367,5016.200810961949,5727.675816051381,130.05252596860566,5364.73388671875,5539.013671875,5027.33203125,5444.560546875,6330.27001953125,5341.456879320121,2530.0
2023-09-08 04:07:50,4502.971292881313,4812.943133860985,6225.149686553709,130.05218743912187,5514.80810546875,6059.0478515625,5436.37109375,5449.26904296875,6913.86474609375,6048.2008432027615,4710.0
2023-09-08 04:07:55,4258.720076631376,4639.879501720827,7023.336247751452,130.05184858568825,5817.6396484375,6556.9150390625,6244.287109375,5872.138671875,7180.54443359375,7090.643736014687,7440.0
2023-09-08 04:08:00,4086.05804729357,4454.777782843492,8091.264140857684,130.0515094083073,6012.2783203125,6730.44580078125,6724.23046875,6450.32666015625,6974.392578125,7582.536902306349,10800.0
2023-09-08 04:08:05,7567.120055958222,7603.909972452581,8186.955788888311,130.3530824441224,7171.72119140625,6775.39892578125,6844.0185546875,6235.31982421875,7403.40576171875,7052.328109802082,4830.0
2023-09-08 04:08:10,7556.226263991441,7739.685138800838,8473.045442060095,130.3527426323332,5906.546875,6101.28857421875,5856.96337890625,5519.328125,7022.7080078125,6016.281975171966,8189.999999999999
2023-09-08 04:08:15,7548.52853510865,7968.797616563385,8019.90102625477,130.35240249584945,5200.2197265625,5653.54345703125,5031.779296875,4797.95703125,6149.4345703125,5565.467551956977,2830.0
2023-09-08 04:08:20,7543.089195883739,8144.738353873648,6761.989536071547,130.35206203467374,5196.35693359375,5649.27783203125,5126.404296875,5296.80908203125,6287.6328125,6373.481277544707,6590.0
2023-09-08 04:08:25,7539.245671169611,8132.917041804561,5097.941236241544,130.35172124880873,5797.13720703125,5924.82958984375,5802.509765625,6218.0498046875,5789.02001953125,8027.635847883361,6250.0
2023-09-08 04:08:30,9581.449834254763,9503.606078634257,10068.383414713997,130.66867026080263,9354.744140625,9588.216796875,8776.2802734375,9377.130859375,9533.01953125,9331.051602055437,13800.0
2023-09-08 04:08:35,10679.970023864447,10460.42432373636,11982.615650193118,130.66832883970963,9454.8818359375,9554.6279296875,9219.28515625,9891.4638671875,9529.16796875,9353.608666799986,7960.0
2023-09-08 04:08:40,11456.605205143896,11190.125114018749,14326.304991972138,130.66798709314162,8510.2607421875,8409.5625,8761.1025390625,9105.6962890625,8619.7060546875,8160.507627967196,7710.0
2023-09-08 04:08:45,12005.673133531514,11841.139795709629,17178.413851450794,130.66764502110115,7136.22314453125,7102.9013671875,7595.908203125,7964.48828125,7315.25244140625,6519.909502316349,5830.0
2023-09-08 04:08:50,12393.854865766734,12402.94790872329,20424.16963771422,130.66730262359076,6314.91162109375,6525.7080078125,6715.70654296875,6915.240234375,6611.3857421875,5118.708952752804,5120.0
2023-09-08 04:08:55,4123.401490759934,4082.116849786676,4015.685899795207,131.03760143219918,4217.88818359375,3690.4248046875,4127.52587890625,4265.49853515625,5315.93212890625,4181.094349015101,4810.0
2023-09-08 04:09:00,3419.8915391414125,3258.544680798067,3181.5485452225385,131.03725840002406,3828.17529296875,3833.994140625,4278.8505859375,4268.8154296875,5865.0751953125,3650.7371990429833,3890.0
2023-09-08 04:09:05,2922.631877252291,2639.0255786728026,2447.48755634916,131.03691504146002,4406.88330078125,4597.40869140625,4872.02734375,5053.5400390625,6089.984375,3499.6963345218337,2460.0
2023-09-08 04:09:10,2571.155440034578,2289.62674588206,1399.3294309644743,131.03657135650974,5475.638671875,5337.2939453125,5651.017578125,5901.98876953125,7074.40966796875,3837.426548041721,5720.0
2023-09-08 04:09:15,2322.7224876210707,2179.055457820015,-388.0026186791938,131.03622734517572,6411.64892578125,6480.20654296875,6201.31103515625,6600.25,6964.38525390625,4803.25689463648,3410.0
2023-09-08 04:09:20,5917.648454890175,5905.686884684848,4947.63982191795,131.22513125432295,6283.40185546875,6981.89794921875,6121.03857421875,6156.0029296875,5838.89013671875,6301.304219426401,5560.0
2023-09-08 04:09:25,6705.455412661839,6586.821186440466,4692.619168619024,131.22478659876322,7519.970703125,8318.9873046875,6985.1640625,7246.6474609375,6902.578125,7771.202846715005,7700.0
2023-09-08 04:09:30,7262.38694808387,6896.690119238361,4832.76934410327,131.2244416163544,7920.39599609375,7988.22705078125,7273.5595703125,7584.634765625,6946.2216796875,8395.224960998112,9760.0
2023-09-08 04:09:35,7656.103622058006,7006.735662427714,4840.178514261492,131.22409630709902,7579.4619140625,7562.96484375,6894.337890625,7164.158203125,7405.90478515625,7779.066028487176,8970.0
2023-09-08 04:09:40,7934.437330074361,7108.16090848521,5277.038246499772,131.2237506709997,6547.84375,6805.95166015625,6626.7880859375,6745.69970703125,7224.88330078125,6422.7112964083135,5430.0
2023-09-08 04:09:45,5157.694929747246,5212.010968320687,5586.929263735834,131.57620953024775,5511.90673828125,5285.85009765625,5448.240234375,5335.16455078125,6753.24658203125,5358.248063332017,3240.0
2023-09-08 04:09:50,4262.953992315494,4426.652067137986,5138.905558968524,131.57586325640804,5184.01513671875,4985.48388671875,5206.7412109375,5219.56494140625,6223.4169921875,5288.462655789232,7850.0
2023-09-08 04:09:55,3630.107361857044,3849.0520194347946,4991.4808621240645,131.57551665485002,5539.966796875,5531.1064453125,5574.2578125,5602.70947265625,6471.521484375,6099.699607053147,2820.0
2023-09-08 04:10:00,3182.4975108624208,3360.7352239514057,5113.709584132749,131.57516972557636,5887.94140625,5594.58935546875,6248.30322265625,6053.77734375,6270.19775390625,7109.325531202994,10500.0
2023-09-08 04:10:05,2865.9048815198485,2998.020498003041,5336.031095145012,131.57482246858962,6230.91943359375,6732.30029296875,6507.76318359375,6428.5263671875,6322.8310546875,7711.593991250001,7440.0
2023-09-08 04:10:10,7967.932438463165,8055.380932928619,8007.134707048685,131.87726439032983,7567.85498046875,7736.478515625,7626.45703125,7440.23193359375,7481.765625,7811.039147936118,7150.0
2023-09-08 04:10:15,8149.11452179903,8451.64017102191,7560.949156505245,131.8769164918407,7467.85595703125,6709.31591796875,7104.18310546875,7021.4541015625,6326.9111328125,7638.010378157996,6190.0
2023-09-08 04:10:20,8277.175480577585,8782.212463631913,6309.859528995063,131.8765682648892,6986.2490234375,6466.43603515625,6599.8232421875,6771.1357421875,7575.0400390625,7254.078111720939,8780.0
2023-09-08 04:10:25,8367.68999979129,8907.818181797182,4652.382801503625,131.87621970947788,6701.12841796875,6025.666015625,6250.96142578125,6096.93896484375,6948.6806640625,6444.4692135607565,5220.0
2023-09-08 04:10:30,8431.666392492325,8810.992756288375,3390.0097687774405,131.87587082560975,6518.98779296875,6417.880859375,6242.9287109375,6365.25537109375,6693.185546875,5134.11141833636,7740.0
2023-09-08 04:10:35,3832.514828117576,3797.4882703726894,3704.587619506082,132.2048705094991,3643.49609375,4300.30615234375,4020.81982421875,3846.831787109375,5111.7548828125,3785.364006385563,2620.0
2023-09-08 04:10:40,2911.7496065040154,2859.931180905208,2700.002497859064,132.20452098360497,2849.353271484375,3123.886474609375,3579.686279296875,3464.017822265625,5546.20556640625,3214.8599450916386,3110.0
2023-09-08 04:10:45,2260.389116084659,2305.302832433068,2204.0550362747085,132.20417112843822,3367.75,3689.657958984375,4376.88720703125,4244.8056640625,5734.265625,3834.355484038724,1350.0
2023-09-08 04:10:50,1799.6088014938796,2008.0626981565404,2101.755597189548,132.20382094400128,4797.04931640625,5030.95458984375,5472.734375,5548.70361328125,6885.94287109375,5073.575170002633,5000.0
2023-09-08 04:10:55,1473.647215801626,1797.6734593649044,2299.9706593173137,132.20347043029696,6064.75830078125,6334.4248046875,6513.6474609375,6422.3271484375,6932.0751953125,5830.126008141278,11500.0
2023-09-08 04:11:00,6036.692839744653,5998.89029853025,6869.16580213676,132.40957277488152,5360.90869140625,5021.60400390625,5692.13916015625,4970.20654296875,7076.0009765625,5626.619282051298,2740.0
2023-09-08 04:11:05,6182.702665470651,6099.227152864415,8004.403885539505,132.40922161228278,4680.490234375,4737.47412109375,5252.3388671875,4725.1875,6716.64404296875,5048.968983791845,3890.0
2023-09-08 04:11:10,6285.908340084812,6266.687743657801,8825.65957268907,132.4088701199084,4676.2109375,5471.56103515625,5188.63037109375,4623.232421875,6853.466796875,4903.003816604148,4300.0
2023-09-08 04:11:15,6358.858302319221,6518.1884309807865,8907.780621879057,132.4085182977609,5119.08740234375,6023.87841796875,5561.22998046875,5300.904296875,6283.91455078125,5259.042709883929,5930.0
2023-09-08 04:11:20,6410.422298290345,6725.225945541917,8184.944917798351,132.4081661458429,5935.53271484375,6825.5302734375,6212.41064453125,6055.22705078125,6458.52685546875,5511.676470021677,6290.0
2023-09-08 04:11:25,5518.2887278948565,5417.1295481733605,5353.3904128601325,132.65940999584433,5508.38427734375,4214.66357421875,5109.0693359375,5377.4013671875,6221.17724609375,5151.288258879895,5730.0
2023-09-08 04:11:30,5522.960777023942,5155.430967447972,5593.763955390373,132.65905719601582,5040.96533203125,4896.11376953125,4818.74560546875,5221.9169921875,6299.498046875,4289.281551761096,3530.0
2023-09-08 04:11:35,5526.261925207095,4855.821352379868,5701.7578633250505,132.6587040657957,5190.52685546875,5499.05419921875,4565.39599609375,5199.68212890625,6624.70654296875,3513.989773156657,2780.0
2023-09-08 04:11:40,5528.594430501034,4683.637834691404,6239.115095464898,132.65835060518666,5574.3115234375,6365.18017578125,5170.67822265625,5843.94580078125,5329.67919921875,3404.706483754616,4910.0
2023-09-08 04:11:45,5530.242517967698,4699.579835034953,7285.115789137113,132.6579968141912,6102.65283203125,6595.884765625,5839.951171875,6160.61328125,5756.48681640625,4157.796816550353,3240.0
2023-09-08 04:11:50,5155.853836680475,5187.753570648769,5300.3416879052775,132.8520928713278,5390.783203125,5641.75830078125,5190.6796875,5347.1533203125,5696.80810546875,5407.243733774183,3110.0
2023-09-08 04:11:55,5861.109434416721,5908.135401985157,6745.126235858745,132.8517384285296,6394.35107421875,6598.62890625,5998.35693359375,6455.1650390625,5799.201171875,6310.830832029094,9120.0
2023-09-08 04:12:00,6359.463183858274,6330.478152526435,8459.555711340076,132.85138365486694,6854.02734375,7312.91748046875,6425.8154296875,6979.984375,6186.00244140625,6137.975541978327,6510.0
2023-09-08 04:12:05,6711.614177596766,6603.737933889785,10274.220289659394,132.85102855034228,6689.3173828125,6751.05517578125,6118.462890625,6993.5224609375,6215.38134765625,5021.997634199859,6110.0
2023-09-08 04:12:10,6960.454128194052,6905.797483814238,11774.95046269754,132.85067311495854,6468.76171875,6747.95556640625,5975.87158203125,6678.41943359375,5416.79296875,3957.508788767806,1470.0
2023-09-08 04:12:15,3342.4152265369976,3399.4782852500693,2143.174826592811,133.10662976001274,3798.943603515625,3933.003662109375,4124.14013671875,3931.23486328125,2791.345947265625,3844.6243918826553,2100.0
2023-09-08 04:12:20,2907.8588165783067,3032.235660995289,-474.4390930416032,133.10627367478824,4726.4697265625,4367.07275390625,4733.7138671875,4858.755859375,3956.328369140625,4635.817073229549,6800.0
2023-09-08 04:12:25,2600.84979383499,2637.443965365705,-3498.553195160437,133.10591725807166,5941.11376953125,5661.97412109375,5926.62744140625,5870.18310546875,4678.0400390625,5580.2256062539,7400.0
2023-09-08 04:12:30,2383.951508857981,2159.580332656619,-6127.569038061385,133.10556050986577,6684.671875,6330.80712890625,6338.48779296875,6717.5244140625,6354.35009765625,6136.604672771967,3840.0
2023-09-08 04:12:35,2230.7154065258965,1709.1411092990732,-8888.783407049421,133.1052034301731,6912.05712890625,6381.7626953125,6545.47216796875,6957.92333984375,6415.9072265625,6367.64008556786,8360.0
2023-09-08 04:12:40,6496.228566385934,6560.12403591071,7027.127041821819,133.35848309582508,6718.26953125,5730.609375,6351.05029296875,6675.4609375,5923.63427734375,6514.809162026301,2790.0
2023-09-08 04:12:45,6587.040791422065,6839.65298480755,8194.22610900995,133.35812536524645,6981.9873046875,6064.0234375,6264.19970703125,7201.421875,5926.634765625,6513.6695732839,8530.0
2023-09-08 04:12:50,6651.174531579401,7147.938920717849,9754.858699510987,133.35776730255503,7236.9091796875,6306.60595703125,6549.91943359375,7345.4716796875,5587.65283203125,6145.159717378015,8400.0
2023-09-08 04:12:55,6696.467295025427,7355.555439187014,11615.898796877991,133.35740890775335,7201.9375,5932.16796875,6615.69384765625,7086.39892578125,5763.23388671875,5568.566529916122,4540.0
2023-09-08 04:13:00,6728.454115309804,7405.306415832792,13746.588181390622,133.35705018084434,6886.5400390625,6263.9208984375,6072.828125,6710.48193359375,6321.326171875,5323.6286757022335,2790.0
2023-09-08 04:13:05,5385.106651897439,5396.69592734386,5175.5729020680665,133.6445870497026,5641.55322265625,5468.12060546875,5506.09033203125,6221.53759765625,5546.5205078125,5671.076526028619,5280.0
2023-09-08 04:13:10,5428.52061527007,5544.006372748302,4713.985363470703,133.6442276721041,6370.75927734375,5950.92919921875,6212.85546875,6960.19775390625,5876.36572265625,6318.134995426865,11100.0
2023-09-08 04:13:15,5459.17829680688,5801.235683285854,3513.183690063353,133.64386796168637,6862.3291015625,6384.67431640625,6727.99462890625,7642.1455078125,6067.90380859375,6975.430222737676,4590.0
2023-09-08 04:13:20,5480.827862158589,6036.825560814726,1507.1890606222626,133.64350791845214,6920.96923828125,6045.88134765625,7170.72900390625,7074.3759765625,7077.607421875,7744.718492656764,6200.0
2023-09-08 04:13:25,5496.116157177086,6092.582473970473,-905.4244577943967,133.64314754240417,6768.54296875,6423.828125,6678.60546875,7150.83349609375,6798.26904296875,8718.655704166715,8770.0
2023-09-08 04:13:30,9616.777419906904,9530.528113124825,10082.99311968165,133.98316250989308,9594.9189453125,9488.3544921875,9552.2451171875,9283.99609375,8898.166015625,9603.3925966905,12500.0
2023-09-08 04:13:35,10251.477388691656,10001.08706749562,11318.432301286066,133.9828014845828,9503.875,9276.5380859375,9481.291015625,9128.2041015625,8037.04833984375,9990.09133097459,6710.0
2023-09-08 04:13:40,10700.01798548967,10374.374618572008,12983.039591570145,133.98244012561577,8778.0712890625,7616.65576171875,8895.416015625,8027.7919921875,7478.8037109375,9746.604058270505,13300.0
2023-09-08 04:13:45,11017.000302916174,10763.987934245137,15156.31311410058,133.98207843299468,7268.869140625,7006.23583984375,7647.4033203125,6899.0361328125,6517.3701171875,8988.166576049565,5070.0
2023-09-08 04:13:50,11241.01077215431,11128.080360908189,17723.124818752996,133.98171640672243,6264.58154296875,6401.8271484375,6826.56884765625,6174.30029296875,5955.53662109375,7842.41832481944,8890.0
2023-09-08 04:13:55,6717.6177027304775,6673.179898613661,7003.771318116499,134.42688606652854,6158.52099609375,6759.40283203125,6728.1259765625,6776.271484375,6847.9873046875,6475.724588357121,10200.0
2023-09-08 04:14:00,5922.47755654602,5759.243231179436,6430.850543403341,134.42652339413047,5466.01171875,5852.14404296875,6111.05615234375,6118.08642578125,5461.96826171875,5326.08012662885,1630.0
2023-09-08 04:14:05,5360.379848153898,5092.974397963282,5958.251699244201,134.42616038697523,5016.04345703125,5676.38037109375,5928.7666015625,5641.3125,5048.51220703125,4969.462758129731,4340.0
2023-09-08 04:14:10,4963.023689876889,4725.832329961523,5171.7993057081385,134.42579704506585,5386.38623046875,5877.92578125,6157.23486328125,5903.48291015625,5704.83154296875,5616.275250757362,7990.0
2023-09-08 04:14:15,4682.126055598477,4607.570884900075,3646.133841844204,134.42543336840464,6085.18798828125,6270.86767578125,6359.3984375,6262.83056640625,6271.59375,6950.673047795165,5420.0
2023-09-08 04:14:20,8270.21504844225,8258.397099069316,7464.908962401887,134.70574688073884,8514.2900390625,8006.9111328125,8043.5,8281.123046875,7727.5751953125,8430.818122622539,9950.0
