Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:03:50,0.187321969606402,0.2419071218565759,0.1331051141023636,0.1523620933294296,0.1490679085254669,0.0901436720374704,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1897440122899293,0.2637846433515973,0.138465866446495,0.1507887840270996,0.1479875892400741,0.0832058094556025,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1915565913859823,0.2875622811373418,0.1401606053113937,0.1480014622211456,0.1467367112636566,0.0790674473115196,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1929130674719708,0.3121953810873185,0.1410436332225799,0.1458776891231537,0.1468740999698639,0.0736947254634712,0.155017542812166,0.162
2023-09-08 04:04:10,0.1939282106874395,0.3347567196535184,0.1364742368459701,0.1454060822725296,0.1458598971366882,0.0649009240653888,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1946879113254064,0.352784657809601,0.1402153074741363,0.1491612195968628,0.1471281945705413,0.0529681926896619,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1375519815385234,0.1373654459462868,0.1494582742452621,0.1334586292505264,0.1288457214832306,0.1241887358239495,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1271319878070975,0.1233661546178175,0.1436506956815719,0.1254410296678543,0.1240042746067047,0.0875533684551683,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1182456056451009,0.1103975126944721,0.1436606496572494,0.128285214304924,0.1294072717428207,0.0500612125461117,0.1472736674636998,0.158
2023-09-08 04:04:35,0.110667118559174,0.0996598250681759,0.1417585611343383,0.1314431726932525,0.1343947052955627,0.0217046742784852,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1042040309421253,0.0910410349884792,0.1438780426979065,0.1354445815086364,0.1396016031503677,0.0073561147277381,0.1417818784357555,0.092
2023-09-08 04:04:45,0.0986921786328147,0.0839239118899155,0.1416238397359848,0.1406040489673614,0.1442097723484039,0.0056044710096383,0.1142172996024756,0.166
2023-09-08 04:04:50,0.0939915591023733,0.0779878292050765,0.1480718404054641,0.1416990309953689,0.1480875015258789,0.0109946553549864,0.0850212630060122,0.084
2023-09-08 04:04:55,0.0899827753523728,0.0736044405344296,0.1500148177146911,0.1385977566242218,0.1458324640989303,0.0175422939752634,0.0752635513312366,0.032
2023-09-08 04:05:00,0.0865640031990011,0.0711748563526858,0.1480911672115326,0.1420491337776184,0.1442837715148925,0.021324218738739,0.0956714497663309,0.1
2023-09-08 04:05:05,0.0836484049114486,0.069631671064028,0.1513604372739792,0.1420699656009674,0.1508698910474777,0.0212011983257602,0.1346438927081898,0.096
2023-09-08 04:05:10,0.171624833848705,0.1715115598852339,0.1309201419353485,0.1824692338705063,0.1816665679216385,0.1662796814062179,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1993881848196651,0.2038009203398307,0.1371904164552688,0.189617708325386,0.1967562139034271,0.1622343988303871,0.168902311648232,0.144
2023-09-08 04:05:20,0.2202314525506813,0.2318721344973873,0.1407141536474228,0.1830166578292846,0.1882918179035186,0.1119788654545494,0.1491773599127318,0.14
2023-09-08 04:05:25,0.2358794847410764,0.2583908746989866,0.1411337554454803,0.1629545986652374,0.1717837303876876,0.0269078498662107,0.1265842397525237,0.118
2023-09-08 04:05:30,0.2476272065758477,0.2859729751716641,0.1366142034530639,0.1555419266223907,0.1501950174570083,-0.0669082304041941,0.1181171158285708,0.1
2023-09-08 04:05:35,0.2564467799655211,0.3157278282316685,0.1437360942363739,0.1471618264913559,0.1492465734481811,-0.1425686194079769,0.1251750180065597,0.138
2023-09-08 04:05:40,0.2630680530829697,0.3474776159558863,0.1385240852832794,0.1518371701240539,0.1338299214839935,-0.1837512674222152,0.1366452801694116,0.142
2023-09-08 04:05:45,0.268038957656107,0.3805979754638499,0.1404841840267181,0.1455622017383575,0.1360028237104416,-0.1885261164677243,0.1408605774214978,0.166
2023-09-08 04:05:50,0.2717708520874243,0.4148620208902668,0.1403510272502899,0.1472955495119094,0.1360198706388473,-0.1659846960096695,0.1346129727203521,0.086
2023-09-08 04:05:55,0.2745725626899087,0.4507636915095852,0.1466927081346511,0.1393047273159027,0.1399347484111786,-0.1295958162160702,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1134725348056835,0.1143911605080166,0.1418607383966446,0.1185093745589256,0.1231333836913108,0.1220096428152359,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1060273581987042,0.1063361072191483,0.1445715874433517,0.1273569762706756,0.1242281347513198,0.1356890394294865,0.1194035210903016,0.044
2023-09-08 04:06:10,0.100466181555612,0.0961634749561102,0.1390694230794906,0.144551008939743,0.1286725103855133,0.1598294172641949,0.1295728356644682,0.214
2023-09-08 04:06:15,0.0963122591857005,0.0813003626550992,0.1412064135074615,0.1551307439804077,0.135029599070549,0.1822947025147243,0.1390965967841519,0.126
2023-09-08 04:06:20,0.0932094857687321,0.0621225695390525,0.1416020989418029,0.156949371099472,0.1392377614974975,0.1912479953898564,0.1437984700756657,0.118
2023-09-08 04:06:25,0.0908918683412185,0.0414124433326593,0.1452451795339584,0.1563098430633545,0.1404323726892471,0.1813156356713996,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.0891607233884675,0.0218652747904371,0.1429430693387985,0.1486691683530807,0.1415847688913345,0.1549812071261822,0.1471475589204903,0.15
2023-09-08 04:06:35,0.0878676442064343,0.0045972997589718,0.1424497812986374,0.144467681646347,0.139429897069931,0.1197754358451108,0.1478663032556387,0.108
2023-09-08 04:06:40,0.0869017783681343,-0.010645232145736,0.1437307745218277,0.1457954496145248,0.1407682448625564,0.0840205317665128,0.1434263276577414,0.196
2023-09-08 04:06:45,0.0861803246238028,-0.0245404546471653,0.1471817791461944,0.1373950839042663,0.1380660384893417,0.0536784100480924,0.130213481883215,0.09
2023-09-08 04:06:50,0.1144916764203225,0.1180997642265709,0.1436221897602081,0.1080442890524864,0.1139987856149673,0.1046492242280052,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1027554005805685,0.1076083276970999,0.1417227238416671,0.107184037566185,0.1107026562094688,0.0699272858352682,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0939943094379581,0.0992529685687731,0.139398381114006,0.1110029593110084,0.1156194508075714,0.0329599936839777,0.1024808498993955,0.068
2023-09-08 04:07:05,0.0874541838429946,0.0919437897460216,0.1372867673635482,0.1244520917534828,0.1258759498596191,0.0015340509215047,0.121847578635775,0.106
2023-09-08 04:07:10,0.0825720016922046,0.0825713239595634,0.1391737610101699,0.1355308145284652,0.1360415667295456,-0.0191565234949289,0.1420996755956574,0.228
2023-09-08 04:07:15,0.0789274688453357,0.0685314466357615,0.1411901265382766,0.1342970430850982,0.1418433189392089,-0.0280681538109632,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.0762068371151663,0.0501732051585498,0.1408519148826599,0.1368896067142486,0.1446780264377594,-0.0276590090877486,0.145044158998778,0.118
2023-09-08 04:07:25,0.0741758945164286,0.0302746557330132,0.1400778889656067,0.1385586708784103,0.1440677493810653,-0.0219798632170398,0.1357360224535851,0.174
2023-09-08 04:07:30,0.0726598025758591,0.0115307733638853,0.142261192202568,0.1448976248502731,0.1431726217269897,-0.0147921787511581,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.0715280449507601,-0.0049532573499973,0.1427338868379593,0.1404006630182266,0.1422386020421981,-0.0085205342586772,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1333067998449452,0.132763726384177,0.1198539957404136,0.1266017854213714,0.1245032921433448,0.1299597893195799,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1354901836481934,0.1364205564302507,0.1283980756998062,0.1228011175990104,0.1301771700382232,0.1133620614348165,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1371202008382786,0.1411286183054827,0.1347624510526657,0.1276720315217971,0.1373571157455444,0.0719639739511104,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1383370991389899,0.1474745800204253,0.1351336240768432,0.1254891157150268,0.1383916735649109,0.0092686297408863,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1392455812600875,0.1560357982504736,0.1414751708507537,0.1294249892234802,0.1441861987113952,-0.0600945789589189,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1399238135855592,0.1657165923734744,0.1413487046957016,0.1341478675603866,0.1417903304100036,-0.1180764028494915,0.151903261821996,0.13
2023-09-08 04:08:10,0.1404301516593993,0.1733433152929173,0.1405849605798721,0.131730780005455,0.141682967543602,-0.1517444279038644,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1408081611340167,0.1762509946582833,0.1419595032930374,0.1358015090227127,0.1414542645215988,-0.1577569471366263,0.158046587250619,0.162
2023-09-08 04:08:20,0.1410903661868914,0.1747900776605967,0.1379049122333526,0.1381081044673919,0.1407120376825332,-0.1414761382759508,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1413010479216512,0.1717587046058733,0.1341548264026641,0.1403601914644241,0.141416534781456,-0.1127012138756,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1276486861062767,0.1270454568734297,0.137644350528717,0.127699539065361,0.1305856555700302,0.1295884637218138,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1202714074507178,0.118835841126587,0.1331531852483749,0.1287624388933181,0.1332577615976333,0.1298949730744212,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1147658642585752,0.1126129723669442,0.1433229297399521,0.1323221027851104,0.1370460391044616,0.1372223482405612,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1106571668301939,0.1076596195503021,0.1439262330532074,0.1411166936159134,0.1416984796524047,0.1459392044293901,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1075909126988886,0.1037437102853005,0.1448808312416076,0.1413352340459823,0.1428892761468887,0.1493754983792963,0.109491623139201,0.088
2023-09-08 04:08:55,0.1053026170622223,0.1014650143130783,0.1472724974155426,0.1444461643695831,0.1474622935056686,0.1432413526437016,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1035948992095743,0.101415213125235,0.1478522270917892,0.1475386321544647,0.1444234251976013,0.1271996614660614,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1023204571237162,0.1025057764390813,0.1509884297847747,0.142318457365036,0.1432605534791946,0.104266045908589,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1013693617026033,0.1015476212301576,0.14915831387043,0.1414303481578827,0.1449105143547058,0.0789425591041502,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1006595746435446,0.095856038066042,0.1484819650650024,0.1442416310310363,0.1452225446701049,0.0553218625777422,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1511815943430403,0.146839711109712,0.1324390321969986,0.1366043090820312,0.1486581265926361,0.1485537751124702,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1564866823438895,0.148029194102651,0.1303507834672927,0.1335859894752502,0.1517045497894287,0.1571573498491098,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1604476626871859,0.1503845648193274,0.1388087570667266,0.1333799064159393,0.1509199291467666,0.1729243577008758,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1634050811649697,0.1550210493084045,0.1344833076000213,0.1327644288539886,0.1473100632429123,0.1938411213099788,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1656132022094326,0.1616354729765481,0.1389428228139877,0.1331332623958587,0.144580066204071,0.2127780398717023,0.1185784100382186,0.076
2023-09-08 04:09:45,0.167261869310023,0.1694996808027973,0.1399924606084823,0.1311231404542923,0.1423598527908325,0.221212607759291,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1684928268317517,0.1783911277471108,0.1389018297195434,0.129479244351387,0.1425111591815948,0.2136979794518332,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1694119065051181,0.18893553738428,0.1421056985855102,0.1322292536497116,0.1384301930665969,0.1902757035736666,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1700981263226866,0.201731484811154,0.1425547748804092,0.1319182962179184,0.1405839025974273,0.1558541889583704,0.157772519306885,0.146
2023-09-08 04:10:05,0.1706104841211121,0.2156695344589184,0.1452150195837021,0.1354497373104095,0.1421016752719879,0.1175515301348939,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1930825024542237,0.2025137829613948,0.2068733423948288,0.1827617436647415,0.1845500618219375,0.1728204000446211,0.1823755854359476,0.244
2023-09-08 04:10:15,0.2019661660300349,0.2191316022985808,0.1928529292345047,0.1737425029277801,0.1790481358766555,0.1350477157511207,0.1647309740005545,0.12
2023-09-08 04:10:20,0.2085933731375282,0.2313908494636159,0.1756337434053421,0.1666271686553955,0.1675992459058761,0.0830398097085023,0.1423131154688977,0.108
2023-09-08 04:10:25,0.2135372652233559,0.2420852713769025,0.1472467631101608,0.1566812694072723,0.154543399810791,0.0367243164781925,0.126067110283572,0.152
2023-09-08 04:10:30,0.21722540542478,0.253872363140309,0.1468671411275863,0.1594992130994796,0.1441544890403747,0.0093957696108617,0.118143905437622,0.146
2023-09-08 04:10:35,0.2199767555572706,0.2678128074191921,0.1337366551160812,0.1495071053504943,0.1423919796943664,0.0029348620226468,0.1184633005998809,0.104
2023-09-08 04:10:40,0.2220292609226124,0.2836478837845183,0.1395841687917709,0.1532477885484695,0.1453451067209243,0.0103024413028816,0.1282396274886185,0.11
2023-09-08 04:10:45,0.2235604285573705,0.3007684972415546,0.1469361633062362,0.148927092552185,0.1434668749570846,0.0216597642042115,0.1438089605116582,0.126
2023-09-08 04:10:50,0.2247026785925318,0.3190434092794419,0.1535438895225525,0.1491171568632125,0.1490113586187362,0.0296334844843713,0.1533250316584511,0.18
2023-09-08 04:10:55,0.2255547963575682,0.3390903322766097,0.1543348878622055,0.1498246937990188,0.1487368047237396,0.0313865432637168,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1319193755491307,0.1417288416191128,0.1515354365110397,0.1356818526983261,0.1313176602125167,0.1092421559985474,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1211310978267889,0.1381628224918629,0.1502143740653991,0.1261199116706848,0.1251774430274963,0.0374687931143213,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1130818913502516,0.132433172742999,0.151174321770668,0.1229429766535759,0.122202381491661,-0.0590056640206526,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1070763243293215,0.1219130819356388,0.1525212377309799,0.1273800432682037,0.1350040733814239,-0.1588497383486924,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1025955304339214,0.1070459095887215,0.1521978676319122,0.1339117586612701,0.1377887427806854,-0.2381816009269624,0.1542970460861108,0.192
2023-09-08 04:11:25,0.0992523800098096,0.0906698622844424,0.1505035310983657,0.1303083896636963,0.1481978744268417,-0.2804503324880461,0.1497343501881221,0.168
2023-09-08 04:11:30,0.0967580330214974,0.0754408277458872,0.1523380577564239,0.1333615779876709,0.1409929096698761,-0.2818396630894284,0.1253199661720199,0.1
2023-09-08 04:11:35,0.0948969839782868,0.0624134928117046,0.146968200802803,0.1311590522527694,0.1469304710626602,-0.2502942913726289,0.0980457377502327,0.104
2023-09-08 04:11:40,0.0935084427859571,0.0513362505351379,0.150385633111,0.1357068717479705,0.1392886191606521,-0.2001036721764517,0.0865282994896618,0.076
2023-09-08 04:11:45,0.0924724428751379,0.0415839162352439,0.150198757648468,0.1386327594518661,0.1374018937349319,-0.1456690577857234,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1142610150492175,0.1079155054969972,0.1196509152650833,0.1197234019637107,0.1128992512822151,0.1173619497045663,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1273916972179544,0.1208371924517753,0.1257558912038803,0.1278974860906601,0.1261307746171951,0.1211507811209529,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1371904125407804,0.1359628378828706,0.1270320117473602,0.1356786489486694,0.1399409621953964,0.088840092636989,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1445026618774058,0.1521830730419128,0.1315060555934906,0.1459829807281494,0.1439272612333297,0.0200056670840069,0.0885849230851045,0.066
2023-09-08 04:12:10,0.149959396622666,0.1663541182296647,0.1368274390697479,0.1487969607114792,0.1478519439697265,-0.0668491271192248,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1540314615522616,0.1758407468143876,0.1366860270500183,0.151176780462265,0.1505128145217895,-0.1453873004230024,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1570702225631839,0.1809807613706781,0.1344879865646362,0.1550674140453338,0.1464593410491943,-0.1948119602273288,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1593378849509785,0.1844893316642403,0.1380379199981689,0.1549068540334701,0.1467056274414062,-0.2076302553475237,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1610301182942837,0.1890160399645488,0.1347067356109619,0.1500642448663711,0.1438770592212677,-0.1893253922948118,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1622929401780029,0.1957000027473308,0.1349426209926605,0.144450843334198,0.1399021744728088,-0.1526014651812227,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1713416026204637,0.1825374414818477,0.1694046258926391,0.1635349541902542,0.1519292742013931,0.1698507776754745,0.163417682005283,0.096
2023-09-08 04:12:45,0.169412738946258,0.1925750006688403,0.1610195785760879,0.1513959020376205,0.1433421075344085,0.1663560286262928,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1679755328272436,0.2037797489228472,0.1533841639757156,0.142246201634407,0.1420681774616241,0.170555118996619,0.124051554823435,0.15
2023-09-08 04:12:55,0.1669046632493906,0.2165856134964438,0.1531452238559723,0.1384673565626144,0.1291058510541916,0.1812162526857559,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1661067528887269,0.2314562876207692,0.1475253701210022,0.1386564671993255,0.1269736588001251,0.1907353221163967,0.138200564170869,0.138
2023-09-08 04:13:05,0.1655122258269617,0.2473497078437215,0.1451653391122818,0.1355714797973632,0.1359868943691253,0.1907758149659741,0.1668520032747683,0.146
2023-09-08 04:13:10,0.165069240694049,0.26125919645396,0.1453903019428253,0.1338820904493332,0.1324709206819534,0.1771499793070901,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1647391702219007,0.2706430357287705,0.150134727358818,0.1319881677627563,0.1354731917381286,0.1513224334274381,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1644932330369036,0.2758059888473563,0.1575936526060104,0.1413837969303131,0.1425880342721939,0.1187090628229559,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1643099839914174,0.2793798344686289,0.1505988091230392,0.1428327858448028,0.1439761668443679,0.0856583319605281,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1444511213055859,0.1402516408002883,0.1566605567932129,0.1378300487995147,0.1501915156841278,0.1639279767736887,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1367457086284145,0.1277665053214305,0.1560154110193252,0.1403610855340957,0.142973706126213,0.211446886243003,0.1534219454598096,0.11
2023-09-08 04:13:40,0.131008549704076,0.1172015472397272,0.1525650769472122,0.1445864289999008,0.1495710164308548,0.2905836366745653,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1267368781009918,0.1080111114934841,0.1548659652471542,0.1505436301231384,0.1398607194423675,0.3770601648215539,0.180094049137169,0.14
2023-09-08 04:13:50,0.1235563529446839,0.1000009168531428,0.1557264328002929,0.1478450447320938,0.1450800746679306,0.4413269386601417,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1211882541744965,0.0936776798246234,0.1557990759611129,0.152237206697464,0.1463058739900589,0.4624834520747773,0.20621499229944,0.266
2023-09-08 04:14:00,0.119425057372157,0.0895359884847359,0.1591288894414901,0.1526223868131637,0.1509642601013183,0.4359455811171955,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1181122477026791,0.0864822923122786,0.165239468216896,0.1497738063335418,0.1498459726572036,0.3722707329219537,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1171347792624077,0.081414817354129,0.1613037884235382,0.143680915236473,0.1583447009325027,0.2899441921613572,0.214224815579035,0.326
2023-09-08 04:14:15,0.1164069932215669,0.0717400966421697,0.1595878601074218,0.1381723582744598,0.155210942029953,0.2071585693107549,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2039504880628977,0.1985774820906931,0.2021039873361587,0.1930180341005325,0.1914137005805969,0.2049829597494863,0.211222834508083,0.172
2023-09-08 04:14:25,0.2005357414299058,0.1870443517075474,0.1918748915195465,0.1784307360649109,0.1847561448812484,0.2082287952985044,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1979935767014619,0.1765262326774117,0.1766479760408401,0.1687671393156051,0.1762462556362152,0.2178655123925699,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1961010200344152,0.1681162206913996,0.1766025871038437,0.1622772216796875,0.1731786876916885,0.2281819017214879,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1946920748555654,0.1616540999592341,0.1747358739376068,0.1544899642467498,0.1720772981643676,0.2311644303142017,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1936431622646934,0.1565759202421386,0.1795118898153305,0.1636247187852859,0.1710475832223892,0.2208942422300022,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1928622819012799,0.1526673972907302,0.1720726937055587,0.1683606803417205,0.174421489238739,0.1963865211918574,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1922809425720821,0.1504159119864098,0.174585074186325,0.1606896072626114,0.1751034706830978,0.1615206770553175,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1918481548730869,0.1503093084079122,0.1776376217603683,0.158644214272499,0.1748992651700973,0.1227436151203651,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1915259588973563,0.1512595949793986,0.1798730790615081,0.1605318188667297,0.1721797883510589,0.0862639585579927,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1492915056955897,0.1429527089778281,0.1591123342514038,0.1481822431087494,0.1569927930831909,0.139779887871569,0.151064261797627,0.206
2023-09-08 04:15:15,0.1620969374093366,0.1492165656167226,0.1675544530153274,0.16597980260849,0.1749794781208038,0.1322702895306164,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1716271459687926,0.1512839824892707,0.1657872498035431,0.1697397530078888,0.1792986541986465,0.1087957525880938,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1787198295437811,0.1518620195197194,0.1577174216508865,0.1799058020114898,0.1830664873123169,0.0780883696885084,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1839984296899445,0.1534687989689671,0.1630827337503433,0.1797815859317779,0.1766453832387924,0.0508137227236495,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1879269313929294,0.15706023967534,0.16140778362751,0.1752432286739349,0.1775879114866256,0.0332908296486209,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1908506469999115,0.1624293807181064,0.1546196192502975,0.1657181233167648,0.1711562275886535,0.0256674626925104,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1930265689153877,0.1690592040471362,0.1511223316192627,0.171487495303154,0.1626211404800415,0.0240603154300886,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1946459590403858,0.1768530463412414,0.1514513194561004,0.1549950987100601,0.1673882454633712,0.0239651477358902,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1958511605498193,0.1863781305578899,0.1613292694091797,0.1643476784229278,0.1689973026514053,0.02257242752201,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0764306130552323,0.0811246467442264,0.1009377315640449,0.0819501206278801,0.0756855979561805,0.0647904775108969,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0685956785536347,0.0777583124887046,0.1083647683262825,0.093415267765522,0.0779916495084762,0.0467278425522295,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0619301557056868,0.0724023053142628,0.1264014542102813,0.0955342203378677,0.0888004228472709,0.0461206307339949,0.123007387462551,0.17
2023-09-08 04:16:15,0.0562595027056577,0.06242053069603,0.1319498717784881,0.1142447143793106,0.1109478622674942,0.0690005845337111,0.1509733089932319,0.16
2023-09-08 04:16:20,0.0514352291744915,0.0481520949814002,0.1366379410028457,0.1211152002215385,0.1228895634412765,0.1084762046255605,0.1670313364213427,0.152
2023-09-08 04:16:25,0.0473310078258406,0.0323193258076616,0.1330174952745437,0.1239206939935684,0.131650224328041,0.1491755622067465,0.1700263907913122,0.168
2023-09-08 04:16:30,0.043839366489606,0.0175033792444406,0.1338378190994262,0.1211717650294303,0.1318104267120361,0.1758667968236018,0.1655967908866856,0.174
2023-09-08 04:16:35,0.0408688738710953,0.0047541461726524,0.1358422487974167,0.1242041066288948,0.1298083662986755,0.180440085659093,0.1593145160446611,0.152
2023-09-08 04:16:40,0.0383417453527514,-0.006123987264856,0.1311845928430557,0.1360439211130142,0.1267272979021072,0.1638582311394634,0.1527357554634057,0.13
2023-09-08 04:16:45,0.036191806144544,-0.0156924143456107,0.1305647492408752,0.1329469978809356,0.1268986016511917,0.133486435745965,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1335988606218268,0.1358714282443005,0.122911088168621,0.1279145926237106,0.1262702047824859,0.1191682866591534,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1249676186722389,0.1296770904000342,0.1275781691074371,0.1223412379622459,0.129769429564476,0.0791160667271384,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1176218927458676,0.1257391071885915,0.1376545578241348,0.1242966279387474,0.1351778209209442,0.0315239416806392,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1113702212366545,0.1230367741591651,0.1410416513681411,0.1336454302072525,0.1416101306676864,-0.010351909121077,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1060496583609289,0.1184371075325301,0.1487631052732467,0.1452489793300628,0.1463818103075027,-0.0359333662873417,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1015215270807055,0.1092372172870485,0.147489383816719,0.1527548283338546,0.1523730754852295,-0.042328617110984,0.1339874358156785,0.212
2023-09-08 04:17:20,0.0976678045761778,0.0957075102582171,0.1427188217639923,0.1616920679807663,0.1486216336488723,-0.0341016648126224,0.1092415555066934,0.05
2023-09-08 04:17:25,0.0943880460570807,0.0805508422478645,0.1552743911743164,0.1619980782270431,0.1497238427400589,-0.0193313411422986,0.0961165447727869,0.064
2023-09-08 04:17:30,0.091596766734049,0.0663637716367817,0.1551408916711807,0.1668845564126968,0.151640698313713,-0.0052425750436411,0.1108475585916832,0.122
2023-09-08 04:17:35,0.0892212137127463,0.0542206311051487,0.1529178023338318,0.1584307104349136,0.1490924209356308,0.0042097384299737,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1835520076475431,0.1847818711222177,0.14539135992527,0.1812741905450821,0.1915951073169708,0.1864834156010459,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2108470023583503,0.2239324719807374,0.1401955634355545,0.1983039677143097,0.2022936046123504,0.1919542376834613,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2311693522362802,0.2641632142991407,0.1405250132083892,0.1867125183343887,0.1962651908397674,0.1416394140635901,0.2020481444759957,0.244
2023-09-08 04:17:55,0.2463002547675591,0.3060554004125058,0.1442126184701919,0.1649259030818939,0.1760579943656921,0.0395265976888765,0.1964182228504256,0.154
2023-09-08 04:18:00,0.2575658915067285,0.350235509175001,0.1415954530239105,0.1469258517026901,0.1589280217885971,-0.0863340826347141,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2659536642041312,0.3956721627210283,0.1411855816841125,0.1381184458732605,0.1508264541625976,-0.1990254170011205,0.214248933471611,0.256
2023-09-08 04:18:10,0.2721987378251081,0.4391667472330137,0.1438768804073333,0.1350622028112411,0.1440852284431457,-0.2701639624041831,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2768484757160142,0.4779602996100325,0.1384303420782089,0.1296090632677078,0.1428577452898025,-0.2897625924449905,0.2384911248937326,0.22
